carrier,source_city,dest_city,predicted_ontime_performance
ODFL,LANCASTER,FRIDLEY,57.779930114746094
ODFL,RICHMOND,COLDWATER,52.849544525146484
ODFL,ELWOOD,LUGOFF,50.71751403808594
ODFL,LANCASTER,MOUNT PLEASANT,74.55126953125
RBTW,RICHMOND,WINCHESTER,47.242740631103516
ODFL,RICHMOND,PENSACOLA,21.146665573120117
ODFL,PHARR,LAKELAND,22.189176559448242
ODFL,RICHMOND,SANGER,91.01324462890625
ODFL,ELWOOD,EDWARDSVILLE,40.64765548706055
ODFL,LANCASTER,INDIANAPOLIS,54.39728927612305
ODFL,REDLANDS,LOVELAND,67.91102600097656
ODFL,ELWOOD,APPLE VALLEY,54.474918365478516
ODFL,ELWOOD,SEALY,60.4289665222168
ODFL,SUMNER,AURORA,39.633445739746094
ODFL,ELWOOD,TOPEKA,74.6008071899414
ODFL,RICHMOND,NICHOLS,57.64337158203125
ODFL,ELWOOD,PLAINVIEW,34.8198127746582
ODFL,ELWOOD,HOLIDAY CITY,37.14836502075195
ODFL,ELWOOD,EAU CLAIRE,38.496246337890625
ODFL,ELWOOD,SEARCY,50.73836898803711
ODFL,RICHMOND,MADISON,65.78486633300781
ODFL,RICHMOND,PERRYSBURG,27.54061508178711
ODFL,ELWOOD,CULLMAN,38.01579666137695
ODFL,PHARR,CHARLOTTE,39.392452239990234
ODFL,ELWOOD,OCONOMOWOC,75.78616333007812
ODFL,REDLANDS,WEST JEFFERSON,56.44194030761719
ODFL,PHARR,ONTARIO,17.87660789489746
ODFL,LANCASTER,AMSTERDAM,60.96847152709961
ODFL,RICHMOND,MOUNT PLEASANT,40.75260925292969
ODFL,LANCASTER,MIDWAY,62.70240020751953
ODFL,LANCASTER,TIFTON,78.7389907836914
ODFL,ELWOOD,OKLAHOMA CITY,46.17384338378906
ODFL,RICHMOND,CARLISLE,35.79192352294922
ODFL,RICHMOND,ALACHUA,28.02052879333496
ODFL,RICHMOND,MCLEANSVILLE,40.03010177612305
ODFL,RICHMOND,RAYMOND,44.89103698730469
ODFL,LANCASTER,RIALTO,75.529052734375
ODFL,RICHMOND,NORTH CANTON,25.205791473388672
ODFL,RICHMOND,CHARLOTTE,82.9708480834961
ODFL,SUMNER,SHAFTER,47.73115539550781
ODFL,LANCASTER,WEST JEFFERSON,58.163963317871094
ODFL,RICHMOND,SEALY,52.31117630004883
ODFL,RICHMOND,NEWPORT NEWS,18.088674545288086
ODFL,RICHMOND,JEFFERSON,38.837406158447266
ODFL,REDLANDS,OKLAHOMA CITY,66.32830810546875
ODFL,ELWOOD,LOVELAND,53.371299743652344
ODFL,SUMNER,CHIPPEWA FALLS,59.5123405456543
ODFL,RICHMOND,LA GRANGE,68.09889221191406
ODFL,ELWOOD,LOXLEY,44.66237258911133
ODFL,ELWOOD,TYLER,46.752044677734375
ODFL,ELWOOD,VILLA RICA,30.566650390625
ABFS,LANCASTER,DESOTO,41.06707000732422
RBTW,RICHMOND,ELWOOD,11.606531143188477
ODFL,PHARR,HOUSTON,24.51860237121582
ODFL,PHARR,ORLANDO,18.413162231445312
ODFL,REDLANDS,MORENO VALLEY,44.41194152832031
ODFL,LANCASTER,KANSAS CITY,21.197158813476562
ODFL,RICHMOND,LENEXA,59.44209289550781
ODFL,LANCASTER,ROANOKE,64.23799896240234
ODFL,ELWOOD,NEWPORT NEWS,29.75855255126953
ODFL,RICHMOND,NEWPORT NEWS,26.08203887939453
ODFL,ELWOOD,WILTON,48.367759704589844
ODFL,REDLANDS,PRESCOTT VALLEY,32.535606384277344
ODFL,LANCASTER,WILTON,72.33245086669922
ODFL,RICHMOND,CARLISLE,38.634578704833984
ODFL,LANCASTER,MIAMI,88.3736343383789
ODFL,RICHMOND,STAUNTON,49.5557975769043
ODFL,LANCASTER,WILMER,52.36481857299805
ODFL,REDLANDS,PHOENIX,65.18907165527344
HOSD,GRAND RAPIDS,ELWOOD,29.369056701660156
ODFL,LANCASTER,SEARCY,28.811874389648438
ODFL,ELWOOD,PORTLAND,36.95081329345703
RBTW,LANCASTER,FREDERICKSBURG,89.29537200927734
ODFL,RICHMOND,FRIDLEY,33.355445861816406
ODFL,PHARR,SOUTHAVEN,44.52363967895508
ODFL,REDLANDS,FARR WEST,46.80458450317383
ODFL,PHARR,CHANNAHON,52.56535339355469
ODFL,ELWOOD,MARCY,48.41389083862305
ODFL,LANCASTER,TIFTON,86.12540435791016
ODFL,RICHMOND,MCLEANSVILLE,81.84175109863281
ODFL,RICHMOND,MOUNT PLEASANT,33.72322463989258
ODFL,REDLANDS,MADISON,47.870140075683594
ABFS,REDLANDS,SAN BERNARDINO,20.123090744018555
ODFL,RICHMOND,PLANT CITY,36.00259780883789
ODFL,PHARR,ONTARIO,15.458564758300781
ODFL,ELWOOD,KANSAS CITY,30.35033416748047
ODFL,PHARR,LAS VEGAS,25.178680419921875
ODFL,ELWOOD,OCONOMOWOC,69.69505310058594
ODFL,LANCASTER,FRIDLEY,41.538902282714844
ODFL,RICHMOND,MENOMONIE,58.4360466003418
ODFL,ELWOOD,OKLAHOMA CITY,44.34812545776367
ODFL,ELWOOD,WILLIAMSTON,39.67412567138672
RBTW,ELWOOD,LACEY,40.201263427734375
ODFL,ELWOOD,MADISON,27.032848358154297
ODFL,LANCASTER,ROANOKE,78.35317993164062
ODFL,PHARR,COPPELL,23.0379638671875
ODFL,PHARR,CHARLOTTE,25.990156173706055
ODFL,PHARR,DETROIT,67.97769165039062
ODFL,RICHMOND,MANCHESTER,40.81056594848633
ODFL,ELWOOD,EAU CLAIRE,53.270774841308594
ODFL,RICHMOND,POTTSVILLE,55.5760612487793
ODFL,ELWOOD,MOUNT PLEASANT,28.719913482666016
FXFC,MILTON,BOUCHERVILLE,24.540491104125977
ODFL,RICHMOND,UXBRIDGE,43.34126663208008
ODFL,ELWOOD,TAYLOR,63.6368522644043
ODFL,PHARR,LONDON,27.746000289916992
ODFL,ELWOOD,JACKSONVILLE,63.6368522644043
ODFL,ELWOOD,LENEXA,29.030120849609375
ODFL,LANCASTER,MCLEANSVILLE,90.00733947753906
ODFL,RICHMOND,SHELBY,82.02304077148438
ODFL,RICHMOND,SUN PRAIRIE,91.39802551269531
ODFL,PHARR,ELWOOD,56.22869873046875
ODFL,ELWOOD,LUGOFF,85.23739624023438
ODFL,ELWOOD,CLINTON,59.921966552734375
ODFL,RICHMOND,SMYRNA,98.54474639892578
ODFL,LANCASTER,OPELOUSAS,46.06437683105469
ODFL,RICHMOND,FT PIERCE,44.21701431274414
ODFL,ELWOOD,GREENFIELD,87.0803451538086
ODFL,RICHMOND,PHOENIX,96.71370697021484
ODFL,RICHMOND,MENOMONIE,82.3752670288086
LRGR,ELWOOD,ROMEOVILLE,45.506160736083984
ODFL,PHARR,BRIGHTON,73.74890899658203
ODFL,LANCASTER,ONTARIO,76.12259674072266
ODFL,PHARR,LEVITTOWN,26.102035522460938
ODFL,PHARR,HOUSTON,76.14239501953125
ODFL,RICHMOND,HATTIESBURG,67.77587127685547
ODFL,REDLANDS,LOVELAND,75.2436752319336
ODFL,ELWOOD,SEARCY,59.06202697753906
ODFL,ELWOOD,MT. CRAWFORD,71.36738586425781
LRGR,LANCASTER,PLAINVIEW,4.056445121765137
ODFL,RICHMOND,SANGER,92.67857360839844
ODFL,LANCASTER,SANGER,89.97758483886719
ODFL,RICHMOND,COLDWATER,85.00074005126953
ODFL,RICHMOND,URBANA,93.89881134033203
ODFL,REDLANDS,SANGER,78.26683044433594
ODFL,REDLANDS,MENOMONIE,85.34895324707031
ODFL,ELWOOD,PANAMA CITY,80.4202880859375
ODFL,ELWOOD,WOODLAND,87.808837890625
RBTW,LANCASTER,ARDMORE,74.84935760498047
ODFL,ELWOOD,JOLIET,88.70150756835938
ODFL,ELWOOD,PORTLAND,57.31381607055664
ODFL,ELWOOD,CLEVELAND,56.507171630859375
ODFL,ELWOOD,MOUNT VERNON,56.18889236450195
ODFL,PHARR,LONDON,70.18221282958984
ODFL,REDLANDS,SEARCY,88.37968444824219
ODFL,REDLANDS,WEST JORDAN,90.31259155273438
ODFL,PHARR,CLEARWATER,60.82078170776367
ODFL,LANCASTER,FRESNO,90.9276351928711
ODFL,SUMNER,LOVELAND,45.06306457519531
ODFL,RICHMOND,CARLISLE,37.71711730957031
ODFL,ELWOOD,AMSTERDAM,42.36067199707031
ODFL,RICHMOND,DUNN,50.203575134277344
ODFL,ELWOOD,PRESCOTT VALLEY,26.077396392822266
ODFL,REDLANDS,TOPEKA,27.98093032836914
RBTW,REDLANDS,RIALTO,0.5928739905357361
ODFL,ELWOOD,MIDWAY,32.98042297363281
ODFL,ELWOOD,TIFTON,42.45091247558594
RBTW,LANCASTER,KANSAS CITY,7.3481550216674805
ODFL,RICHMOND,BURLINGTON,37.18218231201172
ODFL,RICHMOND,LOVELAND,72.08460235595703
RBTW,LANCASTER,SAN ANTONIO,20.006473541259766
ODFL,ELWOOD,CHIPPEWA FALLS,44.692283630371094
ODFL,ELWOOD,OCONOMOWOC,77.30529022216797
ODFL,ELWOOD,LENEXA,33.39701461791992
ODFL,PHARR,BIRMINGHAM,53.43019485473633
RBTW,SUMNER,ELWOOD,17.97748374938965
ODFL,REDLANDS,CLACKAMAS,32.692543029785156
ODFL,REDLANDS,FONTANA,24.50084686279297
ODFL,ELWOOD,MOUNT VERNON,34.236942291259766
ODFL,ELWOOD,MCLEANSVILLE,78.5178451538086
ODFL,REDLANDS,LENEXA,43.2567024230957
ODFL,ELWOOD,SUN PRAIRIE,84.59759521484375
ODFL,SUMNER,STOCKTON,39.95267868041992
ODFL,LANCASTER,WACO,52.17379379272461
ODFL,ELWOOD,MARCY,32.58852005004883
ODFL,REDLANDS,MIDLOTHIAN,93.56462860107422
ODFL,LANCASTER,PALESTINE,57.79285430908203
ODFL,RICHMOND,WOODLAND,52.283077239990234
ODFL,LANCASTER,LONGVIEW,48.81101989746094
ODFL,LANCASTER,WILTON,66.9997787475586
RBTW,RICHMOND,BURLINGTON,20.34881019592285
RBTW,REDLANDS,ELWOOD,19.002622604370117
RBTW,ELWOOD,RICHMOND,10.930559158325195
RBTW,ELWOOD,REDLANDS,22.941835403442383
ODFL,RICHMOND,READING,50.15785598754883
ODFL,REDLANDS,WACO,47.70760726928711
ODFL,ELWOOD,KILGORE,32.57840347290039
ODFL,REDLANDS,MERIDIAN,82.8560791015625
ODFL,ELWOOD,PHOENIX,38.12672805786133
ODFL,ELWOOD,WILMER,37.12397003173828
ODFL,LANCASTER,LONGVIEW,68.32105255126953
ODFL,PHARR,LONDON,36.61561584472656
ODFL,RICHMOND,MENOMONIE,48.876121520996094
RBTW,PHARR,LANCASTER,72.04309844970703
ODFL,RICHMOND,OKLAHOMA CITY,79.01856994628906
ODFL,ELWOOD,LOGAN TOWNSHIP,35.6395378112793
RBTW,RICHMOND,LEWISBERRY,22.73409652709961
ODFL,LANCASTER,BUCKEYE,78.65979766845703
ODFL,ELWOOD,PORTLAND,32.53205871582031
ODFL,ELWOOD,OTTAWA,29.77427864074707
ODFL,ELWOOD,HOLIDAY CITY,40.963382720947266
ODFL,ELWOOD,MENOMONIE,41.93299102783203
ODFL,RICHMOND,SHELBY,74.21151733398438
ODFL,ELWOOD,SMYRNA,63.33476257324219
ODFL,REDLANDS,MOXEE,46.953468322753906
ODFL,LANCASTER,OCONOMOWOC,85.29544830322266
ODFL,PHARR,MIAMI,35.06819152832031
ODFL,RICHMOND,OCONOMOWOC,70.18021392822266
ODFL,LANCASTER,HATTIESBURG,79.164794921875
ODFL,LANCASTER,DOUGLAS,83.72217559814453
ODFL,LANCASTER,HOPKINSVILLE,87.96727752685547
RBTW,REDLANDS,DINUBA,42.2041015625
ODFL,LANCASTER,AMSTERDAM,46.100624084472656
ODFL,REDLANDS,CHEHALIS,41.582862854003906
ODFL,LANCASTER,MCLEANSVILLE,85.90179443359375
ODFL,LANCASTER,NEW BRAUNFELS,39.645477294921875
ODFL,ELWOOD,PRINCETON,29.75043296813965
ODFL,ELWOOD,AMSTERDAM,26.717620849609375
RBTW,ELWOOD,GROVEPORT,23.580636978149414
RBTW,SUMNER,LANCASTER,23.445398330688477
ODFL,PHARR,FERNLEY,27.381546020507812
ODFL,SUMNER,RIVERSIDE,68.31249237060547
ODFL,REDLANDS,STUARTS DRAFT,63.541378021240234
ODFL,LANCASTER,LOGAN TOWNSHIP,71.4465103149414
ODFL,LANCASTER,PALESTINE,71.92586517333984
ODFL,REDLANDS,STOCKTON,28.845722198486328
ODFL,ELWOOD,LENEXA,28.49431610107422
ODFL,ELWOOD,HOPKINS,27.340892791748047
ODFL,LANCASTER,DACULA,63.69618225097656
ODFL,LANCASTER,MIDWAY,60.680973052978516
ODFL,REDLANDS,WOODLAND,49.591064453125
ODFL,PHARR,KANSAS CITY,25.540668487548828
RBTW,LANCASTER,FORT WAYNE,87.20921325683594
ODFL,SUMNER,MADISON,85.1976547241211
ODFL,RICHMOND,SACRAMENTO,55.579185485839844
ODFL,LANCASTER,OKLAHOMA CITY,39.462528228759766
ODFL,RICHMOND,SEYMOUR,76.7730484008789
ODFL,RICHMOND,DACULA,74.533447265625
ABFS,RICHMOND,FINDLAY,45.20795822143555
ODFL,LANCASTER,HUTCHINSON,74.5561752319336
ODFL,LANCASTER,PRINCETON,90.11249542236328
ODFL,PHARR,GROVEPORT,28.939762115478516
ODFL,ELWOOD,SANGER,48.32536315917969
ODFL,ELWOOD,OCONOMOWOC,95.8642578125
ODFL,LANCASTER,FONTANA,69.81636047363281
RBTW,RICHMOND,ELWOOD,11.050822257995605
ODFL,RICHMOND,MCLEANSVILLE,88.15241241455078
ODFL,LANCASTER,MADISON,62.43574523925781
ODFL,ELWOOD,MADISON,51.900386810302734
ODFL,RICHMOND,LAKELAND,57.17639923095703
ODFL,RICHMOND,CARLISLE,46.40959930419922
RBTW,LANCASTER,ARDMORE,10.033759117126465
ODFL,LANCASTER,CULLMAN,85.25050354003906
ODFL,RICHMOND,WELLS,71.90215301513672
ODFL,ELWOOD,DACULA,51.340328216552734
ODFL,PHARR,MONTGOMERY,32.105655670166016
ODFL,LANCASTER,LUFKIN,90.859130859375
ODFL,RICHMOND,LENEXA,63.56561279296875
ODFL,ELWOOD,SUN PRAIRIE,73.18878173828125
ODFL,ELWOOD,AMSTERDAM,48.48245620727539
ODFL,ELWOOD,GROVE CITY,89.4057846069336
ODFL,PHARR,OLIVE BRANCH,68.44718933105469
ODFL,LANCASTER,STUARTS DRAFT,79.3996353149414
ODFL,ELWOOD,BEAVER DAM,83.43681335449219
ODFL,ELWOOD,KENOSHA,82.32086944580078
ODFL,REDLANDS,HERMISTON,74.67475128173828
RBTW,ELWOOD,POMPANO BEACH,45.42110061645508
ODFL,ELWOOD,LA GRANGE,75.06206512451172
RBTW,GRAND RAPIDS,DELTA,2.3138396739959717
ODFL,RICHMOND,TOBYHANNA,90.73915100097656
ODFL,RICHMOND,BROOKHAVEN,92.3897705078125
ODFL,RICHMOND,FREDERICKSBURG,56.12702178955078
ODFL,LANCASTER,KANSAS CITY,80.74238586425781
ODFL,RICHMOND,JEFFERSON,59.08501052856445
ODFL,PHARR,COPPELL,71.08447265625
ODFL,RICHMOND,ST. JAMES,91.63108825683594
ODFL,LANCASTER,HOPE MILLS,75.6851577758789
ODFL,RICHMOND,WELLS,86.2786636352539
ODFL,ELWOOD,BLOOMINGTON,84.58710479736328
FXFC,MILTON,ST LEONARD,97.37592315673828
ODFL,LANCASTER,GREENFIELD,83.67008209228516
RBTW,ELWOOD,LENEXA,14.439593315124512
ODFL,RICHMOND,FINDLAY,85.9012451171875
ODFL,ELWOOD,WINDSOR,41.59255599975586
ODFL,RICHMOND,WINDSOR,69.03860473632812
ODFL,RICHMOND,SPRING VALLEY,77.2689437866211
ODFL,RICHMOND,BURLINGTON,74.9604721069336
ODFL,RICHMOND,PERRYSBURG,57.08411407470703
ODFL,RICHMOND,ABINGDON,65.79002380371094
ODFL,PHARR,CHARLOTTE,46.73069381713867
ODFL,ELWOOD,CHAMBERSBURG,71.66162872314453
ODFL,ELWOOD,WILTON,82.10491943359375
ODFL,RICHMOND,CARLISLE,66.60179901123047
ODFL,REDLANDS,SHELBY,92.11485290527344
ODFL,REDLANDS,MOUNT CRAWFORD,89.98638153076172
ODFL,REDLANDS,PALESTINE,88.62867736816406
ODFL,ELWOOD,MIDLOTHIAN,77.9430160522461
ODFL,PHARR,HAUPPAUGE,28.082815170288086
ODFL,REDLANDS,HAMPTON,53.571998596191406
ODFL,RICHMOND,SALISBURY,65.79002380371094
ODFL,ELWOOD,HOLIDAY CITY,69.69051361083984
ODFL,ELWOOD,BLUFFTON,56.926109313964844
ODFL,ELWOOD,GRANTSVILLE,54.474918365478516
ODFL,ELWOOD,ALACHUA,47.89228439331055
ODFL,PHARR,HAUPPAUGE,17.4642333984375
ODFL,ELWOOD,CHAMBERSBURG,35.894920349121094
ODFL,ELWOOD,LA CROSSE,61.42403030395508
ODFL,ELWOOD,WEST JEFFERSON,38.89244079589844
ODFL,LANCASTER,CHAMBERSBURG,48.206199645996094
ODFL,REDLANDS,MIDLOTHIAN,68.33529663085938
ODFL,RICHMOND,BLACK MOUNTAIN,53.208126068115234
ODFL,REDLANDS,PHOENIX,54.94512176513672
ODFL,ELWOOD,FT PIERCE,36.95047378540039
ODFL,ELWOOD,HOPE MILLS,48.70111083984375
ODFL,ELWOOD,GROVE CITY,79.94651794433594
ODFL,ELWOOD,RAYMOND,48.9857063293457
ODFL,LANCASTER,OKLAHOMA CITY,31.687402725219727
ODFL,REDLANDS,BUCKEYE,77.1363525390625
ODFL,REDLANDS,RED BLUFF,50.470306396484375
ODFL,REDLANDS,GRANTSVILLE,48.20060348510742
ODFL,REDLANDS,PORTERVILLE,81.85485076904297
ODFL,REDLANDS,GALESBURG,24.63150405883789
RBTW,RICHMOND,LANCASTER,19.066495895385742
ODFL,RICHMOND,MANCHESTER,24.339120864868164
ODFL,ELWOOD,ST. CLOUD,37.57622146606445
ODFL,REDLANDS,MADISON,21.062145233154297
ODFL,RICHMOND,STAUNTON,50.20356750488281
RBTW,RICHMOND,STAUNTON,4.741888999938965
ODFL,LANCASTER,LENEXA,63.027427673339844
ODFL,ELWOOD,MIDLOTHIAN,89.66859436035156
ODFL,PHARR,MOUNT PLEASANT,20.295703887939453
ODFL,LANCASTER,NEWTON,50.347572326660156
ODFL,SUMNER,SHAFTER,58.60252380371094
ODFL,RICHMOND,MIDWAY,60.5196418762207
ODFL,ELWOOD,DAYTON,32.547760009765625
ODFL,ELWOOD,ALACHUA,38.21013259887695
ODFL,ELWOOD,BROOKHAVEN,34.56843566894531
ODFL,ELWOOD,BENTONVILLE,38.131805419921875
ODFL,PHARR,FENTON,24.473417282104492
ODFL,ELWOOD,WOODLAND,30.524036407470703
ODFL,REDLANDS,AMSTERDAM,28.757295608520508
ODFL,ELWOOD,PLANT CITY,39.63992691040039
ODFL,ELWOOD,TOBYHANNA,34.56843566894531
ODFL,ELWOOD,CLEVELAND,40.9148063659668
ODFL,PHARR,WARREN,27.754711151123047
ODFL,ELWOOD,ST. JAMES,70.28323364257812
ODFL,REDLANDS,WOODLAND,50.81862258911133
ODFL,RICHMOND,WINDSOR,34.51729965209961
ODFL,ELWOOD,OPELOUSAS,38.57487869262695
ODFL,ELWOOD,BROOKPARK,30.795631408691406
ODFL,LANCASTER,NEWTON,38.973899841308594
ODFL,RICHMOND,BREINIGSVILLE,53.14912796020508
ODFL,PHARR,REDLANDS,27.96844482421875
ODFL,PHARR,COPPELL,35.846187591552734
RBTW,GRAND RAPIDS,REDLANDS,35.31758499145508
ODFL,REDLANDS,DAYTON,76.6485366821289
ODFL,LANCASTER,SHAFTER,81.2691421508789
ODFL,ELWOOD,CHIPPEWA FALLS,58.616153717041016
ODFL,LANCASTER,GALESBURG,40.26545715332031
RBTW,SUMNER,CLACKAMAS,53.11499786376953
ODFL,SUMNER,PUYALLUP,38.39118194580078
ODFL,PHARR,BERKLEY,27.754711151123047
ODFL,REDLANDS,NEWPORT NEWS,51.04622268676758
ODFL,SUMNER,FONTANA,51.20576477050781
ODFL,REDLANDS,WEST JORDAN,41.16086196899414
ODFL,ELWOOD,WARRENSVILLE HEIGHTS,56.282020568847656
ODFL,ELWOOD,LOVELAND,43.93239974975586
ODFL,REDLANDS,MIDWAY,71.9659652709961
RBTW,REDLANDS,TURLOCK,18.33026123046875
RBTW,ELWOOD,READING,62.102294921875
ODFL,RICHMOND,MIDLOTHIAN,75.10037231445312
ODFL,RICHMOND,TYLER,50.8486213684082
ODFL,ELWOOD,PRINCETON,37.5855827331543
ODFL,ELWOOD,SHAFTER,63.557769775390625
ODFL,RICHMOND,WELLS,48.3051872253418
RBTW,GRAND RAPIDS,LANCASTER,4.160321235656738
ODFL,REDLANDS,RIALTO,42.61606216430664
ODFL,ELWOOD,MIDLOTHIAN,90.72583770751953
ODFL,ELWOOD,RIALTO,51.934993743896484
ODFL,ELWOOD,PUEBLO,43.31604766845703
ODFL,RICHMOND,TEWKSBURY,29.886024475097656
ABFS,LANCASTER,CORSICANA,17.347209930419922
RBTW,RICHMOND,POTTSVILLE,48.90288543701172
ODFL,PHARR,ONTARIO,18.099510192871094
ABFS,LANCASTER,GRAIN VALLEY,24.693815231323242
ODFL,REDLANDS,RICHMOND,85.00733947753906
ODFL,RICHMOND,HATTIESBURG,37.8369255065918
ODFL,REDLANDS,LEBEC,63.9972038269043
ODFL,REDLANDS,FARR WEST,64.59305572509766
ODFL,ELWOOD,NORFOLK,51.35731506347656
ODFL,LANCASTER,BOYNTON BEACH,86.08723449707031
ODFL,LANCASTER,KANSAS CITY,28.729080200195312
ODFL,RICHMOND,JEFFERSON,45.963348388671875
ODFL,LANCASTER,LONGVIEW,51.536964416503906
RBTW,GRAND RAPIDS,FENTON,33.130245208740234
ODFL,ELWOOD,WEST JEFFERSON,24.23370933532715
ODFL,PHARR,GREENCASTLE,34.40810012817383
RBTW,ELWOOD,RICHMOND,5.583530426025391
ODFL,ELWOOD,MEDINA,34.823646545410156
ODFL,ELWOOD,SANGER,37.90241622924805
ODFL,REDLANDS,OCONOMOWOC,90.64102172851562
ODFL,PHARR,ELWOOD,86.77955627441406
ODFL,RICHMOND,TAYLOR,45.3684196472168
ODFL,LANCASTER,CHIPPEWA FALLS,43.47386169433594
ODFL,LANCASTER,RIALTO,29.065811157226562
ODFL,ELWOOD,BROOKSVILLE,56.00505065917969
LRGR,SUMNER,REDLANDS,89.9285888671875
ODFL,RICHMOND,MEDINA,32.88346481323242
ODFL,LANCASTER,ARDMORE,20.839149475097656
ODFL,PHARR,GREENCASTLE,34.3455924987793
ODFL,ELWOOD,SMYRNA,58.95873260498047
ODFL,RICHMOND,MARCY,78.71289825439453
ODFL,ELWOOD,READING,46.76750183105469
ODFL,RICHMOND,INDIANAPOLIS,79.81049346923828
ODFL,RICHMOND,MARCY,76.76184844970703
ODFL,RICHMOND,MIDWAY,48.207794189453125
ODFL,LANCASTER,TIFTON,84.43610382080078
ODFL,ELWOOD,MCLEANSVILLE,92.40100860595703
ODFL,LANCASTER,FRENCH CAMP,76.30634307861328
ODFL,REDLANDS,ARVIN,89.037353515625
ODFL,LANCASTER,SMYRNA,85.25619506835938
ODFL,LANCASTER,MT. CRAWFORD,81.61126708984375
ODFL,PHARR,LAKE BUENA VISTA,44.86064147949219
ODFL,RICHMOND,JUPITER,52.12023162841797
ODFL,REDLANDS,MORENO VALLEY,59.06238555908203
ODFL,LANCASTER,WILMER,40.75115203857422
RBTW,RICHMOND,LANCASTER,22.940814971923828
ODFL,LANCASTER,URBANA,87.02717590332031
ODFL,REDLANDS,TYLER,69.52921295166016
ODFL,ELWOOD,WOODLAND,72.54499053955078
ODFL,REDLANDS,DINUBA,79.92606353759766
RBTW,ELWOOD,READING,40.6360969543457
ODFL,RICHMOND,GALESBURG,64.56006622314453
ODFL,PHARR,FORT WAYNE,58.09025192260742
ODFL,ELWOOD,NORTH CANTON,72.52767944335938
ODFL,ELWOOD,TYLER,51.19615936279297
ODFL,ELWOOD,DAYTON,75.01948547363281
ODFL,PHARR,CAROL STREAM,36.13345718383789
ODFL,ELWOOD,ROANOKE,76.6642837524414
ODFL,ELWOOD,TOBYHANNA,63.87368392944336
ODFL,PHARR,LITHIA SPRINGS,40.92008972167969
ODFL,REDLANDS,SANGER,90.49931335449219
ODFL,RICHMOND,TAYLOR,81.47019958496094
ODFL,REDLANDS,ST. JAMES,71.69319152832031
ODFL,PHARR,WAUREGAN,30.05078125
ODFL,ELWOOD,SMYRNA,85.92982482910156
ODFL,RICHMOND,FRIDLEY,86.77974700927734
ODFL,ELWOOD,OCONOMOWOC,96.96917724609375
ODFL,LANCASTER,SAN ANTONIO,57.09134292602539
ODFL,REDLANDS,PHOENIX,89.82594299316406
ODFL,REDLANDS,CLACKAMAS,54.58740997314453
ODFL,PHARR,GROVEPORT,66.5035400390625
ODFL,RICHMOND,COLDWATER,72.06819915771484
ODFL,ELWOOD,NORFOLK,84.58710479736328
ODFL,LANCASTER,BROOKHAVEN,76.29873657226562
ODFL,ELWOOD,PEOSTA,69.58838653564453
ODFL,RICHMOND,BOYNTON BEACH,93.61060333251953
ODFL,PHARR,WEST SACRAMENTO,64.52059936523438
AEQC,RICHMOND,KERNERSVILLE,28.112762451171875
ODFL,REDLANDS,PUYALLUP,47.434322357177734
ODFL,ELWOOD,LENEXA,43.16887664794922
ODFL,REDLANDS,BENTONVILLE,88.54578399658203
ODFL,ELWOOD,WEST JEFFERSON,28.010208129882812
ODFL,ELWOOD,BLUFFTON,66.50201416015625
ODFL,REDLANDS,RANCHO CUCAMONGA,56.401222229003906
ODFL,ELWOOD,EDWARDSVILLE,69.92292785644531
ODFL,REDLANDS,SACRAMENTO,82.44464874267578
ODFL,REDLANDS,SPOKANE,74.13033294677734
RBTW,GRAND RAPIDS,REDLANDS,14.541278839111328
ODFL,ELWOOD,HURRICANE,25.8884334564209
ODFL,PHARR,CHARLOTTE,27.14063262939453
ODFL,ELWOOD,PORTLAND,29.333805084228516
ODFL,ELWOOD,INWOOD,39.7697639465332
ODFL,PHARR,LANCASTER,77.9644546508789
ODFL,REDLANDS,PHOENIX,47.1990852355957
RBTW,GRAND RAPIDS,LANCASTER,5.806262969970703
ODFL,ELWOOD,CLEVELAND,45.58310317993164
ODFL,RICHMOND,SANGER,80.12952423095703
ODFL,ELWOOD,NEWTON,44.03541946411133
ODFL,SUMNER,WOODLAND,43.96331024169922
RBTW,REDLANDS,DINUBA,12.73151969909668
ODFL,ELWOOD,LEBANON,67.03742980957031
ODFL,ELWOOD,DORAL,33.582279205322266
ODFL,RICHMOND,HATTIESBURG,36.29708480834961
ODFL,ELWOOD,TIFTON,35.765628814697266
RBTW,RICHMOND,FINDLAY,6.5476179122924805
ODFL,ELWOOD,KENOSHA,66.63600158691406
ODFL,LANCASTER,TYLER,72.0875244140625
ODFL,RICHMOND,PEMBROKE,47.748435974121094
ODFL,RICHMOND,HOPKINSVILLE,52.849544525146484
ODFL,ELWOOD,KANSAS CITY,33.18375015258789
ODFL,LANCASTER,LUBBOCK,72.15426635742188
ODFL,REDLANDS,KANSAS CITY,30.643474578857422
ODFL,ELWOOD,TAYLOR,51.758827209472656
ODFL,ELWOOD,RIALTO,41.42744827270508
ODFL,REDLANDS,ONTARIO,39.441463470458984
ODFL,ELWOOD,SHELBY,45.78472900390625
ODFL,LANCASTER,SAN ANTONIO,36.24394989013672
ABFS,REDLANDS,SAN BERNARDINO,21.48935890197754
ODFL,RICHMOND,WARSAW,28.781620025634766
ODFL,REDLANDS,SAN BERNARDINO,44.502872467041016
ODFL,SUMNER,RIALTO,72.4906234741211
ODFL,PHARR,MONTGOMERY,30.122705459594727
