carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
RBTW,ELWOOD,ROMULUS,2024 2,2,5.0,1.0,50.0,3.1075825691223145,46.892417430877686,93.78483486175537
ODFL,SUMNER,EUGENE,2024 2,3,1.0,2.0,34.0,63.249935150146484,29.249935150146484,86.0292210298426
ODFL,PHARR,CASTLETON,2024 2,3,4.0,6.0,100.0,44.96459197998047,55.03540802001953,55.035408020019524
ODFL,RICHMOND,BENTONVILLE,2024 3,4,2.0,4.0,100.0,68.09889221191406,31.901107788085938,31.901107788085938
ODFL,RICHMOND,NICHOLS,2024 3,8,1.0,6.0,13.0,42.926761627197266,29.926761627197266,230.2058586707482
ODFL,ELWOOD,HATTIESBURG,2024 3,2,3.0,2.0,100.0,86.25623321533203,13.743766784667969,13.743766784667969
ODFL,LANCASTER,CHARLOTTE,2024 3,5,2.0,6.0,50.0,45.56253433227539,4.437465667724609,8.874931335449219
ODFL,LANCASTER,BEAVER DAM,2024 3,1,2.0,3.0,100.0,87.96727752685547,12.032722473144531,12.032722473144531
ODFL,LANCASTER,LAKELAND,2024 3,3,2.0,6.0,34.0,49.767601013183594,15.767601013183594,46.3752970975988
ODFL,RICHMOND,POTTSVILLE,2024 3,12,1.0,4.0,100.0,46.14037322998047,53.85962677001953,53.85962677001953
ODFL,ELWOOD,READING,2024 4,7,2.0,5.0,43.0,36.416656494140625,6.583343505859375,15.31010117641715
ODFL,RICHMOND,FONTANA,2024 3,6,4.0,7.0,67.0,32.630393981933594,34.369606018066406,51.29791942994986
RBTW,PHARR,RICHMOND,2024 3,3,2.0,4.0,67.0,84.05667114257812,17.056671142578125,25.457718123250935
ODFL,RICHMOND,MADISON,2024 3,9,2.0,6.0,67.0,62.645023345947266,4.354976654052734,6.499965155302588
AEQC,RICHMOND,KERNERSVILLE,2024 4,105,2.0,2.0,2.0,4.395230293273926,2.395230293273926,119.76151466369629
ODFL,RICHMOND,BEAVER DAM,2024 4,8,3.0,6.0,25.0,42.01319885253906,17.013198852539062,68.05279541015625
ODFL,ELWOOD,LUGOFF,2024 4,10,2.0,4.0,25.0,31.217321395874023,6.217321395874023,24.869285583496094
ODFL,SUMNER,HERMISTON,2024 2,2,1.0,3.0,50.0,68.32601165771484,18.326011657714844,36.65202331542969
ODFL,RICHMOND,UXBRIDGE,2024 4,30,2.0,6.0,20.0,28.415691375732422,8.415691375732422,42.07845687866211
ODFL,ELWOOD,JUPITER,2024 4,6,3.0,5.0,34.0,48.52360916137695,14.523609161376953,42.71649753346163
AEQC,GRAND RAPIDS,RICHMOND,2024 4,56,3.0,6.0,15.0,6.683377265930176,8.316622734069824,55.44415156046549
ODFL,ELWOOD,BLUFFTON,2024 4,24,1.0,8.0,84.0,43.051246643066406,40.948753356933594,48.748515901111425
ODFL,RICHMOND,YORK,2024 4,52,1.0,7.0,8.0,25.17772674560547,17.17772674560547,214.72158432006836
ODFL,LANCASTER,NORTH CANTON,2024 3,3,3.0,5.0,34.0,75.16704559326172,41.16704559326172,121.07954586253446
RBTW,LANCASTER,WACO,2024 3,6,2.0,3.0,25.0,32.305049896240234,7.305049896240234,29.220199584960938
RBTW,RICHMOND,PATTERSON,2024 3,2,3.0,3.0,50.0,51.83904266357422,1.8390426635742188,3.678085327148437
ODFL,LANCASTER,PENSACOLA,2024 3,4,2.0,5.0,75.0,63.11466598510742,11.885334014892578,15.847112019856771
ODFL,LANCASTER,LAKELAND,2024 4,6,2.0,7.0,34.0,55.33521270751953,21.33521270751953,62.75062561035156
ODFL,LANCASTER,PHOENIX,2024 4,13,2.0,6.0,47.0,31.30115509033203,15.698844909667969,33.40179768014461
ODFL,RICHMOND,OCONOMOWOC,2024 4,6,3.0,5.0,100.0,91.31103515625,8.68896484375,8.68896484375
ODFL,LANCASTER,CHARMA,2024 4,3,3.0,3.0,100.0,83.93157958984375,16.06842041015625,16.06842041015625
ODFL,RICHMOND,COLDWATER,2024 4,10,2.0,6.0,50.0,43.3193244934082,6.680675506591797,13.361351013183596
ODFL,RICHMOND,BURLINGTON,2024 4,26,1.0,7.0,8.0,28.2108097076416,20.2108097076416,252.63512134552002
ODFL,ELWOOD,SANTA ROSA,2024 4,9,5.0,10.0,34.0,34.455596923828125,0.455596923828125,1.3399909524356617
ODFL,RICHMOND,BURLINGTON,2025 1,16,1.0,7.0,13.0,34.43670654296875,21.43670654296875,164.89774263822113
ODFL,ELWOOD,TOPEKA,2024 3,8,2.0,4.0,50.0,68.49669647216797,18.49669647216797,36.99339294433594
ODFL,ELWOOD,MESQUITE,2025 1,14,4.0,5.0,8.0,25.674110412597656,17.674110412597656,220.9263801574707
ODFL,ELWOOD,OMAHA,2025 1,27,1.0,4.0,8.0,34.420127868652344,26.420127868652344,330.2515983581543
ODFL,RICHMOND,WILLIAMSTON,2025 1,18,2.0,4.0,100.0,65.62983703613281,34.37016296386719,34.37016296386719
ODFL,ELWOOD,CULLMAN,2024 4,6,2.0,4.0,34.0,69.42793273925781,35.42793273925781,104.19980217428768
ODFL,PHARR,STOCKTON,2024 4,14,4.0,8.0,29.0,27.733097076416016,1.2669029235839844,4.368630770979257
ODFL,PHARR,FENTON,2024 4,12,3.0,4.0,25.0,40.89103317260742,15.891033172607422,63.56413269042969
ODFL,ELWOOD,MELROSE PARK,2024 4,4,1.0,3.0,100.0,51.35731506347656,48.64268493652344,48.64268493652344
ODFL,REDLANDS,RANCHO CUCAMONGA,2024 4,21,1.0,14.0,5.0,17.317588806152344,12.317588806152344,246.35177612304688
ODFL,RICHMOND,HATTIESBURG,2024 4,16,3.0,6.0,50.0,43.19746017456055,6.802539825439453,13.605079650878906
ODFL,SUMNER,GALESBURG,2024 3,2,5.0,7.0,100.0,72.5164566040039,27.483543395996094,27.483543395996097
ODFL,SUMNER,TOPEKA,2024 3,2,4.0,6.0,100.0,90.00897216796875,9.99102783203125,9.99102783203125
ODFL,SUMNER,TYLER,2024 3,2,4.0,8.0,50.0,74.37178039550781,24.371780395507812,48.743560791015625
ODFL,RICHMOND,WACO,2024 3,4,3.0,6.0,50.0,42.649757385253906,7.350242614746094,14.700485229492188
ODFL,ELWOOD,PLAINFIELD,2024 4,8,1.0,3.0,60.0,37.276668548583984,22.723331451416016,37.87221908569336
RBTW,RICHMOND,NEWPORT NEWS,2024 4,6,4.0,2.0,67.0,22.37676239013672,44.62323760986328,66.60184717890041
RBTW,LANCASTER,WACO,2024 4,3,4.0,1.0,34.0,27.116771697998047,6.883228302001953,20.244789123535156
ODFL,ELWOOD,SHAKOPEE,2024 4,18,1.0,4.0,28.0,27.340892791748047,0.6591072082519531,2.353954315185547
ODFL,RICHMOND,ELLOREE,2024 4,8,1.0,3.0,25.0,57.46077346801758,32.46077346801758,129.8430938720703
ODFL,PHARR,WAUREGAN,2024 4,9,4.0,10.0,34.0,30.955293655395508,3.044706344604492,8.955018660601448
ODFL,RICHMOND,BLACK MOUNTAIN,2024 4,8,1.0,2.0,25.0,61.39535140991211,36.39535140991211,145.58140563964844
ODFL,LANCASTER,INDIANOLA,2024 4,6,2.0,6.0,34.0,58.436363220214844,24.436363220214844,71.87165653004367
ODFL,PHARR,COPPELL,2024 4,27,1.0,6.0,21.0,29.0827579498291,8.082757949829102,38.48932357061477
ODFL,REDLANDS,WOODLAND,2025 1,16,2.0,3.0,100.0,82.83090209960938,17.169097900390625,17.169097900390625
RBTW,ELWOOD,CLINTON,2024 3,2,1.0,3.0,100.0,52.199195861816406,47.800804138183594,47.800804138183594
ODFL,LANCASTER,JACKSON,2024 3,2,2.0,3.0,100.0,86.0550308227539,13.944969177246094,13.944969177246094
ODFL,LANCASTER,GALESBURG,2024 4,12,3.0,5.0,40.0,43.61986541748047,3.6198654174804688,9.049663543701172
ODFL,REDLANDS,LOVELAND,2024 4,4,2.0,5.0,50.0,86.16143798828125,36.16143798828125,72.3228759765625
ODFL,ELWOOD,GROVE CITY,2024 4,8,1.0,3.0,75.0,80.505615234375,5.505615234375,7.3408203125
ODFL,PHARR,IMPERIAL,2025 1,14,3.0,6.0,8.0,27.63572883605957,19.63572883605957,245.44661045074463
ODFL,RICHMOND,WARSAW,2025 1,9,1.0,4.0,34.0,78.70687103271484,44.706871032714844,131.49079715504365
ODFL,LANCASTER,LUGOFF,2025 1,4,2.0,4.0,100.0,77.00363159179688,22.996368408203125,22.996368408203125
ODFL,RICHMOND,BLACK MOUNTAIN,2025 1,6,1.0,2.0,67.0,86.86739349365234,19.867393493652344,29.65282610992887
ODFL,ELWOOD,RAYMOND,2024 4,4,2.0,5.0,25.0,46.80330276489258,21.803302764892578,87.21321105957031
RBTW,RICHMOND,NICHOLS,2025 1,6,8.0,1.0,17.0,1.9375132322311401,15.06248676776886,88.60286333981682
ODFL,ELWOOD,MOUNT VERNON,2025 1,21,2.0,3.0,24.0,37.57040786743164,13.57040786743164,56.5433661142985
ODFL,ELWOOD,JOLIET,2025 1,17,1.0,5.0,24.0,35.00556182861328,11.005561828613281,45.856507619222
ODFL,ELWOOD,SHELBY,2025 1,34,2.0,2.0,69.0,63.411067962646484,5.588932037353516,8.099901503410893
ODFL,PHARR,REDLANDS,2025 1,19,3.0,5.0,16.0,35.59234619140625,19.59234619140625,122.45216369628906
ODFL,ELWOOD,PALESTINE,2025 1,6,2.0,5.0,67.0,56.079959869384766,10.920040130615234,16.298567359127215
ODFL,ELWOOD,PLANO,2025 1,28,2.0,2.0,36.0,53.270774841308594,17.270774841308594,47.97437455919054
ODFL,LANCASTER,ST. JAMES,2024 4,2,1.0,4.0,100.0,77.34436798095703,22.65563201904297,22.65563201904297
ODFL,RICHMOND,TIFTON,2025 1,3,2.0,5.0,100.0,95.72501373291016,4.274986267089844,4.274986267089844
ODFL,PHARR,MILLSBORO,2024 4,2,4.0,3.0,100.0,78.53936767578125,21.46063232421875,21.46063232421875
ODFL,LANCASTER,MOUNT PLEASANT,2025 1,2,3.0,4.0,50.0,56.44443130493164,6.444431304931641,12.88886260986328
ODFL,LANCASTER,PORTLAND,2025 1,2,2.0,2.0,100.0,95.43722534179688,4.562774658203125,4.562774658203125
ODFL,ELWOOD,TOBYHANNA,2025 1,8,2.0,4.0,100.0,40.99648666381836,59.00351333618164,59.00351333618165
ODFL,LANCASTER,BROOKSVILLE,2025 1,4,3.0,4.0,100.0,83.949951171875,16.050048828125,16.050048828125
ODFL,RICHMOND,HOPE MILLS,2025 1,8,2.0,4.0,34.0,69.57149505615234,35.571495056152344,104.62204428280101
ODFL,ELWOOD,URBANA,2025 1,2,2.0,2.0,100.0,83.43681335449219,16.563186645507812,16.563186645507812
ODFL,LANCASTER,PHOENIX,2025 1,4,2.0,2.0,100.0,93.30735778808594,6.6926422119140625,6.6926422119140625
ODFL,RICHMOND,SEYMOUR,2025 1,4,2.0,5.0,100.0,88.8460922241211,11.153907775878906,11.153907775878906
ODFL,RICHMOND,SEALY,2025 1,4,2.0,5.0,100.0,88.8460922241211,11.153907775878906,11.153907775878906
ODFL,REDLANDS,PORTERVILLE,2025 1,4,1.0,2.0,100.0,92.7287368774414,7.271263122558594,7.271263122558594
ODFL,ELWOOD,BRIDGETON,2025 2,11,1.0,2.0,82.0,73.22563171386719,8.774368286132812,10.70044912943026
ODFL,LANCASTER,WAXAHACHIE,2025 2,22,1.0,2.0,37.0,59.57232666015625,22.57232666015625,61.006288270692565
ODFL,REDLANDS,MOXEE,2025 2,47,2.0,4.0,38.0,64.981201171875,26.981201171875,71.00316097861842
FXFC,MILTON,WOODSTOCK,2025 2,2,1.0,1.0,100.0,97.00465393066406,2.9953460693359375,2.9953460693359375
ODFL,LANCASTER,APPLE VALLEY,2025 2,4,2.0,5.0,50.0,61.54545593261719,11.545455932617188,23.090911865234375
ODFL,ELWOOD,KENOSHA,2025 2,3,1.0,2.0,100.0,85.68745422363281,14.312545776367188,14.31254577636719
ODFL,LANCASTER,CULLMAN,2025 2,68,2.0,2.0,100.0,67.92884063720703,32.07115936279297,32.07115936279297
ODFL,LANCASTER,DFW AIRPORT,2025 2,3,1.0,2.0,100.0,82.35971069335938,17.640289306640625,17.640289306640625
ODFL,ELWOOD,BYRON CENTER,2025 2,10,1.0,2.0,90.0,74.3781967163086,15.621803283691406,17.357559204101562
ODFL,PHARR,FLOWER MOUND,2025 2,35,1.0,1.0,100.0,84.46082305908203,15.539176940917969,15.539176940917967
ODFL,PHARR,DENVER,2025 2,23,2.0,2.0,92.0,70.69146728515625,21.30853271484375,23.161448603091035
ODFL,REDLANDS,SMYRNA,2025 2,56,4.0,1.0,65.0,84.3882827758789,19.388282775878906,29.828127347506012
ODFL,RICHMOND,DUBLIN,2025 2,5,2.0,4.0,60.0,67.12027740478516,7.120277404785156,11.86712900797526
FXFC,MILTON,LONDON,2025 2,16,1.0,4.0,17.0,44.186859130859375,27.186859130859375,159.92270076976104
ODFL,REDLANDS,DINUBA,2025 2,31,0.0,2.0,94.0,74.51578521728516,19.484214782714844,20.72788806671792
ODFL,ELWOOD,TOPEKA,2025 2,25,2.0,2.0,88.0,80.58805847167969,7.4119415283203125,8.422660827636719
ODFL,PHARR,MONTGOMERY,2025 2,65,4.0,2.0,40.0,57.979034423828125,17.979034423828125,44.94758605957031
RBTW,ELWOOD,GALESBURG,2025 2,21,2.0,3.0,7.0,18.621246337890625,11.621246337890625,166.01780482700892
ODFL,ELWOOD,SHAKOPEE,2025 2,16,1.0,2.0,32.0,70.79518127441406,38.79518127441406,121.23494148254395
ODFL,LANCASTER,NEW BRAUNFELS,2025 2,15,1.0,2.0,67.0,57.09134292602539,9.90865707397461,14.789040408917328
ODFL,REDLANDS,OPELOUSAS,2025 2,80,3.0,1.0,95.0,86.20901489257812,8.790985107421875,9.25366853412829
ODFL,REDLANDS,NEW BRAUNFELS,2025 2,54,3.0,2.0,86.0,84.0876693725586,1.9123306274414062,2.2236402644667517
ODFL,REDLANDS,HOPE MILLS,2025 2,51,3.0,1.0,97.0,76.75050354003906,20.249496459960938,20.87576954635148
ODFL,REDLANDS,GROVE CITY,2025 2,37,2.0,1.0,100.0,92.4940414428711,7.505958557128906,7.505958557128905
ODFL,RICHMOND,GANSEVOORT,2025 2,14,2.0,6.0,40.0,36.99870300292969,3.0012969970703125,7.503242492675781
ODFL,RICHMOND,DISPUTANTA,2025 2,12,1.0,2.0,67.0,69.5223159790039,2.5223159790039062,3.764650714931203
ODFL,RICHMOND,GREENVILLE,2025 2,21,1.0,2.0,20.0,65.79002380371094,45.79002380371094,228.9501190185547
ODFL,REDLANDS,CHEHALIS,2025 2,43,2.0,3.0,68.0,71.62394714355469,3.6239471435546875,5.329334034639246
ODFL,LANCASTER,TYLER,2024 2,2,1.0,1.0,100.0,71.78441619873047,28.21558380126953,28.215583801269535
ODFL,ELWOOD,SUMMERVILLE,2024 2,6,2.0,4.0,34.0,41.1084098815918,7.108409881591797,20.9070878870347
ODFL,REDLANDS,RIALTO,2024 2,11,1.0,3.0,12.0,38.40776443481445,26.407764434814453,220.06470362345377
ODFL,REDLANDS,WEST JEFFERSON,2024 2,8,3.0,6.0,34.0,35.15412521362305,1.1541252136230469,3.394485922420726
ODFL,ELWOOD,JOLIET,2024 2,11,1.0,8.0,19.0,48.029170989990234,29.029170989990234,152.7851104736328
ODFL,PHARR,EARTH CITY,2024 2,6,3.0,3.0,34.0,37.50263595581055,3.502635955810547,10.301870458266315
ODFL,ELWOOD,JEFFERSON,2024 2,15,2.0,5.0,7.0,30.351062774658203,23.351062774658203,333.58661106654574
ODFL,PHARR,ELWOOD,2024 2,6,3.0,5.0,100.0,57.348358154296875,42.651641845703125,42.651641845703125
ODFL,RICHMOND,HATTIESBURG,2024 2,6,3.0,5.0,34.0,38.860294342041016,4.860294342041016,14.294983358944163
ODFL,REDLANDS,HAMPTON,2024 3,8,3.0,8.0,50.0,34.42676544189453,15.573234558105469,31.14646911621094
ODFL,ELWOOD,MARCY,2024 2,6,2.0,5.0,67.0,48.9857063293457,18.014293670654297,26.887005478588506
ODFL,PHARR,GREENCASTLE,2024 2,6,4.0,6.0,67.0,37.46700668334961,29.53299331665039,44.07909450246327
ODFL,REDLANDS,TYLER,2024 2,14,3.0,7.0,30.0,20.932024002075195,9.067975997924805,30.226586659749348
RBTW,GRAND RAPIDS,FENTON,2024 3,116,1.0,3.0,13.0,24.06753158569336,11.06753158569336,85.13485835148738
ODFL,ELWOOD,MT. CRAWFORD,2024 2,6,2.0,4.0,34.0,41.108402252197266,7.108402252197266,20.907065447639017
ODFL,ELWOOD,PRINCETON,2024 2,10,1.0,3.0,20.0,54.97052764892578,34.97052764892578,174.8526382446289
RBTW,REDLANDS,REDLANDS,2024 2,26,1.0,2.0,17.0,26.823827743530273,9.823827743530273,57.787222020766315
ODFL,RICHMOND,MCLEANSVILLE,2024 2,10,1.0,6.0,100.0,81.29122161865234,18.708778381347656,18.708778381347656
ODFL,ELWOOD,WILTON,2024 2,10,2.0,7.0,60.0,60.69765090942383,0.6976509094238281,1.1627515157063804
ODFL,PHARR,ONTARIO,2024 2,18,3.0,8.0,17.0,12.51805305480957,4.48194694519043,26.364393795237824
ODFL,LANCASTER,STUARTS DRAFT,2024 2,4,2.0,4.0,25.0,55.657588958740234,30.657588958740234,122.63035583496094
ODFL,ELWOOD,DACULA,2024 3,24,2.0,8.0,100.0,36.67144775390625,63.32855224609375,63.32855224609375
ODFL,ELWOOD,MADISON,2024 3,16,2.0,4.0,50.0,45.88764190673828,4.112358093261719,8.224716186523438
ODFL,LANCASTER,SEARCY,2024 2,5,1.0,3.0,60.0,56.363277435302734,3.6367225646972656,6.061204274495443
ODFL,SUMNER,CLACKAMAS,2024 3,30,1.0,5.0,54.0,41.269615173339844,12.730384826660156,23.574786716037327
ODFL,RICHMOND,LAKELAND,2024 3,57,2.0,7.0,79.0,58.3382682800293,20.661731719970703,26.154090784773043
ODFL,LANCASTER,ALBANY,2024 2,1,4.0,5.0,100.0,66.50458526611328,33.49541473388672,33.49541473388672
ODFL,ELWOOD,HOPE MILLS,2024 3,14,2.0,4.0,50.0,41.522125244140625,8.477874755859375,16.95574951171875
RBTW,REDLANDS,APPLE VALLEY,2024 3,102,7.0,3.0,4.0,2.205174207687378,1.794825792312622,44.87064480781555
ODFL,ELWOOD,WEST JEFFERSON,2024 3,46,1.0,3.0,20.0,32.299583435058594,12.299583435058594,61.49791717529297
ODFL,LANCASTER,OPELOUSAS,2024 3,4,1.0,4.0,75.0,33.40788650512695,41.59211349487305,55.45615132649739
ODFL,ELWOOD,SMYRNA,2024 3,14,2.0,4.0,84.0,60.448551177978516,23.551448822021484,28.037439073835102
ODFL,ELWOOD,SANGER,2024 3,33,2.0,5.0,79.0,59.01809310913086,19.98190689086914,25.29355302641663
ODFL,ELWOOD,BROOKSVILLE,2024 3,10,3.0,5.0,100.0,38.21013259887695,61.78986740112305,61.78986740112305
ODFL,ELWOOD,LAKELAND,2024 3,7,3.0,6.0,29.0,42.62085723876953,13.620857238769531,46.968473237136315
ODFL,REDLANDS,NEWTON,2024 3,14,4.0,7.0,75.0,55.83167266845703,19.16832733154297,25.557769775390625
ODFL,ELWOOD,MCLEANSVILLE,2024 3,2,2.0,7.0,100.0,94.11754608154297,5.882453918457031,5.882453918457031
ODFL,ELWOOD,BLUFFTON,2024 3,26,1.0,7.0,77.0,39.10261535644531,37.89738464355469,49.21738265396713
FXFE,PHARR,BURLINGTON,2024 3,26,3.0,5.0,8.0,12.42938232421875,4.42938232421875,55.367279052734375
ODFL,LANCASTER,SEARCY,2024 3,12,1.0,6.0,25.0,43.044864654541016,18.044864654541016,72.17945861816406
ODFL,LANCASTER,CHAMBERSBURG,2024 3,5,3.0,6.0,60.0,60.68087387084961,0.6808738708496094,1.1347897847493489
ODFL,PHARR,BRANDON,2024 3,5,5.0,6.0,60.0,24.037363052368164,35.962636947631836,59.937728246053055
ODFL,LANCASTER,WAXAHACHIE,2024 3,15,1.0,3.0,47.0,39.76291275024414,7.237087249755859,15.398057978203955
ODFL,RICHMOND,ABINGDON,2024 3,10,1.0,3.0,40.0,55.450775146484375,15.450775146484375,38.62693786621094
ABFS,LANCASTER,DALLAS,2024 2,4,1.0,1.0,100.0,74.43680572509766,25.563194274902344,25.563194274902344
ODFL,ELWOOD,PLANT CITY,2024 3,8,3.0,5.0,25.0,42.743492126464844,17.743492126464844,70.97396850585938
ODFL,ELWOOD,MEDINA,2024 3,14,1.0,5.0,43.0,36.852603912353516,6.147396087646484,14.296269971270895
ODFL,REDLANDS,NEW BRAUNFELS,2024 2,2,3.0,4.0,100.0,62.4861946105957,37.5138053894043,37.5138053894043
ODFL,SUMNER,RIALTO,2024 2,4,2.0,3.0,50.0,52.208282470703125,2.208282470703125,4.41656494140625
ODFL,REDLANDS,GALESBURG,2024 3,10,4.0,7.0,60.0,51.51448059082031,8.485519409179688,14.142532348632814
ODFL,LANCASTER,VILLA RICA,2024 3,5,2.0,3.0,50.0,78.65979766845703,28.65979766845703,57.31959533691406
RBTW,GRAND RAPIDS,RICHMOND,2024 4,61,4.0,2.0,15.0,7.562535285949707,7.437464714050293,49.58309809366862
ODFL,LANCASTER,OSWEGO,2024 3,6,2.0,5.0,40.0,55.0572395324707,15.057239532470703,37.64309883117676
ODFL,REDLANDS,MERIDIAN,2024 4,10,2.0,5.0,60.0,40.12803268432617,19.871967315673828,33.11994552612305
ODFL,LANCASTER,OCONOMOWOC,2024 4,11,2.0,5.0,73.0,84.13299560546875,11.13299560546875,15.250678911601026
ODFL,LANCASTER,BENTONVILLE,2024 3,3,1.0,4.0,34.0,69.46800994873047,35.46800994873047,104.3176763197955
ODFL,REDLANDS,PUYALLUP,2024 3,20,2.0,10.0,45.0,27.35939598083496,17.64060401916504,39.201342264811196
ODFL,ELWOOD,CHIPPEWA FALLS,2024 4,42,1.0,4.0,28.0,37.036659240722656,9.036659240722656,32.27378300258091
ODFL,LANCASTER,FONTANA,2024 2,2,2.0,6.0,100.0,57.7559814453125,42.2440185546875,42.2440185546875
ODFL,LANCASTER,HUTCHINSON,2024 3,1,1.0,1.0,100.0,92.2776870727539,7.722312927246094,7.722312927246095
ODFL,LANCASTER,FRIDLEY,2024 3,6,2.0,10.0,17.0,24.055221557617188,7.0552215576171875,41.501303280101105
ODFL,LANCASTER,STUARTS DRAFT,2024 3,3,2.0,4.0,100.0,85.44384765625,14.55615234375,14.55615234375
ODFL,ELWOOD,NEWTON,2024 3,12,2.0,4.0,34.0,44.379417419433594,10.379417419433594,30.527698292451745
ODFL,REDLANDS,FINDLAY,2024 2,2,5.0,4.0,100.0,20.433380126953125,79.56661987304688,79.56661987304688
ODFL,ELWOOD,KENOSHA,2024 2,4,1.0,5.0,50.0,68.5477294921875,18.5477294921875,37.095458984375
ODFL,LANCASTER,PLAINVIEW,2024 3,2,1.0,1.0,100.0,90.62789154052734,9.372108459472656,9.372108459472656
ODFL,ELWOOD,NORFOLK,2024 3,6,1.0,5.0,34.0,44.16108703613281,10.161087036132812,29.88555010627298
ODFL,PHARR,RICHMOND,2024 2,3,4.0,6.0,100.0,81.19881439208984,18.801185607910156,18.801185607910156
ODFL,LANCASTER,LUFKIN,2024 2,1,1.0,3.0,100.0,72.08201599121094,27.917984008789062,27.917984008789066
ODFL,LANCASTER,SUTHERLAND,2024 3,1,3.0,3.0,100.0,87.40409088134766,12.595909118652344,12.595909118652344
ODFL,LANCASTER,LUGOFF,2024 4,10,2.0,5.0,67.0,52.437255859375,14.562744140625,21.73543901585821
ODFL,ELWOOD,GREENFIELD,2024 4,20,1.0,4.0,25.0,27.135812759399414,2.135812759399414,8.543251037597656
ABFS,RICHMOND,EDGEWOOD,2024 3,7,2.0,5.0,58.0,23.177356719970703,34.8226432800293,60.039040137981544
RBTW,RICHMOND,DUBLIN,2024 4,8,1.0,2.0,13.0,29.614002227783203,16.614002227783203,127.80001713679387
ODFL,RICHMOND,ST. JAMES,2024 4,6,2.0,5.0,67.0,61.81987380981445,5.180126190185547,7.731531627142607
ODFL,LANCASTER,SAN ANTONIO,2024 4,54,1.0,3.0,26.0,41.0177116394043,15.017711639404297,57.76042938232422
ODFL,REDLANDS,PHOENIX,2024 4,64,1.0,5.0,65.0,51.509010314941406,13.490989685058594,20.75536874624399
ODFL,RICHMOND,FINDLAY,2024 4,6,2.0,5.0,67.0,53.13548278808594,13.864517211914062,20.693309271513527
ODFL,RICHMOND,LENEXA,2024 3,12,2.0,5.0,100.0,65.80970001220703,34.19029998779297,34.19029998779297
ODFL,RICHMOND,BOYNTON BEACH,2024 4,10,2.0,7.0,100.0,74.97994995117188,25.020050048828125,25.020050048828125
ODFL,RICHMOND,POTTSVILLE,2024 4,9,1.0,3.0,67.0,55.16393280029297,11.836067199707031,17.66577193986124
ODFL,RICHMOND,SCHNECKSVILLE,2024 4,1,1.0,4.0,100.0,80.78166198730469,19.218338012695312,19.218338012695312
ODFL,ELWOOD,MOUNT VERNON,2024 4,22,2.0,3.0,28.0,29.847951889038086,1.847951889038086,6.599828175136022
ODFL,ELWOOD,BROWNSTOWN,2025 1,22,2.0,3.0,25.0,37.918033599853516,12.918033599853516,51.67213439941406
RBTW,GRAND RAPIDS,REDLANDS,2025 1,28,6.0,5.0,8.0,3.3297810554504395,4.6702189445495605,58.37773680686951
ODFL,ELWOOD,KILGORE,2025 1,30,2.0,4.0,13.0,33.04875946044922,20.04875946044922,154.22122661884015
RBTW,REDLANDS,REPUBLIC,2024 3,1,2.0,1.0,100.0,80.37767028808594,19.622329711914062,19.622329711914062
ODFL,ELWOOD,GRAND RAPIDS,2024 4,25,1.0,3.0,10.0,29.754859924316406,19.754859924316406,197.54859924316406
ODFL,REDLANDS,TOLLESON,2024 4,6,1.0,4.0,100.0,74.58346557617188,25.416534423828125,25.416534423828125
RBTW,PHARR,REDLANDS,2024 3,1,2.0,3.0,100.0,90.5888442993164,9.411155700683594,9.411155700683594
ODFL,REDLANDS,TRACY,2024 4,25,1.0,6.0,16.0,42.47102737426758,26.471027374267578,165.44392108917236
ODFL,ELWOOD,ALACHUA,2024 4,2,3.0,4.0,100.0,71.73430633544922,28.26569366455078,28.265693664550785
ODFL,LANCASTER,PORTLAND,2024 4,5,2.0,2.0,100.0,92.05928039550781,7.9407196044921875,7.9407196044921875
ODFL,REDLANDS,PUYALLUP,2025 1,36,3.0,6.0,78.0,52.76457595825195,25.235424041748047,32.353107745830826
ODFL,PHARR,CARSON CITY,2025 1,12,4.0,5.0,25.0,32.35907745361328,7.359077453613281,29.436309814453125
RBTW,REDLANDS,RICHMOND,2025 1,150,6.0,8.0,3.0,1.8641477823257446,1.1358522176742554,37.861740589141846
RBTW,ELWOOD,LENEXA,2025 1,32,2.0,2.0,9.0,11.456485748291016,2.4564857482910156,27.294286092122395
ODFL,ELWOOD,BLUFFTON,2025 1,24,2.0,8.0,92.0,49.24466323852539,42.75533676147461,46.47319213203762
ODFL,LANCASTER,LONGVIEW,2024 4,5,1.0,2.0,40.0,73.76636505126953,33.76636505126953,84.41591262817383
ODFL,LANCASTER,SAN ANTONIO,2025 1,41,1.0,4.0,30.0,29.778310775756836,0.22168922424316406,0.7389640808105469
ODFL,ELWOOD,GREENFIELD,2025 1,15,2.0,5.0,16.0,34.33229064941406,18.332290649414062,114.57681655883789
ODFL,ELWOOD,EDWARDSVILLE,2025 1,32,2.0,5.0,14.0,35.70783233642578,21.70783233642578,155.05594526018416
ODFL,RICHMOND,NEWPORT NEWS,2025 1,12,2.0,7.0,25.0,43.34127426147461,18.34127426147461,73.36509704589844
ODFL,ELWOOD,PHOENIX,2025 1,20,3.0,7.0,10.0,22.755029678344727,12.755029678344727,127.55029678344727
ABFS,LANCASTER,CORSICANA,2025 1,14,1.0,5.0,8.0,19.84601593017578,11.846015930175781,148.07519912719727
