carrier,source_city,dest_city,predicted_ontime_performance
ODFL,LANCASTER,FRIDLEY,62.36091995239258
ODFL,RICHMOND,COLDWATER,51.87826919555664
ODFL,ELWOOD,LUGOFF,60.53996658325195
ODFL,LANCASTER,MOUNT PLEASANT,81.46388244628906
RBTW,RICHMOND,WINCHESTER,52.61098098754883
ODFL,RICHMOND,PENSACOLA,20.807533264160156
ODFL,PHARR,LAKELAND,47.86504364013672
ODFL,RICHMOND,SANGER,86.76959228515625
ODFL,ELWOOD,EDWARDSVILLE,40.327056884765625
ODFL,LANCASTER,INDIANAPOLIS,55.43050765991211
ODFL,REDLANDS,LOVELAND,62.603614807128906
ODFL,ELWOOD,APPLE VALLEY,60.689544677734375
ODFL,ELWOOD,SEALY,61.03078079223633
ODFL,SUMNER,AURORA,16.009294509887695
ODFL,ELWOOD,TOPEKA,66.1783218383789
ODFL,RICHMOND,NICHOLS,61.169219970703125
ODFL,ELWOOD,PLAINVIEW,36.88418197631836
ODFL,ELWOOD,HOLIDAY CITY,48.230899810791016
ODFL,ELWOOD,EAU CLAIRE,46.58266830444336
ODFL,ELWOOD,SEARCY,51.89147186279297
ODFL,RICHMOND,MADISON,77.2454833984375
ODFL,RICHMOND,PERRYSBURG,41.592926025390625
ODFL,ELWOOD,CULLMAN,44.634700775146484
ODFL,PHARR,CHARLOTTE,27.989667892456055
ODFL,ELWOOD,OCONOMOWOC,71.70948791503906
ODFL,REDLANDS,WEST JEFFERSON,54.908729553222656
ODFL,PHARR,ONTARIO,37.495948791503906
ODFL,LANCASTER,AMSTERDAM,49.36530303955078
ODFL,RICHMOND,MOUNT PLEASANT,50.56740188598633
ODFL,LANCASTER,MIDWAY,53.30384826660156
ODFL,LANCASTER,TIFTON,73.2850570678711
ODFL,ELWOOD,OKLAHOMA CITY,47.464927673339844
ODFL,RICHMOND,CARLISLE,27.828723907470703
ODFL,RICHMOND,ALACHUA,39.739952087402344
ODFL,RICHMOND,MCLEANSVILLE,38.66904067993164
ODFL,RICHMOND,RAYMOND,48.33272933959961
ODFL,LANCASTER,RIALTO,74.56802368164062
ODFL,RICHMOND,NORTH CANTON,37.206336975097656
ODFL,RICHMOND,CHARLOTTE,78.4048843383789
ODFL,SUMNER,SHAFTER,63.92210006713867
ODFL,LANCASTER,WEST JEFFERSON,62.30617904663086
ODFL,RICHMOND,SEALY,63.851322174072266
ODFL,RICHMOND,NEWPORT NEWS,20.85322380065918
ODFL,RICHMOND,JEFFERSON,20.677091598510742
ODFL,REDLANDS,OKLAHOMA CITY,45.819793701171875
ODFL,ELWOOD,LOVELAND,70.64956665039062
ODFL,SUMNER,CHIPPEWA FALLS,66.23269653320312
ODFL,RICHMOND,LA GRANGE,72.35346984863281
ODFL,ELWOOD,LOXLEY,48.48226547241211
ODFL,ELWOOD,TYLER,56.66762161254883
ODFL,ELWOOD,VILLA RICA,37.161617279052734
ABFS,LANCASTER,DESOTO,52.71615982055664
RBTW,RICHMOND,ELWOOD,13.660758972167969
ODFL,PHARR,HOUSTON,27.64386558532715
ODFL,PHARR,ORLANDO,19.078887939453125
ODFL,REDLANDS,MORENO VALLEY,47.96387481689453
ODFL,LANCASTER,KANSAS CITY,33.63920211791992
ODFL,RICHMOND,LENEXA,68.55137634277344
ODFL,LANCASTER,ROANOKE,67.81476593017578
ODFL,ELWOOD,NEWPORT NEWS,32.54070281982422
ODFL,RICHMOND,NEWPORT NEWS,26.110462188720703
ODFL,ELWOOD,WILTON,45.06314468383789
ODFL,REDLANDS,PRESCOTT VALLEY,41.65391159057617
ODFL,LANCASTER,WILTON,65.09833526611328
ODFL,RICHMOND,CARLISLE,27.929338455200195
ODFL,LANCASTER,MIAMI,85.4915542602539
ODFL,RICHMOND,STAUNTON,59.560096740722656
ODFL,LANCASTER,WILMER,62.592159271240234
ODFL,REDLANDS,PHOENIX,67.25630950927734
HOSD,GRAND RAPIDS,ELWOOD,9.38231086730957
ODFL,LANCASTER,SEARCY,45.26979064941406
ODFL,ELWOOD,PORTLAND,67.9835205078125
RBTW,LANCASTER,FREDERICKSBURG,87.0809555053711
ODFL,RICHMOND,FRIDLEY,33.56927490234375
ODFL,PHARR,SOUTHAVEN,33.48816680908203
ODFL,REDLANDS,FARR WEST,58.51082229614258
ODFL,PHARR,CHANNAHON,62.608192443847656
ODFL,ELWOOD,MARCY,49.91814041137695
ODFL,LANCASTER,TIFTON,68.97392272949219
ODFL,RICHMOND,MCLEANSVILLE,76.83708953857422
ODFL,RICHMOND,MOUNT PLEASANT,45.303565979003906
ODFL,REDLANDS,MADISON,60.526954650878906
ABFS,REDLANDS,SAN BERNARDINO,25.720035552978516
ODFL,RICHMOND,PLANT CITY,35.869956970214844
ODFL,PHARR,ONTARIO,40.341461181640625
ODFL,ELWOOD,KANSAS CITY,31.97604751586914
ODFL,PHARR,LAS VEGAS,30.41796112060547
ODFL,ELWOOD,OCONOMOWOC,57.767696380615234
ODFL,LANCASTER,FRIDLEY,50.299232482910156
ODFL,RICHMOND,MENOMONIE,46.77760314941406
ODFL,ELWOOD,OKLAHOMA CITY,46.22073745727539
ODFL,ELWOOD,WILLIAMSTON,43.04911422729492
RBTW,ELWOOD,LACEY,40.747039794921875
ODFL,ELWOOD,MADISON,46.276947021484375
ODFL,LANCASTER,ROANOKE,80.92227172851562
ODFL,PHARR,COPPELL,32.66775131225586
ODFL,PHARR,CHARLOTTE,25.02544593811035
ODFL,PHARR,DETROIT,71.86796569824219
ODFL,RICHMOND,MANCHESTER,35.00695037841797
ODFL,ELWOOD,EAU CLAIRE,59.37887954711914
ODFL,RICHMOND,POTTSVILLE,57.40568542480469
ODFL,ELWOOD,MOUNT PLEASANT,53.05448913574219
FXFC,MILTON,BOUCHERVILLE,30.49614143371582
ODFL,RICHMOND,UXBRIDGE,40.672882080078125
ODFL,ELWOOD,TAYLOR,72.99584197998047
ODFL,PHARR,LONDON,33.78446578979492
ODFL,ELWOOD,JACKSONVILLE,72.99584197998047
ODFL,ELWOOD,LENEXA,45.26057815551758
ODFL,LANCASTER,MCLEANSVILLE,80.24401092529297
ODFL,RICHMOND,SHELBY,80.27286529541016
ODFL,RICHMOND,SUN PRAIRIE,86.53379821777344
ODFL,PHARR,ELWOOD,69.48089599609375
ODFL,ELWOOD,LUGOFF,82.6253662109375
ODFL,ELWOOD,CLINTON,77.301513671875
ODFL,RICHMOND,SMYRNA,87.84486389160156
ODFL,LANCASTER,OPELOUSAS,58.836727142333984
ODFL,RICHMOND,FT PIERCE,58.01742172241211
ODFL,ELWOOD,GREENFIELD,81.67948150634766
ODFL,RICHMOND,PHOENIX,85.50721740722656
ODFL,RICHMOND,MENOMONIE,77.01812744140625
LRGR,ELWOOD,ROMEOVILLE,62.20326232910156
ODFL,PHARR,BRIGHTON,69.1671371459961
ODFL,LANCASTER,ONTARIO,70.86131286621094
ODFL,PHARR,LEVITTOWN,36.37031173706055
ODFL,PHARR,HOUSTON,72.73381042480469
ODFL,RICHMOND,HATTIESBURG,71.11714172363281
ODFL,REDLANDS,LOVELAND,63.59128189086914
ODFL,ELWOOD,SEARCY,71.10396575927734
ODFL,ELWOOD,MT. CRAWFORD,76.16249084472656
LRGR,LANCASTER,PLAINVIEW,8.837836265563965
ODFL,RICHMOND,SANGER,89.75443267822266
ODFL,LANCASTER,SANGER,81.2906723022461
ODFL,RICHMOND,COLDWATER,80.22193145751953
ODFL,RICHMOND,URBANA,85.9969482421875
ODFL,REDLANDS,SANGER,72.45417785644531
ODFL,REDLANDS,MENOMONIE,84.77318572998047
ODFL,ELWOOD,PANAMA CITY,79.61473083496094
ODFL,ELWOOD,WOODLAND,76.94097900390625
RBTW,LANCASTER,ARDMORE,76.46627044677734
ODFL,ELWOOD,JOLIET,82.3994369506836
ODFL,ELWOOD,PORTLAND,51.614200592041016
ODFL,ELWOOD,CLEVELAND,58.37279510498047
ODFL,ELWOOD,MOUNT VERNON,67.33110046386719
ODFL,PHARR,LONDON,80.96747589111328
ODFL,REDLANDS,SEARCY,79.8863525390625
ODFL,REDLANDS,WEST JORDAN,85.51345825195312
ODFL,PHARR,CLEARWATER,64.08580780029297
ODFL,LANCASTER,FRESNO,88.5521011352539
ODFL,SUMNER,LOVELAND,55.228275299072266
ODFL,RICHMOND,CARLISLE,41.710655212402344
ODFL,ELWOOD,AMSTERDAM,46.29692840576172
ODFL,RICHMOND,DUNN,60.060096740722656
ODFL,ELWOOD,PRESCOTT VALLEY,38.65528869628906
ODFL,REDLANDS,TOPEKA,36.2598762512207
RBTW,REDLANDS,RIALTO,11.897589683532715
ODFL,ELWOOD,MIDWAY,47.87178039550781
ODFL,ELWOOD,TIFTON,52.96135711669922
RBTW,LANCASTER,KANSAS CITY,11.438617706298828
ODFL,RICHMOND,BURLINGTON,41.04840087890625
ODFL,RICHMOND,LOVELAND,73.48139190673828
RBTW,LANCASTER,SAN ANTONIO,23.621679306030273
ODFL,ELWOOD,CHIPPEWA FALLS,37.671146392822266
ODFL,ELWOOD,OCONOMOWOC,68.08538818359375
ODFL,ELWOOD,LENEXA,56.248939514160156
ODFL,PHARR,BIRMINGHAM,58.987762451171875
RBTW,SUMNER,ELWOOD,19.590185165405273
ODFL,REDLANDS,CLACKAMAS,44.57876205444336
ODFL,REDLANDS,FONTANA,33.91606521606445
ODFL,ELWOOD,MOUNT VERNON,41.89148712158203
ODFL,ELWOOD,MCLEANSVILLE,79.98648071289062
ODFL,REDLANDS,LENEXA,43.35071563720703
ODFL,ELWOOD,SUN PRAIRIE,82.51799774169922
ODFL,SUMNER,STOCKTON,38.12036895751953
ODFL,LANCASTER,WACO,73.90843963623047
ODFL,ELWOOD,MARCY,40.517356872558594
ODFL,REDLANDS,MIDLOTHIAN,77.51380157470703
ODFL,LANCASTER,PALESTINE,59.07749938964844
ODFL,RICHMOND,WOODLAND,67.8849105834961
ODFL,LANCASTER,LONGVIEW,54.79022979736328
ODFL,LANCASTER,WILTON,54.50239181518555
RBTW,RICHMOND,BURLINGTON,28.524621963500977
RBTW,REDLANDS,ELWOOD,19.780746459960938
RBTW,ELWOOD,RICHMOND,28.02782440185547
RBTW,ELWOOD,REDLANDS,21.11064338684082
ODFL,RICHMOND,READING,53.39264678955078
ODFL,REDLANDS,WACO,47.38169479370117
ODFL,ELWOOD,KILGORE,41.12465286254883
ODFL,REDLANDS,MERIDIAN,74.957763671875
ODFL,ELWOOD,PHOENIX,49.14278793334961
ODFL,ELWOOD,WILMER,40.789398193359375
ODFL,LANCASTER,LONGVIEW,73.15763854980469
ODFL,PHARR,LONDON,42.40046310424805
ODFL,RICHMOND,MENOMONIE,66.42417907714844
RBTW,PHARR,LANCASTER,77.02442169189453
ODFL,RICHMOND,OKLAHOMA CITY,71.41512298583984
ODFL,ELWOOD,LOGAN TOWNSHIP,40.256004333496094
RBTW,RICHMOND,LEWISBERRY,30.098745346069336
ODFL,LANCASTER,BUCKEYE,76.25357055664062
ODFL,ELWOOD,PORTLAND,43.84120559692383
ODFL,ELWOOD,OTTAWA,34.843162536621094
ODFL,ELWOOD,HOLIDAY CITY,42.82061767578125
ODFL,ELWOOD,MENOMONIE,66.96434020996094
ODFL,RICHMOND,SHELBY,70.685302734375
ODFL,ELWOOD,SMYRNA,77.82862091064453
ODFL,REDLANDS,MOXEE,38.7923698425293
ODFL,LANCASTER,OCONOMOWOC,70.827392578125
ODFL,PHARR,MIAMI,55.76953887939453
ODFL,RICHMOND,OCONOMOWOC,61.25121307373047
ODFL,LANCASTER,HATTIESBURG,80.95166778564453
ODFL,LANCASTER,DOUGLAS,74.01042938232422
ODFL,LANCASTER,HOPKINSVILLE,81.41947937011719
RBTW,REDLANDS,DINUBA,36.999122619628906
ODFL,LANCASTER,AMSTERDAM,45.77655029296875
ODFL,REDLANDS,CHEHALIS,42.06154251098633
ODFL,LANCASTER,MCLEANSVILLE,74.92790222167969
ODFL,LANCASTER,NEW BRAUNFELS,46.70272445678711
ODFL,ELWOOD,PRINCETON,36.31467056274414
ODFL,ELWOOD,AMSTERDAM,35.29631805419922
RBTW,ELWOOD,GROVEPORT,49.22814178466797
RBTW,SUMNER,LANCASTER,32.44034194946289
ODFL,PHARR,FERNLEY,53.862613677978516
ODFL,SUMNER,RIVERSIDE,76.72074127197266
ODFL,REDLANDS,STUARTS DRAFT,78.73046112060547
ODFL,LANCASTER,LOGAN TOWNSHIP,69.59017944335938
ODFL,LANCASTER,PALESTINE,73.19525146484375
ODFL,REDLANDS,STOCKTON,31.42620849609375
ODFL,ELWOOD,LENEXA,38.36637878417969
ODFL,ELWOOD,HOPKINS,33.07001495361328
ODFL,LANCASTER,DACULA,55.821990966796875
ODFL,LANCASTER,MIDWAY,64.08226013183594
ODFL,REDLANDS,WOODLAND,63.27323913574219
ODFL,PHARR,KANSAS CITY,30.624645233154297
RBTW,LANCASTER,FORT WAYNE,85.10630798339844
ODFL,SUMNER,MADISON,77.30459594726562
ODFL,RICHMOND,SACRAMENTO,56.96684265136719
ODFL,LANCASTER,OKLAHOMA CITY,30.822795867919922
ODFL,RICHMOND,SEYMOUR,75.2386245727539
ODFL,RICHMOND,DACULA,76.12737274169922
ABFS,RICHMOND,FINDLAY,47.91636276245117
ODFL,LANCASTER,HUTCHINSON,75.93269348144531
ODFL,LANCASTER,PRINCETON,85.46440887451172
ODFL,PHARR,GROVEPORT,34.84541320800781
ODFL,ELWOOD,SANGER,55.169151306152344
ODFL,ELWOOD,OCONOMOWOC,82.0630874633789
ODFL,LANCASTER,FONTANA,63.700069427490234
RBTW,RICHMOND,ELWOOD,27.171161651611328
ODFL,RICHMOND,MCLEANSVILLE,75.87409210205078
ODFL,LANCASTER,MADISON,57.44875717163086
ODFL,ELWOOD,MADISON,61.64108657836914
ODFL,RICHMOND,LAKELAND,63.516510009765625
ODFL,RICHMOND,CARLISLE,47.81490707397461
RBTW,LANCASTER,ARDMORE,27.188804626464844
ODFL,LANCASTER,CULLMAN,74.73055267333984
ODFL,RICHMOND,WELLS,72.98432922363281
ODFL,ELWOOD,DACULA,44.186927795410156
ODFL,PHARR,MONTGOMERY,38.63447189331055
ODFL,LANCASTER,LUFKIN,87.94705963134766
ODFL,RICHMOND,LENEXA,71.43618774414062
ODFL,ELWOOD,SUN PRAIRIE,81.9080581665039
ODFL,ELWOOD,AMSTERDAM,49.553890228271484
ODFL,ELWOOD,GROVE CITY,81.58788299560547
ODFL,PHARR,OLIVE BRANCH,74.09333038330078
ODFL,LANCASTER,STUARTS DRAFT,77.81806182861328
ODFL,ELWOOD,BEAVER DAM,80.6343002319336
ODFL,ELWOOD,KENOSHA,84.61927795410156
ODFL,REDLANDS,HERMISTON,65.72299194335938
RBTW,ELWOOD,POMPANO BEACH,59.1893310546875
ODFL,ELWOOD,LA GRANGE,77.13114166259766
RBTW,GRAND RAPIDS,DELTA,19.065185546875
ODFL,RICHMOND,TOBYHANNA,82.02704620361328
ODFL,RICHMOND,BROOKHAVEN,84.45880889892578
ODFL,RICHMOND,FREDERICKSBURG,58.515380859375
ODFL,LANCASTER,KANSAS CITY,66.71829986572266
ODFL,RICHMOND,JEFFERSON,58.5097541809082
ODFL,PHARR,COPPELL,63.51972961425781
ODFL,RICHMOND,ST. JAMES,85.221923828125
ODFL,LANCASTER,HOPE MILLS,71.00316619873047
ODFL,RICHMOND,WELLS,80.8301773071289
ODFL,ELWOOD,BLOOMINGTON,80.10971069335938
FXFC,MILTON,ST LEONARD,93.61492156982422
ODFL,LANCASTER,GREENFIELD,76.26004028320312
RBTW,ELWOOD,LENEXA,38.07653045654297
ODFL,RICHMOND,FINDLAY,82.80523681640625
ODFL,ELWOOD,WINDSOR,59.25481414794922
ODFL,RICHMOND,WINDSOR,65.78718566894531
ODFL,RICHMOND,SPRING VALLEY,71.13114929199219
ODFL,RICHMOND,BURLINGTON,66.75650024414062
ODFL,RICHMOND,PERRYSBURG,63.992889404296875
ODFL,RICHMOND,ABINGDON,62.06525421142578
ODFL,PHARR,CHARLOTTE,47.658287048339844
ODFL,ELWOOD,CHAMBERSBURG,62.62596130371094
ODFL,ELWOOD,WILTON,69.48138427734375
ODFL,RICHMOND,CARLISLE,62.10717010498047
ODFL,REDLANDS,SHELBY,89.63640594482422
ODFL,REDLANDS,MOUNT CRAWFORD,87.76020812988281
ODFL,REDLANDS,PALESTINE,86.0265884399414
ODFL,ELWOOD,MIDLOTHIAN,66.9225845336914
ODFL,PHARR,HAUPPAUGE,34.50504684448242
ODFL,REDLANDS,HAMPTON,57.7469596862793
ODFL,RICHMOND,SALISBURY,62.06525421142578
ODFL,ELWOOD,HOLIDAY CITY,73.38347625732422
ODFL,ELWOOD,BLUFFTON,45.85105895996094
ODFL,ELWOOD,GRANTSVILLE,60.689544677734375
ODFL,ELWOOD,ALACHUA,55.406402587890625
ODFL,PHARR,HAUPPAUGE,32.672279357910156
ODFL,ELWOOD,CHAMBERSBURG,37.539398193359375
ODFL,ELWOOD,LA CROSSE,60.564674377441406
ODFL,ELWOOD,WEST JEFFERSON,48.83639144897461
ODFL,LANCASTER,CHAMBERSBURG,52.666019439697266
ODFL,REDLANDS,MIDLOTHIAN,48.63274383544922
ODFL,RICHMOND,BLACK MOUNTAIN,67.4666519165039
ODFL,REDLANDS,PHOENIX,42.92272186279297
ODFL,ELWOOD,FT PIERCE,46.72962188720703
ODFL,ELWOOD,HOPE MILLS,54.25021743774414
ODFL,ELWOOD,GROVE CITY,72.58840942382812
ODFL,ELWOOD,RAYMOND,49.356014251708984
ODFL,LANCASTER,OKLAHOMA CITY,36.03751754760742
ODFL,REDLANDS,BUCKEYE,70.76115417480469
ODFL,REDLANDS,RED BLUFF,54.477500915527344
ODFL,REDLANDS,GRANTSVILLE,58.68136978149414
ODFL,REDLANDS,PORTERVILLE,73.25016021728516
ODFL,REDLANDS,GALESBURG,47.22160720825195
RBTW,RICHMOND,LANCASTER,28.52049446105957
ODFL,RICHMOND,MANCHESTER,36.402587890625
ODFL,ELWOOD,ST. CLOUD,48.728267669677734
ODFL,REDLANDS,MADISON,51.6530647277832
ODFL,RICHMOND,STAUNTON,60.060096740722656
RBTW,RICHMOND,STAUNTON,20.301198959350586
ODFL,LANCASTER,LENEXA,63.89855194091797
ODFL,ELWOOD,MIDLOTHIAN,77.02760314941406
ODFL,PHARR,MOUNT PLEASANT,20.435821533203125
ODFL,LANCASTER,NEWTON,39.329925537109375
ODFL,SUMNER,SHAFTER,69.96659851074219
ODFL,RICHMOND,MIDWAY,75.45816040039062
ODFL,ELWOOD,DAYTON,36.99134826660156
ODFL,ELWOOD,ALACHUA,49.7309684753418
ODFL,ELWOOD,BROOKHAVEN,45.21392822265625
ODFL,ELWOOD,BENTONVILLE,45.556495666503906
ODFL,PHARR,FENTON,44.195823669433594
ODFL,ELWOOD,WOODLAND,36.55565643310547
ODFL,REDLANDS,AMSTERDAM,47.445499420166016
ODFL,ELWOOD,PLANT CITY,46.1367301940918
ODFL,ELWOOD,TOBYHANNA,45.21392822265625
ODFL,ELWOOD,CLEVELAND,40.47179412841797
ODFL,PHARR,WARREN,47.34587860107422
ODFL,ELWOOD,ST. JAMES,74.95330810546875
ODFL,REDLANDS,WOODLAND,63.64207458496094
ODFL,RICHMOND,WINDSOR,40.0301513671875
ODFL,ELWOOD,OPELOUSAS,48.09657287597656
ODFL,ELWOOD,BROOKPARK,29.45600128173828
ODFL,LANCASTER,NEWTON,41.185081481933594
ODFL,RICHMOND,BREINIGSVILLE,65.35028076171875
ODFL,PHARR,REDLANDS,37.68635940551758
ODFL,PHARR,COPPELL,36.03940200805664
RBTW,GRAND RAPIDS,REDLANDS,22.713380813598633
ODFL,REDLANDS,DAYTON,54.4161491394043
ODFL,LANCASTER,SHAFTER,72.94084167480469
ODFL,ELWOOD,CHIPPEWA FALLS,47.14613723754883
ODFL,LANCASTER,GALESBURG,34.941734313964844
RBTW,SUMNER,CLACKAMAS,38.048728942871094
ODFL,SUMNER,PUYALLUP,44.40199279785156
ODFL,PHARR,BERKLEY,47.34587860107422
ODFL,REDLANDS,NEWPORT NEWS,69.36134338378906
ODFL,SUMNER,FONTANA,55.1412239074707
ODFL,REDLANDS,WEST JORDAN,34.200767517089844
ODFL,ELWOOD,WARRENSVILLE HEIGHTS,63.2565803527832
ODFL,ELWOOD,LOVELAND,43.56081771850586
ODFL,REDLANDS,MIDWAY,71.76077270507812
RBTW,REDLANDS,TURLOCK,45.0738639831543
RBTW,ELWOOD,READING,67.46955108642578
ODFL,RICHMOND,MIDLOTHIAN,66.73974609375
ODFL,RICHMOND,TYLER,41.24039840698242
ODFL,ELWOOD,PRINCETON,43.498023986816406
ODFL,ELWOOD,SHAFTER,71.13422393798828
ODFL,RICHMOND,WELLS,55.528472900390625
RBTW,GRAND RAPIDS,LANCASTER,7.577125072479248
ODFL,REDLANDS,RIALTO,41.2117805480957
ODFL,ELWOOD,MIDLOTHIAN,71.18280792236328
ODFL,ELWOOD,RIALTO,54.497440338134766
ODFL,ELWOOD,PUEBLO,43.1589469909668
ODFL,RICHMOND,TEWKSBURY,34.760498046875
ABFS,LANCASTER,CORSICANA,24.108373641967773
RBTW,RICHMOND,POTTSVILLE,43.81019592285156
ODFL,PHARR,ONTARIO,26.4773006439209
ABFS,LANCASTER,GRAIN VALLEY,35.37552261352539
ODFL,REDLANDS,RICHMOND,89.9999008178711
ODFL,RICHMOND,HATTIESBURG,52.45943069458008
ODFL,REDLANDS,LEBEC,57.939361572265625
ODFL,REDLANDS,FARR WEST,58.619964599609375
ODFL,ELWOOD,NORFOLK,60.41340637207031
ODFL,LANCASTER,BOYNTON BEACH,74.73595428466797
ODFL,LANCASTER,KANSAS CITY,30.204879760742188
ODFL,RICHMOND,JEFFERSON,40.43107604980469
ODFL,LANCASTER,LONGVIEW,71.81996154785156
RBTW,GRAND RAPIDS,FENTON,32.94789505004883
ODFL,ELWOOD,WEST JEFFERSON,46.488651275634766
ODFL,PHARR,GREENCASTLE,43.34250259399414
RBTW,ELWOOD,RICHMOND,15.812174797058105
ODFL,ELWOOD,MEDINA,47.29649353027344
ODFL,ELWOOD,SANGER,48.240074157714844
ODFL,REDLANDS,OCONOMOWOC,72.55582427978516
ODFL,PHARR,ELWOOD,74.96320343017578
ODFL,RICHMOND,TAYLOR,51.95847702026367
ODFL,LANCASTER,CHIPPEWA FALLS,57.13378143310547
ODFL,LANCASTER,RIALTO,38.18510055541992
ODFL,ELWOOD,BROOKSVILLE,50.17197036743164
LRGR,SUMNER,REDLANDS,91.48004913330078
ODFL,RICHMOND,MEDINA,36.63506317138672
ODFL,LANCASTER,ARDMORE,32.26588821411133
ODFL,PHARR,GREENCASTLE,49.18577194213867
ODFL,ELWOOD,SMYRNA,63.827632904052734
ODFL,RICHMOND,MARCY,73.74818420410156
ODFL,ELWOOD,READING,65.74169921875
ODFL,RICHMOND,INDIANAPOLIS,75.8161392211914
ODFL,RICHMOND,MARCY,76.4953842163086
ODFL,RICHMOND,MIDWAY,57.967281341552734
ODFL,LANCASTER,TIFTON,80.3251724243164
ODFL,ELWOOD,MCLEANSVILLE,73.3908462524414
ODFL,LANCASTER,FRENCH CAMP,52.385772705078125
ODFL,REDLANDS,ARVIN,77.9937973022461
ODFL,LANCASTER,SMYRNA,82.34235382080078
ODFL,LANCASTER,MT. CRAWFORD,70.71564483642578
ODFL,PHARR,LAKE BUENA VISTA,54.7099609375
ODFL,RICHMOND,JUPITER,43.206764221191406
ODFL,REDLANDS,MORENO VALLEY,73.90514373779297
ODFL,LANCASTER,WILMER,65.87049102783203
RBTW,RICHMOND,LANCASTER,33.48819351196289
ODFL,LANCASTER,URBANA,78.26763916015625
ODFL,REDLANDS,TYLER,84.4033432006836
ODFL,ELWOOD,WOODLAND,58.12825012207031
ODFL,REDLANDS,DINUBA,69.76436614990234
RBTW,ELWOOD,READING,51.57149887084961
ODFL,RICHMOND,GALESBURG,65.05885314941406
ODFL,PHARR,FORT WAYNE,65.28411865234375
ODFL,ELWOOD,NORTH CANTON,77.38905334472656
ODFL,ELWOOD,TYLER,66.60992431640625
ODFL,ELWOOD,DAYTON,65.68620300292969
ODFL,PHARR,CAROL STREAM,42.19441604614258
ODFL,ELWOOD,ROANOKE,75.5431900024414
ODFL,ELWOOD,TOBYHANNA,73.07796478271484
ODFL,PHARR,LITHIA SPRINGS,42.50090408325195
ODFL,REDLANDS,SANGER,81.13488006591797
ODFL,RICHMOND,TAYLOR,80.88780975341797
ODFL,REDLANDS,ST. JAMES,69.66289520263672
ODFL,PHARR,WAUREGAN,49.22761154174805
ODFL,ELWOOD,SMYRNA,76.26425170898438
ODFL,RICHMOND,FRIDLEY,81.57020568847656
ODFL,ELWOOD,OCONOMOWOC,84.92071533203125
ODFL,LANCASTER,SAN ANTONIO,59.641082763671875
ODFL,REDLANDS,PHOENIX,86.59773254394531
ODFL,REDLANDS,CLACKAMAS,48.663326263427734
ODFL,PHARR,GROVEPORT,76.86270141601562
ODFL,RICHMOND,COLDWATER,73.03089141845703
ODFL,ELWOOD,NORFOLK,80.10971069335938
ODFL,LANCASTER,BROOKHAVEN,70.6431655883789
ODFL,ELWOOD,PEOSTA,75.78683471679688
ODFL,RICHMOND,BOYNTON BEACH,89.30841827392578
ODFL,PHARR,WEST SACRAMENTO,72.73401641845703
AEQC,RICHMOND,KERNERSVILLE,65.87883758544922
ODFL,REDLANDS,PUYALLUP,43.5803108215332
ODFL,ELWOOD,LENEXA,64.74945831298828
ODFL,REDLANDS,BENTONVILLE,85.90365600585938
ODFL,ELWOOD,WEST JEFFERSON,60.97505187988281
ODFL,ELWOOD,BLUFFTON,74.4913101196289
ODFL,REDLANDS,RANCHO CUCAMONGA,58.593196868896484
ODFL,ELWOOD,EDWARDSVILLE,62.237884521484375
ODFL,REDLANDS,SACRAMENTO,75.23238372802734
ODFL,REDLANDS,SPOKANE,71.34934997558594
RBTW,GRAND RAPIDS,REDLANDS,25.843730926513672
ODFL,ELWOOD,HURRICANE,32.23556137084961
ODFL,PHARR,CHARLOTTE,24.338459014892578
ODFL,ELWOOD,PORTLAND,50.07959747314453
ODFL,ELWOOD,INWOOD,39.96627426147461
ODFL,PHARR,LANCASTER,65.033447265625
ODFL,REDLANDS,PHOENIX,57.75396728515625
RBTW,GRAND RAPIDS,LANCASTER,12.691680908203125
ODFL,ELWOOD,CLEVELAND,43.00422286987305
ODFL,RICHMOND,SANGER,77.16039276123047
ODFL,ELWOOD,NEWTON,42.41688919067383
ODFL,SUMNER,WOODLAND,49.63526916503906
RBTW,REDLANDS,DINUBA,30.3806095123291
ODFL,ELWOOD,LEBANON,66.22346496582031
ODFL,ELWOOD,DORAL,38.34168243408203
ODFL,RICHMOND,HATTIESBURG,53.8220100402832
ODFL,ELWOOD,TIFTON,36.7540283203125
RBTW,RICHMOND,FINDLAY,26.705217361450195
ODFL,ELWOOD,KENOSHA,71.53849792480469
ODFL,LANCASTER,TYLER,80.1519546508789
ODFL,RICHMOND,PEMBROKE,52.797855377197266
ODFL,RICHMOND,HOPKINSVILLE,51.87826919555664
ODFL,ELWOOD,KANSAS CITY,33.82637023925781
ODFL,LANCASTER,LUBBOCK,73.18770599365234
ODFL,REDLANDS,KANSAS CITY,39.626956939697266
ODFL,ELWOOD,TAYLOR,51.9510498046875
ODFL,ELWOOD,RIALTO,45.5760498046875
ODFL,REDLANDS,ONTARIO,51.5350227355957
ODFL,ELWOOD,SHELBY,55.70884323120117
ODFL,LANCASTER,SAN ANTONIO,36.513816833496094
ABFS,REDLANDS,SAN BERNARDINO,16.26192855834961
ODFL,RICHMOND,WARSAW,30.83428382873535
ODFL,REDLANDS,SAN BERNARDINO,35.65342712402344
ODFL,SUMNER,RIALTO,73.4347915649414
ODFL,PHARR,MONTGOMERY,55.390228271484375
