carrier,source_city,dest_city,predicted_ontime_performance,source_state,source_country,dest_state,dest_country
ODFL,CHICAGO,PORTLAND,95.18704223632812,IL,US,TN,US
ODFL,LANCASTER,PRINCETON,95.18659973144531,TX,US,IL,US
ODFL,DALLAS,FERNLEY,82.66477966308594,TX,US,NV,US
ODFL,CHICAGO,TIFTON,64.85392761230469,IL,US,GA,US
ODFL,DALLAS,ORLANDO,24.696605682373047,TX,US,FL,US
ODFL,RICHMOND,MILTON,93.22932434082031,VA,US,PA,US
ODFL,CHICAGO,JUPITER,81.94395446777344,IL,US,FL,US
ODFL,LANCASTER,ROANOKE,90.79408264160156,TX,US,TX,US
ODFL,DALLAS,FERNLEY,81.51582336425781,TX,US,NV,US
ODFL,CHICAGO,BROWNSTOWN,73.8422622680664,IL,US,MI,US
ODFL,RICHMOND,OKLAHOMA CITY,91.88915252685547,VA,US,OK,US
ODFL,CHICAGO,LANSING,72.95496368408203,IL,US,MI,US
ODFL,DALLAS,TUCSON,95.18959045410156,TX,US,AZ,US
RBTW,GRAND RAPIDS,FENTON,27.67523765563965,MI,US,MO,US
ODFL,CHICAGO,MADISON,78.49615478515625,IL,US,WI,US
ODFL,RICHMOND,TEWKSBURY,42.00706481933594,VA,US,MA,US
ODFL,CHICAGO,OKLAHOMA CITY,93.05785369873047,IL,US,OK,US
ODFL,RICHMOND,POTTSVILLE,92.15320587158203,VA,US,PA,US
ODFL,CHICAGO,JOLIET,31.073734283447266,IL,US,IL,US
ODFL,CHICAGO,SHELBY,70.79322052001953,IL,US,IA,US
ODFL,RICHMOND,BOYNTON BEACH,95.91496276855469,VA,US,FL,US
ODFL,CHICAGO,PALESTINE,87.71855926513672,IL,US,TX,US
RBTW,LANCASTER,ARDMORE,49.849090576171875,TX,US,OK,US
ODFL,CHICAGO,CLEVELAND,89.41851043701172,IL,US,TN,US
ODFL,CHICAGO,BEDFORD HEIGHTS,92.55406188964844,IL,US,OH,US
ODFL,RICHMOND,BOYNTON BEACH,94.59420776367188,VA,US,FL,US
ODFL,CHICAGO,GRAND RAPIDS,86.71800231933594,IL,US,MI,US
ODFL,LANCASTER,GROVE CITY,96.44412994384766,TX,US,OH,US
ODFL,LANCASTER,MENOMONIE,90.34555053710938,TX,US,WI,US
ODFL,RICHMOND,JUPITER,77.03376007080078,VA,US,FL,US
ODFL,RICHMOND,WINDSOR,87.73307800292969,VA,US,CT,US
ODFL,RICHMOND,WELLS,77.98646545410156,VA,US,ME,US
ODFL,CHICAGO,JACKSONVILLE,90.57234954833984,IL,US,FL,US
ODFL,DALLAS,LOSANGELES,32.54758834838867,TX,US,CA,US
ODFL,RICHMOND,TIFTON,91.89601135253906,VA,US,GA,US
ODFL,LOSANGELES,PRESCOTT VALLEY,93.9200439453125,CA,US,AZ,US
ODFL,LANCASTER,LOXLEY,76.05516815185547,TX,US,AL,US
ODFL,LANCASTER,DAYTON,38.41762161254883,TX,US,TX,US
RBTW,LANCASTER,ARDMORE,88.72796630859375,TX,US,OK,US
ODFL,LOSANGELES,TOLLESON,98.30094909667969,CA,US,AZ,US
ODFL,LANCASTER,AMARILLO,95.26434326171875,TX,US,TX,US
ODFL,LOSANGELES,MERIDIAN,93.52079010009766,CA,US,ID,US
ODFL,CHICAGO,MOUNT PLEASANT,75.28047180175781,IL,US,IA,US
ODFL,LOSANGELES,ROCKLIN,75.57661437988281,CA,US,CA,US
ODFL,CHICAGO,LEXINGTON,86.48661041259766,IL,US,SC,US
ODFL,RICHMOND,WELLS,87.87521362304688,VA,US,ME,US
ODFL,LANCASTER,DAYTON,75.36807250976562,TX,US,TX,US
ODFL,DALLAS,CARSON CITY,93.50462341308594,TX,US,NV,US
ODFL,LANCASTER,MCLEANSVILLE,96.74569702148438,TX,US,NC,US
ODFL,LANCASTER,WACO,97.80001831054688,TX,US,TX,US
ODFL,RICHMOND,SUN PRAIRIE,96.29306030273438,VA,US,WI,US
ODFL,CHICAGO,HOLIDAY CITY,83.03926086425781,IL,US,OH,US
ODFL,CHICAGO,MEDINA,65.9364013671875,IL,US,OH,US
ODFL,RICHMOND,MCLEANSVILLE,94.89976501464844,VA,US,NC,US
RBTW,DALLAS,LOSANGELES,91.51467895507812,TX,US,CA,US
ODFL,CHICAGO,LUGOFF,85.88438415527344,IL,US,SC,US
ODFL,LOSANGELES,PRESCOTT VALLEY,95.03333282470703,CA,US,AZ,US
ODFL,LANCASTER,LUBBOCK,95.74299621582031,TX,US,TX,US
ODFL,LANCASTER,LOXLEY,31.798070907592773,TX,US,AL,US
ODFL,CHICAGO,SANGER,73.14874267578125,IL,US,TX,US
ODFL,LANCASTER,STUARTS DRAFT,98.84896087646484,TX,US,VA,US
ODFL,LANCASTER,OCONOMOWOC,92.9756851196289,TX,US,WI,US
ODFL,LANCASTER,WAXAHACHIE,92.97898864746094,TX,US,TX,US
ODFL,CHICAGO,EDWARDSVILLE,46.874820709228516,IL,US,IL,US
ODFL,RICHMOND,POTTSVILLE,93.17041778564453,VA,US,PA,US
ODFL,CHICAGO,CULLMAN,93.42838287353516,IL,US,AL,US
ODFL,CHICAGO,DACULA,92.6732177734375,IL,US,GA,US
ODFL,RICHMOND,BEAVER DAM,89.44535064697266,VA,US,WI,US
ODFL,LANCASTER,ALACHUA,95.95480346679688,TX,US,FL,US
ODFL,CHICAGO,SEYMOUR,90.03364562988281,IL,US,IN,US
ODFL,LANCASTER,WILMER,95.52308654785156,TX,US,TX,US
ODFL,CHICAGO,SHELBY,68.92549896240234,IL,US,IA,US
ODFL,RICHMOND,GALESBURG,90.77436065673828,VA,US,MI,US
ODFL,RICHMOND,CHAMBERSBURG,93.33736419677734,VA,US,PA,US
ODFL,RICHMOND,PEMBROKE,59.24006652832031,VA,US,NH,US
ODFL,LOSANGELES,OPELOUSAS,47.57780838012695,CA,US,LA,US
ODFL,DALLAS,BRIGHTON,74.21965789794922,TX,US,CO,US
ODFL,RICHMOND,GALESBURG,92.32881164550781,VA,US,MI,US
ODFL,RICHMOND,JACKSONVILLE,62.20421600341797,VA,US,FL,US
ODFL,CHICAGO,CHARLOTTE,57.79209899902344,IL,US,NC,US
ODFL,RICHMOND,WINDSOR,89.617919921875,VA,US,CT,US
ODFL,DALLAS,WAUREGAN,49.63835144042969,TX,US,CT,US
ODFL,CHICAGO,CHAMBERSBURG,94.87992858886719,IL,US,PA,US
ODFL,RICHMOND,TEWKSBURY,54.22403335571289,VA,US,MA,US
ODFL,CHICAGO,OPELOUSAS,68.07022094726562,IL,US,LA,US
ODFL,CHICAGO,SHELBY,83.77705383300781,IL,US,IA,US
AEQC,RICHMOND,FALL RIVER,30.27433204650879,VA,US,MA,US
ODFL,RICHMOND,WILLIAMSTON,91.31256103515625,VA,US,SC,US
ODFL,LOSANGELES,PUYALLUP,83.06614685058594,CA,US,WA,US
ODFL,CHICAGO,NORFOLK,92.83279418945312,IL,US,NE,US
ODFL,CHICAGO,LA GRANGE,81.70838928222656,IL,US,GA,US
ODFL,LANCASTER,WAXAHACHIE,73.86481475830078,TX,US,TX,US
ODFL,LANCASTER,DAYTON,69.44925689697266,TX,US,TX,US
ODFL,RICHMOND,HICKORY,74.33544158935547,VA,US,NC,US
ODFL,LOSANGELES,MOUNT CRAWFORD,91.58241271972656,CA,US,VA,US
ODFL,LOSANGELES,GROVE CITY,93.35102081298828,CA,US,OH,US
ODFL,LOSANGELES,SHELBY,96.28782653808594,CA,US,NC,US
ABFS,RICHMOND,WURTSBORO,66.47540283203125,VA,US,NY,US
ODFL,CHICAGO,CEDAR FALLS,64.323974609375,IL,US,IA,US
ODFL,LOSANGELES,SEALY,91.27391052246094,CA,US,TX,US
ODFL,CHICAGO,SHAKOPEE,82.58847045898438,IL,US,MN,US
ODFL,LOSANGELES,SALEM,92.28895568847656,CA,US,OR,US
ODFL,LOSANGELES,TYLER,86.923828125,CA,US,TX,US
ODFL,CHICAGO,PRINCETON,74.14413452148438,IL,US,IL,US
ODFL,RICHMOND,WEST JEFFERSON,45.71617126464844,VA,US,OH,US
ODFL,RICHMOND,WILLIAMSTON,29.57948112487793,VA,US,SC,US
ODFL,CHICAGO,BELOIT,67.56396484375,IL,US,WI,US
ODFL,RICHMOND,SEARCY,77.96625518798828,VA,US,AR,US
ODFL,LOSANGELES,GOODYEAR,79.8788070678711,CA,US,AZ,US
ODFL,LOSANGELES,CLACKAMAS,82.62255859375,CA,US,OR,US
ODFL,LANCASTER,WOODLAND,97.29681396484375,TX,US,CA,US
ODFL,DALLAS,STOCKTON,94.8433609008789,TX,US,CA,US
ODFL,LANCASTER,HATTIESBURG,93.0160140991211,TX,US,MS,US
ODFL,CHICAGO,BENTONVILLE,43.2906608581543,IL,US,AR,US
ODFL,RICHMOND,MOUNT PLEASANT,37.27497863769531,VA,US,IA,US
ABFS,CHICAGO,FINDLAY,81.37242889404297,IL,US,OH,US
ODFL,CHICAGO,HOPE MILLS,93.49514770507812,IL,US,NC,US
ODFL,CHICAGO,LAGRANGE,79.28833770751953,IL,US,GA,US
ODFL,CHICAGO,OMAHA,92.7601547241211,IL,US,NE,US
ODFL,CHICAGO,MOUNT VERNON,82.27850341796875,IL,US,IL,US
RBTW,GRAND RAPIDS,LOSANGELES,24.767356872558594,MI,US,CA,US
ODFL,RICHMOND,CARLISLE,49.268096923828125,VA,US,PA,US
ODFL,CHICAGO,HOLIDAY CITY,91.1086196899414,IL,US,OH,US
ODFL,LOSANGELES,BUCKEYE,89.83911895751953,CA,US,AZ,US
ODFL,CHICAGO,LA CROSSE,69.41210174560547,IL,US,WI,US
ODFL,CHICAGO,MIAMI,38.21560287475586,IL,US,FL,US
ODFL,LOSANGELES,PHOENIX,49.73579025268555,CA,US,AZ,US
RBTW,GRAND RAPIDS,LOSANGELES,30.01006507873535,MI,US,CA,US
ODFL,SEATTLE,WOODLAND,44.153465270996094,WA,US,CA,US
ODFL,LANCASTER,AMARILLO,90.02908325195312,TX,US,TX,US
ODFL,LANCASTER,ROANOKE,93.8935546875,TX,US,TX,US
ODFL,LANCASTER,MOUNT PLEASANT,91.61493682861328,TX,US,IA,US
ODFL,CHICAGO,DORAL,46.81434631347656,IL,US,FL,US
RBTW,CHICAGO,WURTSBORO,77.54141998291016,IL,US,NY,US
ODFL,CHICAGO,HOLIDAY CITY,65.9000015258789,IL,US,OH,US
ODFL,LOSANGELES,WOODLAND,51.43695068359375,CA,US,CA,US
ODFL,LOSANGELES,MADISON,42.40821838378906,CA,US,AL,US
ODFL,LANCASTER,CEDAR FALLS,82.58285522460938,TX,US,IA,US
ODFL,CHICAGO,MT. CRAWFORD,98.36211395263672,IL,US,VA,US
ODFL,LANCASTER,LUBBOCK,86.6261215209961,TX,US,TX,US
ODFL,CHICAGO,SHELBY,44.071163177490234,IL,US,IA,US
ODFL,SEATTLE,AURORA,45.833404541015625,WA,US,CO,US
ODFL,RICHMOND,LAKELAND,61.20151138305664,VA,US,FL,US
ODFL,DALLAS,MOUNT PLEASANT,42.859046936035156,TX,US,PA,US
ODFL,CHICAGO,FT PIERCE,67.3862533569336,IL,US,FL,US
ODFL,DALLAS,FENTON,43.81357192993164,TX,US,MO,US
ODFL,RICHMOND,BROOKSVILLE,57.034690856933594,VA,US,FL,US
ODFL,LOSANGELES,AMSTERDAM,74.44053649902344,CA,US,NY,US
ODFL,CHICAGO,SHELBY,51.00997543334961,IL,US,IA,US
ODFL,CHICAGO,HOLIDAY CITY,53.87505340576172,IL,US,OH,US
ODFL,RICHMOND,MARCY,69.21717834472656,VA,US,NY,US
ODFL,LOSANGELES,MIDLOTHIAN,92.59113311767578,CA,US,TX,US
ODFL,CHICAGO,CHAMBERSBURG,81.17996978759766,IL,US,PA,US
ODFL,LANCASTER,PALESTINE,62.31846618652344,TX,US,TX,US
ODFL,DALLAS,MONTGOMERY,62.90489959716797,TX,US,NY,US
RBTW,LOSANGELES,APPLE VALLEY,24.88920783996582,CA,US,CA,US
ODFL,RICHMOND,LAKELAND,65.29551696777344,VA,US,FL,US
ODFL,CHICAGO,AMSTERDAM,57.53000259399414,IL,US,NY,US
ODFL,SEATTLE,CHEHALIS,78.31793212890625,WA,US,WA,US
ODFL,CHICAGO,WINDSOR,36.900352478027344,IL,US,WI,US
ODFL,LANCASTER,LONGVIEW,92.14784240722656,TX,US,TX,US
ODFL,RICHMOND,MOUNT PLEASANT,72.09330749511719,VA,US,IA,US
RBTW,GRAND RAPIDS,LOSANGELES,35.906578063964844,MI,US,CA,US
ODFL,LANCASTER,DAYTON,61.968101501464844,TX,US,TX,US
ODFL,SEATTLE,EUGENE,75.71785736083984,WA,US,OR,US
ODFL,CHICAGO,DALLAS,68.61288452148438,IL,US,TX,US
ODFL,RICHMOND,TAYLOR,87.8531494140625,VA,US,PA,US
ODFL,LANCASTER,PORTLAND,93.27210998535156,TX,US,TN,US
ODFL,CHICAGO,READING,90.83494567871094,IL,US,PA,US
ODFL,RICHMOND,POTTSVILLE,81.575927734375,VA,US,PA,US
ODFL,RICHMOND,PORTLAND,98.21919250488281,VA,US,TN,US
ODFL,CHICAGO,LA CROSSE,59.16614532470703,IL,US,WI,US
ODFL,CHICAGO,PLANT CITY,73.84756469726562,IL,US,FL,US
ODFL,LANCASTER,CEDAR FALLS,74.11836242675781,TX,US,IA,US
ODFL,LOSANGELES,WACO,87.3231430053711,CA,US,TX,US
ODFL,CHICAGO,URBANA,83.19031524658203,IL,US,IL,US
ODFL,CHICAGO,WILMER,66.21945190429688,IL,US,TX,US
ODFL,LANCASTER,OSWEGO,51.54094696044922,TX,US,IL,US
ODFL,RICHMOND,NEWPORT NEWS,37.93071746826172,VA,US,VA,US
ODFL,LANCASTER,SUFFOLK,97.27688598632812,TX,US,VA,US
ODFL,LANCASTER,OCONOMOWOC,55.51628875732422,TX,US,WI,US
ODFL,DALLAS,ONTARIO,35.204246520996094,TX,US,CA,US
ODFL,LANCASTER,GRANTSVILLE,95.92327117919922,TX,US,UT,US
ODFL,CHICAGO,TOBYHANNA,85.62667083740234,IL,US,PA,US
ODFL,CHICAGO,SMYRNA,62.02735900878906,IL,US,DE,US
ODFL,LANCASTER,GALESBURG,76.9046401977539,TX,US,MI,US
ODFL,DALLAS,CASTLETON,62.74596405029297,TX,US,NY,US
ODFL,RICHMOND,CULLMAN,88.78571319580078,VA,US,AL,US
ODFL,RICHMOND,BENTONVILLE,88.32781219482422,VA,US,AR,US
ODFL,RICHMOND,WOODLAND,77.50717163085938,VA,US,CA,US
ODFL,LANCASTER,PALESTINE,97.67127990722656,TX,US,TX,US
ODFL,LOSANGELES,FONTANA,93.92096710205078,CA,US,CA,US
ODFL,LOSANGELES,PHOENIX,86.20710754394531,CA,US,AZ,US
RBTW,CHICAGO,LENEXA,26.10529327392578,IL,US,KS,US
ODFL,LOSANGELES,WEST JEFFERSON,80.67720031738281,CA,US,OH,US
ODFL,CHICAGO,PORTLAND,94.30757904052734,IL,US,TN,US
ODFL,CHICAGO,LENEXA,80.50463104248047,IL,US,KS,US
ODFL,CHICAGO,CHARLOTTE,63.60622787475586,IL,US,NC,US
ODFL,LOSANGELES,STOCKTON,55.105064392089844,CA,US,CA,US
ODFL,LANCASTER,CHAMBERSBURG,95.73576354980469,TX,US,PA,US
ODFL,RICHMOND,MADISON,66.24433135986328,VA,US,AL,US
RBTW,RICHMOND,NICHOLS,82.14369201660156,VA,US,NY,US
ODFL,RICHMOND,ST. JAMES,53.093170166015625,VA,US,MO,US
ODFL,DALLAS,HOUSTON,29.801124572753906,TX,US,TX,US
ODFL,LANCASTER,KANSAS CITY,37.70173263549805,TX,US,KS,US
ODFL,CHICAGO,PALESTINE,76.09428405761719,IL,US,TX,US
ODFL,CHICAGO,CLEVELAND,85.60523986816406,IL,US,TN,US
ODFL,CHICAGO,PORTLAND,95.44927215576172,IL,US,TN,US
ODFL,RICHMOND,COLDWATER,83.93538665771484,VA,US,MI,US
ODFL,CHICAGO,SHELBY,51.269508361816406,IL,US,IA,US
ODFL,LANCASTER,KANSAS CITY,56.1915397644043,TX,US,KS,US
ODFL,RICHMOND,FINDLAY,81.08255004882812,VA,US,OH,US
RBTW,SEATTLE,LANCASTER,66.14735412597656,WA,US,TX,US
ODFL,DALLAS,FERNLEY,53.64315414428711,TX,US,NV,US
ODFL,LANCASTER,AMSTERDAM,89.91165161132812,TX,US,NY,US
RBTW,LANCASTER,ARDMORE,82.02946472167969,TX,US,OK,US
ODFL,DALLAS,GREENCASTLE,92.71561431884766,TX,US,PA,US
ODFL,LOSANGELES,STUARTS DRAFT,95.49137115478516,CA,US,VA,US
ODFL,LOSANGELES,CLACKAMAS,74.44625091552734,CA,US,OR,US
HOSD,GRAND RAPIDS,CHICAGO,69.96688842773438,MI,US,IL,US
ODFL,LANCASTER,MIDWAY,82.42893981933594,TX,US,GA,US
ODFL,CHICAGO,BLUFFTON,73.97892761230469,IL,US,IN,US
RBTW,GRAND RAPIDS,RICHMOND,14.19379711151123,MI,US,VA,US
ODFL,CHICAGO,NEWTON,56.07906723022461,IL,US,NC,US
ODFL,LANCASTER,BESSEMER,60.623722076416016,TX,US,AL,US
ODFL,RICHMOND,LAKELAND,53.108131408691406,VA,US,FL,US
ODFL,RICHMOND,BURLINGTON,92.00465393066406,VA,US,NJ,US
ODFL,CHICAGO,SANGER,76.75919342041016,IL,US,TX,US
ODFL,DALLAS,STOCKTON,40.74485778808594,TX,US,CA,US
ODFL,DALLAS,FENTON,56.02496337890625,TX,US,MO,US
ODFL,DALLAS,SOUTHAVEN,40.53274917602539,TX,US,MS,US
ODFL,LANCASTER,NORTH CANTON,87.9375228881836,TX,US,OH,US
ODFL,CHICAGO,MIDLOTHIAN,87.28608703613281,IL,US,TX,US
ODFL,CHICAGO,MIDWAY,83.41600036621094,IL,US,GA,US
ODFL,RICHMOND,CARLISLE,41.88768768310547,VA,US,PA,US
ODFL,RICHMOND,FRENCH CAMP,88.44244384765625,VA,US,CA,US
ODFL,CHICAGO,STUARTS DRAFT,90.99580383300781,IL,US,VA,US
ODFL,RICHMOND,WACO,81.92460632324219,VA,US,TX,US
ODFL,DALLAS,SPOKANE,87.6089859008789,TX,US,WA,US
ODFL,DALLAS,CHANNAHON,66.35283660888672,TX,US,IL,US
ODFL,LANCASTER,PENSACOLA,89.81354522705078,TX,US,FL,US
ODFL,RICHMOND,MCLEANSVILLE,95.00174713134766,VA,US,NC,US
ODFL,CHICAGO,BROOKSVILLE,82.14581298828125,IL,US,FL,US
ODFL,CHICAGO,ALACHUA,82.14581298828125,IL,US,FL,US
ODFL,RICHMOND,MOUNT PLEASANT,69.82752990722656,VA,US,IA,US
ODFL,LANCASTER,PORTLAND,99.0767593383789,TX,US,TN,US
ODFL,CHICAGO,JOLIET,50.14919662475586,IL,US,IL,US
ODFL,RICHMOND,DACULA,93.8125,VA,US,GA,US
ODFL,LOSANGELES,PUYALLUP,79.36515808105469,CA,US,WA,US
RBTW,LANCASTER,OKLAHOMA CITY,97.41826629638672,TX,US,OK,US
ODFL,LANCASTER,SAN ANTONIO,24.63070297241211,TX,US,TX,US
ODFL,LOSANGELES,MIDLOTHIAN,94.46511840820312,CA,US,TX,US
ODFL,CHICAGO,CLINTON,61.70643615722656,IL,US,IA,US
ODFL,RICHMOND,SMYRNA,95.73280334472656,VA,US,DE,US
ODFL,CHICAGO,GREENFIELD,67.78911590576172,IL,US,IN,US
RBTW,RICHMOND,NEW CASTLE,58.81025314331055,VA,US,DE,US
ODFL,RICHMOND,HICKORY,93.76673126220703,VA,US,NC,US
ODFL,RICHMOND,WELLS,95.81979370117188,VA,US,ME,US
ODFL,SEATTLE,PHOENIX,87.07066345214844,WA,US,AZ,US
ODFL,LANCASTER,OPELOUSAS,76.43492889404297,TX,US,LA,US
ODFL,LANCASTER,BOYNTON BEACH,89.66240692138672,TX,US,FL,US
ODFL,LANCASTER,GALESBURG,55.93848419189453,TX,US,MI,US
ODFL,LANCASTER,INDIANOLA,83.7744369506836,TX,US,MS,US
ODFL,CHICAGO,PHOENIX,59.49375534057617,IL,US,AZ,US
ODFL,RICHMOND,GALESBURG,69.50523376464844,VA,US,MI,US
ODFL,LANCASTER,AMARILLO,17.324865341186523,TX,US,TX,US
ODFL,DALLAS,BELOIT,40.89665603637695,TX,US,WI,US
ODFL,LANCASTER,LUGOFF,89.86698150634766,TX,US,SC,US
ODFL,DALLAS,PHOENIX,19.06352424621582,TX,US,AZ,US
ODFL,RICHMOND,POTTSVILLE,89.86873626708984,VA,US,PA,US
RBTW,RICHMOND,NICHOLS,51.82533264160156,VA,US,NY,US
ODFL,DALLAS,LONDON,75.18016052246094,TX,US,OH,US
ODFL,RICHMOND,LAKELAND,87.65107727050781,VA,US,FL,US
ODFL,CHICAGO,ST. CLOUD,86.24360656738281,IL,US,MN,US
ODFL,CHICAGO,HOPE MILLS,87.74866485595703,IL,US,NC,US
ODFL,RICHMOND,MIDLOTHIAN,89.06629943847656,VA,US,TX,US
ODFL,RICHMOND,DUBLIN,61.975711822509766,VA,US,GA,US
ODFL,LOSANGELES,ARVIN,65.3233871459961,CA,US,CA,US
ODFL,RICHMOND,MIDWAY,84.48741149902344,VA,US,TN,US
ODFL,RICHMOND,ABINGDON,84.40010833740234,VA,US,VA,US
ODFL,CHICAGO,MOUNT VERNON,79.67231750488281,IL,US,IL,US
ODFL,CHICAGO,URBANA,49.773529052734375,IL,US,IL,US
ODFL,CHICAGO,MOUNT VERNON,74.13996124267578,IL,US,IL,US
ODFL,CHICAGO,MARCY,82.72245025634766,IL,US,NY,US
ODFL,CHICAGO,LOVELAND,88.96652221679688,IL,US,CO,US
ODFL,CHICAGO,DACULA,94.98652648925781,IL,US,GA,US
ODFL,LANCASTER,LUFKIN,95.91938018798828,TX,US,TX,US
ODFL,CHICAGO,READING,91.1154556274414,IL,US,PA,US
ODFL,LOSANGELES,MORENO VALLEY,81.55656433105469,CA,US,CA,US
ODFL,LANCASTER,LAKELAND,98.29462432861328,TX,US,FL,US
ODFL,LANCASTER,BOYNTON BEACH,95.53321075439453,TX,US,FL,US
ODFL,RICHMOND,NORTH CANTON,95.24219512939453,VA,US,OH,US
ODFL,DALLAS,GREENCASTLE,92.01803588867188,TX,US,PA,US
ODFL,DALLAS,BELOIT,34.90291976928711,TX,US,WI,US
ODFL,LANCASTER,SANGER,96.40106201171875,TX,US,TX,US
ODFL,CHICAGO,MADISON,65.87909698486328,IL,US,WI,US
RBTW,LOSANGELES,DINUBA,40.11696243286133,CA,US,CA,US
ODFL,CHICAGO,GROVE CITY,97.9084243774414,IL,US,OH,US
ODFL,RICHMOND,PLANT CITY,55.8196907043457,VA,US,FL,US
ODFL,CHICAGO,WINDSOR,61.903690338134766,IL,US,WI,US
ODFL,CHICAGO,CULLMAN,82.43286895751953,IL,US,AL,US
ODFL,RICHMOND,MCLEANSVILLE,95.91336822509766,VA,US,NC,US
ODFL,RICHMOND,SEYMOUR,85.72836303710938,VA,US,IN,US
ODFL,RICHMOND,GROVE CITY,96.1979751586914,VA,US,OH,US
ODFL,LOSANGELES,BUCKEYE,95.45158386230469,CA,US,AZ,US
ODFL,DALLAS,FORT WAYNE,45.262664794921875,TX,US,IN,US
ODFL,CHICAGO,ST. CLOUD,83.05489349365234,IL,US,MN,US
LRGR,RICHMOND,BROOKSVILLE,11.44871711730957,VA,US,FL,US
ODFL,DALLAS,LAS VEGAS,58.02616882324219,TX,US,NV,US
ODFL,RICHMOND,PHOENIX,94.09363555908203,VA,US,AZ,US
RBTW,CHICAGO,GROVEPORT,57.629459381103516,IL,US,OH,US
ODFL,CHICAGO,TOBYHANNA,89.09005737304688,IL,US,PA,US
ODFL,LOSANGELES,SANGER,93.67399597167969,CA,US,TX,US
FXFC,MILTON,CHATEAUGUAY,99.60867309570312,ON,CA,QC,CA
ODFL,CHICAGO,MOUNT VERNON,59.6852912902832,IL,US,IL,US
ODFL,LOSANGELES,SANGER,93.17338562011719,CA,US,TX,US
ODFL,CHICAGO,EAU CLAIRE,80.34851837158203,IL,US,WI,US
ODFL,LOSANGELES,CLACKAMAS,72.7654800415039,CA,US,OR,US
ODFL,CHICAGO,PANAMA CITY,89.70874786376953,IL,US,FL,US
ODFL,LANCASTER,ARDMORE,76.90330505371094,TX,US,OK,US
ODFL,LANCASTER,AMARILLO,64.77638244628906,TX,US,TX,US
ODFL,LOSANGELES,HAMPTON,88.43992614746094,CA,US,GA,US
ODFL,DALLAS,PHILADELPHIA,94.90734100341797,TX,US,PA,US
ODFL,RICHMOND,BOYNTON BEACH,97.38353729248047,VA,US,FL,US
ODFL,LANCASTER,NEW BRAUNFELS,66.84937286376953,TX,US,TX,US
ODFL,CHICAGO,EDWARDSVILLE,76.59947967529297,IL,US,IL,US
ODFL,CHICAGO,CHIPPEWA FALLS,66.6314697265625,IL,US,WI,US
ODFL,LOSANGELES,WOODLAND,95.43927764892578,CA,US,PA,US
ODFL,LOSANGELES,PRESCOTT VALLEY,90.59829711914062,CA,US,AZ,US
ODFL,LOSANGELES,PHOENIX,87.97246551513672,CA,US,AZ,US
ODFL,LANCASTER,GRANTSVILLE,59.78559875488281,TX,US,UT,US
ODFL,LOSANGELES,BENTONVILLE,89.47715759277344,CA,US,AR,US
ODFL,LOSANGELES,OTTAWA,91.83993530273438,CA,US,KS,US
ODFL,CHICAGO,MIDLOTHIAN,77.0372543334961,IL,US,TX,US
ODFL,DALLAS,LONDON,92.71939086914062,TX,US,OH,US
ODFL,DALLAS,MONTGOMERY,98.13636016845703,TX,US,NY,US
ODFL,CHICAGO,BRIDGETON,78.22808837890625,IL,US,MO,US
ABFS,CHICAGO,GRAIN VALLEY,62.74437713623047,IL,US,MO,US
ODFL,DALLAS,PORTLAND,89.5479965209961,TX,US,OR,US
ODFL,RICHMOND,BEDFORD HEIGHTS,29.833757400512695,VA,US,OH,US
ODFL,LOSANGELES,SOUTH JORDAN,77.23272705078125,CA,US,UT,US
RBTW,MILTON,MISSISSAUGA,99.09378814697266,ON,CA,ON,CA
ODFL,RICHMOND,BEAVER DAM,62.729251861572266,VA,US,WI,US
ODFL,CHICAGO,WOODLAND,92.46297454833984,IL,US,PA,US
AEQC,RICHMOND,KERNERSVILLE,41.47812271118164,VA,US,NC,US
ODFL,CHICAGO,WINDSOR,50.6591796875,IL,US,WI,US
ODFL,CHICAGO,MIAMI,85.6903076171875,IL,US,FL,US
ODFL,RICHMOND,BURLINGTON,75.25416564941406,VA,US,NJ,US
ODFL,CHICAGO,KANSAS CITY,85.95780944824219,IL,US,KS,US
ODFL,LOSANGELES,VACAVILLE,74.43000793457031,CA,US,CA,US
ODFL,LOSANGELES,SPOKANE,91.69993591308594,CA,US,WA,US
ODFL,LOSANGELES,STOCKTON,86.13666534423828,CA,US,CA,US
ODFL,CHICAGO,WEST JEFFERSON,41.10543441772461,IL,US,OH,US
ODFL,CHICAGO,SAINT CLOUD,93.59737396240234,IL,US,MN,US
ODFL,LOSANGELES,ONTARIO,85.2105941772461,CA,US,CA,US
ODFL,DALLAS,HAUPPAUGE,43.165855407714844,TX,US,NY,US
ODFL,CHICAGO,WEST JEFFERSON,23.354036331176758,IL,US,OH,US
ODFL,CHICAGO,HOPKINS,77.37187194824219,IL,US,MN,US
ODFL,CHICAGO,GROVE CITY,99.1540756225586,IL,US,OH,US
ODFL,DALLAS,LOSANGELES,41.12765121459961,TX,US,CA,US
ODFL,LANCASTER,OKLAHOMA CITY,65.02493286132812,TX,US,OK,US
HOSD,GRAND RAPIDS,CHICAGO,80.51985168457031,MI,US,IL,US
RBTW,GRAND RAPIDS,LANCASTER,16.15082550048828,MI,US,TX,US
ODFL,LOSANGELES,TYLER,45.40262222290039,CA,US,TX,US
ODFL,CHICAGO,OCONOMOWOC,83.41493225097656,IL,US,WI,US
