carrier,source_city,dest_city,predicted_ontime_performance
ODFL,LANCASTER,MOUNT PLEASANT,88.75243377685547
ODFL,CHICAGO,DORAL,38.71226501464844
RBTW,CHICAGO,WURTSBORO,87.7690658569336
ODFL,CHICAGO,HOLIDAY CITY,39.65872573852539
ODFL,LOSANGELES,WOODLAND,59.36595153808594
ODFL,LOSANGELES,MADISON,38.50873947143555
ODFL,LANCASTER,CEDAR FALLS,94.51785278320312
ODFL,CHICAGO,MT. CRAWFORD,99.5274658203125
ODFL,LANCASTER,LUBBOCK,76.85163879394531
ODFL,CHICAGO,SHELBY,33.430355072021484
ODFL,SEATTLE,AURORA,21.708269119262695
ODFL,RICHMOND,LAKELAND,66.4239730834961
ODFL,DALLAS,MOUNT PLEASANT,31.67901611328125
ODFL,CHICAGO,FT PIERCE,61.73052215576172
ODFL,DALLAS,FENTON,54.826087951660156
ODFL,RICHMOND,BROOKSVILLE,58.2249870300293
ODFL,LOSANGELES,AMSTERDAM,59.85275650024414
ODFL,CHICAGO,SHELBY,47.05715560913086
ODFL,CHICAGO,HOLIDAY CITY,48.743896484375
ODFL,RICHMOND,MARCY,62.68118667602539
ODFL,LOSANGELES,MIDLOTHIAN,99.00574493408203
ODFL,CHICAGO,CHAMBERSBURG,78.35375213623047
ODFL,LANCASTER,PALESTINE,55.955989837646484
ODFL,DALLAS,MONTGOMERY,57.72011184692383
RBTW,LOSANGELES,APPLE VALLEY,19.38669776916504
ODFL,RICHMOND,LAKELAND,78.09662628173828
ODFL,CHICAGO,AMSTERDAM,50.7537841796875
ODFL,SEATTLE,CHEHALIS,86.97020721435547
ODFL,CHICAGO,WINDSOR,36.647884368896484
ODFL,LANCASTER,LONGVIEW,84.29979705810547
ODFL,RICHMOND,MOUNT PLEASANT,32.237979888916016
RBTW,GRAND RAPIDS,LOSANGELES,27.214136123657227
ODFL,LANCASTER,DAYTON,44.52827453613281
ODFL,SEATTLE,EUGENE,56.42862319946289
ODFL,CHICAGO,DALLAS,73.72705078125
ODFL,RICHMOND,TAYLOR,91.68972778320312
ODFL,LANCASTER,PORTLAND,87.22989654541016
ODFL,CHICAGO,READING,98.4366226196289
ODFL,RICHMOND,POTTSVILLE,76.26992797851562
ODFL,RICHMOND,PORTLAND,99.34819030761719
ODFL,CHICAGO,LA CROSSE,73.65808868408203
ODFL,CHICAGO,PLANT CITY,69.3447494506836
ODFL,LANCASTER,CEDAR FALLS,67.1902084350586
ODFL,LOSANGELES,WACO,94.75845336914062
ODFL,CHICAGO,URBANA,89.49417114257812
ODFL,CHICAGO,WILMER,67.98065948486328
ODFL,LANCASTER,OSWEGO,38.41582107543945
ODFL,RICHMOND,NEWPORT NEWS,35.83372116088867
ODFL,LANCASTER,SUFFOLK,97.57929229736328
ODFL,LANCASTER,OCONOMOWOC,64.25277709960938
ODFL,DALLAS,ONTARIO,22.77168846130371
ODFL,LANCASTER,GRANTSVILLE,98.3409194946289
ODFL,CHICAGO,TOBYHANNA,91.3022689819336
ODFL,CHICAGO,SMYRNA,43.405418395996094
ODFL,LANCASTER,GALESBURG,80.71368408203125
ODFL,DALLAS,CASTLETON,74.47908782958984
ODFL,RICHMOND,CULLMAN,94.17472839355469
ODFL,RICHMOND,BENTONVILLE,85.378662109375
ODFL,RICHMOND,WOODLAND,70.04969024658203
ODFL,LANCASTER,PALESTINE,92.4848861694336
ODFL,LOSANGELES,FONTANA,95.96551513671875
ODFL,LOSANGELES,PHOENIX,91.2234115600586
RBTW,CHICAGO,LENEXA,18.435501098632812
ODFL,LOSANGELES,WEST JEFFERSON,85.001220703125
ODFL,CHICAGO,PORTLAND,99.12906646728516
ODFL,CHICAGO,LENEXA,90.71907043457031
ODFL,CHICAGO,CHARLOTTE,55.9734001159668
ODFL,LOSANGELES,STOCKTON,30.45412254333496
ODFL,LANCASTER,CHAMBERSBURG,98.84161376953125
ODFL,RICHMOND,MADISON,65.20973205566406
RBTW,RICHMOND,NICHOLS,85.95732116699219
ODFL,RICHMOND,ST. JAMES,58.30081558227539
ODFL,DALLAS,HOUSTON,30.406784057617188
ODFL,LANCASTER,KANSAS CITY,32.27272415161133
ODFL,CHICAGO,PALESTINE,89.61937713623047
ODFL,CHICAGO,CLEVELAND,97.59519958496094
ODFL,CHICAGO,PORTLAND,98.95185089111328
ODFL,RICHMOND,COLDWATER,84.25191497802734
ODFL,CHICAGO,SHELBY,37.036399841308594
ODFL,LANCASTER,KANSAS CITY,64.51203155517578
ODFL,RICHMOND,FINDLAY,92.23825073242188
RBTW,SEATTLE,LANCASTER,57.35708999633789
ODFL,DALLAS,FERNLEY,35.97710037231445
ODFL,LANCASTER,AMSTERDAM,92.62517547607422
RBTW,LANCASTER,ARDMORE,75.42070007324219
ODFL,DALLAS,GREENCASTLE,93.99788665771484
ODFL,LOSANGELES,STUARTS DRAFT,97.459716796875
ODFL,LOSANGELES,CLACKAMAS,71.19281005859375
HOSD,GRAND RAPIDS,CHICAGO,54.460716247558594
ODFL,LANCASTER,MIDWAY,75.60233306884766
ODFL,CHICAGO,BLUFFTON,85.54058074951172
RBTW,GRAND RAPIDS,RICHMOND,5.712451457977295
ODFL,CHICAGO,NEWTON,53.042579650878906
ODFL,LANCASTER,BESSEMER,60.95247268676758
ODFL,RICHMOND,LAKELAND,63.4901123046875
ODFL,RICHMOND,BURLINGTON,96.32740020751953
ODFL,CHICAGO,SANGER,92.12499237060547
ODFL,DALLAS,STOCKTON,32.33601760864258
ODFL,DALLAS,FENTON,57.038997650146484
ODFL,DALLAS,SOUTHAVEN,33.50044631958008
ODFL,LANCASTER,NORTH CANTON,85.06816864013672
ODFL,CHICAGO,MIDLOTHIAN,95.35143280029297
ODFL,CHICAGO,MIDWAY,86.63726806640625
ODFL,RICHMOND,CARLISLE,34.67410659790039
ODFL,RICHMOND,FRENCH CAMP,88.7367172241211
ODFL,CHICAGO,STUARTS DRAFT,94.15900421142578
ODFL,RICHMOND,WACO,93.13600158691406
ODFL,DALLAS,SPOKANE,96.84510040283203
ODFL,DALLAS,CHANNAHON,72.33460235595703
ODFL,LANCASTER,PENSACOLA,95.492431640625
ODFL,RICHMOND,MCLEANSVILLE,98.48045349121094
ODFL,CHICAGO,BROOKSVILLE,86.88883209228516
ODFL,CHICAGO,ALACHUA,86.88883209228516
ODFL,RICHMOND,MOUNT PLEASANT,22.83864402770996
ODFL,LANCASTER,PORTLAND,99.72262573242188
ODFL,CHICAGO,JOLIET,28.390026092529297
ODFL,RICHMOND,DACULA,96.75624084472656
ODFL,LOSANGELES,PUYALLUP,71.66117095947266
RBTW,LANCASTER,OKLAHOMA CITY,91.91694641113281
ODFL,LANCASTER,SAN ANTONIO,30.932292938232422
ODFL,LOSANGELES,MIDLOTHIAN,99.62671661376953
ODFL,CHICAGO,CLINTON,49.10025405883789
ODFL,RICHMOND,SMYRNA,97.86082458496094
ODFL,CHICAGO,GREENFIELD,70.54842376708984
RBTW,RICHMOND,NEW CASTLE,73.40148162841797
ODFL,RICHMOND,HICKORY,97.88072967529297
ODFL,RICHMOND,WELLS,98.93511962890625
ODFL,SEATTLE,PHOENIX,92.20205688476562
ODFL,LANCASTER,OPELOUSAS,82.46492767333984
ODFL,LANCASTER,BOYNTON BEACH,91.29865264892578
ODFL,LANCASTER,GALESBURG,56.533599853515625
ODFL,LANCASTER,INDIANOLA,95.7638168334961
ODFL,CHICAGO,PHOENIX,58.16373062133789
ODFL,RICHMOND,GALESBURG,56.83061981201172
ODFL,LANCASTER,AMARILLO,16.245159149169922
ODFL,DALLAS,BELOIT,47.23945617675781
ODFL,LANCASTER,LUGOFF,93.6416244506836
ODFL,DALLAS,PHOENIX,23.490398406982422
ODFL,RICHMOND,POTTSVILLE,95.24482727050781
RBTW,RICHMOND,NICHOLS,30.134761810302734
ODFL,DALLAS,LONDON,79.56932830810547
ODFL,RICHMOND,LAKELAND,93.26649475097656
ODFL,CHICAGO,ST. CLOUD,95.21347045898438
ODFL,CHICAGO,HOPE MILLS,90.13001251220703
ODFL,RICHMOND,MIDLOTHIAN,98.98116302490234
ODFL,RICHMOND,DUBLIN,69.22676849365234
ODFL,LOSANGELES,ARVIN,74.94314575195312
ODFL,RICHMOND,MIDWAY,72.55509185791016
ODFL,RICHMOND,ABINGDON,79.4561538696289
ODFL,CHICAGO,MOUNT VERNON,79.75855255126953
ODFL,CHICAGO,URBANA,41.63263702392578
ODFL,CHICAGO,MOUNT VERNON,82.84074401855469
ODFL,CHICAGO,MARCY,85.10440826416016
ODFL,CHICAGO,LOVELAND,96.23604583740234
ODFL,CHICAGO,DACULA,98.32383728027344
ODFL,LANCASTER,LUFKIN,98.44992065429688
ODFL,CHICAGO,READING,91.84220123291016
ODFL,LOSANGELES,MORENO VALLEY,79.41860961914062
ODFL,LANCASTER,LAKELAND,98.6844253540039
ODFL,LANCASTER,BOYNTON BEACH,97.6556625366211
ODFL,RICHMOND,NORTH CANTON,99.16407012939453
ODFL,DALLAS,GREENCASTLE,88.29901123046875
ODFL,DALLAS,BELOIT,49.646732330322266
ODFL,LANCASTER,SANGER,97.70714569091797
ODFL,CHICAGO,MADISON,71.12602996826172
RBTW,LOSANGELES,DINUBA,41.01188659667969
ODFL,CHICAGO,GROVE CITY,97.25010681152344
ODFL,RICHMOND,PLANT CITY,55.13846969604492
ODFL,CHICAGO,WINDSOR,57.707191467285156
ODFL,CHICAGO,CULLMAN,93.02613830566406
ODFL,RICHMOND,MCLEANSVILLE,99.21534729003906
ODFL,RICHMOND,SEYMOUR,87.796875
ODFL,RICHMOND,GROVE CITY,99.25871276855469
ODFL,LOSANGELES,BUCKEYE,97.30376434326172
ODFL,DALLAS,FORT WAYNE,43.30561828613281
ODFL,CHICAGO,ST. CLOUD,90.54330444335938
LRGR,RICHMOND,BROOKSVILLE,7.443507671356201
ODFL,DALLAS,LAS VEGAS,56.81132125854492
ODFL,RICHMOND,PHOENIX,98.82012939453125
RBTW,CHICAGO,GROVEPORT,36.479461669921875
ODFL,CHICAGO,TOBYHANNA,97.06375885009766
ODFL,LOSANGELES,SANGER,96.42008972167969
FXFC,MILTON,CHATEAUGUAY,99.94205474853516
ODFL,CHICAGO,MOUNT VERNON,66.8018798828125
ODFL,LOSANGELES,SANGER,93.2110595703125
ODFL,CHICAGO,EAU CLAIRE,88.51632690429688
ODFL,LOSANGELES,CLACKAMAS,51.6873893737793
ODFL,CHICAGO,PANAMA CITY,95.68589782714844
ODFL,LANCASTER,ARDMORE,62.019039154052734
ODFL,LANCASTER,AMARILLO,58.88687515258789
ODFL,LOSANGELES,HAMPTON,88.80371856689453
ODFL,DALLAS,PHILADELPHIA,97.69795989990234
ODFL,RICHMOND,BOYNTON BEACH,99.70687866210938
ODFL,LANCASTER,NEW BRAUNFELS,78.68888092041016
ODFL,CHICAGO,EDWARDSVILLE,84.97636413574219
ODFL,CHICAGO,CHIPPEWA FALLS,85.50350952148438
ODFL,LOSANGELES,WOODLAND,85.48078918457031
ODFL,LOSANGELES,PRESCOTT VALLEY,93.79380798339844
ODFL,LOSANGELES,PHOENIX,79.22511291503906
ODFL,LANCASTER,GRANTSVILLE,70.70585632324219
ODFL,LOSANGELES,BENTONVILLE,93.79426574707031
ODFL,LOSANGELES,OTTAWA,93.0972900390625
ODFL,CHICAGO,MIDLOTHIAN,94.07477569580078
ODFL,DALLAS,LONDON,86.88053131103516
ODFL,DALLAS,MONTGOMERY,97.52730560302734
ODFL,CHICAGO,BRIDGETON,91.49217224121094
ABFS,CHICAGO,GRAIN VALLEY,76.25514221191406
ODFL,DALLAS,PORTLAND,77.59429931640625
ODFL,RICHMOND,BEDFORD HEIGHTS,51.12910842895508
ODFL,LOSANGELES,SOUTH JORDAN,82.79361724853516
RBTW,MILTON,MISSISSAUGA,98.74738311767578
ODFL,RICHMOND,BEAVER DAM,59.919715881347656
ODFL,CHICAGO,WOODLAND,87.17923736572266
AEQC,RICHMOND,KERNERSVILLE,34.30476379394531
ODFL,CHICAGO,WINDSOR,63.007057189941406
ODFL,CHICAGO,MIAMI,87.83109283447266
ODFL,RICHMOND,BURLINGTON,70.31103515625
ODFL,CHICAGO,KANSAS CITY,74.86275482177734
ODFL,LOSANGELES,VACAVILLE,91.42667388916016
ODFL,LOSANGELES,SPOKANE,93.1951675415039
ODFL,LOSANGELES,STOCKTON,85.63992309570312
ODFL,CHICAGO,WEST JEFFERSON,49.098812103271484
ODFL,CHICAGO,SAINT CLOUD,90.96790313720703
ODFL,LOSANGELES,ONTARIO,88.82946014404297
ODFL,DALLAS,HAUPPAUGE,48.19541549682617
ODFL,CHICAGO,WEST JEFFERSON,38.880287170410156
ODFL,CHICAGO,HOPKINS,72.67447662353516
ODFL,CHICAGO,GROVE CITY,99.82794952392578
ODFL,DALLAS,LOSANGELES,30.1303653717041
ODFL,LANCASTER,OKLAHOMA CITY,69.04927825927734
HOSD,GRAND RAPIDS,CHICAGO,54.85531234741211
RBTW,GRAND RAPIDS,LANCASTER,15.890671730041504
ODFL,LOSANGELES,TYLER,44.96860885620117
ODFL,CHICAGO,OCONOMOWOC,90.34557342529297
ODFL,CHICAGO,PRINCETON,37.195648193359375
ODFL,CHICAGO,LENEXA,54.736995697021484
ODFL,CHICAGO,WILTON,59.01657485961914
RBTW,RICHMOND,FINDLAY,89.68809509277344
ODFL,RICHMOND,PEMBROKE,37.4662971496582
ODFL,CHICAGO,MCLEANSVILLE,92.78827667236328
ODFL,RICHMOND,BOYNTON BEACH,95.54280090332031
ODFL,SEATTLE,CLACKAMAS,38.9919548034668
RBTW,LOSANGELES,DINUBA,35.476627349853516
ODFL,LOSANGELES,SEARCY,58.010746002197266
ODFL,CHICAGO,HATTIESBURG,44.86717224121094
ODFL,SEATTLE,MERIDIAN,92.43827819824219
ODFL,CHICAGO,RIALTO,68.99932861328125
ODFL,CHICAGO,STUARTS DRAFT,84.24209594726562
ODFL,CHICAGO,JOLIET,29.635290145874023
ODFL,CHICAGO,NEW BRAUNFELS,54.86397171020508
ODFL,CHICAGO,PLAINVIEW,61.637264251708984
ODFL,CHICAGO,MIAMI,62.99309539794922
ODFL,CHICAGO,TOBYHANNA,84.59224700927734
ODFL,CHICAGO,EDWARDSVILLE,34.12194061279297
ODFL,RICHMOND,JACKSONVILLE,25.29104995727539
ODFL,CHICAGO,PALESTINE,52.05845642089844
ODFL,LOSANGELES,HERMISTON,64.64291381835938
ODFL,DALLAS,WARREN,48.82118606567383
RBTW,RICHMOND,BURLINGTON,87.66654968261719
ODFL,CHICAGO,OKLAHOMA CITY,44.55105972290039
ODFL,RICHMOND,CARLISLE,84.46654510498047
ODFL,RICHMOND,SMYRNA,94.06288146972656
RBTW,GRAND RAPIDS,RICHMOND,7.357600212097168
ODFL,LOSANGELES,RED BLUFF,35.788509368896484
ODFL,CHICAGO,INWOOD,33.45839309692383
ODFL,CHICAGO,WILMER,35.49827194213867
ODFL,CHICAGO,MOUNT PLEASANT,42.090576171875
ODFL,RICHMOND,TEWKSBURY,29.916057586669922
ODFL,LOSANGELES,GALESBURG,59.35101318359375
ODFL,CHICAGO,COLORADO SPRINGS,53.69084548950195
ODFL,LANCASTER,TIFTON,96.6719741821289
ODFL,LANCASTER,BUCKEYE,95.00938415527344
ODFL,CHICAGO,CLEVELAND,88.80233764648438
ODFL,CHICAGO,LOVELAND,86.97058868408203
ODFL,CHICAGO,BENTONVILLE,31.11667251586914
RBTW,LOSANGELES,TURLOCK,15.320941925048828
ODFL,RICHMOND,WARSAW,42.51403045654297
ODFL,LOSANGELES,OCONOMOWOC,85.82009887695312
ODFL,CHICAGO,HOPE MILLS,60.922630310058594
ODFL,CHICAGO,ALACHUA,85.32084655761719
ODFL,LANCASTER,STUARTS DRAFT,98.68119049072266
ODFL,RICHMOND,MENOMONIE,95.97533416748047
ODFL,SEATTLE,PUYALLUP,99.25643157958984
ODFL,CHICAGO,BOYNTON BEACH,92.43358612060547
ODFL,RICHMOND,BURLINGTON,99.63427734375
ODFL,CHICAGO,DACULA,93.98844909667969
ODFL,RICHMOND,PHOENIX,93.74478912353516
ODFL,RICHMOND,INDIANAPOLIS,46.47939682006836
ODFL,RICHMOND,GALESBURG,50.70875930786133
ODFL,LANCASTER,BESSEMER,90.76177978515625
ODFL,RICHMOND,NICHOLS,30.249431610107422
ODFL,CHICAGO,ST. JAMES,90.12998962402344
ODFL,CHICAGO,PALESTINE,88.4060287475586
ODFL,RICHMOND,BURLINGTON,30.209728240966797
ODFL,LANCASTER,SEARCY,63.95711135864258
ODFL,CHICAGO,MARCY,99.1906509399414
ODFL,LANCASTER,LUGOFF,90.27057647705078
ODFL,LOSANGELES,RIALTO,97.89130401611328
ODFL,LOSANGELES,BUCKEYE,90.89265441894531
ODFL,LANCASTER,TYLER,99.43192291259766
ODFL,LANCASTER,DAYTON,23.504608154296875
ODFL,LANCASTER,SANGER,82.37712097167969
ODFL,CHICAGO,VILLA RICA,76.42916870117188
ODFL,LOSANGELES,NEWTON,74.75865173339844
ODFL,LOSANGELES,LOVELAND,96.13297271728516
ODFL,LOSANGELES,MIDWAY,95.72969818115234
ODFL,CHICAGO,READING,90.7200927734375
ODFL,RICHMOND,BOYNTON BEACH,98.86456298828125
ODFL,CHICAGO,PRINCETON,24.650039672851562
ODFL,DALLAS,LOSANGELES,37.445377349853516
ODFL,RICHMOND,MIDLOTHIAN,98.78343963623047
ODFL,LOSANGELES,ONTARIO,82.21336364746094
ODFL,DALLAS,COPPELL,42.05673599243164
RBTW,GRAND RAPIDS,RICHMOND,8.483799934387207
ODFL,CHICAGO,GREENFIELD,75.40619659423828
ODFL,CHICAGO,BEDFORD HEIGHTS,82.6681900024414
ODFL,LOSANGELES,PUYALLUP,62.26456069946289
ODFL,RICHMOND,DAYTON,87.14766693115234
ODFL,DALLAS,MONTGOMERY,83.95418548583984
ODFL,CHICAGO,HOLIDAY CITY,57.39749526977539
ODFL,CHICAGO,PRINCETON,37.85232162475586
ODFL,LOSANGELES,CLACKAMAS,65.56059265136719
ODFL,LANCASTER,PALESTINE,94.23735809326172
ODFL,LANCASTER,SEARCY,23.1829891204834
ODFL,LANCASTER,DAYTON,19.14087677001953
ODFL,RICHMOND,POTTSVILLE,96.15670776367188
ODFL,CHICAGO,VILLA RICA,67.07427215576172
RBTW,RICHMOND,CHICAGO,12.549586296081543
ODFL,LOSANGELES,WOODLAND,71.0525894165039
ODFL,LANCASTER,MIAMI,99.4474105834961
ODFL,LANCASTER,NEW BRAUNFELS,31.634387969970703
RBTW,RICHMOND,FREDERICKSBURG,75.9873046875
ODFL,LANCASTER,LONGVIEW,61.589874267578125
RBTW,GRAND RAPIDS,FENTON,21.606470108032227
ODFL,CHICAGO,MIDWAY,55.060028076171875
RBTW,SEATTLE,CHICAGO,50.962890625
ODFL,RICHMOND,JEFFERSON,67.77799987792969
ODFL,LANCASTER,STUARTS DRAFT,99.62051391601562
ODFL,SEATTLE,CLACKAMAS,40.79636001586914
ODFL,LANCASTER,HATTIESBURG,97.6868896484375
ODFL,LANCASTER,OSWEGO,41.33405303955078
ODFL,SEATTLE,TOPEKA,88.08363342285156
ODFL,CHICAGO,RIALTO,74.15711975097656
ODFL,RICHMOND,POTTSVILLE,85.88385772705078
ODFL,RICHMOND,PORTLAND,96.44695281982422
ODFL,SEATTLE,TYLER,69.0716781616211
ODFL,LOSANGELES,BUCKEYE,94.72879791259766
ODFL,CHICAGO,PRINCETON,46.26915740966797
ODFL,RICHMOND,SACRAMENTO,90.08226013183594
RBTW,GRAND RAPIDS,LOSANGELES,19.387863159179688
ODFL,LANCASTER,MADISON,17.525182723999023
ODFL,LANCASTER,WOODLAND,57.87720489501953
ODFL,CHICAGO,LENEXA,55.46963119506836
ODFL,CHICAGO,LEBANON,88.09288787841797
ODFL,RICHMOND,HOPKINSVILLE,29.960918426513672
ODFL,RICHMOND,SEYMOUR,81.35842895507812
ODFL,LANCASTER,LOXLEY,49.48360061645508
ODFL,DALLAS,WAUREGAN,52.30826187133789
ODFL,RICHMOND,DUNN,79.47981262207031
ODFL,RICHMOND,YORK,26.387107849121094
ODFL,RICHMOND,NEWPORT NEWS,78.50005340576172
ODFL,DALLAS,LA MIRADA,48.05582046508789
ODFL,RICHMOND,WELLS,68.60498809814453
ODFL,LANCASTER,DAYTON,32.87975311279297
ODFL,LOSANGELES,MIDLOTHIAN,98.72810363769531
ODFL,DALLAS,FENTON,46.63981246948242
ODFL,LANCASTER,ROANOKE,87.34336853027344
ODFL,CHICAGO,PERRYSBURG,86.64610290527344
ODFL,CHICAGO,EDWARDSVILLE,12.631876945495605
ODFL,LOSANGELES,BUCKEYE,76.01646423339844
ODFL,RICHMOND,LAKELAND,72.17516326904297
ODFL,LOSANGELES,RIALTO,88.53323364257812
RBTW,RICHMOND,CHICAGO,42.92319869995117
ODFL,CHICAGO,RAYMOND,48.16461181640625
ODFL,CHICAGO,PORTLAND,94.98812866210938
RBTW,GRAND RAPIDS,RICHMOND,3.9169869422912598
ODFL,CHICAGO,FT PIERCE,89.71260833740234
ODFL,LOSANGELES,PORTERVILLE,76.57660675048828
ODFL,CHICAGO,PRINCETON,32.22776794433594
ODFL,CHICAGO,EAU CLAIRE,77.63782501220703
ODFL,RICHMOND,FINDLAY,91.69252014160156
ODFL,LANCASTER,SMYRNA,94.4177017211914
ODFL,LOSANGELES,CLACKAMAS,65.1170883178711
ODFL,CHICAGO,FT PIERCE,86.22527313232422
ODFL,RICHMOND,JEFFERSON,66.50083923339844
ODFL,CHICAGO,SUN PRAIRIE,88.45418548583984
ODFL,LANCASTER,LUGOFF,99.09766387939453
ODFL,LANCASTER,WAXAHACHIE,87.04124450683594
ODFL,CHICAGO,BLUFFTON,93.53739929199219
ODFL,RICHMOND,POTTSVILLE,69.36797332763672
ODFL,CHICAGO,NORFOLK,96.97126007080078
ODFL,LANCASTER,FT PIERCE,94.43197631835938
ODFL,RICHMOND,LA GRANGE,85.45616149902344
ODFL,RICHMOND,WINDSOR,96.45356750488281
FXFC,MILTON,BOUCHERVILLE,98.08670806884766
ODFL,CHICAGO,PALESTINE,86.46675872802734
ODFL,CHICAGO,GREENFIELD,55.373329162597656
ODFL,CHICAGO,CHARLOTTE,83.77750396728516
ODFL,CHICAGO,SHAKOPEE,85.67241668701172
ODFL,RICHMOND,ABINGDON,93.80921936035156
ODFL,CHICAGO,INWOOD,24.621883392333984
ODFL,LANCASTER,DAYTON,89.64710998535156
ODFL,DALLAS,LONDON,94.14572143554688
ODFL,CHICAGO,GARDEN CITY,80.78972625732422
ODFL,LANCASTER,BENTONVILLE,92.86835479736328
RBTW,CHICAGO,READING,53.12467956542969
ODFL,RICHMOND,MOUNT PLEASANT,26.159420013427734
ABFS,LOSANGELES,PATTERSON,24.783069610595703
ODFL,RICHMOND,MENOMONIE,92.27862548828125
ODFL,RICHMOND,SEALY,95.36883544921875
ODFL,CHICAGO,JOLIET,17.599027633666992
ODFL,RICHMOND,RAYMOND,54.5806770324707
ODFL,RICHMOND,WARSAW,95.68915557861328
ODFL,DALLAS,CAROL STREAM,37.633544921875
RBTW,GRAND RAPIDS,RICHMOND,8.960282325744629
ODFL,DALLAS,CHARLOTTE,57.201133728027344
ODFL,CHICAGO,MIDWAY,96.99302673339844
ODFL,RICHMOND,HATTIESBURG,94.62366485595703
ODFL,LOSANGELES,LOVELAND,85.69721221923828
ODFL,CHICAGO,PRINCETON,54.56968688964844
ODFL,LANCASTER,WAXAHACHIE,92.50738525390625
ODFL,RICHMOND,SANGER,99.20030212402344
ODFL,DALLAS,CORONA,43.506370544433594
ODFL,RICHMOND,TAYLOR,98.40979766845703
ODFL,CHICAGO,DACULA,98.69583892822266
ODFL,CHICAGO,LOVELAND,94.7262191772461
FXFC,MILTON,BOISBRIAND,99.92390441894531
ODFL,LOSANGELES,ROCKLIN,45.874237060546875
ODFL,LOSANGELES,ST. JAMES,83.13895416259766
ODFL,DALLAS,ONTARIO,28.611204147338867
ODFL,LOSANGELES,OTTAWA,95.97599792480469
ODFL,CHICAGO,LOGAN TOWNSHIP,88.27967071533203
ODFL,LANCASTER,WOODLAND,79.87902069091797
ODFL,CHICAGO,RAYMOND,75.5591049194336
ODFL,LOSANGELES,STOCKTON,89.96063232421875
ODFL,LANCASTER,HERMISTON,91.6142349243164
ODFL,LOSANGELES,PLAINVIEW,96.28984832763672
RBTW,LANCASTER,ARDMORE,90.16545104980469
ODFL,CHICAGO,BLOOMINGTON,95.11109161376953
ODFL,LOSANGELES,FRENCH CAMP,88.55438995361328
ODFL,RICHMOND,POTTSVILLE,94.583984375
ODFL,LANCASTER,DFW AIRPORT,94.69622802734375
ODFL,LANCASTER,HATTIESBURG,98.62935638427734
ODFL,LOSANGELES,HOPE MILLS,96.14307403564453
ODFL,LOSANGELES,LAGRANGE,30.887285232543945
ODFL,LANCASTER,SAN ANTONIO,65.44123840332031
ODFL,RICHMOND,HOPKINSVILLE,60.27449417114258
ODFL,DALLAS,BELOIT,87.6526870727539
ODFL,LANCASTER,LOXLEY,89.06194305419922
ODFL,RICHMOND,FREDERICKSBURG,22.646610260009766
ODFL,CHICAGO,NEW BRAUNFELS,95.8706283569336
ODFL,CHICAGO,URBANA,90.43052673339844
ODFL,DALLAS,TOLLESON,93.92193603515625
ODFL,LANCASTER,PUEBLO,89.64875030517578
ODFL,CHICAGO,OSWEGO,82.796630859375
ODFL,RICHMOND,MENOMONIE,65.34898376464844
ODFL,RICHMOND,CHICAGO,34.740623474121094
RBTW,LANCASTER,BENTONVILLE,70.1086196899414
ABFS,RICHMOND,EDGEWOOD,85.67686462402344
ODFL,RICHMOND,NEWPORT NEWS,61.41181182861328
ODFL,LOSANGELES,NEWTON,97.87718963623047
ODFL,RICHMOND,FINDLAY,70.1915512084961
ODFL,CHICAGO,LENEXA,44.849159240722656
ODFL,RICHMOND,LAKELAND,87.78257751464844
ODFL,RICHMOND,DISPUTANTA,83.58122253417969
ODFL,RICHMOND,GREENVILLE,32.936710357666016
ODFL,DALLAS,WEST SACRAMENTO,93.58439636230469
ODFL,CHICAGO,TIFTON,90.46113586425781
ODFL,CHICAGO,SHAKOPEE,63.60100555419922
ODFL,CHICAGO,CHAMBERSBURG,64.44773864746094
ODFL,LANCASTER,PLAINVIEW,89.96519470214844
ODFL,DALLAS,LANCASTER,79.13414001464844
ODFL,LOSANGELES,HAMPTON,81.09772491455078
ODFL,CHICAGO,EAU CLAIRE,56.9244384765625
ODFL,LOSANGELES,RIALTO,37.62665557861328
RBTW,LOSANGELES,DINUBA,52.623748779296875
ODFL,CHICAGO,LEBANON,59.055274963378906
ODFL,CHICAGO,TOBYHANNA,94.96883392333984
ODFL,LANCASTER,PHOENIX,93.19721984863281
RBTW,LANCASTER,ARDMORE,86.30908966064453
ODFL,CHICAGO,KENOSHA,96.29240417480469
ODFL,RICHMOND,PRINCE GEORGE,48.8088264465332
ODFL,LANCASTER,SANGER,87.3392105102539
ODFL,CHICAGO,CLEVELAND,86.28158569335938
ODFL,SEATTLE,TRACY,42.129661560058594
LOAM,LANCASTER,COPPELL,81.74339294433594
ODFL,RICHMOND,SUFFOLK,40.44993209838867
ODFL,DALLAS,LAKELAND,40.19683074951172
ODFL,LANCASTER,ALACHUA,87.92530059814453
ODFL,CHICAGO,DACULA,98.3205795288086
ODFL,CHICAGO,EDWARDSVILLE,24.4022274017334
ODFL,RICHMOND,MANCHESTER,20.79019546508789
ODFL,CHICAGO,MIDWAY,66.70545196533203
ODFL,LANCASTER,INDIANAPOLIS,49.72294998168945
ODFL,RICHMOND,CARLISLE,94.27110290527344
ODFL,LANCASTER,LENEXA,98.13809204101562
ODFL,CHICAGO,TYLER,90.40718841552734
ODFL,LOSANGELES,LENEXA,52.87907028198242
ODFL,CHICAGO,BROOKHAVEN,90.95789337158203
