carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,SUMNER,EUGENE,2024 2,3,1.0,2.0,34.0,74.3285903930664,40.328590393066406,118.61350115607767
ODFL,PHARR,CASTLETON,2024 2,3,4.0,6.0,100.0,49.61996841430664,50.38003158569336,50.38003158569337
ODFL,RICHMOND,BENTONVILLE,2024 3,4,2.0,4.0,100.0,61.18148422241211,38.81851577758789,38.81851577758789
ODFL,RICHMOND,NICHOLS,2024 3,8,1.0,6.0,13.0,38.02395248413086,25.02395248413086,192.491942185622
ODFL,ELWOOD,HATTIESBURG,2024 3,2,3.0,2.0,100.0,82.26966857910156,17.730331420898438,17.730331420898438
ODFL,LANCASTER,CHARLOTTE,2024 3,5,2.0,6.0,50.0,46.076904296875,3.923095703125,7.84619140625
ODFL,LANCASTER,BEAVER DAM,2024 3,1,2.0,3.0,100.0,83.47285461425781,16.527145385742188,16.527145385742188
ODFL,LANCASTER,LAKELAND,2024 3,3,2.0,6.0,34.0,44.314170837402344,10.314170837402344,30.33579658059513
ODFL,RICHMOND,POTTSVILLE,2024 3,12,1.0,4.0,100.0,43.856361389160156,56.143638610839844,56.143638610839844
ODFL,ELWOOD,READING,2024 4,7,2.0,5.0,43.0,35.60996627807617,7.390033721923828,17.186124934706577
ODFL,RICHMOND,FONTANA,2024 3,6,4.0,7.0,67.0,57.32809829711914,9.67190170288086,14.435674183404268
RBTW,PHARR,RICHMOND,2024 3,3,2.0,4.0,67.0,73.8221435546875,6.8221435546875,10.182303812966417
ODFL,RICHMOND,MADISON,2024 3,9,2.0,6.0,67.0,32.69294357299805,34.30705642700195,51.2045618313462
AEQC,RICHMOND,KERNERSVILLE,2024 4,105,2.0,2.0,2.0,7.21284294128418,5.21284294128418,260.642147064209
ODFL,RICHMOND,BEAVER DAM,2024 4,8,3.0,6.0,25.0,29.692279815673828,4.692279815673828,18.769119262695312
ODFL,ELWOOD,LUGOFF,2024 4,10,2.0,4.0,25.0,33.1063117980957,8.106311798095703,32.42524719238281
ODFL,SUMNER,HERMISTON,2024 2,2,1.0,3.0,50.0,78.00916290283203,28.00916290283203,56.01832580566406
ODFL,RICHMOND,UXBRIDGE,2024 4,30,2.0,6.0,20.0,20.603391647338867,0.6033916473388672,3.016958236694336
ODFL,ELWOOD,JUPITER,2024 4,6,3.0,5.0,34.0,42.56156539916992,8.561565399169922,25.18107470344095
AEQC,GRAND RAPIDS,RICHMOND,2024 4,56,3.0,6.0,15.0,10.558147430419922,4.441852569580078,29.612350463867188
ODFL,ELWOOD,BLUFFTON,2024 4,24,1.0,8.0,84.0,37.05842590332031,46.94157409667969,55.88282630557105
ODFL,RICHMOND,YORK,2024 4,52,1.0,7.0,8.0,30.64647102355957,22.64647102355957,283.08088779449463
ODFL,LANCASTER,NORTH CANTON,2024 3,3,3.0,5.0,34.0,72.94678497314453,38.94678497314453,114.54936756807214
RBTW,LANCASTER,WACO,2024 3,6,2.0,3.0,25.0,46.76710510253906,21.767105102539062,87.06842041015625
RBTW,RICHMOND,PATTERSON,2024 3,2,3.0,3.0,50.0,27.501239776611328,22.498760223388672,44.997520446777344
ODFL,LANCASTER,PENSACOLA,2024 3,4,2.0,5.0,75.0,55.9224853515625,19.0775146484375,25.436686197916668
ODFL,LANCASTER,LAKELAND,2024 4,6,2.0,7.0,34.0,42.628841400146484,8.628841400146484,25.378945294548483
ODFL,LANCASTER,PHOENIX,2024 4,13,2.0,6.0,47.0,39.147647857666016,7.852352142333984,16.707132217731882
ODFL,RICHMOND,OCONOMOWOC,2024 4,6,3.0,5.0,100.0,90.85977935791016,9.140220642089844,9.140220642089844
ODFL,LANCASTER,CHARMA,2024 4,3,3.0,3.0,100.0,79.43395233154297,20.56604766845703,20.56604766845703
ODFL,RICHMOND,COLDWATER,2024 4,10,2.0,6.0,50.0,26.616958618164062,23.383041381835938,46.766082763671875
ODFL,RICHMOND,BURLINGTON,2024 4,26,1.0,7.0,8.0,25.322616577148438,17.322616577148438,216.53270721435547
ODFL,ELWOOD,SANTA ROSA,2024 4,9,5.0,10.0,34.0,47.29580307006836,13.29580307006836,39.10530314725988
ODFL,RICHMOND,BURLINGTON,2025 1,16,1.0,7.0,13.0,33.15597152709961,20.15597152709961,155.04593482384314
ODFL,ELWOOD,TOPEKA,2024 3,8,2.0,4.0,50.0,48.36752700805664,1.6324729919433594,3.2649459838867188
ODFL,ELWOOD,MESQUITE,2025 1,14,4.0,5.0,8.0,29.209619522094727,21.209619522094727,265.1202440261841
ODFL,ELWOOD,OMAHA,2025 1,27,1.0,4.0,8.0,29.704242706298828,21.704242706298828,271.30303382873535
ODFL,RICHMOND,WILLIAMSTON,2025 1,18,2.0,4.0,100.0,56.7891731262207,43.2108268737793,43.2108268737793
ODFL,ELWOOD,CULLMAN,2024 4,6,2.0,4.0,34.0,51.62762451171875,17.62762451171875,51.845954446231616
ODFL,PHARR,STOCKTON,2024 4,14,4.0,8.0,29.0,32.12109375,3.12109375,10.762392241379311
ODFL,PHARR,FENTON,2024 4,12,3.0,4.0,25.0,38.286380767822266,13.286380767822266,53.145523071289055
ODFL,ELWOOD,MELROSE PARK,2024 4,4,1.0,3.0,100.0,53.10987854003906,46.89012145996094,46.89012145996094
ODFL,REDLANDS,RANCHO CUCAMONGA,2024 4,21,1.0,14.0,5.0,15.952110290527344,10.952110290527344,219.04220581054688
ODFL,RICHMOND,HATTIESBURG,2024 4,16,3.0,6.0,50.0,51.73567581176758,1.7356758117675781,3.4713516235351562
ODFL,SUMNER,GALESBURG,2024 3,2,5.0,7.0,100.0,85.8777847290039,14.122215270996094,14.122215270996094
ODFL,SUMNER,TOPEKA,2024 3,2,4.0,6.0,100.0,88.28318786621094,11.716812133789062,11.716812133789062
ODFL,SUMNER,TYLER,2024 3,2,4.0,8.0,50.0,71.0943374633789,21.094337463378906,42.18867492675781
ODFL,RICHMOND,WACO,2024 3,4,3.0,6.0,50.0,33.98368453979492,16.016315460205078,32.032630920410156
ODFL,ELWOOD,PLAINFIELD,2024 4,8,1.0,3.0,60.0,36.93708419799805,23.062915802001953,38.43819300333659
RBTW,RICHMOND,NEWPORT NEWS,2024 4,6,4.0,2.0,67.0,15.315092086791992,51.68490791320801,77.141653601803
RBTW,LANCASTER,WACO,2024 4,3,4.0,1.0,34.0,28.314983367919922,5.685016632080078,16.7206371531767
ODFL,ELWOOD,SHAKOPEE,2024 4,18,1.0,4.0,28.0,25.221208572387695,2.7787914276123047,9.924255098615374
ODFL,RICHMOND,ELLOREE,2024 4,8,1.0,3.0,25.0,34.286224365234375,9.286224365234375,37.1448974609375
ODFL,PHARR,WAUREGAN,2024 4,9,4.0,10.0,34.0,41.59792709350586,7.597927093505859,22.34684439266429
ODFL,RICHMOND,BLACK MOUNTAIN,2024 4,8,1.0,2.0,25.0,52.053428649902344,27.053428649902344,108.21371459960938
ODFL,LANCASTER,INDIANOLA,2024 4,6,2.0,6.0,34.0,55.2935905456543,21.293590545654297,62.628207487218525
ODFL,PHARR,COPPELL,2024 4,27,1.0,6.0,21.0,28.802703857421875,7.802703857421875,37.15573265438989
ODFL,REDLANDS,WOODLAND,2025 1,16,2.0,3.0,100.0,76.03671264648438,23.963287353515625,23.963287353515625
RBTW,ELWOOD,CLINTON,2024 3,2,1.0,3.0,100.0,54.39851379394531,45.60148620605469,45.60148620605469
ODFL,LANCASTER,JACKSON,2024 3,2,2.0,3.0,100.0,82.07296752929688,17.927032470703125,17.927032470703125
ODFL,LANCASTER,GALESBURG,2024 4,12,3.0,5.0,40.0,42.04817581176758,2.048175811767578,5.120439529418945
ODFL,REDLANDS,LOVELAND,2024 4,4,2.0,5.0,50.0,68.31826782226562,18.318267822265625,36.63653564453125
ODFL,ELWOOD,GROVE CITY,2024 4,8,1.0,3.0,75.0,76.2670669555664,1.2670669555664062,1.689422607421875
ODFL,PHARR,IMPERIAL,2025 1,14,3.0,6.0,8.0,30.005847930908203,22.005847930908203,275.07309913635254
ODFL,RICHMOND,WARSAW,2025 1,9,1.0,4.0,34.0,73.53966522216797,39.53966522216797,116.29313300637638
ODFL,LANCASTER,LUGOFF,2025 1,4,2.0,4.0,100.0,84.90470886230469,15.095291137695312,15.095291137695312
ODFL,RICHMOND,BLACK MOUNTAIN,2025 1,6,1.0,2.0,67.0,80.2104263305664,13.210426330566406,19.71705422472598
ODFL,ELWOOD,RAYMOND,2024 4,4,2.0,5.0,25.0,46.2657356262207,21.265735626220703,85.06294250488281
RBTW,RICHMOND,NICHOLS,2025 1,6,8.0,1.0,17.0,27.554935455322266,10.554935455322266,62.087855619542744
ODFL,ELWOOD,MOUNT VERNON,2025 1,21,2.0,3.0,24.0,30.73575210571289,6.735752105712891,28.06563377380371
ODFL,ELWOOD,JOLIET,2025 1,17,1.0,5.0,24.0,33.08039474487305,9.080394744873047,37.834978103637695
ODFL,ELWOOD,SHELBY,2025 1,34,2.0,2.0,69.0,42.98953628540039,26.01046371459961,37.696324224057406
ODFL,PHARR,REDLANDS,2025 1,19,3.0,5.0,16.0,31.069889068603516,15.069889068603516,94.18680667877197
ODFL,ELWOOD,PALESTINE,2025 1,6,2.0,5.0,67.0,44.41456604003906,22.585433959960938,33.70960292531483
ODFL,ELWOOD,PLANO,2025 1,28,2.0,2.0,36.0,42.681453704833984,6.681453704833984,18.559593624538845
ODFL,LANCASTER,ST. JAMES,2024 4,2,1.0,4.0,100.0,70.69773864746094,29.302261352539062,29.302261352539062
ODFL,RICHMOND,TIFTON,2025 1,3,2.0,5.0,100.0,90.3659439086914,9.634056091308594,9.634056091308594
ODFL,PHARR,MILLSBORO,2024 4,2,4.0,3.0,100.0,82.57372283935547,17.42627716064453,17.42627716064453
ODFL,LANCASTER,MOUNT PLEASANT,2025 1,2,3.0,4.0,50.0,54.160438537597656,4.160438537597656,8.320877075195312
ODFL,LANCASTER,PORTLAND,2025 1,2,2.0,2.0,100.0,96.52806091308594,3.4719390869140625,3.4719390869140625
ODFL,ELWOOD,TOBYHANNA,2025 1,8,2.0,4.0,100.0,42.74674606323242,57.25325393676758,57.25325393676758
ODFL,LANCASTER,BROOKSVILLE,2025 1,4,3.0,4.0,100.0,80.93495178222656,19.065048217773438,19.065048217773438
ODFL,RICHMOND,HOPE MILLS,2025 1,8,2.0,4.0,34.0,66.52194213867188,32.521942138671875,95.65277099609375
ODFL,ELWOOD,URBANA,2025 1,2,2.0,2.0,100.0,75.16226959228516,24.837730407714844,24.837730407714844
ODFL,LANCASTER,PHOENIX,2025 1,4,2.0,2.0,100.0,98.05657196044922,1.9434280395507812,1.9434280395507812
ODFL,RICHMOND,SEYMOUR,2025 1,4,2.0,5.0,100.0,82.5692138671875,17.4307861328125,17.4307861328125
ODFL,RICHMOND,SEALY,2025 1,4,2.0,5.0,100.0,82.5692138671875,17.4307861328125,17.4307861328125
ODFL,REDLANDS,PORTERVILLE,2025 1,4,1.0,2.0,100.0,86.67552185058594,13.324478149414062,13.324478149414062
ODFL,ELWOOD,BRIDGETON,2025 2,11,1.0,2.0,82.0,62.274681091308594,19.725318908691406,24.055266961818788
ODFL,LANCASTER,WAXAHACHIE,2025 2,22,1.0,2.0,37.0,55.787322998046875,18.787322998046875,50.776548643369935
ODFL,REDLANDS,MOXEE,2025 2,47,2.0,4.0,38.0,58.58547592163086,20.58547592163086,54.17230505692331
FXFC,MILTON,WOODSTOCK,2025 2,2,1.0,1.0,100.0,97.280517578125,2.719482421875,2.719482421875
ODFL,LANCASTER,APPLE VALLEY,2025 2,4,2.0,5.0,50.0,67.28910064697266,17.289100646972656,34.57820129394531
ODFL,ELWOOD,KENOSHA,2025 2,3,1.0,2.0,100.0,79.96607208251953,20.03392791748047,20.03392791748047
ODFL,LANCASTER,CULLMAN,2025 2,68,2.0,2.0,100.0,88.26116943359375,11.73883056640625,11.73883056640625
ODFL,LANCASTER,DFW AIRPORT,2025 2,3,1.0,2.0,100.0,79.9931411743164,20.006858825683594,20.006858825683594
ODFL,ELWOOD,BYRON CENTER,2025 2,10,1.0,2.0,90.0,64.79920196533203,25.20079803466797,28.000886705186634
ODFL,PHARR,FLOWER MOUND,2025 2,35,1.0,1.0,100.0,85.11112976074219,14.888870239257812,14.888870239257812
ODFL,PHARR,DENVER,2025 2,23,2.0,2.0,92.0,71.51444244384766,20.485557556152344,22.266910387122113
ODFL,REDLANDS,SMYRNA,2025 2,56,4.0,1.0,65.0,96.05377960205078,31.05377960205078,47.775045541616585
ODFL,RICHMOND,DUBLIN,2025 2,5,2.0,4.0,60.0,63.73714065551758,3.737140655517578,6.228567759195964
FXFC,MILTON,LONDON,2025 2,16,1.0,4.0,17.0,59.66910171508789,42.66910171508789,250.99471597110522
ODFL,REDLANDS,DINUBA,2025 2,31,0.0,2.0,94.0,68.29486083984375,25.70513916015625,27.34589272357048
ODFL,ELWOOD,TOPEKA,2025 2,25,2.0,2.0,88.0,81.89823150634766,6.101768493652344,6.933827833695845
ODFL,PHARR,MONTGOMERY,2025 2,65,4.0,2.0,40.0,61.28643798828125,21.28643798828125,53.21609497070312
RBTW,ELWOOD,GALESBURG,2025 2,21,2.0,3.0,7.0,19.06258773803711,12.06258773803711,172.3226819719587
ODFL,ELWOOD,SHAKOPEE,2025 2,16,1.0,2.0,32.0,53.071083068847656,21.071083068847656,65.84713459014893
ODFL,LANCASTER,NEW BRAUNFELS,2025 2,15,1.0,2.0,67.0,55.20927429199219,11.790725708007812,17.59809807165345
ODFL,REDLANDS,OPELOUSAS,2025 2,80,3.0,1.0,95.0,97.26639556884766,2.2663955688476562,2.3856795461554277
ODFL,REDLANDS,NEW BRAUNFELS,2025 2,54,3.0,2.0,86.0,85.29782104492188,0.702178955078125,0.8164871570675871
ODFL,REDLANDS,HOPE MILLS,2025 2,51,3.0,1.0,97.0,91.49080657958984,5.509193420410156,5.679580845783666
ODFL,REDLANDS,GROVE CITY,2025 2,37,2.0,1.0,100.0,97.13389587402344,2.8661041259765625,2.8661041259765625
ODFL,RICHMOND,GANSEVOORT,2025 2,14,2.0,6.0,40.0,37.77598571777344,2.2240142822265625,5.560035705566406
ODFL,RICHMOND,DISPUTANTA,2025 2,12,1.0,2.0,67.0,68.63040924072266,1.6304092407226562,2.4334466279442633
ODFL,RICHMOND,GREENVILLE,2025 2,21,1.0,2.0,20.0,65.36682891845703,45.36682891845703,226.83414459228516
ODFL,REDLANDS,CHEHALIS,2025 2,43,2.0,3.0,68.0,66.45964050292969,1.5403594970703125,2.2652345545151653
ODFL,LANCASTER,TYLER,2024 2,2,1.0,1.0,100.0,61.17820739746094,38.82179260253906,38.82179260253906
ODFL,ELWOOD,SUMMERVILLE,2024 2,6,2.0,4.0,34.0,35.45896530151367,1.4589653015136719,4.2910744162166825
ODFL,REDLANDS,RIALTO,2024 2,11,1.0,3.0,12.0,52.92689895629883,40.92689895629883,341.05749130249023
ODFL,REDLANDS,WEST JEFFERSON,2024 2,8,3.0,6.0,34.0,43.68601989746094,9.686019897460938,28.48829381606158
ODFL,ELWOOD,JOLIET,2024 2,11,1.0,8.0,19.0,55.02627944946289,36.02627944946289,189.61199710243625
ODFL,PHARR,EARTH CITY,2024 2,6,3.0,3.0,34.0,51.36397933959961,17.36397933959961,51.07052746941062
ODFL,ELWOOD,JEFFERSON,2024 2,15,2.0,5.0,7.0,43.46612548828125,36.46612548828125,520.9446498325893
ODFL,PHARR,ELWOOD,2024 2,6,3.0,5.0,100.0,52.980934143066406,47.019065856933594,47.019065856933594
ODFL,RICHMOND,HATTIESBURG,2024 2,6,3.0,5.0,34.0,40.90171813964844,6.9017181396484375,20.299170998965995
ODFL,REDLANDS,HAMPTON,2024 3,8,3.0,8.0,50.0,43.40342712402344,6.5965728759765625,13.193145751953125
ODFL,ELWOOD,MARCY,2024 2,6,2.0,5.0,67.0,41.01019287109375,25.98980712890625,38.7907569088153
ODFL,PHARR,GREENCASTLE,2024 2,6,4.0,6.0,67.0,39.453521728515625,27.546478271484375,41.11414667385728
ODFL,REDLANDS,TYLER,2024 2,14,3.0,7.0,30.0,44.930503845214844,14.930503845214844,49.76834615071615
RBTW,GRAND RAPIDS,FENTON,2024 3,116,1.0,3.0,13.0,11.18204116821289,1.8179588317871094,13.984298706054688
ODFL,ELWOOD,MT. CRAWFORD,2024 2,6,2.0,4.0,34.0,35.458953857421875,1.458953857421875,4.291040757123161
ODFL,ELWOOD,PRINCETON,2024 2,10,1.0,3.0,20.0,42.41561508178711,22.41561508178711,112.07807540893555
RBTW,REDLANDS,REDLANDS,2024 2,26,1.0,2.0,17.0,28.565603256225586,11.565603256225586,68.03296033073875
ODFL,RICHMOND,MCLEANSVILLE,2024 2,10,1.0,6.0,100.0,73.95691680908203,26.04308319091797,26.04308319091797
ODFL,ELWOOD,WILTON,2024 2,10,2.0,7.0,60.0,45.29355239868164,14.70644760131836,24.510746002197266
ODFL,PHARR,ONTARIO,2024 2,18,3.0,8.0,17.0,26.51756477355957,9.51756477355957,55.98567513858571
ODFL,LANCASTER,STUARTS DRAFT,2024 2,4,2.0,4.0,25.0,43.47297286987305,18.472972869873047,73.89189147949219
ODFL,ELWOOD,DACULA,2024 3,24,2.0,8.0,100.0,33.54690170288086,66.45309829711914,66.45309829711914
ODFL,ELWOOD,MADISON,2024 3,16,2.0,4.0,50.0,44.49827194213867,5.501728057861328,11.003456115722656
ODFL,LANCASTER,SEARCY,2024 2,5,1.0,3.0,60.0,39.59790802001953,20.40209197998047,34.00348663330078
ODFL,SUMNER,CLACKAMAS,2024 3,30,1.0,5.0,54.0,37.755523681640625,16.244476318359375,30.08236355251736
ODFL,RICHMOND,LAKELAND,2024 3,57,2.0,7.0,79.0,62.15093231201172,16.84906768798828,21.327933782263646
ODFL,LANCASTER,ALBANY,2024 2,1,4.0,5.0,100.0,62.35091781616211,37.64908218383789,37.64908218383789
ODFL,ELWOOD,HOPE MILLS,2024 3,14,2.0,4.0,50.0,40.5921630859375,9.4078369140625,18.815673828125
RBTW,REDLANDS,APPLE VALLEY,2024 3,102,7.0,3.0,4.0,1.0759015083312988,2.924098491668701,73.10246229171753
ODFL,ELWOOD,WEST JEFFERSON,2024 3,46,1.0,3.0,20.0,44.13957214355469,24.139572143554688,120.69786071777344
ODFL,LANCASTER,OPELOUSAS,2024 3,4,1.0,4.0,75.0,49.75811004638672,25.24188995361328,33.655853271484375
ODFL,ELWOOD,SMYRNA,2024 3,14,2.0,4.0,84.0,66.4608154296875,17.5391845703125,20.879981631324405
ODFL,ELWOOD,SANGER,2024 3,33,2.0,5.0,79.0,58.50371170043945,20.496288299560547,25.944668733620947
ODFL,ELWOOD,BROOKSVILLE,2024 3,10,3.0,5.0,100.0,42.6921501159668,57.3078498840332,57.3078498840332
ODFL,ELWOOD,LAKELAND,2024 3,7,3.0,6.0,29.0,52.3550910949707,23.355091094970703,80.53479687920932
ODFL,REDLANDS,NEWTON,2024 3,14,4.0,7.0,75.0,50.58992004394531,24.410079956054688,32.54677327473958
ODFL,ELWOOD,MCLEANSVILLE,2024 3,2,2.0,7.0,100.0,83.68865203857422,16.31134796142578,16.31134796142578
ODFL,ELWOOD,BLUFFTON,2024 3,26,1.0,7.0,77.0,30.389572143554688,46.61042785644531,60.533023190188715
FXFE,PHARR,BURLINGTON,2024 3,26,3.0,5.0,8.0,15.821366310119629,7.821366310119629,97.76707887649536
ODFL,LANCASTER,SEARCY,2024 3,12,1.0,6.0,25.0,32.638397216796875,7.638397216796875,30.553588867187496
ODFL,LANCASTER,CHAMBERSBURG,2024 3,5,3.0,6.0,60.0,59.910701751708984,0.08929824829101562,0.14883041381835938
ODFL,PHARR,BRANDON,2024 3,5,5.0,6.0,60.0,58.55716323852539,1.4428367614746094,2.4047279357910156
ODFL,LANCASTER,WAXAHACHIE,2024 3,15,1.0,3.0,47.0,51.30515670776367,4.305156707763672,9.159907888858875
ODFL,RICHMOND,ABINGDON,2024 3,10,1.0,3.0,40.0,57.11236572265625,17.11236572265625,42.780914306640625
ABFS,LANCASTER,DALLAS,2024 2,4,1.0,1.0,100.0,61.59672546386719,38.40327453613281,38.40327453613281
ODFL,ELWOOD,PLANT CITY,2024 3,8,3.0,5.0,25.0,46.96534729003906,21.965347290039062,87.86138916015625
ODFL,ELWOOD,MEDINA,2024 3,14,1.0,5.0,43.0,37.47332000732422,5.526679992675781,12.852744169013445
ODFL,REDLANDS,NEW BRAUNFELS,2024 2,2,3.0,4.0,100.0,55.58634948730469,44.41365051269531,44.41365051269531
ODFL,SUMNER,RIALTO,2024 2,4,2.0,3.0,50.0,64.82926940917969,14.829269409179688,29.658538818359375
ODFL,REDLANDS,GALESBURG,2024 3,10,4.0,7.0,60.0,50.34355926513672,9.656440734863281,16.0940678914388
ODFL,LANCASTER,VILLA RICA,2024 3,5,2.0,3.0,50.0,77.01947021484375,27.01947021484375,54.0389404296875
RBTW,GRAND RAPIDS,RICHMOND,2024 4,61,4.0,2.0,15.0,9.022211074829102,5.977788925170898,39.85192616780599
ODFL,LANCASTER,OSWEGO,2024 3,6,2.0,5.0,40.0,52.51386260986328,12.513862609863281,31.284656524658207
ODFL,REDLANDS,MERIDIAN,2024 4,10,2.0,5.0,60.0,37.343421936035156,22.656578063964844,37.760963439941406
ODFL,LANCASTER,OCONOMOWOC,2024 4,11,2.0,5.0,73.0,66.24913024902344,6.7508697509765625,9.247766782159674
ODFL,LANCASTER,BENTONVILLE,2024 3,3,1.0,4.0,34.0,62.40066909790039,28.40066909790039,83.53137969970703
ODFL,REDLANDS,PUYALLUP,2024 3,20,2.0,10.0,45.0,29.81908416748047,15.180915832519531,33.73536851671007
ODFL,ELWOOD,CHIPPEWA FALLS,2024 4,42,1.0,4.0,28.0,37.22314453125,9.22314453125,32.93980189732143
ODFL,LANCASTER,FONTANA,2024 2,2,2.0,6.0,100.0,62.72368621826172,37.27631378173828,37.27631378173828
ODFL,LANCASTER,HUTCHINSON,2024 3,1,1.0,1.0,100.0,93.72116088867188,6.278839111328125,6.278839111328124
ODFL,LANCASTER,FRIDLEY,2024 3,6,2.0,10.0,17.0,26.414812088012695,9.414812088012695,55.38124757654527
ODFL,LANCASTER,STUARTS DRAFT,2024 3,3,2.0,4.0,100.0,78.31144714355469,21.688552856445312,21.688552856445312
ODFL,ELWOOD,NEWTON,2024 3,12,2.0,4.0,34.0,40.20319747924805,6.203197479248047,18.24469846837661
ODFL,REDLANDS,FINDLAY,2024 2,2,5.0,4.0,100.0,50.93147659301758,49.06852340698242,49.06852340698242
ODFL,ELWOOD,KENOSHA,2024 2,4,1.0,5.0,50.0,70.33472442626953,20.33472442626953,40.66944885253906
ODFL,LANCASTER,PLAINVIEW,2024 3,2,1.0,1.0,100.0,92.98968505859375,7.01031494140625,7.01031494140625
ODFL,ELWOOD,NORFOLK,2024 3,6,1.0,5.0,34.0,42.718666076660156,8.718666076660156,25.643135519588693
ODFL,PHARR,RICHMOND,2024 2,3,4.0,6.0,100.0,75.28121948242188,24.718780517578125,24.718780517578125
ODFL,LANCASTER,LUFKIN,2024 2,1,1.0,3.0,100.0,66.16075897216797,33.83924102783203,33.83924102783203
ODFL,LANCASTER,SUTHERLAND,2024 3,1,3.0,3.0,100.0,90.66043853759766,9.339561462402344,9.339561462402344
ODFL,LANCASTER,LUGOFF,2024 4,10,2.0,5.0,67.0,51.12519836425781,15.874801635742188,23.693733784689833
ODFL,ELWOOD,GREENFIELD,2024 4,20,1.0,4.0,25.0,25.20490074157715,0.20490074157714844,0.8196029663085938
ABFS,RICHMOND,EDGEWOOD,2024 3,7,2.0,5.0,58.0,25.741296768188477,32.25870323181152,55.6184538479509
RBTW,RICHMOND,DUBLIN,2024 4,8,1.0,2.0,13.0,35.87921142578125,22.87921142578125,175.99393404447113
ODFL,RICHMOND,ST. JAMES,2024 4,6,2.0,5.0,67.0,39.05500030517578,27.94499969482422,41.70895476839436
ODFL,LANCASTER,SAN ANTONIO,2024 4,54,1.0,3.0,26.0,36.10322570800781,10.103225708007812,38.85856041541466
ODFL,REDLANDS,PHOENIX,2024 4,64,1.0,5.0,65.0,48.289894104003906,16.710105895996094,25.70785522460938
ODFL,RICHMOND,FINDLAY,2024 4,6,2.0,5.0,67.0,51.38859558105469,15.611404418945312,23.30060361036614
ODFL,RICHMOND,LENEXA,2024 3,12,2.0,5.0,100.0,54.49891662597656,45.50108337402344,45.50108337402344
ODFL,RICHMOND,BOYNTON BEACH,2024 4,10,2.0,7.0,100.0,81.14148712158203,18.85851287841797,18.85851287841797
ODFL,RICHMOND,POTTSVILLE,2024 4,9,1.0,3.0,67.0,32.22117233276367,34.77882766723633,51.90869801080049
ODFL,RICHMOND,SCHNECKSVILLE,2024 4,1,1.0,4.0,100.0,66.4698257446289,33.530174255371094,33.530174255371094
ODFL,ELWOOD,MOUNT VERNON,2024 4,22,2.0,3.0,28.0,25.296520233154297,2.703479766845703,9.655284881591797
ODFL,ELWOOD,BROWNSTOWN,2025 1,22,2.0,3.0,25.0,30.674997329711914,5.674997329711914,22.699989318847656
RBTW,GRAND RAPIDS,REDLANDS,2025 1,28,6.0,5.0,8.0,8.518011093139648,0.5180110931396484,6.4751386642456055
ODFL,ELWOOD,KILGORE,2025 1,30,2.0,4.0,13.0,34.4135627746582,21.413562774658203,164.71971365121695
RBTW,REDLANDS,REPUBLIC,2024 3,1,2.0,1.0,100.0,85.32599639892578,14.674003601074219,14.674003601074217
ODFL,ELWOOD,GRAND RAPIDS,2024 4,25,1.0,3.0,10.0,25.281879425048828,15.281879425048828,152.81879425048828
ODFL,REDLANDS,TOLLESON,2024 4,6,1.0,4.0,100.0,71.07014465332031,28.929855346679688,28.929855346679688
RBTW,PHARR,REDLANDS,2024 3,1,2.0,3.0,100.0,78.00110626220703,21.99889373779297,21.99889373779297
ODFL,REDLANDS,TRACY,2024 4,25,1.0,6.0,16.0,33.25697326660156,17.256973266601562,107.85608291625977
ODFL,ELWOOD,ALACHUA,2024 4,2,3.0,4.0,100.0,55.715572357177734,44.284427642822266,44.284427642822266
ODFL,LANCASTER,PORTLAND,2024 4,5,2.0,2.0,100.0,96.44910430908203,3.5508956909179688,3.5508956909179683
ODFL,REDLANDS,PUYALLUP,2025 1,36,3.0,6.0,78.0,48.50942611694336,29.49057388305664,37.80842805520082
ODFL,PHARR,CARSON CITY,2025 1,12,4.0,5.0,25.0,22.615657806396484,2.3843421936035156,9.537368774414062
RBTW,REDLANDS,RICHMOND,2025 1,150,6.0,8.0,3.0,0.7011233568191528,2.298876643180847,76.62922143936157
RBTW,ELWOOD,LENEXA,2025 1,32,2.0,2.0,9.0,28.924501419067383,19.924501419067383,221.3833491007487
ODFL,ELWOOD,BLUFFTON,2025 1,24,2.0,8.0,92.0,45.35612487792969,46.64387512207031,50.699864263119906
ODFL,LANCASTER,LONGVIEW,2024 4,5,1.0,2.0,40.0,69.18388366699219,29.183883666992188,72.95970916748047
ODFL,LANCASTER,SAN ANTONIO,2025 1,41,1.0,4.0,30.0,30.053579330444336,0.05357933044433594,0.17859776814778647
ODFL,ELWOOD,GREENFIELD,2025 1,15,2.0,5.0,16.0,34.36270523071289,18.36270523071289,114.76690769195557
ODFL,ELWOOD,EDWARDSVILLE,2025 1,32,2.0,5.0,14.0,39.88847732543945,25.888477325439453,184.91769518171037
ODFL,RICHMOND,NEWPORT NEWS,2025 1,12,2.0,7.0,25.0,37.98807144165039,12.98807144165039,51.952285766601555
ODFL,ELWOOD,PHOENIX,2025 1,20,3.0,7.0,10.0,29.032554626464844,19.032554626464844,190.32554626464844
ABFS,LANCASTER,CORSICANA,2025 1,14,1.0,5.0,8.0,28.572717666625977,20.572717666625977,257.1589708328247
ODFL,LANCASTER,WACO,2024 4,10,1.0,4.0,40.0,29.33574867248535,10.664251327514648,26.66062831878662
