carrier,source_city,dest_city,predicted_ontime_performance
ODFL,LANCASTER,FRIDLEY,60.60528564453125
ODFL,RICHMOND,COLDWATER,33.66183090209961
ODFL,ELWOOD,LUGOFF,50.72878646850586
ODFL,LANCASTER,MOUNT PLEASANT,69.30184173583984
RBTW,RICHMOND,WINCHESTER,39.88899230957031
ODFL,RICHMOND,PENSACOLA,20.401874542236328
ODFL,PHARR,LAKELAND,32.65446090698242
ODFL,RICHMOND,SANGER,91.03841400146484
ODFL,ELWOOD,EDWARDSVILLE,33.380340576171875
ODFL,LANCASTER,INDIANAPOLIS,52.77955627441406
ODFL,REDLANDS,LOVELAND,64.23545837402344
ODFL,ELWOOD,APPLE VALLEY,52.27227020263672
ODFL,ELWOOD,SEALY,52.1517448425293
ODFL,SUMNER,AURORA,36.83082580566406
ODFL,ELWOOD,TOPEKA,71.86849975585938
ODFL,RICHMOND,NICHOLS,62.146629333496094
ODFL,ELWOOD,PLAINVIEW,36.82249069213867
ODFL,ELWOOD,HOLIDAY CITY,37.56300354003906
ODFL,ELWOOD,EAU CLAIRE,39.178199768066406
ODFL,ELWOOD,SEARCY,36.94581604003906
ODFL,RICHMOND,MADISON,54.97657775878906
ODFL,RICHMOND,PERRYSBURG,24.953645706176758
ODFL,ELWOOD,CULLMAN,45.1578254699707
ODFL,PHARR,CHARLOTTE,38.32925796508789
ODFL,ELWOOD,OCONOMOWOC,77.95523834228516
ODFL,REDLANDS,WEST JEFFERSON,57.958473205566406
ODFL,PHARR,ONTARIO,22.371599197387695
ODFL,LANCASTER,AMSTERDAM,54.52846145629883
ODFL,RICHMOND,MOUNT PLEASANT,51.59749984741211
ODFL,LANCASTER,MIDWAY,33.41090393066406
ODFL,LANCASTER,TIFTON,57.40716552734375
ODFL,ELWOOD,OKLAHOMA CITY,46.88210678100586
ODFL,RICHMOND,CARLISLE,34.838993072509766
ODFL,RICHMOND,ALACHUA,29.18270492553711
ODFL,RICHMOND,MCLEANSVILLE,55.80729293823242
ODFL,RICHMOND,RAYMOND,29.667612075805664
ODFL,LANCASTER,RIALTO,87.77149200439453
ODFL,RICHMOND,NORTH CANTON,25.250202178955078
ODFL,RICHMOND,CHARLOTTE,89.47210693359375
ODFL,SUMNER,SHAFTER,46.23409652709961
ODFL,LANCASTER,WEST JEFFERSON,64.9096450805664
ODFL,RICHMOND,SEALY,45.330848693847656
ODFL,RICHMOND,NEWPORT NEWS,23.61957359313965
ODFL,RICHMOND,JEFFERSON,26.01023292541504
ODFL,REDLANDS,OKLAHOMA CITY,41.42237091064453
ODFL,ELWOOD,LOVELAND,67.5169448852539
ODFL,SUMNER,CHIPPEWA FALLS,69.85210418701172
ODFL,RICHMOND,LA GRANGE,61.18148422241211
ODFL,ELWOOD,LOXLEY,47.63130569458008
ODFL,ELWOOD,TYLER,47.92279052734375
ODFL,ELWOOD,VILLA RICA,28.85245132446289
ABFS,LANCASTER,DESOTO,46.18983459472656
RBTW,RICHMOND,ELWOOD,10.644012451171875
ODFL,PHARR,HOUSTON,27.746871948242188
ODFL,PHARR,ORLANDO,17.521371841430664
ODFL,REDLANDS,MORENO VALLEY,36.6405029296875
ODFL,LANCASTER,KANSAS CITY,35.25428009033203
ODFL,RICHMOND,LENEXA,50.53509521484375
ODFL,LANCASTER,ROANOKE,61.631805419921875
ODFL,ELWOOD,NEWPORT NEWS,11.023528099060059
ODFL,RICHMOND,NEWPORT NEWS,21.38887596130371
ODFL,ELWOOD,WILTON,50.287933349609375
ODFL,REDLANDS,PRESCOTT VALLEY,25.563859939575195
ODFL,LANCASTER,WILTON,72.96402740478516
ODFL,RICHMOND,CARLISLE,25.67842674255371
ODFL,LANCASTER,MIAMI,90.023681640625
ODFL,RICHMOND,STAUNTON,28.899150848388672
ODFL,LANCASTER,WILMER,55.43788528442383
ODFL,REDLANDS,PHOENIX,71.25871276855469
HOSD,GRAND RAPIDS,ELWOOD,19.492958068847656
ODFL,LANCASTER,SEARCY,36.2255859375
ODFL,ELWOOD,PORTLAND,25.026973724365234
RBTW,LANCASTER,FREDERICKSBURG,78.45255279541016
ODFL,RICHMOND,FRIDLEY,34.49822998046875
ODFL,PHARR,SOUTHAVEN,53.337623596191406
ODFL,REDLANDS,FARR WEST,48.218833923339844
ODFL,PHARR,CHANNAHON,49.1635627746582
ODFL,ELWOOD,MARCY,46.81045913696289
ODFL,LANCASTER,TIFTON,49.5744514465332
ODFL,RICHMOND,MCLEANSVILLE,81.81669616699219
ODFL,RICHMOND,MOUNT PLEASANT,22.98526954650879
ODFL,REDLANDS,MADISON,46.228702545166016
ABFS,REDLANDS,SAN BERNARDINO,30.989408493041992
ODFL,RICHMOND,PLANT CITY,44.62109375
ODFL,PHARR,ONTARIO,15.609190940856934
ODFL,ELWOOD,KANSAS CITY,35.676239013671875
ODFL,PHARR,LAS VEGAS,22.269996643066406
ODFL,ELWOOD,OCONOMOWOC,73.77912139892578
ODFL,LANCASTER,FRIDLEY,45.19245147705078
ODFL,RICHMOND,MENOMONIE,39.68395233154297
ODFL,ELWOOD,OKLAHOMA CITY,40.66209030151367
ODFL,ELWOOD,WILLIAMSTON,38.93505096435547
RBTW,ELWOOD,LACEY,46.975616455078125
ODFL,ELWOOD,MADISON,37.76214599609375
ODFL,LANCASTER,ROANOKE,77.002197265625
ODFL,PHARR,COPPELL,34.396156311035156
ODFL,PHARR,CHARLOTTE,33.77720642089844
ODFL,PHARR,DETROIT,79.20481872558594
ODFL,RICHMOND,MANCHESTER,41.306880950927734
ODFL,ELWOOD,EAU CLAIRE,42.681453704833984
ODFL,RICHMOND,POTTSVILLE,56.10204315185547
ODFL,ELWOOD,MOUNT PLEASANT,34.04252624511719
FXFC,MILTON,BOUCHERVILLE,33.36619567871094
ODFL,RICHMOND,UXBRIDGE,37.98807144165039
ODFL,ELWOOD,TAYLOR,57.343936920166016
ODFL,PHARR,LONDON,25.728992462158203
ODFL,ELWOOD,JACKSONVILLE,57.343936920166016
ODFL,ELWOOD,LENEXA,30.656448364257812
ODFL,LANCASTER,MCLEANSVILLE,89.54417419433594
ODFL,RICHMOND,SHELBY,67.38481903076172
ODFL,RICHMOND,SUN PRAIRIE,92.91957092285156
ODFL,PHARR,ELWOOD,50.31254196166992
ODFL,ELWOOD,LUGOFF,85.03083801269531
ODFL,ELWOOD,CLINTON,50.07487487792969
ODFL,RICHMOND,SMYRNA,98.28651428222656
ODFL,LANCASTER,OPELOUSAS,48.24625778198242
ODFL,RICHMOND,FT PIERCE,61.37945556640625
ODFL,ELWOOD,GREENFIELD,81.56289672851562
ODFL,RICHMOND,PHOENIX,95.28550720214844
ODFL,RICHMOND,MENOMONIE,66.82599639892578
LRGR,ELWOOD,ROMEOVILLE,47.66233825683594
ODFL,PHARR,BRIGHTON,69.17684173583984
ODFL,LANCASTER,ONTARIO,65.9410171508789
ODFL,PHARR,LEVITTOWN,36.33845138549805
ODFL,PHARR,HOUSTON,70.30897521972656
ODFL,RICHMOND,HATTIESBURG,51.62340545654297
ODFL,REDLANDS,LOVELAND,67.76615142822266
ODFL,ELWOOD,SEARCY,70.83595275878906
ODFL,ELWOOD,MT. CRAWFORD,81.75456237792969
LRGR,LANCASTER,PLAINVIEW,7.955753803253174
ODFL,RICHMOND,SANGER,96.53842163085938
ODFL,LANCASTER,SANGER,95.54286193847656
ODFL,RICHMOND,COLDWATER,74.83611297607422
ODFL,RICHMOND,URBANA,89.06216430664062
ODFL,REDLANDS,SANGER,88.19535827636719
ODFL,REDLANDS,MENOMONIE,89.76016235351562
ODFL,ELWOOD,PANAMA CITY,69.02857971191406
ODFL,ELWOOD,WOODLAND,78.7831039428711
RBTW,LANCASTER,ARDMORE,47.93634033203125
ODFL,ELWOOD,JOLIET,83.2764892578125
ODFL,ELWOOD,PORTLAND,62.04817199707031
ODFL,ELWOOD,CLEVELAND,57.82039260864258
ODFL,ELWOOD,MOUNT VERNON,64.16039276123047
ODFL,PHARR,LONDON,72.81156921386719
ODFL,REDLANDS,SEARCY,89.60762786865234
ODFL,REDLANDS,WEST JORDAN,90.1047592163086
ODFL,PHARR,CLEARWATER,52.145809173583984
ODFL,LANCASTER,FRESNO,95.01656341552734
ODFL,SUMNER,LOVELAND,47.824520111083984
ODFL,RICHMOND,CARLISLE,28.572391510009766
ODFL,ELWOOD,AMSTERDAM,53.76533126831055
ODFL,RICHMOND,DUNN,46.99374771118164
ODFL,ELWOOD,PRESCOTT VALLEY,32.93125534057617
ODFL,REDLANDS,TOPEKA,49.761444091796875
RBTW,REDLANDS,RIALTO,1.7029759883880615
ODFL,ELWOOD,MIDWAY,34.108482360839844
ODFL,ELWOOD,TIFTON,46.59239959716797
RBTW,LANCASTER,KANSAS CITY,7.071813106536865
ODFL,RICHMOND,BURLINGTON,33.50532531738281
ODFL,RICHMOND,LOVELAND,59.50665283203125
RBTW,LANCASTER,SAN ANTONIO,20.660886764526367
ODFL,ELWOOD,CHIPPEWA FALLS,38.6803092956543
ODFL,ELWOOD,OCONOMOWOC,77.18135070800781
ODFL,ELWOOD,LENEXA,47.04833984375
ODFL,PHARR,BIRMINGHAM,44.68174743652344
RBTW,SUMNER,ELWOOD,13.131147384643555
ODFL,REDLANDS,CLACKAMAS,34.69281005859375
ODFL,REDLANDS,FONTANA,36.80125045776367
ODFL,ELWOOD,MOUNT VERNON,35.07521057128906
ODFL,ELWOOD,MCLEANSVILLE,81.69550323486328
ODFL,REDLANDS,LENEXA,49.63090133666992
ODFL,ELWOOD,SUN PRAIRIE,87.669189453125
ODFL,SUMNER,STOCKTON,36.336151123046875
ODFL,LANCASTER,WACO,52.667545318603516
ODFL,ELWOOD,MARCY,35.210723876953125
ODFL,REDLANDS,MIDLOTHIAN,90.20446014404297
ODFL,LANCASTER,PALESTINE,58.03893280029297
ODFL,RICHMOND,WOODLAND,44.416664123535156
ODFL,LANCASTER,LONGVIEW,53.908775329589844
ODFL,LANCASTER,WILTON,78.47355651855469
RBTW,RICHMOND,BURLINGTON,17.208906173706055
RBTW,REDLANDS,ELWOOD,28.319974899291992
RBTW,ELWOOD,RICHMOND,12.618412017822266
RBTW,ELWOOD,REDLANDS,24.904541015625
ODFL,RICHMOND,READING,41.067501068115234
ODFL,REDLANDS,WACO,48.59150314331055
ODFL,ELWOOD,KILGORE,36.12857437133789
ODFL,REDLANDS,MERIDIAN,69.4549560546875
ODFL,ELWOOD,PHOENIX,48.18988037109375
ODFL,ELWOOD,WILMER,32.779685974121094
ODFL,LANCASTER,LONGVIEW,65.89693450927734
ODFL,PHARR,LONDON,38.576744079589844
ODFL,RICHMOND,MENOMONIE,39.25654983520508
RBTW,PHARR,LANCASTER,94.5166244506836
ODFL,RICHMOND,OKLAHOMA CITY,63.424522399902344
ODFL,ELWOOD,LOGAN TOWNSHIP,33.68741226196289
RBTW,RICHMOND,LEWISBERRY,23.24106788635254
ODFL,LANCASTER,BUCKEYE,77.01947021484375
ODFL,ELWOOD,PORTLAND,27.827743530273438
ODFL,ELWOOD,OTTAWA,28.64600372314453
ODFL,ELWOOD,HOLIDAY CITY,30.93143081665039
ODFL,ELWOOD,MENOMONIE,52.162349700927734
ODFL,RICHMOND,SHELBY,64.8701171875
ODFL,ELWOOD,SMYRNA,79.38512420654297
ODFL,REDLANDS,MOXEE,43.01899337768555
ODFL,LANCASTER,OCONOMOWOC,72.0534896850586
ODFL,PHARR,MIAMI,55.49467849731445
ODFL,RICHMOND,OCONOMOWOC,73.28375244140625
ODFL,LANCASTER,HATTIESBURG,68.0018081665039
ODFL,LANCASTER,DOUGLAS,71.4970932006836
ODFL,LANCASTER,HOPKINSVILLE,83.47285461425781
RBTW,REDLANDS,DINUBA,35.50425338745117
ODFL,LANCASTER,AMSTERDAM,40.95796203613281
ODFL,REDLANDS,CHEHALIS,31.234634399414062
ODFL,LANCASTER,MCLEANSVILLE,87.87224578857422
ODFL,LANCASTER,NEW BRAUNFELS,44.095333099365234
ODFL,ELWOOD,PRINCETON,25.178512573242188
ODFL,ELWOOD,AMSTERDAM,34.64029312133789
RBTW,ELWOOD,GROVEPORT,29.793962478637695
RBTW,SUMNER,LANCASTER,34.69204330444336
ODFL,PHARR,FERNLEY,44.52321243286133
ODFL,SUMNER,RIVERSIDE,67.989013671875
ODFL,REDLANDS,STUARTS DRAFT,70.5419692993164
ODFL,LANCASTER,LOGAN TOWNSHIP,69.67987823486328
ODFL,LANCASTER,PALESTINE,67.34918212890625
ODFL,REDLANDS,STOCKTON,28.28150177001953
ODFL,ELWOOD,LENEXA,32.6547966003418
ODFL,ELWOOD,HOPKINS,25.221208572387695
ODFL,LANCASTER,DACULA,52.095176696777344
ODFL,LANCASTER,MIDWAY,40.52757263183594
ODFL,REDLANDS,WOODLAND,50.75114822387695
ODFL,PHARR,KANSAS CITY,28.95207977294922
RBTW,LANCASTER,FORT WAYNE,75.47054290771484
ODFL,SUMNER,MADISON,91.11311340332031
ODFL,RICHMOND,SACRAMENTO,86.66583251953125
ODFL,LANCASTER,OKLAHOMA CITY,38.814735412597656
ODFL,RICHMOND,SEYMOUR,50.96610641479492
ODFL,RICHMOND,DACULA,69.63456726074219
ABFS,RICHMOND,FINDLAY,24.728790283203125
ODFL,LANCASTER,HUTCHINSON,69.71211242675781
ODFL,LANCASTER,PRINCETON,87.6119613647461
ODFL,PHARR,GROVEPORT,31.12531852722168
ODFL,ELWOOD,SANGER,44.85004806518555
ODFL,ELWOOD,OCONOMOWOC,81.73961639404297
ODFL,LANCASTER,FONTANA,67.34080505371094
RBTW,RICHMOND,ELWOOD,20.395282745361328
ODFL,RICHMOND,MCLEANSVILLE,85.75410461425781
ODFL,LANCASTER,MADISON,31.37482452392578
ODFL,ELWOOD,MADISON,36.988834381103516
ODFL,RICHMOND,LAKELAND,70.69430541992188
ODFL,RICHMOND,CARLISLE,52.44641876220703
RBTW,LANCASTER,ARDMORE,22.710975646972656
ODFL,LANCASTER,CULLMAN,68.02764892578125
ODFL,RICHMOND,WELLS,72.18363189697266
ODFL,ELWOOD,DACULA,46.22092056274414
ODFL,PHARR,MONTGOMERY,29.586923599243164
ODFL,LANCASTER,LUFKIN,85.09029388427734
ODFL,RICHMOND,LENEXA,67.13172912597656
ODFL,ELWOOD,SUN PRAIRIE,59.81296920776367
ODFL,ELWOOD,AMSTERDAM,41.15060806274414
ODFL,ELWOOD,GROVE CITY,89.64444732666016
ODFL,PHARR,OLIVE BRANCH,52.0457763671875
ODFL,LANCASTER,STUARTS DRAFT,88.87071228027344
ODFL,ELWOOD,BEAVER DAM,75.16226959228516
ODFL,ELWOOD,KENOSHA,70.4277114868164
ODFL,REDLANDS,HERMISTON,59.98033142089844
RBTW,ELWOOD,POMPANO BEACH,47.42759704589844
ODFL,ELWOOD,LA GRANGE,58.93943786621094
RBTW,GRAND RAPIDS,DELTA,58.42950439453125
ODFL,RICHMOND,TOBYHANNA,83.53559112548828
ODFL,RICHMOND,BROOKHAVEN,89.79207611083984
ODFL,RICHMOND,FREDERICKSBURG,48.08420181274414
ODFL,LANCASTER,KANSAS CITY,64.3013916015625
ODFL,RICHMOND,JEFFERSON,63.23347854614258
ODFL,PHARR,COPPELL,80.38482666015625
ODFL,RICHMOND,ST. JAMES,86.6109619140625
ODFL,LANCASTER,HOPE MILLS,50.863582611083984
ODFL,RICHMOND,WELLS,90.54987335205078
ODFL,ELWOOD,BLOOMINGTON,88.0451889038086
FXFC,MILTON,ST LEONARD,97.47128295898438
ODFL,LANCASTER,GREENFIELD,83.22933959960938
RBTW,ELWOOD,LENEXA,20.841922760009766
ODFL,RICHMOND,FINDLAY,82.6668472290039
ODFL,ELWOOD,WINDSOR,45.69119644165039
ODFL,RICHMOND,WINDSOR,59.018348693847656
ODFL,RICHMOND,SPRING VALLEY,79.09101104736328
ODFL,RICHMOND,BURLINGTON,76.29155731201172
ODFL,RICHMOND,PERRYSBURG,45.81574630737305
ODFL,RICHMOND,ABINGDON,65.36682891845703
ODFL,PHARR,CHARLOTTE,42.65989303588867
ODFL,ELWOOD,CHAMBERSBURG,80.16375732421875
ODFL,ELWOOD,WILTON,62.693138122558594
ODFL,RICHMOND,CARLISLE,65.64128112792969
ODFL,REDLANDS,SHELBY,92.8554916381836
ODFL,REDLANDS,MOUNT CRAWFORD,91.36221313476562
ODFL,REDLANDS,PALESTINE,91.1912612915039
ODFL,ELWOOD,MIDLOTHIAN,77.09505462646484
ODFL,PHARR,HAUPPAUGE,24.172910690307617
ODFL,REDLANDS,HAMPTON,53.14409637451172
ODFL,RICHMOND,SALISBURY,65.36682891845703
ODFL,ELWOOD,HOLIDAY CITY,80.2448959350586
ODFL,ELWOOD,BLUFFTON,52.94189453125
ODFL,ELWOOD,GRANTSVILLE,52.27227020263672
ODFL,ELWOOD,ALACHUA,48.88473129272461
ODFL,PHARR,HAUPPAUGE,19.325517654418945
ODFL,ELWOOD,CHAMBERSBURG,31.97847557067871
ODFL,ELWOOD,LA CROSSE,43.73191833496094
ODFL,ELWOOD,WEST JEFFERSON,40.29560852050781
ODFL,LANCASTER,CHAMBERSBURG,49.525978088378906
ODFL,REDLANDS,MIDLOTHIAN,64.33039855957031
ODFL,RICHMOND,BLACK MOUNTAIN,53.68100357055664
ODFL,REDLANDS,PHOENIX,50.161903381347656
ODFL,ELWOOD,FT PIERCE,48.23945617675781
ODFL,ELWOOD,HOPE MILLS,54.53986358642578
ODFL,ELWOOD,GROVE CITY,86.33006286621094
ODFL,ELWOOD,RAYMOND,41.01019287109375
ODFL,LANCASTER,OKLAHOMA CITY,36.53022384643555
ODFL,REDLANDS,BUCKEYE,75.13461303710938
ODFL,REDLANDS,RED BLUFF,45.38591384887695
ODFL,REDLANDS,GRANTSVILLE,46.389434814453125
ODFL,REDLANDS,PORTERVILLE,75.431640625
ODFL,REDLANDS,GALESBURG,36.386505126953125
RBTW,RICHMOND,LANCASTER,28.82835578918457
ODFL,RICHMOND,MANCHESTER,23.15876007080078
ODFL,ELWOOD,ST. CLOUD,41.01020050048828
ODFL,REDLANDS,MADISON,31.6068172454834
ODFL,RICHMOND,STAUNTON,46.99374771118164
RBTW,RICHMOND,STAUNTON,13.935611724853516
ODFL,LANCASTER,LENEXA,58.47011947631836
ODFL,ELWOOD,MIDLOTHIAN,79.82855224609375
ODFL,PHARR,MOUNT PLEASANT,23.371156692504883
ODFL,LANCASTER,NEWTON,37.87354278564453
ODFL,SUMNER,SHAFTER,72.37159729003906
ODFL,RICHMOND,MIDWAY,76.92131042480469
ODFL,ELWOOD,DAYTON,39.64108657836914
ODFL,ELWOOD,ALACHUA,42.6921501159668
ODFL,ELWOOD,BROOKHAVEN,41.541175842285156
ODFL,ELWOOD,BENTONVILLE,36.70340347290039
ODFL,PHARR,FENTON,29.95053482055664
ODFL,ELWOOD,WOODLAND,31.88467025756836
ODFL,REDLANDS,AMSTERDAM,54.040252685546875
ODFL,ELWOOD,PLANT CITY,45.82474136352539
ODFL,ELWOOD,TOBYHANNA,41.541175842285156
ODFL,ELWOOD,CLEVELAND,39.895626068115234
ODFL,PHARR,WARREN,40.3141975402832
ODFL,ELWOOD,ST. JAMES,73.29150390625
ODFL,REDLANDS,WOODLAND,56.193138122558594
ODFL,RICHMOND,WINDSOR,23.2800235748291
ODFL,ELWOOD,OPELOUSAS,41.66127014160156
ODFL,ELWOOD,BROOKPARK,24.823122024536133
ODFL,LANCASTER,NEWTON,37.7147331237793
ODFL,RICHMOND,BREINIGSVILLE,48.554405212402344
ODFL,PHARR,REDLANDS,46.16272735595703
ODFL,PHARR,COPPELL,33.60909652709961
RBTW,GRAND RAPIDS,REDLANDS,39.661197662353516
ODFL,REDLANDS,DAYTON,57.733978271484375
ODFL,LANCASTER,SHAFTER,77.59197998046875
ODFL,ELWOOD,CHIPPEWA FALLS,44.318519592285156
ODFL,LANCASTER,GALESBURG,48.18085479736328
RBTW,SUMNER,CLACKAMAS,41.617801666259766
ODFL,SUMNER,PUYALLUP,42.27276611328125
ODFL,PHARR,BERKLEY,40.3141975402832
ODFL,REDLANDS,NEWPORT NEWS,77.24696350097656
ODFL,SUMNER,FONTANA,47.61783981323242
ODFL,REDLANDS,WEST JORDAN,27.959957122802734
ODFL,ELWOOD,WARRENSVILLE HEIGHTS,57.70769119262695
ODFL,ELWOOD,LOVELAND,59.2249870300293
ODFL,REDLANDS,MIDWAY,65.06883239746094
RBTW,REDLANDS,TURLOCK,26.970975875854492
RBTW,ELWOOD,READING,61.68212890625
ODFL,RICHMOND,MIDLOTHIAN,67.2413558959961
ODFL,RICHMOND,TYLER,35.489524841308594
ODFL,ELWOOD,PRINCETON,35.1871337890625
ODFL,ELWOOD,SHAFTER,72.58306884765625
ODFL,RICHMOND,WELLS,21.10823631286621
RBTW,GRAND RAPIDS,LANCASTER,15.370626449584961
ODFL,REDLANDS,RIALTO,48.968807220458984
ODFL,ELWOOD,MIDLOTHIAN,83.73602294921875
ODFL,ELWOOD,RIALTO,50.119895935058594
ODFL,ELWOOD,PUEBLO,42.53842544555664
ODFL,RICHMOND,TEWKSBURY,37.3612060546875
ABFS,LANCASTER,CORSICANA,27.145078659057617
RBTW,RICHMOND,POTTSVILLE,55.484901428222656
ODFL,PHARR,ONTARIO,21.669126510620117
ABFS,LANCASTER,GRAIN VALLEY,25.74935531616211
ODFL,REDLANDS,RICHMOND,81.9773178100586
ODFL,RICHMOND,HATTIESBURG,37.75395965576172
ODFL,REDLANDS,LEBEC,68.23453521728516
ODFL,REDLANDS,FARR WEST,57.62131118774414
ODFL,ELWOOD,NORFOLK,53.10987854003906
ODFL,LANCASTER,BOYNTON BEACH,87.04781341552734
ODFL,LANCASTER,KANSAS CITY,25.892934799194336
ODFL,RICHMOND,JEFFERSON,44.69573974609375
ODFL,LANCASTER,LONGVIEW,56.80854797363281
RBTW,GRAND RAPIDS,FENTON,34.752349853515625
ODFL,ELWOOD,WEST JEFFERSON,30.546716690063477
ODFL,PHARR,GREENCASTLE,35.04123306274414
RBTW,ELWOOD,RICHMOND,16.262231826782227
ODFL,ELWOOD,MEDINA,32.93632507324219
ODFL,ELWOOD,SANGER,48.520477294921875
ODFL,REDLANDS,OCONOMOWOC,91.62454223632812
ODFL,PHARR,ELWOOD,81.06031799316406
ODFL,RICHMOND,TAYLOR,33.629150390625
ODFL,LANCASTER,CHIPPEWA FALLS,31.517059326171875
ODFL,LANCASTER,RIALTO,41.20035171508789
ODFL,ELWOOD,BROOKSVILLE,48.581512451171875
LRGR,SUMNER,REDLANDS,95.98529052734375
ODFL,RICHMOND,MEDINA,41.78144836425781
ODFL,LANCASTER,ARDMORE,28.662263870239258
ODFL,PHARR,GREENCASTLE,41.61090087890625
ODFL,ELWOOD,SMYRNA,75.19657897949219
ODFL,RICHMOND,MARCY,61.33123779296875
ODFL,ELWOOD,READING,46.49772644042969
ODFL,RICHMOND,INDIANAPOLIS,68.46587371826172
ODFL,RICHMOND,MARCY,75.68021392822266
ODFL,RICHMOND,MIDWAY,35.29225158691406
ODFL,LANCASTER,TIFTON,81.74788665771484
ODFL,ELWOOD,MCLEANSVILLE,84.79389190673828
ODFL,LANCASTER,FRENCH CAMP,64.55923461914062
ODFL,REDLANDS,ARVIN,80.47806549072266
ODFL,LANCASTER,SMYRNA,90.93114471435547
ODFL,LANCASTER,MT. CRAWFORD,74.51805114746094
ODFL,PHARR,LAKE BUENA VISTA,45.09158706665039
ODFL,RICHMOND,JUPITER,43.71562576293945
ODFL,REDLANDS,MORENO VALLEY,60.02973175048828
ODFL,LANCASTER,WILMER,52.201263427734375
RBTW,RICHMOND,LANCASTER,30.755022048950195
ODFL,LANCASTER,URBANA,80.24130249023438
ODFL,REDLANDS,TYLER,86.29347229003906
ODFL,ELWOOD,WOODLAND,58.152259826660156
ODFL,REDLANDS,DINUBA,69.33470153808594
RBTW,ELWOOD,READING,47.63017654418945
ODFL,RICHMOND,GALESBURG,68.53337097167969
ODFL,PHARR,FORT WAYNE,51.240360260009766
ODFL,ELWOOD,NORTH CANTON,64.27406311035156
ODFL,ELWOOD,TYLER,53.43986892700195
ODFL,ELWOOD,DAYTON,72.59014892578125
ODFL,PHARR,CAROL STREAM,28.09273910522461
ODFL,ELWOOD,ROANOKE,84.24691772460938
ODFL,ELWOOD,TOBYHANNA,77.3005142211914
ODFL,PHARR,LITHIA SPRINGS,36.23016357421875
ODFL,REDLANDS,SANGER,87.577392578125
ODFL,RICHMOND,TAYLOR,82.26105499267578
ODFL,REDLANDS,ST. JAMES,59.28275680541992
ODFL,PHARR,WAUREGAN,40.82858657836914
ODFL,ELWOOD,SMYRNA,94.95706176757812
ODFL,RICHMOND,FRIDLEY,83.7869873046875
ODFL,ELWOOD,OCONOMOWOC,87.90033721923828
ODFL,LANCASTER,SAN ANTONIO,55.20927429199219
ODFL,REDLANDS,PHOENIX,96.60474395751953
ODFL,REDLANDS,CLACKAMAS,40.9908332824707
ODFL,PHARR,GROVEPORT,67.6038589477539
ODFL,RICHMOND,COLDWATER,79.9709701538086
ODFL,ELWOOD,NORFOLK,88.0451889038086
ODFL,LANCASTER,BROOKHAVEN,74.25065612792969
ODFL,ELWOOD,PEOSTA,84.8799819946289
ODFL,RICHMOND,BOYNTON BEACH,83.62937927246094
ODFL,PHARR,WEST SACRAMENTO,78.86072540283203
AEQC,RICHMOND,KERNERSVILLE,42.51540756225586
ODFL,REDLANDS,PUYALLUP,44.044921875
ODFL,ELWOOD,LENEXA,45.94233322143555
ODFL,REDLANDS,BENTONVILLE,91.20050048828125
ODFL,ELWOOD,WEST JEFFERSON,34.2375373840332
ODFL,ELWOOD,BLUFFTON,83.10934448242188
ODFL,REDLANDS,RANCHO CUCAMONGA,45.31336975097656
ODFL,ELWOOD,EDWARDSVILLE,52.93549728393555
ODFL,REDLANDS,SACRAMENTO,80.8090591430664
ODFL,REDLANDS,SPOKANE,64.5782699584961
RBTW,GRAND RAPIDS,REDLANDS,25.68002700805664
ODFL,ELWOOD,HURRICANE,32.708553314208984
ODFL,PHARR,CHARLOTTE,41.11310958862305
ODFL,ELWOOD,PORTLAND,26.58468246459961
ODFL,ELWOOD,INWOOD,36.81001663208008
ODFL,PHARR,LANCASTER,86.77906036376953
ODFL,REDLANDS,PHOENIX,38.38359832763672
RBTW,GRAND RAPIDS,LANCASTER,14.43354320526123
ODFL,ELWOOD,CLEVELAND,49.94924545288086
ODFL,RICHMOND,SANGER,74.99476623535156
ODFL,ELWOOD,NEWTON,41.03416061401367
ODFL,SUMNER,WOODLAND,54.59757995605469
RBTW,REDLANDS,DINUBA,9.811627388000488
ODFL,ELWOOD,LEBANON,68.38552856445312
ODFL,ELWOOD,DORAL,43.957096099853516
ODFL,RICHMOND,HATTIESBURG,39.03231430053711
ODFL,ELWOOD,TIFTON,32.675018310546875
RBTW,RICHMOND,FINDLAY,9.81379222869873
ODFL,ELWOOD,KENOSHA,69.24988555908203
ODFL,LANCASTER,TYLER,74.1008529663086
ODFL,RICHMOND,PEMBROKE,36.482383728027344
ODFL,RICHMOND,HOPKINSVILLE,33.66183090209961
ODFL,ELWOOD,KANSAS CITY,30.136125564575195
ODFL,LANCASTER,LUBBOCK,71.33390808105469
ODFL,REDLANDS,KANSAS CITY,40.915218353271484
ODFL,ELWOOD,TAYLOR,42.612159729003906
ODFL,ELWOOD,RIALTO,53.18375778198242
ODFL,REDLANDS,ONTARIO,50.524986267089844
ODFL,ELWOOD,SHELBY,35.462013244628906
ODFL,LANCASTER,SAN ANTONIO,38.410186767578125
ABFS,REDLANDS,SAN BERNARDINO,28.60308074951172
ODFL,RICHMOND,WARSAW,25.677989959716797
ODFL,REDLANDS,SAN BERNARDINO,42.01103973388672
ODFL,SUMNER,RIALTO,68.70602416992188
ODFL,PHARR,MONTGOMERY,47.433780670166016
ODFL,ELWOOD,AMSTERDAM,47.10176467895508
