carrier,source_city,dest_city,predicted_ontime_performance
ODFL,LANCASTER,FRIDLEY,54.092140197753906
ODFL,RICHMOND,COLDWATER,45.99281692504883
ODFL,ELWOOD,LUGOFF,57.03809356689453
ODFL,LANCASTER,MOUNT PLEASANT,85.30229187011719
RBTW,RICHMOND,WINCHESTER,46.68907928466797
ODFL,RICHMOND,PENSACOLA,16.110271453857422
ODFL,PHARR,LAKELAND,32.325645446777344
ODFL,RICHMOND,SANGER,91.47589874267578
ODFL,ELWOOD,EDWARDSVILLE,42.92920684814453
ODFL,LANCASTER,INDIANAPOLIS,50.836761474609375
ODFL,REDLANDS,LOVELAND,58.845375061035156
ODFL,ELWOOD,APPLE VALLEY,56.6739616394043
ODFL,ELWOOD,SEALY,58.33097839355469
ODFL,SUMNER,AURORA,28.520753860473633
ODFL,ELWOOD,TOPEKA,87.5390396118164
ODFL,RICHMOND,NICHOLS,66.25062561035156
ODFL,ELWOOD,PLAINVIEW,44.12407684326172
ODFL,ELWOOD,HOLIDAY CITY,40.31196975708008
ODFL,ELWOOD,EAU CLAIRE,43.01228332519531
ODFL,ELWOOD,SEARCY,38.2681999206543
ODFL,RICHMOND,MADISON,52.09690475463867
ODFL,RICHMOND,PERRYSBURG,32.60776901245117
ODFL,ELWOOD,CULLMAN,38.19893264770508
ODFL,PHARR,CHARLOTTE,33.58438491821289
ODFL,ELWOOD,OCONOMOWOC,88.31526947021484
ODFL,REDLANDS,WEST JEFFERSON,59.22425842285156
ODFL,PHARR,ONTARIO,33.18556594848633
ODFL,LANCASTER,AMSTERDAM,69.94168853759766
ODFL,RICHMOND,MOUNT PLEASANT,53.87028503417969
ODFL,LANCASTER,MIDWAY,67.21324920654297
ODFL,LANCASTER,TIFTON,83.47821807861328
ODFL,ELWOOD,OKLAHOMA CITY,59.70946502685547
ODFL,RICHMOND,CARLISLE,33.87996292114258
ODFL,RICHMOND,ALACHUA,35.091861724853516
ODFL,RICHMOND,MCLEANSVILLE,51.982913970947266
ODFL,RICHMOND,RAYMOND,41.956809997558594
ODFL,LANCASTER,RIALTO,80.74209594726562
ODFL,RICHMOND,NORTH CANTON,32.073699951171875
ODFL,RICHMOND,CHARLOTTE,76.32510375976562
ODFL,SUMNER,SHAFTER,47.63440704345703
ODFL,LANCASTER,WEST JEFFERSON,65.97662353515625
ODFL,RICHMOND,SEALY,54.18086242675781
ODFL,RICHMOND,NEWPORT NEWS,13.663548469543457
ODFL,RICHMOND,JEFFERSON,26.97062873840332
ODFL,REDLANDS,OKLAHOMA CITY,58.35069274902344
ODFL,ELWOOD,LOVELAND,61.23638153076172
ODFL,SUMNER,CHIPPEWA FALLS,63.359718322753906
ODFL,RICHMOND,LA GRANGE,73.98118591308594
ODFL,ELWOOD,LOXLEY,51.24752426147461
ODFL,ELWOOD,TYLER,44.49408721923828
ODFL,ELWOOD,VILLA RICA,34.33146286010742
ABFS,LANCASTER,DESOTO,50.1296272277832
RBTW,RICHMOND,ELWOOD,3.424363613128662
ODFL,PHARR,HOUSTON,24.249841690063477
ODFL,PHARR,ORLANDO,41.99197769165039
ODFL,REDLANDS,MORENO VALLEY,54.08545684814453
ODFL,LANCASTER,KANSAS CITY,33.962589263916016
ODFL,RICHMOND,LENEXA,61.9644775390625
ODFL,LANCASTER,ROANOKE,71.00906372070312
ODFL,ELWOOD,NEWPORT NEWS,20.133337020874023
ODFL,RICHMOND,NEWPORT NEWS,25.019105911254883
ODFL,ELWOOD,WILTON,50.67374801635742
ODFL,REDLANDS,PRESCOTT VALLEY,47.32154083251953
ODFL,LANCASTER,WILTON,82.91121673583984
ODFL,RICHMOND,CARLISLE,32.448150634765625
ODFL,LANCASTER,MIAMI,94.3686752319336
ODFL,RICHMOND,STAUNTON,40.258548736572266
ODFL,LANCASTER,WILMER,61.725067138671875
ODFL,REDLANDS,PHOENIX,74.72331237792969
HOSD,GRAND RAPIDS,ELWOOD,65.8652572631836
ODFL,LANCASTER,SEARCY,35.81791305541992
ODFL,ELWOOD,PORTLAND,69.31263732910156
RBTW,LANCASTER,FREDERICKSBURG,94.63323974609375
ODFL,RICHMOND,FRIDLEY,31.106735229492188
ODFL,PHARR,SOUTHAVEN,47.200843811035156
ODFL,REDLANDS,FARR WEST,53.37367630004883
ODFL,PHARR,CHANNAHON,55.33736801147461
ODFL,ELWOOD,MARCY,55.236148834228516
ODFL,LANCASTER,TIFTON,71.68247985839844
ODFL,RICHMOND,MCLEANSVILLE,81.11492156982422
ODFL,RICHMOND,MOUNT PLEASANT,40.620182037353516
ODFL,REDLANDS,MADISON,68.21685791015625
ABFS,REDLANDS,SAN BERNARDINO,13.683038711547852
ODFL,RICHMOND,PLANT CITY,39.217403411865234
ODFL,PHARR,ONTARIO,27.710941314697266
ODFL,ELWOOD,KANSAS CITY,32.16437530517578
ODFL,PHARR,LAS VEGAS,23.236600875854492
ODFL,ELWOOD,OCONOMOWOC,71.09402465820312
ODFL,LANCASTER,FRIDLEY,41.23741912841797
ODFL,RICHMOND,MENOMONIE,54.45830154418945
ODFL,ELWOOD,OKLAHOMA CITY,51.02833557128906
ODFL,ELWOOD,WILLIAMSTON,44.814178466796875
RBTW,ELWOOD,LACEY,70.01949310302734
ODFL,ELWOOD,MADISON,40.09756088256836
ODFL,LANCASTER,ROANOKE,76.05095672607422
ODFL,PHARR,COPPELL,18.583309173583984
ODFL,PHARR,CHARLOTTE,21.346019744873047
ODFL,PHARR,DETROIT,84.68132781982422
ODFL,RICHMOND,MANCHESTER,36.35102081298828
ODFL,ELWOOD,EAU CLAIRE,46.15303421020508
ODFL,RICHMOND,POTTSVILLE,55.85068893432617
ODFL,ELWOOD,MOUNT PLEASANT,32.58488082885742
FXFC,MILTON,BOUCHERVILLE,22.713361740112305
ODFL,RICHMOND,UXBRIDGE,37.814178466796875
ODFL,ELWOOD,TAYLOR,61.98090362548828
ODFL,PHARR,LONDON,20.45968246459961
ODFL,ELWOOD,JACKSONVILLE,61.98090362548828
ODFL,ELWOOD,LENEXA,29.00312042236328
ODFL,LANCASTER,MCLEANSVILLE,85.3697280883789
ODFL,RICHMOND,SHELBY,82.81197357177734
ODFL,RICHMOND,SUN PRAIRIE,96.36880493164062
ODFL,PHARR,ELWOOD,63.73536682128906
ODFL,ELWOOD,LUGOFF,93.43158721923828
ODFL,ELWOOD,CLINTON,59.57447814941406
ODFL,RICHMOND,SMYRNA,97.4408187866211
ODFL,LANCASTER,OPELOUSAS,63.31170654296875
ODFL,RICHMOND,FT PIERCE,75.61299896240234
ODFL,ELWOOD,GREENFIELD,88.30514526367188
ODFL,RICHMOND,PHOENIX,92.45561218261719
ODFL,RICHMOND,MENOMONIE,60.835731506347656
LRGR,ELWOOD,ROMEOVILLE,67.11721801757812
ODFL,PHARR,BRIGHTON,73.00111389160156
ODFL,LANCASTER,ONTARIO,80.93297576904297
ODFL,PHARR,LEVITTOWN,41.44012451171875
ODFL,PHARR,HOUSTON,86.2998275756836
ODFL,RICHMOND,HATTIESBURG,52.81829833984375
ODFL,REDLANDS,LOVELAND,65.87850952148438
ODFL,ELWOOD,SEARCY,72.9853744506836
ODFL,ELWOOD,MT. CRAWFORD,71.82122802734375
LRGR,LANCASTER,PLAINVIEW,13.919319152832031
ODFL,RICHMOND,SANGER,94.7109146118164
ODFL,LANCASTER,SANGER,96.46121215820312
ODFL,RICHMOND,COLDWATER,78.5068359375
ODFL,RICHMOND,URBANA,88.40251922607422
ODFL,REDLANDS,SANGER,76.1812744140625
ODFL,REDLANDS,MENOMONIE,84.54766845703125
ODFL,ELWOOD,PANAMA CITY,74.09374237060547
ODFL,ELWOOD,WOODLAND,82.12957000732422
RBTW,LANCASTER,ARDMORE,62.693260192871094
ODFL,ELWOOD,JOLIET,90.65193176269531
ODFL,ELWOOD,PORTLAND,62.427066802978516
ODFL,ELWOOD,CLEVELAND,53.950225830078125
ODFL,ELWOOD,MOUNT VERNON,51.23857116699219
ODFL,PHARR,LONDON,78.38031005859375
ODFL,REDLANDS,SEARCY,89.48841094970703
ODFL,REDLANDS,WEST JORDAN,90.69921112060547
ODFL,PHARR,CLEARWATER,57.4263801574707
ODFL,LANCASTER,FRESNO,96.69800567626953
ODFL,SUMNER,LOVELAND,45.96311950683594
ODFL,RICHMOND,CARLISLE,42.570411682128906
ODFL,ELWOOD,AMSTERDAM,45.34620666503906
ODFL,RICHMOND,DUNN,48.49791717529297
ODFL,ELWOOD,PRESCOTT VALLEY,26.440227508544922
ODFL,REDLANDS,TOPEKA,32.31667709350586
RBTW,REDLANDS,RIALTO,6.426840782165527
ODFL,ELWOOD,MIDWAY,29.310535430908203
ODFL,ELWOOD,TIFTON,39.71019744873047
RBTW,LANCASTER,KANSAS CITY,7.826514720916748
ODFL,RICHMOND,BURLINGTON,43.920101165771484
ODFL,RICHMOND,LOVELAND,61.42928695678711
RBTW,LANCASTER,SAN ANTONIO,20.974393844604492
ODFL,ELWOOD,CHIPPEWA FALLS,30.33359146118164
ODFL,ELWOOD,OCONOMOWOC,80.55012512207031
ODFL,ELWOOD,LENEXA,46.98707962036133
ODFL,PHARR,BIRMINGHAM,44.28004837036133
RBTW,SUMNER,ELWOOD,11.753362655639648
ODFL,REDLANDS,CLACKAMAS,46.73649597167969
ODFL,REDLANDS,FONTANA,29.876083374023438
ODFL,ELWOOD,MOUNT VERNON,42.13039016723633
ODFL,ELWOOD,MCLEANSVILLE,90.72002410888672
ODFL,REDLANDS,LENEXA,43.21751022338867
ODFL,ELWOOD,SUN PRAIRIE,93.09577941894531
ODFL,SUMNER,STOCKTON,42.57778549194336
ODFL,LANCASTER,WACO,64.76679992675781
ODFL,ELWOOD,MARCY,41.239925384521484
ODFL,REDLANDS,MIDLOTHIAN,92.66221618652344
ODFL,LANCASTER,PALESTINE,53.208065032958984
ODFL,RICHMOND,WOODLAND,51.70703125
ODFL,LANCASTER,LONGVIEW,52.203487396240234
ODFL,LANCASTER,WILTON,85.75410461425781
RBTW,RICHMOND,BURLINGTON,17.332237243652344
RBTW,REDLANDS,ELWOOD,10.56597900390625
RBTW,ELWOOD,RICHMOND,10.93881607055664
RBTW,ELWOOD,REDLANDS,17.38684844970703
ODFL,RICHMOND,READING,47.561744689941406
ODFL,REDLANDS,WACO,49.87895202636719
ODFL,ELWOOD,KILGORE,41.56477355957031
ODFL,REDLANDS,MERIDIAN,79.24148559570312
ODFL,ELWOOD,PHOENIX,52.713592529296875
ODFL,ELWOOD,WILMER,39.63969039916992
ODFL,LANCASTER,LONGVIEW,68.76924133300781
ODFL,PHARR,LONDON,36.79875564575195
ODFL,RICHMOND,MENOMONIE,60.01740646362305
RBTW,PHARR,LANCASTER,90.89043426513672
ODFL,RICHMOND,OKLAHOMA CITY,43.704063415527344
ODFL,ELWOOD,LOGAN TOWNSHIP,47.21092987060547
RBTW,RICHMOND,LEWISBERRY,18.081085205078125
ODFL,LANCASTER,BUCKEYE,78.47623443603516
ODFL,ELWOOD,PORTLAND,41.656063079833984
ODFL,ELWOOD,OTTAWA,35.92404556274414
ODFL,ELWOOD,HOLIDAY CITY,32.448760986328125
ODFL,ELWOOD,MENOMONIE,60.82168960571289
ODFL,RICHMOND,SHELBY,74.4252700805664
ODFL,ELWOOD,SMYRNA,91.2131118774414
ODFL,REDLANDS,MOXEE,44.72429275512695
ODFL,LANCASTER,OCONOMOWOC,72.0239486694336
ODFL,PHARR,MIAMI,52.98605728149414
ODFL,RICHMOND,OCONOMOWOC,61.14217758178711
ODFL,LANCASTER,HATTIESBURG,94.22581481933594
ODFL,LANCASTER,DOUGLAS,79.93775939941406
ODFL,LANCASTER,HOPKINSVILLE,89.4709243774414
RBTW,REDLANDS,DINUBA,51.316707611083984
ODFL,LANCASTER,AMSTERDAM,56.29872131347656
ODFL,REDLANDS,CHEHALIS,44.1190299987793
ODFL,LANCASTER,MCLEANSVILLE,91.09144592285156
ODFL,LANCASTER,NEW BRAUNFELS,47.11345291137695
ODFL,ELWOOD,PRINCETON,28.084165573120117
ODFL,ELWOOD,AMSTERDAM,31.674898147583008
RBTW,ELWOOD,GROVEPORT,17.663785934448242
RBTW,SUMNER,LANCASTER,20.769332885742188
ODFL,PHARR,FERNLEY,42.02125549316406
ODFL,SUMNER,RIVERSIDE,58.109771728515625
ODFL,REDLANDS,STUARTS DRAFT,72.22628784179688
ODFL,LANCASTER,LOGAN TOWNSHIP,80.63052368164062
ODFL,LANCASTER,PALESTINE,76.90409088134766
ODFL,REDLANDS,STOCKTON,19.366559982299805
ODFL,ELWOOD,LENEXA,43.6945686340332
ODFL,ELWOOD,HOPKINS,29.88056755065918
ODFL,LANCASTER,DACULA,69.51457977294922
ODFL,LANCASTER,MIDWAY,55.30878448486328
ODFL,REDLANDS,WOODLAND,64.50366973876953
ODFL,PHARR,KANSAS CITY,29.743694305419922
RBTW,LANCASTER,FORT WAYNE,90.82606506347656
ODFL,SUMNER,MADISON,89.5440673828125
ODFL,RICHMOND,SACRAMENTO,85.90967559814453
ODFL,LANCASTER,OKLAHOMA CITY,43.26993942260742
ODFL,RICHMOND,SEYMOUR,70.21791076660156
ODFL,RICHMOND,DACULA,70.24870300292969
ABFS,RICHMOND,FINDLAY,19.52763557434082
ODFL,LANCASTER,HUTCHINSON,77.21163940429688
ODFL,LANCASTER,PRINCETON,95.06227111816406
ODFL,PHARR,GROVEPORT,21.718334197998047
ODFL,ELWOOD,SANGER,53.04294967651367
ODFL,ELWOOD,OCONOMOWOC,89.27629089355469
ODFL,LANCASTER,FONTANA,65.01394653320312
RBTW,RICHMOND,ELWOOD,11.921260833740234
ODFL,RICHMOND,MCLEANSVILLE,82.21944427490234
ODFL,LANCASTER,MADISON,34.618507385253906
ODFL,ELWOOD,MADISON,59.08028030395508
ODFL,RICHMOND,LAKELAND,82.48335266113281
ODFL,RICHMOND,CARLISLE,55.232810974121094
RBTW,LANCASTER,ARDMORE,41.301612854003906
ODFL,LANCASTER,CULLMAN,87.73683166503906
ODFL,RICHMOND,WELLS,64.09052276611328
ODFL,ELWOOD,DACULA,63.712547302246094
ODFL,PHARR,MONTGOMERY,27.61026954650879
ODFL,LANCASTER,LUFKIN,90.89871978759766
ODFL,RICHMOND,LENEXA,64.35934448242188
ODFL,ELWOOD,SUN PRAIRIE,72.23296356201172
ODFL,ELWOOD,AMSTERDAM,51.21572494506836
ODFL,ELWOOD,GROVE CITY,93.57313537597656
ODFL,PHARR,OLIVE BRANCH,55.353736877441406
ODFL,LANCASTER,STUARTS DRAFT,83.32620239257812
ODFL,ELWOOD,BEAVER DAM,91.48497772216797
ODFL,ELWOOD,KENOSHA,82.68543243408203
ODFL,REDLANDS,HERMISTON,63.721771240234375
RBTW,ELWOOD,POMPANO BEACH,59.01278305053711
ODFL,ELWOOD,LA GRANGE,73.60734558105469
RBTW,GRAND RAPIDS,DELTA,60.027122497558594
ODFL,RICHMOND,TOBYHANNA,86.85944366455078
ODFL,RICHMOND,BROOKHAVEN,90.12466430664062
ODFL,RICHMOND,FREDERICKSBURG,65.14250946044922
ODFL,LANCASTER,KANSAS CITY,78.10504150390625
ODFL,RICHMOND,JEFFERSON,61.35198974609375
ODFL,PHARR,COPPELL,77.40249633789062
ODFL,RICHMOND,ST. JAMES,84.53007507324219
ODFL,LANCASTER,HOPE MILLS,90.6475601196289
ODFL,RICHMOND,WELLS,89.72938537597656
ODFL,ELWOOD,BLOOMINGTON,86.19664764404297
FXFC,MILTON,ST LEONARD,97.76342010498047
ODFL,LANCASTER,GREENFIELD,87.17807006835938
RBTW,ELWOOD,LENEXA,28.601259231567383
ODFL,RICHMOND,FINDLAY,76.60393524169922
ODFL,ELWOOD,WINDSOR,34.12480163574219
ODFL,RICHMOND,WINDSOR,51.03123092651367
ODFL,RICHMOND,SPRING VALLEY,73.14139556884766
ODFL,RICHMOND,BURLINGTON,69.9239501953125
ODFL,RICHMOND,PERRYSBURG,51.372100830078125
ODFL,RICHMOND,ABINGDON,55.016029357910156
ODFL,PHARR,CHARLOTTE,47.748077392578125
ODFL,ELWOOD,CHAMBERSBURG,96.05686950683594
ODFL,ELWOOD,WILTON,81.06794738769531
ODFL,RICHMOND,CARLISLE,55.46623611450195
ODFL,REDLANDS,SHELBY,97.62016296386719
ODFL,REDLANDS,MOUNT CRAWFORD,93.87291717529297
ODFL,REDLANDS,PALESTINE,92.71389770507812
ODFL,ELWOOD,MIDLOTHIAN,71.05484008789062
ODFL,PHARR,HAUPPAUGE,29.067298889160156
ODFL,REDLANDS,HAMPTON,48.01813888549805
ODFL,RICHMOND,SALISBURY,55.016029357910156
ODFL,ELWOOD,HOLIDAY CITY,76.22779846191406
ODFL,ELWOOD,BLUFFTON,53.37530517578125
ODFL,ELWOOD,GRANTSVILLE,56.6739616394043
ODFL,ELWOOD,ALACHUA,44.46196746826172
ODFL,PHARR,HAUPPAUGE,19.923120498657227
ODFL,ELWOOD,CHAMBERSBURG,38.52384948730469
ODFL,ELWOOD,LA CROSSE,61.31208419799805
ODFL,ELWOOD,WEST JEFFERSON,39.57117462158203
ODFL,LANCASTER,CHAMBERSBURG,53.921531677246094
ODFL,REDLANDS,MIDLOTHIAN,60.52177429199219
ODFL,RICHMOND,BLACK MOUNTAIN,57.70603561401367
ODFL,REDLANDS,PHOENIX,43.32442855834961
ODFL,ELWOOD,FT PIERCE,27.363473892211914
ODFL,ELWOOD,HOPE MILLS,44.21929168701172
ODFL,ELWOOD,GROVE CITY,82.08934783935547
ODFL,ELWOOD,RAYMOND,44.71601104736328
ODFL,LANCASTER,OKLAHOMA CITY,32.826759338378906
ODFL,REDLANDS,BUCKEYE,70.95122528076172
ODFL,REDLANDS,RED BLUFF,51.751338958740234
ODFL,REDLANDS,GRANTSVILLE,56.43074417114258
ODFL,REDLANDS,PORTERVILLE,76.53562927246094
ODFL,REDLANDS,GALESBURG,38.45126724243164
RBTW,RICHMOND,LANCASTER,27.703771591186523
ODFL,RICHMOND,MANCHESTER,29.779125213623047
ODFL,ELWOOD,ST. CLOUD,53.251033782958984
ODFL,REDLANDS,MADISON,32.579383850097656
ODFL,RICHMOND,STAUNTON,48.4979133605957
RBTW,RICHMOND,STAUNTON,23.90460205078125
ODFL,LANCASTER,LENEXA,66.21637725830078
ODFL,ELWOOD,MIDLOTHIAN,93.64653015136719
ODFL,PHARR,MOUNT PLEASANT,32.329933166503906
ODFL,LANCASTER,NEWTON,60.39617156982422
ODFL,SUMNER,SHAFTER,60.80555725097656
ODFL,RICHMOND,MIDWAY,67.75988006591797
ODFL,ELWOOD,DAYTON,32.34410858154297
ODFL,ELWOOD,ALACHUA,50.49798583984375
ODFL,ELWOOD,BROOKHAVEN,44.2913703918457
ODFL,ELWOOD,BENTONVILLE,45.37615966796875
ODFL,PHARR,FENTON,40.097572326660156
ODFL,ELWOOD,WOODLAND,35.546268463134766
ODFL,REDLANDS,AMSTERDAM,61.91121292114258
ODFL,ELWOOD,PLANT CITY,37.1766357421875
ODFL,ELWOOD,TOBYHANNA,44.2913703918457
ODFL,ELWOOD,CLEVELAND,47.462093353271484
ODFL,PHARR,WARREN,42.5222053527832
ODFL,ELWOOD,ST. JAMES,79.64292907714844
ODFL,REDLANDS,WOODLAND,69.72650146484375
ODFL,RICHMOND,WINDSOR,37.02206039428711
ODFL,ELWOOD,OPELOUSAS,44.2738151550293
ODFL,ELWOOD,BROOKPARK,25.60023307800293
ODFL,LANCASTER,NEWTON,46.34375
ODFL,RICHMOND,BREINIGSVILLE,52.67194366455078
ODFL,PHARR,REDLANDS,22.36101531982422
ODFL,PHARR,COPPELL,44.373451232910156
RBTW,GRAND RAPIDS,REDLANDS,16.902931213378906
ODFL,REDLANDS,DAYTON,61.55420684814453
ODFL,LANCASTER,SHAFTER,83.33814239501953
ODFL,ELWOOD,CHIPPEWA FALLS,53.57133102416992
ODFL,LANCASTER,GALESBURG,48.23341369628906
RBTW,SUMNER,CLACKAMAS,46.66081619262695
ODFL,SUMNER,PUYALLUP,49.19239807128906
ODFL,PHARR,BERKLEY,42.5222053527832
ODFL,REDLANDS,NEWPORT NEWS,80.12078857421875
ODFL,SUMNER,FONTANA,51.12449645996094
ODFL,REDLANDS,WEST JORDAN,51.193092346191406
ODFL,ELWOOD,WARRENSVILLE HEIGHTS,62.48035430908203
ODFL,ELWOOD,LOVELAND,43.6938362121582
ODFL,REDLANDS,MIDWAY,79.38395690917969
RBTW,REDLANDS,TURLOCK,27.86294174194336
RBTW,ELWOOD,READING,74.1219253540039
ODFL,RICHMOND,MIDLOTHIAN,61.595947265625
ODFL,RICHMOND,TYLER,62.14226531982422
ODFL,ELWOOD,PRINCETON,43.39376449584961
ODFL,ELWOOD,SHAFTER,86.0088119506836
ODFL,RICHMOND,WELLS,39.452667236328125
RBTW,GRAND RAPIDS,LANCASTER,10.116711616516113
ODFL,REDLANDS,RIALTO,48.11893081665039
ODFL,ELWOOD,MIDLOTHIAN,94.24971771240234
ODFL,ELWOOD,RIALTO,76.65657043457031
ODFL,ELWOOD,PUEBLO,68.03121948242188
ODFL,RICHMOND,TEWKSBURY,35.214176177978516
ABFS,LANCASTER,CORSICANA,22.549274444580078
RBTW,RICHMOND,POTTSVILLE,64.57911682128906
ODFL,PHARR,ONTARIO,31.18663787841797
ABFS,LANCASTER,GRAIN VALLEY,27.683576583862305
ODFL,REDLANDS,RICHMOND,87.32799530029297
ODFL,RICHMOND,HATTIESBURG,34.90681457519531
ODFL,REDLANDS,LEBEC,63.6668701171875
ODFL,REDLANDS,FARR WEST,63.48606872558594
ODFL,ELWOOD,NORFOLK,57.999183654785156
ODFL,LANCASTER,BOYNTON BEACH,86.30293273925781
ODFL,LANCASTER,KANSAS CITY,37.01304626464844
ODFL,RICHMOND,JEFFERSON,46.36069869995117
ODFL,LANCASTER,LONGVIEW,64.19509887695312
RBTW,GRAND RAPIDS,FENTON,35.96620178222656
ODFL,ELWOOD,WEST JEFFERSON,45.920379638671875
ODFL,PHARR,GREENCASTLE,33.38912582397461
RBTW,ELWOOD,RICHMOND,13.091714859008789
ODFL,ELWOOD,MEDINA,41.651817321777344
ODFL,ELWOOD,SANGER,41.411495208740234
ODFL,REDLANDS,OCONOMOWOC,86.32237243652344
ODFL,PHARR,ELWOOD,91.591552734375
ODFL,RICHMOND,TAYLOR,45.38218688964844
ODFL,LANCASTER,CHIPPEWA FALLS,48.07315444946289
ODFL,LANCASTER,RIALTO,23.175432205200195
ODFL,ELWOOD,BROOKSVILLE,55.73060607910156
LRGR,SUMNER,REDLANDS,99.36772155761719
ODFL,RICHMOND,MEDINA,39.58405303955078
ODFL,LANCASTER,ARDMORE,32.40666580200195
ODFL,PHARR,GREENCASTLE,44.01963424682617
ODFL,ELWOOD,SMYRNA,82.52569580078125
ODFL,RICHMOND,MARCY,72.14698791503906
ODFL,ELWOOD,READING,47.90486526489258
ODFL,RICHMOND,INDIANAPOLIS,73.43328857421875
ODFL,RICHMOND,MARCY,73.05140686035156
ODFL,RICHMOND,MIDWAY,41.87381362915039
ODFL,LANCASTER,TIFTON,88.0340576171875
ODFL,ELWOOD,MCLEANSVILLE,90.47077941894531
ODFL,LANCASTER,FRENCH CAMP,79.09040069580078
ODFL,REDLANDS,ARVIN,81.64153289794922
ODFL,LANCASTER,SMYRNA,97.09765625
ODFL,LANCASTER,MT. CRAWFORD,76.79995727539062
ODFL,PHARR,LAKE BUENA VISTA,64.38493347167969
ODFL,RICHMOND,JUPITER,39.32255935668945
ODFL,REDLANDS,MORENO VALLEY,74.29064178466797
ODFL,LANCASTER,WILMER,50.72246170043945
RBTW,RICHMOND,LANCASTER,22.327253341674805
ODFL,LANCASTER,URBANA,88.27874755859375
ODFL,REDLANDS,TYLER,86.30469512939453
ODFL,ELWOOD,WOODLAND,55.2723388671875
ODFL,REDLANDS,DINUBA,65.0604019165039
RBTW,ELWOOD,READING,56.859832763671875
ODFL,RICHMOND,GALESBURG,64.77184295654297
ODFL,PHARR,FORT WAYNE,53.000213623046875
ODFL,ELWOOD,NORTH CANTON,76.80650329589844
ODFL,ELWOOD,TYLER,59.95357131958008
ODFL,ELWOOD,DAYTON,77.90689086914062
ODFL,PHARR,CAROL STREAM,35.883113861083984
ODFL,ELWOOD,ROANOKE,79.37171173095703
ODFL,ELWOOD,TOBYHANNA,62.48204803466797
ODFL,PHARR,LITHIA SPRINGS,34.17448806762695
ODFL,REDLANDS,SANGER,87.12031555175781
ODFL,RICHMOND,TAYLOR,77.36113739013672
ODFL,REDLANDS,ST. JAMES,60.817535400390625
ODFL,PHARR,WAUREGAN,41.17151641845703
ODFL,ELWOOD,SMYRNA,97.00531005859375
ODFL,RICHMOND,FRIDLEY,80.29190063476562
ODFL,ELWOOD,OCONOMOWOC,94.34957885742188
ODFL,LANCASTER,SAN ANTONIO,54.09135818481445
ODFL,REDLANDS,PHOENIX,95.8737564086914
ODFL,REDLANDS,CLACKAMAS,56.252540588378906
ODFL,PHARR,GROVEPORT,65.29243469238281
ODFL,RICHMOND,COLDWATER,66.03164672851562
ODFL,ELWOOD,NORFOLK,86.19664764404297
ODFL,LANCASTER,BROOKHAVEN,79.05773162841797
ODFL,ELWOOD,PEOSTA,82.59485626220703
ODFL,RICHMOND,BOYNTON BEACH,93.42878723144531
ODFL,PHARR,WEST SACRAMENTO,78.38384246826172
AEQC,RICHMOND,KERNERSVILLE,42.74085235595703
ODFL,REDLANDS,PUYALLUP,49.37298583984375
ODFL,ELWOOD,LENEXA,51.85179901123047
ODFL,REDLANDS,BENTONVILLE,92.6685562133789
ODFL,ELWOOD,WEST JEFFERSON,43.585540771484375
ODFL,ELWOOD,BLUFFTON,80.77874755859375
ODFL,REDLANDS,RANCHO CUCAMONGA,67.69296264648438
ODFL,ELWOOD,EDWARDSVILLE,65.68209838867188
ODFL,REDLANDS,SACRAMENTO,87.06851196289062
ODFL,REDLANDS,SPOKANE,76.75736999511719
RBTW,GRAND RAPIDS,REDLANDS,17.540264129638672
ODFL,ELWOOD,HURRICANE,29.652780532836914
ODFL,PHARR,CHARLOTTE,35.89985275268555
ODFL,ELWOOD,PORTLAND,25.04501724243164
ODFL,ELWOOD,INWOOD,42.36454391479492
ODFL,PHARR,LANCASTER,87.16656494140625
ODFL,REDLANDS,PHOENIX,55.238555908203125
RBTW,GRAND RAPIDS,LANCASTER,18.70317268371582
ODFL,ELWOOD,CLEVELAND,52.574432373046875
ODFL,RICHMOND,SANGER,63.4681282043457
ODFL,ELWOOD,NEWTON,51.49678039550781
ODFL,SUMNER,WOODLAND,50.83160400390625
RBTW,REDLANDS,DINUBA,21.89118194580078
ODFL,ELWOOD,LEBANON,69.1780776977539
ODFL,ELWOOD,DORAL,34.566707611083984
ODFL,RICHMOND,HATTIESBURG,47.34986877441406
ODFL,ELWOOD,TIFTON,44.54203414916992
RBTW,RICHMOND,FINDLAY,11.438026428222656
ODFL,ELWOOD,KENOSHA,74.50580596923828
ODFL,LANCASTER,TYLER,75.28777313232422
ODFL,RICHMOND,PEMBROKE,45.71116638183594
ODFL,RICHMOND,HOPKINSVILLE,45.99281692504883
ODFL,ELWOOD,KANSAS CITY,35.493995666503906
ODFL,LANCASTER,LUBBOCK,72.38700103759766
ODFL,REDLANDS,KANSAS CITY,36.17196273803711
ODFL,ELWOOD,TAYLOR,47.05332565307617
ODFL,ELWOOD,RIALTO,54.696327209472656
ODFL,REDLANDS,ONTARIO,50.66336441040039
ODFL,ELWOOD,SHELBY,52.0174674987793
ODFL,LANCASTER,SAN ANTONIO,43.55910873413086
ABFS,REDLANDS,SAN BERNARDINO,8.307741165161133
ODFL,RICHMOND,WARSAW,31.86241340637207
ODFL,REDLANDS,SAN BERNARDINO,32.84638977050781
ODFL,SUMNER,RIALTO,77.18695831298828
ODFL,PHARR,MONTGOMERY,44.632144927978516
