carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
RBTW,ELWOOD,ROMULUS,2024 2,2,5.0,1.0,50.0,27.9285945892334,22.0714054107666,44.1428108215332
ODFL,SUMNER,EUGENE,2024 2,3,1.0,2.0,34.0,80.13665771484375,46.13665771484375,135.69605210248162
ODFL,PHARR,CASTLETON,2024 2,3,4.0,6.0,100.0,51.500831604003906,48.499168395996094,48.499168395996094
ODFL,RICHMOND,BENTONVILLE,2024 3,4,2.0,4.0,100.0,73.98118591308594,26.018814086914062,26.01881408691406
ODFL,RICHMOND,NICHOLS,2024 3,8,1.0,6.0,13.0,46.09089279174805,33.09089279174805,254.5453291672927
ODFL,ELWOOD,HATTIESBURG,2024 3,2,3.0,2.0,100.0,93.630126953125,6.369873046875,6.369873046875001
ODFL,LANCASTER,CHARLOTTE,2024 3,5,2.0,6.0,50.0,39.95335006713867,10.046649932861328,20.093299865722656
ODFL,LANCASTER,BEAVER DAM,2024 3,1,2.0,3.0,100.0,89.4709243774414,10.529075622558594,10.529075622558594
ODFL,LANCASTER,LAKELAND,2024 3,3,2.0,6.0,34.0,38.48873519897461,4.488735198974609,13.202162349925322
ODFL,RICHMOND,POTTSVILLE,2024 3,12,1.0,4.0,100.0,50.17920684814453,49.82079315185547,49.82079315185547
ODFL,ELWOOD,READING,2024 4,7,2.0,5.0,43.0,35.895652770996094,7.104347229003906,16.52173774186955
ODFL,RICHMOND,FONTANA,2024 3,6,4.0,7.0,67.0,62.070281982421875,4.929718017578125,7.3577880859375
RBTW,PHARR,RICHMOND,2024 3,3,2.0,4.0,67.0,90.03772735595703,23.03772735595703,34.384667695458255
ODFL,RICHMOND,MADISON,2024 3,9,2.0,6.0,67.0,54.86868667602539,12.13131332397461,18.10643779697703
AEQC,RICHMOND,KERNERSVILLE,2024 4,105,2.0,2.0,2.0,9.626988410949707,7.626988410949707,381.34942054748535
ODFL,RICHMOND,BEAVER DAM,2024 4,8,3.0,6.0,25.0,31.732484817504883,6.732484817504883,26.92993927001953
ODFL,ELWOOD,LUGOFF,2024 4,10,2.0,4.0,25.0,34.50840759277344,9.508407592773438,38.03363037109375
ODFL,SUMNER,HERMISTON,2024 2,2,1.0,3.0,50.0,71.32710266113281,21.327102661132812,42.654205322265625
ODFL,RICHMOND,UXBRIDGE,2024 4,30,2.0,6.0,20.0,33.12099075317383,13.120990753173828,65.60495376586914
ODFL,ELWOOD,JUPITER,2024 4,6,3.0,5.0,34.0,47.3035774230957,13.303577423095703,39.128168891457946
AEQC,GRAND RAPIDS,RICHMOND,2024 4,56,3.0,6.0,15.0,18.66242218017578,3.6624221801757812,24.416147867838543
ODFL,ELWOOD,BLUFFTON,2024 4,24,1.0,8.0,84.0,27.46208381652832,56.53791618347168,67.30704307556152
ODFL,RICHMOND,YORK,2024 4,52,1.0,7.0,8.0,21.764665603637695,13.764665603637695,172.0583200454712
ODFL,LANCASTER,NORTH CANTON,2024 3,3,3.0,5.0,34.0,75.22330474853516,41.223304748535156,121.24501396627987
RBTW,LANCASTER,WACO,2024 3,6,2.0,3.0,25.0,37.36271286010742,12.362712860107422,49.45085144042969
RBTW,RICHMOND,PATTERSON,2024 3,2,3.0,3.0,50.0,43.946571350097656,6.053428649902344,12.106857299804688
ODFL,LANCASTER,PENSACOLA,2024 3,4,2.0,5.0,75.0,62.70602798461914,12.29397201538086,16.39196268717448
ODFL,LANCASTER,LAKELAND,2024 4,6,2.0,7.0,34.0,41.194374084472656,7.194374084472656,21.159923777860755
ODFL,LANCASTER,PHOENIX,2024 4,13,2.0,6.0,47.0,51.42837905883789,4.428379058837891,9.422083103910406
ODFL,RICHMOND,OCONOMOWOC,2024 4,6,3.0,5.0,100.0,78.8146743774414,21.185325622558594,21.185325622558594
ODFL,LANCASTER,CHARMA,2024 4,3,3.0,3.0,100.0,91.5709228515625,8.4290771484375,8.4290771484375
ODFL,RICHMOND,COLDWATER,2024 4,10,2.0,6.0,50.0,36.17134094238281,13.828659057617188,27.657318115234375
ODFL,RICHMOND,BURLINGTON,2024 4,26,1.0,7.0,8.0,30.64776611328125,22.64776611328125,283.0970764160156
ODFL,ELWOOD,SANTA ROSA,2024 4,9,5.0,10.0,34.0,75.12296295166016,41.122962951660156,120.94989103429458
ODFL,RICHMOND,BURLINGTON,2025 1,16,1.0,7.0,13.0,44.34708786010742,31.347087860107422,241.1314450777494
ODFL,ELWOOD,TOPEKA,2024 3,8,2.0,4.0,50.0,75.39053344726562,25.390533447265625,50.78106689453124
ODFL,ELWOOD,MESQUITE,2025 1,14,4.0,5.0,8.0,28.258987426757812,20.258987426757812,253.23734283447266
ODFL,ELWOOD,OMAHA,2025 1,27,1.0,4.0,8.0,35.84882736206055,27.848827362060547,348.11034202575684
ODFL,RICHMOND,WILLIAMSTON,2025 1,18,2.0,4.0,100.0,58.563907623291016,41.436092376708984,41.436092376708984
ODFL,ELWOOD,CULLMAN,2024 4,6,2.0,4.0,34.0,61.400604248046875,27.400604248046875,80.59001249425552
ODFL,PHARR,STOCKTON,2024 4,14,4.0,8.0,29.0,38.849693298339844,9.849693298339844,33.96445964944774
ODFL,PHARR,FENTON,2024 4,12,3.0,4.0,25.0,64.50294494628906,39.50294494628906,158.01177978515625
ODFL,ELWOOD,MELROSE PARK,2024 4,4,1.0,3.0,100.0,57.999183654785156,42.000816345214844,42.000816345214844
ODFL,REDLANDS,RANCHO CUCAMONGA,2024 4,21,1.0,14.0,5.0,8.854206085205078,3.854206085205078,77.08412170410156
ODFL,RICHMOND,HATTIESBURG,2024 4,16,3.0,6.0,50.0,43.15780258178711,6.842197418212891,13.684394836425781
ODFL,SUMNER,GALESBURG,2024 3,2,5.0,7.0,100.0,67.1224594116211,32.877540588378906,32.877540588378906
ODFL,SUMNER,TOPEKA,2024 3,2,4.0,6.0,100.0,84.26165771484375,15.73834228515625,15.738342285156252
ODFL,SUMNER,TYLER,2024 3,2,4.0,8.0,50.0,71.02291870117188,21.022918701171875,42.04583740234375
ODFL,RICHMOND,WACO,2024 3,4,3.0,6.0,50.0,57.425331115722656,7.425331115722656,14.850662231445314
ODFL,ELWOOD,PLAINFIELD,2024 4,8,1.0,3.0,60.0,45.942054748535156,14.057945251464844,23.429908752441406
RBTW,RICHMOND,NEWPORT NEWS,2024 4,6,4.0,2.0,67.0,22.66646385192871,44.33353614807129,66.16945693741984
RBTW,LANCASTER,WACO,2024 4,3,4.0,1.0,34.0,29.179323196411133,4.820676803588867,14.17846118702608
ODFL,ELWOOD,SHAKOPEE,2024 4,18,1.0,4.0,28.0,29.88056755065918,1.8805675506591797,6.7163126809256415
ODFL,RICHMOND,ELLOREE,2024 4,8,1.0,3.0,25.0,47.8585090637207,22.858509063720703,91.43403625488281
ODFL,PHARR,WAUREGAN,2024 4,9,4.0,10.0,34.0,48.63957214355469,14.639572143554688,43.05756512810202
ODFL,RICHMOND,BLACK MOUNTAIN,2024 4,8,1.0,2.0,25.0,57.9637451171875,32.9637451171875,131.85498046875
ODFL,LANCASTER,INDIANOLA,2024 4,6,2.0,6.0,34.0,50.108009338378906,16.108009338378906,47.3764980540556
ODFL,PHARR,COPPELL,2024 4,27,1.0,6.0,21.0,32.572391510009766,11.572391510009766,55.10662623814174
ODFL,REDLANDS,WOODLAND,2025 1,16,2.0,3.0,100.0,92.75132751464844,7.2486724853515625,7.2486724853515625
RBTW,ELWOOD,CLINTON,2024 3,2,1.0,3.0,100.0,60.89616394042969,39.10383605957031,39.10383605957031
ODFL,LANCASTER,JACKSON,2024 3,2,2.0,3.0,100.0,87.03339385986328,12.966606140136719,12.966606140136719
ODFL,LANCASTER,GALESBURG,2024 4,12,3.0,5.0,40.0,50.84504318237305,10.845043182373047,27.112607955932617
ODFL,REDLANDS,LOVELAND,2024 4,4,2.0,5.0,50.0,76.04740905761719,26.047409057617188,52.094818115234375
ODFL,ELWOOD,GROVE CITY,2024 4,8,1.0,3.0,75.0,72.38539123535156,2.6146087646484375,3.4861450195312496
ODFL,PHARR,IMPERIAL,2025 1,14,3.0,6.0,8.0,19.900487899780273,11.900487899780273,148.75609874725342
ODFL,RICHMOND,WARSAW,2025 1,9,1.0,4.0,34.0,73.71012878417969,39.71012878417969,116.7944964240579
ODFL,LANCASTER,LUGOFF,2025 1,4,2.0,4.0,100.0,90.51959228515625,9.48040771484375,9.48040771484375
ODFL,RICHMOND,BLACK MOUNTAIN,2025 1,6,1.0,2.0,67.0,83.47592163085938,16.475921630859375,24.5909278072528
ODFL,ELWOOD,RAYMOND,2024 4,4,2.0,5.0,25.0,52.33788299560547,27.33788299560547,109.35153198242188
RBTW,RICHMOND,NICHOLS,2025 1,6,8.0,1.0,17.0,44.645851135253906,27.645851135253906,162.62265373678767
ODFL,ELWOOD,MOUNT VERNON,2025 1,21,2.0,3.0,24.0,37.585086822509766,13.585086822509766,56.60452842712402
ODFL,ELWOOD,JOLIET,2025 1,17,1.0,5.0,24.0,43.379764556884766,19.379764556884766,80.74901898701987
ODFL,ELWOOD,SHELBY,2025 1,34,2.0,2.0,69.0,73.94530487060547,4.945304870605469,7.167108508123868
ODFL,PHARR,REDLANDS,2025 1,19,3.0,5.0,16.0,23.01947593688965,7.019475936889648,43.8717246055603
ODFL,ELWOOD,PALESTINE,2025 1,6,2.0,5.0,67.0,51.481101989746094,15.518898010253906,23.162534343662546
ODFL,ELWOOD,PLANO,2025 1,28,2.0,2.0,36.0,46.15303421020508,10.153034210205078,28.202872806125217
ODFL,LANCASTER,ST. JAMES,2024 4,2,1.0,4.0,100.0,73.79315185546875,26.20684814453125,26.206848144531246
ODFL,RICHMOND,TIFTON,2025 1,3,2.0,5.0,100.0,82.60746002197266,17.392539978027344,17.392539978027344
ODFL,PHARR,MILLSBORO,2024 4,2,4.0,3.0,100.0,92.868896484375,7.131103515625,7.131103515624999
ODFL,LANCASTER,MOUNT PLEASANT,2025 1,2,3.0,4.0,50.0,69.30442810058594,19.304428100585938,38.608856201171875
ODFL,LANCASTER,PORTLAND,2025 1,2,2.0,2.0,100.0,97.33380126953125,2.66619873046875,2.66619873046875
ODFL,ELWOOD,TOBYHANNA,2025 1,8,2.0,4.0,100.0,43.83195495605469,56.16804504394531,56.16804504394531
ODFL,LANCASTER,BROOKSVILLE,2025 1,4,3.0,4.0,100.0,86.58944702148438,13.410552978515625,13.410552978515625
ODFL,RICHMOND,HOPE MILLS,2025 1,8,2.0,4.0,34.0,60.78974151611328,26.78974151611328,78.79335740033318
ODFL,ELWOOD,URBANA,2025 1,2,2.0,2.0,100.0,91.48497772216797,8.515022277832031,8.515022277832031
ODFL,LANCASTER,PHOENIX,2025 1,4,2.0,2.0,100.0,97.48785400390625,2.51214599609375,2.51214599609375
ODFL,RICHMOND,SEYMOUR,2025 1,4,2.0,5.0,100.0,81.39873504638672,18.60126495361328,18.60126495361328
ODFL,RICHMOND,SEALY,2025 1,4,2.0,5.0,100.0,81.39873504638672,18.60126495361328,18.60126495361328
ODFL,REDLANDS,PORTERVILLE,2025 1,4,1.0,2.0,100.0,93.21826171875,6.78173828125,6.781738281249999
ODFL,ELWOOD,BRIDGETON,2025 2,11,1.0,2.0,82.0,66.04877471923828,15.951225280761719,19.452713757026487
ODFL,LANCASTER,WAXAHACHIE,2025 2,22,1.0,2.0,37.0,54.295013427734375,17.295013427734375,46.74327953441723
ODFL,REDLANDS,MOXEE,2025 2,47,2.0,4.0,38.0,66.83039855957031,28.830398559570312,75.8694698936061
FXFC,MILTON,WOODSTOCK,2025 2,2,1.0,1.0,100.0,97.47630310058594,2.5236968994140625,2.5236968994140625
ODFL,LANCASTER,APPLE VALLEY,2025 2,4,2.0,5.0,50.0,67.07161712646484,17.071617126464844,34.14323425292969
ODFL,ELWOOD,KENOSHA,2025 2,3,1.0,2.0,100.0,85.42280578613281,14.577194213867188,14.577194213867188
ODFL,LANCASTER,CULLMAN,2025 2,68,2.0,2.0,100.0,74.98186492919922,25.01813507080078,25.018135070800778
ODFL,LANCASTER,DFW AIRPORT,2025 2,3,1.0,2.0,100.0,83.47779846191406,16.522201538085938,16.522201538085938
ODFL,ELWOOD,BYRON CENTER,2025 2,10,1.0,2.0,90.0,66.79154968261719,23.208450317382812,25.78716701931424
ODFL,PHARR,FLOWER MOUND,2025 2,35,1.0,1.0,100.0,92.42424011230469,7.5757598876953125,7.575759887695313
ODFL,PHARR,DENVER,2025 2,23,2.0,2.0,92.0,79.89441680908203,12.105583190917969,13.15824259882388
ODFL,REDLANDS,SMYRNA,2025 2,56,4.0,1.0,65.0,82.00194549560547,17.00194549560547,26.156839224008415
ODFL,RICHMOND,DUBLIN,2025 2,5,2.0,4.0,60.0,57.3394660949707,2.660533905029297,4.434223175048828
FXFC,MILTON,LONDON,2025 2,16,1.0,4.0,17.0,69.3421859741211,52.342185974121094,307.89521161247706
ODFL,REDLANDS,DINUBA,2025 2,31,0.0,2.0,94.0,82.37333679199219,11.626663208007812,12.368790646816821
ODFL,ELWOOD,TOPEKA,2025 2,25,2.0,2.0,88.0,81.4738540649414,6.526145935058594,7.416074926202948
ODFL,PHARR,MONTGOMERY,2025 2,65,4.0,2.0,40.0,66.57438659667969,26.574386596679688,66.43596649169922
RBTW,ELWOOD,GALESBURG,2025 2,21,2.0,3.0,7.0,12.897851943969727,5.897851943969727,84.2550277709961
ODFL,ELWOOD,SHAKOPEE,2025 2,16,1.0,2.0,32.0,65.52091979980469,33.52091979980469,104.75287437438965
ODFL,LANCASTER,NEW BRAUNFELS,2025 2,15,1.0,2.0,67.0,54.09135818481445,12.908641815185547,19.266629574903803
ODFL,REDLANDS,OPELOUSAS,2025 2,80,3.0,1.0,95.0,93.24009704589844,1.7599029541015625,1.852529425370066
ODFL,REDLANDS,NEW BRAUNFELS,2025 2,54,3.0,2.0,86.0,84.11083984375,1.88916015625,2.1966978561046515
ODFL,REDLANDS,HOPE MILLS,2025 2,51,3.0,1.0,97.0,88.0001449584961,8.999855041503906,9.278201073715367
ODFL,REDLANDS,GROVE CITY,2025 2,37,2.0,1.0,100.0,96.28448486328125,3.71551513671875,3.71551513671875
ODFL,RICHMOND,GANSEVOORT,2025 2,14,2.0,6.0,40.0,44.37723159790039,4.377231597900391,10.943078994750977
ODFL,RICHMOND,DISPUTANTA,2025 2,12,1.0,2.0,67.0,63.18431091308594,3.8156890869140625,5.695058338677706
ODFL,RICHMOND,GREENVILLE,2025 2,21,1.0,2.0,20.0,55.016029357910156,35.016029357910156,175.08014678955078
ODFL,REDLANDS,CHEHALIS,2025 2,43,2.0,3.0,68.0,74.897216796875,6.897216796875,10.142965877757353
ODFL,LANCASTER,TYLER,2024 2,2,1.0,1.0,100.0,62.71308517456055,37.28691482543945,37.28691482543945
ODFL,ELWOOD,SUMMERVILLE,2024 2,6,2.0,4.0,34.0,42.62387466430664,8.62387466430664,25.364337247960705
ODFL,REDLANDS,RIALTO,2024 2,11,1.0,3.0,12.0,51.30607986450195,39.30607986450195,327.55066553751624
ODFL,REDLANDS,WEST JEFFERSON,2024 2,8,3.0,6.0,34.0,41.556121826171875,7.556121826171875,22.223887724034928
ODFL,ELWOOD,JOLIET,2024 2,11,1.0,8.0,19.0,46.18244934082031,27.182449340820312,143.06552284642268
ODFL,PHARR,EARTH CITY,2024 2,6,3.0,3.0,34.0,43.76324462890625,9.76324462890625,28.71542537913603
ODFL,ELWOOD,JEFFERSON,2024 2,15,2.0,5.0,7.0,32.17505645751953,25.17505645751953,359.64366367885043
ODFL,PHARR,ELWOOD,2024 2,6,3.0,5.0,100.0,66.32331848144531,33.67668151855469,33.67668151855469
ODFL,RICHMOND,HATTIESBURG,2024 2,6,3.0,5.0,34.0,45.012516021728516,11.012516021728516,32.38975300508387
ODFL,REDLANDS,HAMPTON,2024 3,8,3.0,8.0,50.0,51.41539764404297,1.4153976440429688,2.8307952880859375
ODFL,ELWOOD,MARCY,2024 2,6,2.0,5.0,67.0,44.71601104736328,22.28398895263672,33.2596850039354
ODFL,PHARR,GREENCASTLE,2024 2,6,4.0,6.0,67.0,37.527015686035156,29.472984313964844,43.9895288268132
ODFL,REDLANDS,TYLER,2024 2,14,3.0,7.0,30.0,33.481632232666016,3.4816322326660156,11.605440775553385
RBTW,GRAND RAPIDS,FENTON,2024 3,116,1.0,3.0,13.0,5.211573600769043,7.788426399230957,59.91097230177659
ODFL,ELWOOD,MT. CRAWFORD,2024 2,6,2.0,4.0,34.0,42.623870849609375,8.623870849609375,25.36432602826287
ODFL,ELWOOD,PRINCETON,2024 2,10,1.0,3.0,20.0,49.3780632019043,29.378063201904297,146.89031600952148
RBTW,REDLANDS,REDLANDS,2024 2,26,1.0,2.0,17.0,17.814319610595703,0.8143196105957031,4.7901153564453125
ODFL,RICHMOND,MCLEANSVILLE,2024 2,10,1.0,6.0,100.0,66.88602447509766,33.113975524902344,33.113975524902344
ODFL,ELWOOD,WILTON,2024 2,10,2.0,7.0,60.0,55.97660446166992,4.023395538330078,6.70565923055013
ODFL,PHARR,ONTARIO,2024 2,18,3.0,8.0,17.0,23.664947509765625,6.664947509765625,39.205573586856616
ODFL,LANCASTER,STUARTS DRAFT,2024 2,4,2.0,4.0,25.0,59.12541198730469,34.12541198730469,136.50164794921875
ODFL,ELWOOD,DACULA,2024 3,24,2.0,8.0,100.0,38.56497573852539,61.43502426147461,61.43502426147462
ODFL,ELWOOD,MADISON,2024 3,16,2.0,4.0,50.0,61.257362365722656,11.257362365722656,22.514724731445312
ODFL,LANCASTER,SEARCY,2024 2,5,1.0,3.0,60.0,68.52986907958984,8.529869079589844,14.216448465983072
ODFL,SUMNER,CLACKAMAS,2024 3,30,1.0,5.0,54.0,43.32191467285156,10.678085327148438,19.774232087311923
ODFL,RICHMOND,LAKELAND,2024 3,57,2.0,7.0,79.0,72.91219329833984,6.087806701660156,7.706084432481211
ODFL,LANCASTER,ALBANY,2024 2,1,4.0,5.0,100.0,82.86063385009766,17.139366149902344,17.139366149902344
ODFL,ELWOOD,HOPE MILLS,2024 3,14,2.0,4.0,50.0,50.809730529785156,0.8097305297851562,1.6194610595703125
RBTW,REDLANDS,APPLE VALLEY,2024 3,102,7.0,3.0,4.0,2.1308090686798096,1.8691909313201904,46.72977328300476
ODFL,ELWOOD,WEST JEFFERSON,2024 3,46,1.0,3.0,20.0,30.185869216918945,10.185869216918945,50.92934608459473
ODFL,LANCASTER,OPELOUSAS,2024 3,4,1.0,4.0,75.0,43.19007110595703,31.80992889404297,42.413238525390625
ODFL,ELWOOD,SMYRNA,2024 3,14,2.0,4.0,84.0,76.26013946533203,7.739860534667969,9.214119684128534
ODFL,ELWOOD,SANGER,2024 3,33,2.0,5.0,79.0,47.68952560424805,31.310474395751953,39.6335118933569
ODFL,ELWOOD,BROOKSVILLE,2024 3,10,3.0,5.0,100.0,50.49798583984375,49.50201416015625,49.50201416015625
ODFL,ELWOOD,LAKELAND,2024 3,7,3.0,6.0,29.0,57.321285247802734,28.321285247802734,97.65960430276806
ODFL,REDLANDS,NEWTON,2024 3,14,4.0,7.0,75.0,58.7806396484375,16.2193603515625,21.625813802083332
ODFL,ELWOOD,MCLEANSVILLE,2024 3,2,2.0,7.0,100.0,95.63853454589844,4.3614654541015625,4.3614654541015625
ODFL,ELWOOD,BLUFFTON,2024 3,26,1.0,7.0,77.0,29.9678897857666,47.0321102142334,61.080662615887526
FXFE,PHARR,BURLINGTON,2024 3,26,3.0,5.0,8.0,27.546056747436523,19.546056747436523,244.32570934295654
ODFL,LANCASTER,SEARCY,2024 3,12,1.0,6.0,25.0,25.326868057250977,0.32686805725097656,1.3074722290039062
ODFL,LANCASTER,CHAMBERSBURG,2024 3,5,3.0,6.0,60.0,71.2129898071289,11.212989807128906,18.688316345214844
ODFL,PHARR,BRANDON,2024 3,5,5.0,6.0,60.0,50.76619338989258,9.233806610107422,15.389677683512371
ODFL,LANCASTER,WAXAHACHIE,2024 3,15,1.0,3.0,47.0,50.870418548583984,3.8704185485839844,8.234933082093583
ODFL,RICHMOND,ABINGDON,2024 3,10,1.0,3.0,40.0,59.558074951171875,19.558074951171875,48.89518737792969
ABFS,LANCASTER,DALLAS,2024 2,4,1.0,1.0,100.0,75.47410583496094,24.525894165039062,24.525894165039062
ODFL,ELWOOD,PLANT CITY,2024 3,8,3.0,5.0,25.0,55.109004974365234,30.109004974365234,120.43601989746094
ODFL,ELWOOD,MEDINA,2024 3,14,1.0,5.0,43.0,45.53321838378906,2.5332183837890625,5.891205543695494
ODFL,REDLANDS,NEW BRAUNFELS,2024 2,2,3.0,4.0,100.0,67.37405395507812,32.625946044921875,32.625946044921875
ODFL,SUMNER,RIALTO,2024 2,4,2.0,3.0,50.0,66.9068832397461,16.906883239746094,33.81376647949219
ODFL,REDLANDS,GALESBURG,2024 3,10,4.0,7.0,60.0,59.97382354736328,0.02617645263671875,0.043627421061197914
ODFL,LANCASTER,VILLA RICA,2024 3,5,2.0,3.0,50.0,78.47623443603516,28.476234436035156,56.95246887207032
RBTW,GRAND RAPIDS,RICHMOND,2024 4,61,4.0,2.0,15.0,19.45137596130371,4.451375961303711,29.67583974202474
ODFL,LANCASTER,OSWEGO,2024 3,6,2.0,5.0,40.0,55.231727600097656,15.231727600097656,38.07931900024414
ODFL,REDLANDS,MERIDIAN,2024 4,10,2.0,5.0,60.0,49.94960403442383,10.050395965576172,16.750659942626953
ODFL,LANCASTER,OCONOMOWOC,2024 4,11,2.0,5.0,73.0,58.58515548706055,14.414844512939453,19.7463623464924
ODFL,LANCASTER,BENTONVILLE,2024 3,3,1.0,4.0,34.0,58.66739273071289,24.66739273071289,72.55115509033203
ODFL,REDLANDS,PUYALLUP,2024 3,20,2.0,10.0,45.0,20.2191104888916,24.7808895111084,55.06864335801866
ODFL,ELWOOD,CHIPPEWA FALLS,2024 4,42,1.0,4.0,28.0,23.25043296813965,4.749567031860352,16.962739399501256
ODFL,LANCASTER,FONTANA,2024 2,2,2.0,6.0,100.0,65.27696990966797,34.72303009033203,34.72303009033203
ODFL,LANCASTER,HUTCHINSON,2024 3,1,1.0,1.0,100.0,95.51219177246094,4.4878082275390625,4.4878082275390625
ODFL,LANCASTER,FRIDLEY,2024 3,6,2.0,10.0,17.0,35.84004592895508,18.840045928955078,110.8237995820887
ODFL,LANCASTER,STUARTS DRAFT,2024 3,3,2.0,4.0,100.0,86.51020812988281,13.489791870117188,13.489791870117188
ODFL,ELWOOD,NEWTON,2024 3,12,2.0,4.0,34.0,51.91917419433594,17.919174194335938,52.70345351275276
ODFL,REDLANDS,FINDLAY,2024 2,2,5.0,4.0,100.0,34.52809524536133,65.47190475463867,65.47190475463867
ODFL,ELWOOD,KENOSHA,2024 2,4,1.0,5.0,50.0,71.82684326171875,21.82684326171875,43.6536865234375
ODFL,LANCASTER,PLAINVIEW,2024 3,2,1.0,1.0,100.0,94.87178039550781,5.1282196044921875,5.1282196044921875
ODFL,ELWOOD,NORFOLK,2024 3,6,1.0,5.0,34.0,57.842124938964844,23.842124938964844,70.12389687930836
ODFL,PHARR,RICHMOND,2024 2,3,4.0,6.0,100.0,90.3055191040039,9.694480895996094,9.694480895996094
ODFL,LANCASTER,LUFKIN,2024 2,1,1.0,3.0,100.0,68.6178207397461,31.382179260253906,31.382179260253906
ODFL,LANCASTER,SUTHERLAND,2024 3,1,3.0,3.0,100.0,92.2155990600586,7.784400939941406,7.784400939941406
ODFL,LANCASTER,LUGOFF,2024 4,10,2.0,5.0,67.0,67.18156433105469,0.1815643310546875,0.2709915388875933
ODFL,ELWOOD,GREENFIELD,2024 4,20,1.0,4.0,25.0,29.50276756286621,4.502767562866211,18.011070251464844
ABFS,RICHMOND,EDGEWOOD,2024 3,7,2.0,5.0,58.0,44.4775390625,13.5224609375,23.31458782327586
RBTW,RICHMOND,DUBLIN,2024 4,8,1.0,2.0,13.0,42.78510284423828,29.78510284423828,229.11617572490988
ODFL,RICHMOND,ST. JAMES,2024 4,6,2.0,5.0,67.0,51.719749450683594,15.280250549316406,22.806344103457324
ODFL,LANCASTER,SAN ANTONIO,2024 4,54,1.0,3.0,26.0,40.96923065185547,14.969230651855469,57.57396404559796
ODFL,REDLANDS,PHOENIX,2024 4,64,1.0,5.0,65.0,40.43735122680664,24.56264877319336,37.78869042029748
ODFL,RICHMOND,FINDLAY,2024 4,6,2.0,5.0,67.0,69.7601547241211,2.7601547241210938,4.119633916598647
ODFL,RICHMOND,LENEXA,2024 3,12,2.0,5.0,100.0,64.79244232177734,35.207557678222656,35.207557678222656
ODFL,RICHMOND,BOYNTON BEACH,2024 4,10,2.0,7.0,100.0,89.11827087402344,10.881729125976562,10.881729125976562
ODFL,RICHMOND,POTTSVILLE,2024 4,9,1.0,3.0,67.0,44.25335693359375,22.74664306640625,33.95021353194962
ODFL,RICHMOND,SCHNECKSVILLE,2024 4,1,1.0,4.0,100.0,77.61062622070312,22.389373779296875,22.389373779296875
ODFL,ELWOOD,MOUNT VERNON,2024 4,22,2.0,3.0,28.0,35.87629699707031,7.8762969970703125,28.129632132393972
ODFL,ELWOOD,BROWNSTOWN,2025 1,22,2.0,3.0,25.0,36.593292236328125,11.593292236328125,46.3731689453125
RBTW,GRAND RAPIDS,REDLANDS,2025 1,28,6.0,5.0,8.0,19.841014862060547,11.841014862060547,148.01268577575684
ODFL,ELWOOD,KILGORE,2025 1,30,2.0,4.0,13.0,33.11659240722656,20.116592407226562,154.74301851712738
RBTW,REDLANDS,REPUBLIC,2024 3,1,2.0,1.0,100.0,93.46583557128906,6.5341644287109375,6.534164428710937
ODFL,ELWOOD,GRAND RAPIDS,2024 4,25,1.0,3.0,10.0,27.929344177246094,17.929344177246094,179.29344177246094
ODFL,REDLANDS,TOLLESON,2024 4,6,1.0,4.0,100.0,69.31287384033203,30.68712615966797,30.687126159667972
RBTW,PHARR,REDLANDS,2024 3,1,2.0,3.0,100.0,92.1340560913086,7.865943908691406,7.865943908691405
ODFL,REDLANDS,TRACY,2024 4,25,1.0,6.0,16.0,44.24131393432617,28.241313934326172,176.50821208953857
ODFL,ELWOOD,ALACHUA,2024 4,2,3.0,4.0,100.0,69.41876983642578,30.58123016357422,30.58123016357422
ODFL,LANCASTER,PORTLAND,2024 4,5,2.0,2.0,100.0,96.50250244140625,3.49749755859375,3.49749755859375
ODFL,REDLANDS,PUYALLUP,2025 1,36,3.0,6.0,78.0,42.953128814697266,35.046871185302734,44.93188613500351
ODFL,PHARR,CARSON CITY,2025 1,12,4.0,5.0,25.0,27.691957473754883,2.691957473754883,10.767829895019531
RBTW,REDLANDS,RICHMOND,2025 1,150,6.0,8.0,3.0,5.876581192016602,2.8765811920166016,95.88603973388672
RBTW,ELWOOD,LENEXA,2025 1,32,2.0,2.0,9.0,12.921989440917969,3.9219894409179688,43.577660454644096
ODFL,ELWOOD,BLUFFTON,2025 1,24,2.0,8.0,92.0,65.69541931152344,26.304580688476562,28.59193553095278
ODFL,LANCASTER,LONGVIEW,2024 4,5,1.0,2.0,40.0,78.87792205810547,38.87792205810547,97.19480514526367
ODFL,LANCASTER,SAN ANTONIO,2025 1,41,1.0,4.0,30.0,33.28957748413086,3.2895774841308594,10.965258280436197
ODFL,ELWOOD,GREENFIELD,2025 1,15,2.0,5.0,16.0,38.170616149902344,22.170616149902344,138.56635093688965
ODFL,ELWOOD,EDWARDSVILLE,2025 1,32,2.0,5.0,14.0,39.0748405456543,25.074840545654297,179.10600389753068
ODFL,RICHMOND,NEWPORT NEWS,2025 1,12,2.0,7.0,25.0,37.814178466796875,12.814178466796875,51.2567138671875
ODFL,ELWOOD,PHOENIX,2025 1,20,3.0,7.0,10.0,31.233388900756836,21.233388900756836,212.3338890075684
ABFS,LANCASTER,CORSICANA,2025 1,14,1.0,5.0,8.0,30.1940860748291,22.1940860748291,277.42607593536377
