QTR,CARRIER,SOURCE_CITY,DEST_CITY,ORDER_COUNT,AVG_TRANSIT_DAYS,ACTUAL_TRANSIT_DAYS,ONTIME_PERFORMANCE,predicted_performance,absolute_error,percent_error
2025 1,ODFL,ELWOOD,MESQUITE,14,4,5,8,59.14403,51.1440315246582,639.3003940582275
2025 1,ODFL,ELWOOD,OMAHA,27,1,4,8,29.61978,21.619779586791992,270.2472448348999
2025 1,ODFL,RICHMOND,WILLIAMSTON,18,2,4,100,61.268784,38.73121643066406,38.73121643066406
2024 4,ODFL,ELWOOD,CULLMAN,6,2,4,34,54.074203,20.074203491210938,59.04177497414982
2024 4,ODFL,PHARR,STOCKTON,14,4,8,29,28.071386,0.9286136627197266,3.202116078343885
2024 4,ODFL,PHARR,FENTON,12,3,4,25,53.81738,28.817378997802734,115.26951599121094
2024 4,ODFL,ELWOOD,MELROSE PARK,4,1,3,100,58.749096,41.25090408325195,41.25090408325195
2024 4,ODFL,REDLANDS,RANCHO CUCAMONGA,21,1,14,5,17.275177,12.275177001953125,245.50354003906253
2024 4,ODFL,RICHMOND,HATTIESBURG,16,3,6,50,38.13947,11.860530853271484,23.72106170654297
2024 3,ODFL,SUMNER,GALESBURG,2,5,7,100,83.96202,16.037979125976562,16.037979125976562
2024 3,ODFL,SUMNER,TOPEKA,2,4,6,100,76.952736,23.047264099121094,23.047264099121094
2024 3,ODFL,SUMNER,TYLER,2,4,8,50,69.53384,19.533836364746094,39.06767272949219
2024 3,ODFL,RICHMOND,WACO,4,3,6,50,56.767773,6.767772674560547,13.535545349121096
2024 4,ODFL,ELWOOD,PLAINFIELD,8,1,3,60,43.001328,16.998672485351562,28.33112080891927
2024 4,RBTW,RICHMOND,NEWPORT NEWS,6,4,2,67,26.677809,40.32219123840332,60.18237498269152
2024 4,RBTW,LANCASTER,WACO,3,4,1,34,28.457924,5.542076110839844,16.300223855411307
2024 4,ODFL,ELWOOD,SHAKOPEE,18,1,4,28,29.784336,1.7843360900878906,6.372628893171038
2024 4,ODFL,RICHMOND,ELLOREE,8,1,3,25,61.1802,36.180198669433594,144.72079467773438
2024 4,ODFL,PHARR,WAUREGAN,9,4,10,34,25.45922,8.540779113769531,25.11993856991039
2024 4,ODFL,RICHMOND,BLACK MOUNTAIN,8,1,2,25,71.47558,46.47557830810547,185.90231323242188
2024 4,ODFL,LANCASTER,INDIANOLA,6,2,6,34,57.19937,23.199371337890625,68.23344511144302
2024 4,ODFL,PHARR,COPPELL,27,1,6,21,15.4487295,5.551270484924316,26.43462135678246
2025 1,ODFL,REDLANDS,WOODLAND,16,2,3,100,82.95619,17.043807983398438,17.043807983398438
2024 3,RBTW,ELWOOD,CLINTON,2,1,3,100,44.179256,55.820743560791016,55.82074356079102
2024 3,ODFL,LANCASTER,JACKSON,2,2,3,100,86.42906,13.570938110351562,13.570938110351562
2024 4,ODFL,LANCASTER,GALESBURG,12,3,5,40,40.067272,0.06727218627929688,0.1681804656982422
2024 4,ODFL,REDLANDS,LOVELAND,4,2,5,50,53.753387,3.753387451171875,7.506774902343751
2024 4,ODFL,ELWOOD,GROVE CITY,8,1,3,75,71.0552,3.9448013305664062,5.259735107421875
2025 1,ODFL,PHARR,IMPERIAL,14,3,6,8,30.705162,22.705162048339844,283.81452560424805
2025 1,ODFL,RICHMOND,WARSAW,9,1,4,34,72.43303,38.43302917480469,113.03832110236674
2025 1,ODFL,LANCASTER,LUGOFF,4,2,4,100,86.20272,13.797279357910156,13.797279357910156
2025 1,ODFL,RICHMOND,BLACK MOUNTAIN,6,1,2,67,92.18206,25.18206024169922,37.58516453984958
2024 4,ODFL,ELWOOD,RAYMOND,4,2,5,25,53.10795,28.107948303222656,112.43179321289062
2025 1,RBTW,RICHMOND,NICHOLS,6,8,1,17,28.18779,11.187789916992188,65.81052892348346
2025 1,ODFL,ELWOOD,MOUNT VERNON,21,2,3,24,44.950546,20.950546264648438,87.2939427693685
2025 1,ODFL,ELWOOD,JOLIET,17,1,5,24,39.928417,15.928417205810547,66.3684050242106
2025 1,ODFL,ELWOOD,SHELBY,34,2,2,69,48.147907,20.852092742919922,30.220424265101336
2025 1,ODFL,PHARR,REDLANDS,19,3,5,16,33.075134,17.07513427734375,106.71958923339844
2025 1,ODFL,ELWOOD,PALESTINE,6,2,5,67,66.78199,0.21800994873046875,0.3253879831798041
2025 1,ODFL,ELWOOD,PLANO,28,2,2,36,51.9023,15.902301788330078,44.17306052313911
2024 4,ODFL,LANCASTER,ST. JAMES,2,1,4,100,73.933975,26.066024780273438,26.066024780273438
2025 1,ODFL,RICHMOND,TIFTON,3,2,5,100,90.55809,9.441909790039062,9.441909790039062
2024 4,ODFL,PHARR,MILLSBORO,2,4,3,100,87.17261,12.827392578125,12.827392578125
2025 1,ODFL,LANCASTER,MOUNT PLEASANT,2,3,4,50,78.83965,28.83965301513672,57.67930603027344
2025 1,ODFL,LANCASTER,PORTLAND,2,2,2,100,91.83929,8.160713195800781,8.160713195800781
2025 1,ODFL,ELWOOD,TOBYHANNA,8,2,4,100,63.668777,36.33122253417969,36.33122253417969
2025 1,ODFL,LANCASTER,BROOKSVILLE,4,3,4,100,86.71693,13.283073425292969,13.283073425292969
2025 1,ODFL,RICHMOND,HOPE MILLS,8,2,4,34,68.07368,34.07367706298828,100.21669724408318
2025 1,ODFL,ELWOOD,URBANA,2,2,2,100,91.19668,8.803321838378906,8.803321838378906
2025 1,ODFL,LANCASTER,PHOENIX,4,2,2,100,95.865524,4.1344757080078125,4.1344757080078125
2025 1,ODFL,RICHMOND,SEYMOUR,4,2,5,100,79.84642,20.153579711914062,20.153579711914062
2025 1,ODFL,RICHMOND,SEALY,4,2,5,100,79.84642,20.153579711914062,20.153579711914062
2025 1,ODFL,REDLANDS,PORTERVILLE,4,1,2,100,94.22756,5.772438049316406,5.772438049316406
2025 2,ODFL,ELWOOD,BRIDGETON,11,1,2,82,72.46235,9.537651062011719,11.631281782941121
2025 2,ODFL,LANCASTER,WAXAHACHIE,22,1,2,37,60.529,23.52899932861328,63.59189007733319
2025 2,ODFL,REDLANDS,MOXEE,47,2,4,38,62.721157,24.72115707397461,65.0556765104595
2025 2,FXFC,MILTON,WOODSTOCK,2,1,1,100,98.58333,1.4166717529296875,1.4166717529296875
2025 2,ODFL,LANCASTER,APPLE VALLEY,4,2,5,50,65.75055,15.75054931640625,31.501098632812504
2025 2,ODFL,ELWOOD,KENOSHA,3,1,2,100,85.7161,14.283897399902344,14.283897399902342
2025 2,ODFL,LANCASTER,CULLMAN,68,2,2,100,50.635803,49.36419677734375,49.36419677734375
2025 2,ODFL,LANCASTER,DFW AIRPORT,3,1,2,100,92.72553,7.274467468261719,7.27446746826172
2025 2,ODFL,ELWOOD,BYRON CENTER,10,1,2,90,73.74103,16.25897216796875,18.06552463107639
2025 2,ODFL,PHARR,FLOWER MOUND,35,1,1,100,91.81851,8.181488037109375,8.181488037109375
2025 2,ODFL,PHARR,DENVER,23,2,2,92,89.34895,2.6510467529296875,2.881572557532269
2025 2,ODFL,REDLANDS,SMYRNA,56,4,1,65,91.02348,26.023483276367188,40.036128117487976
2025 2,ODFL,RICHMOND,DUBLIN,5,2,4,60,69.395325,9.39532470703125,15.658874511718752
2025 2,FXFC,MILTON,LONDON,16,1,4,17,57.341427,40.341426849365234,237.30251087861905
2025 2,ODFL,REDLANDS,DINUBA,31,0,2,94,78.48418,15.515823364257812,16.506195068359375
2025 2,ODFL,ELWOOD,TOPEKA,25,2,2,88,62.63829,25.361709594726562,28.820124539462004
2025 2,ODFL,PHARR,MONTGOMERY,65,4,2,40,71.46105,31.46105194091797,78.65262985229492
2025 2,RBTW,ELWOOD,GALESBURG,21,2,3,7,15.558605,8.558605194091797,122.26578848702567
2025 2,ODFL,ELWOOD,SHAKOPEE,16,1,2,32,68.6612,36.66120147705078,114.56625461578369
2025 2,ODFL,LANCASTER,NEW BRAUNFELS,15,1,2,67,71.39307,4.39306640625,6.556815531716417
2025 2,ODFL,REDLANDS,OPELOUSAS,80,3,1,95,83.13818,11.86181640625,12.486122532894736
2025 2,ODFL,REDLANDS,NEW BRAUNFELS,54,3,2,86,86.337265,0.3372650146484375,0.39216862168422967
2025 2,ODFL,REDLANDS,HOPE MILLS,51,3,1,97,82.18692,14.813079833984375,15.271216323695233
2025 2,ODFL,REDLANDS,GROVE CITY,37,2,1,100,90.05149,9.948509216308594,9.948509216308594
2025 2,ODFL,RICHMOND,GANSEVOORT,14,2,6,40,38.151188,1.8488121032714844,4.622030258178711
2025 2,ODFL,RICHMOND,DISPUTANTA,12,1,2,67,83.11034,16.110336303710938,24.045278065240204
2025 2,ODFL,RICHMOND,GREENVILLE,21,1,2,20,71.91427,51.914268493652344,259.5713424682617
2025 2,ODFL,REDLANDS,CHEHALIS,43,2,3,68,75.92155,7.921546936035156,11.649333729463466
2024 2,ODFL,LANCASTER,TYLER,2,1,1,100,91.416374,8.583625793457031,8.583625793457031
2024 2,ODFL,ELWOOD,SUMMERVILLE,6,2,4,34,47.423786,13.423786163330078,39.48172400979435
2024 2,ODFL,REDLANDS,RIALTO,11,1,3,12,61.62494,49.62493896484375,413.54115804036456
2024 2,ODFL,REDLANDS,WEST JEFFERSON,8,3,6,34,35.789654,1.7896537780761719,5.263687582576976
2024 2,ODFL,ELWOOD,JOLIET,11,1,8,19,47.061966,28.061965942382812,147.6945575914885
2024 2,ODFL,PHARR,EARTH CITY,6,3,3,34,78.20787,44.20787048339844,130.02314848058364
2024 2,ODFL,ELWOOD,JEFFERSON,15,2,5,7,47.358738,40.35873794555664,576.5533992222378
2024 2,ODFL,PHARR,ELWOOD,6,3,5,100,65.94101,34.058990478515625,34.058990478515625
2024 2,ODFL,RICHMOND,HATTIESBURG,6,3,5,34,37.009235,3.009235382080078,8.850692300235524
2024 3,ODFL,REDLANDS,HAMPTON,8,3,8,50,46.179466,3.8205337524414062,7.641067504882812
2024 2,ODFL,ELWOOD,MARCY,6,2,5,67,50.784546,16.2154541015625,24.20217030083955
2024 2,ODFL,PHARR,GREENCASTLE,6,4,6,67,43.666767,23.333232879638672,34.82572071587862
2024 2,ODFL,REDLANDS,TYLER,14,3,7,30,28.413858,1.586141586303711,5.287138621012369
2024 3,RBTW,GRAND RAPIDS,FENTON,116,1,3,13,42.18332,29.183319091796875,224.48706993689905
2024 2,ODFL,ELWOOD,MT. CRAWFORD,6,2,4,34,47.423786,13.423786163330078,39.48172400979435
2024 2,ODFL,ELWOOD,PRINCETON,10,1,3,20,52.51235,32.51234817504883,162.56174087524414
2024 2,RBTW,REDLANDS,REDLANDS,26,1,2,17,32.77583,15.775829315185547,92.79899597167969
2024 2,ODFL,RICHMOND,MCLEANSVILLE,10,1,6,100,64.85379,35.146209716796875,35.146209716796875
2024 2,ODFL,ELWOOD,WILTON,10,2,7,60,67.08313,7.0831298828125,11.805216471354168
2024 2,ODFL,PHARR,ONTARIO,18,3,8,17,7.976324,9.023675918579102,53.08044657987707
2024 2,ODFL,LANCASTER,STUARTS DRAFT,4,2,4,25,47.340702,22.340702056884766,89.36280822753906
2024 3,ODFL,ELWOOD,DACULA,24,2,8,100,45.57313,54.4268684387207,54.426868438720696
2024 3,ODFL,ELWOOD,MADISON,16,2,4,50,51.01352,1.013519287109375,2.02703857421875
2024 2,ODFL,LANCASTER,SEARCY,5,1,3,60,45.944054,14.055946350097656,23.42657725016276
2024 3,ODFL,SUMNER,CLACKAMAS,30,1,5,54,47.99932,6.000679016113281,11.112368548357928
2024 3,ODFL,RICHMOND,LAKELAND,57,2,7,79,66.403305,12.596694946289062,15.94518347631527
2024 2,ODFL,LANCASTER,ALBANY,1,4,5,100,57.396454,42.603546142578125,42.603546142578125
2024 3,ODFL,ELWOOD,HOPE MILLS,14,2,4,50,58.475548,8.475547790527344,16.951095581054688
2024 3,RBTW,REDLANDS,APPLE VALLEY,102,7,3,4,5.673099,1.6730990409851074,41.827476024627686
2024 3,ODFL,ELWOOD,WEST JEFFERSON,46,1,3,20,43.93743,23.93743133544922,119.6871566772461
2024 3,ODFL,LANCASTER,OPELOUSAS,4,1,4,75,54.72021,20.279788970947266,27.039718627929688
2024 3,ODFL,ELWOOD,SMYRNA,14,2,4,84,67.09807,16.901931762695312,20.12134733654204
2024 3,ODFL,ELWOOD,SANGER,33,2,5,79,64.661804,14.33819580078125,18.149614937697788
2024 3,ODFL,ELWOOD,BROOKSVILLE,10,3,5,100,60.818375,39.18162536621094,39.18162536621094
2024 3,ODFL,ELWOOD,LAKELAND,7,3,6,29,57.252586,28.252586364746094,97.42271160257275
2024 3,ODFL,REDLANDS,NEWTON,14,4,7,75,47.623417,27.376583099365234,36.50211079915365
2024 3,ODFL,ELWOOD,MCLEANSVILLE,2,2,7,100,86.564064,13.435935974121094,13.435935974121094
2024 3,ODFL,ELWOOD,BLUFFTON,26,1,7,77,43.574177,33.42582321166992,43.41016001515574
2024 3,FXFE,PHARR,BURLINGTON,26,3,5,8,15.212117,7.2121171951293945,90.15146493911743
2024 3,ODFL,LANCASTER,SEARCY,12,1,6,25,50.54689,25.546890258789062,102.18756103515625
2024 3,ODFL,LANCASTER,CHAMBERSBURG,5,3,6,60,63.418938,3.4189376831054688,5.698229471842448
2024 3,ODFL,PHARR,BRANDON,5,5,6,60,66.962296,6.9622955322265625,11.603825887044271
2024 3,ODFL,LANCASTER,WAXAHACHIE,15,1,3,47,61.803246,14.803245544433594,31.496267115816156
2024 3,ODFL,RICHMOND,ABINGDON,10,1,3,40,70.850006,30.850006103515625,77.12501525878906
2024 2,ABFS,LANCASTER,DALLAS,4,1,1,100,76.214386,23.785614013671875,23.785614013671875
2024 3,ODFL,ELWOOD,PLANT CITY,8,3,5,25,62.21335,37.213348388671875,148.8533935546875
2024 3,ODFL,ELWOOD,MEDINA,14,1,5,43,51.787125,8.787124633789062,20.43517356695131
2024 2,ODFL,REDLANDS,NEW BRAUNFELS,2,3,4,100,73.60318,26.396820068359375,26.39682006835937
2024 2,ODFL,SUMNER,RIALTO,4,2,3,50,66.31747,16.317466735839844,32.63493347167969
2024 3,ODFL,REDLANDS,GALESBURG,10,4,7,60,65.338646,5.338645935058594,8.897743225097656
2024 3,ODFL,LANCASTER,VILLA RICA,5,2,3,50,84.17742,34.17742156982422,68.35484313964844
2024 4,RBTW,GRAND RAPIDS,RICHMOND,61,4,2,15,5.083487,9.916512966156006,66.11008644104004
2024 3,ODFL,LANCASTER,OSWEGO,6,2,5,40,61.05849,21.058490753173828,52.64622688293456
2024 4,ODFL,REDLANDS,MERIDIAN,10,2,5,60,39.402607,20.597393035888672,34.32898839314779
2024 4,ODFL,LANCASTER,OCONOMOWOC,11,2,5,73,61.59539,11.404609680175781,15.622752986542165
2024 3,ODFL,LANCASTER,BENTONVILLE,3,1,4,34,71.30309,37.30309295654297,109.71497928394992
2024 3,ODFL,REDLANDS,PUYALLUP,20,2,10,45,29.930384,15.069616317749023,33.4880362616645
2024 4,ODFL,ELWOOD,CHIPPEWA FALLS,42,1,4,28,38.18672,10.186721801757812,36.38114929199219
2024 2,ODFL,LANCASTER,FONTANA,2,2,6,100,58.96653,41.033470153808594,41.033470153808594
2024 3,ODFL,LANCASTER,HUTCHINSON,1,1,1,100,93.75928,6.24072265625,6.24072265625
2024 3,ODFL,LANCASTER,FRIDLEY,6,2,10,17,42.211246,25.211246490478516,148.30144994399126
2024 3,ODFL,LANCASTER,STUARTS DRAFT,3,2,4,100,70.9151,29.08489990234375,29.084899902343754
2024 3,ODFL,ELWOOD,NEWTON,12,2,4,34,38.696762,4.6967620849609375,13.814006132238053
2024 2,ODFL,REDLANDS,FINDLAY,2,5,4,100,81.45323,18.546768188476562,18.546768188476562
2024 2,ODFL,ELWOOD,KENOSHA,4,1,5,50,60.543167,10.543167114257812,21.086334228515625
2024 3,ODFL,LANCASTER,PLAINVIEW,2,1,1,100,93.256485,6.7435150146484375,6.7435150146484375
2024 3,ODFL,ELWOOD,NORFOLK,6,1,5,34,55.356335,21.356334686279297,62.812749077292054
2024 2,ODFL,PHARR,RICHMOND,3,4,6,100,80.03157,19.968429565429688,19.968429565429688
2024 2,ODFL,LANCASTER,LUFKIN,1,1,3,100,76.04876,23.95124053955078,23.95124053955078
2024 3,ODFL,LANCASTER,SUTHERLAND,1,3,3,100,86.08802,13.911979675292969,13.911979675292969
2024 4,ODFL,LANCASTER,LUGOFF,10,2,5,67,68.9956,1.9955978393554688,2.978504237843983
2024 4,ODFL,ELWOOD,GREENFIELD,20,1,4,25,29.491148,4.491147994995117,17.96459197998047
2024 3,ABFS,RICHMOND,EDGEWOOD,7,2,5,58,38.40188,19.598121643066406,33.78986490183863
2024 4,RBTW,RICHMOND,DUBLIN,8,1,2,13,23.089252,10.089252471923828,77.60963439941406
2024 4,ODFL,RICHMOND,ST. JAMES,6,2,5,67,46.85213,20.147869110107422,30.07144643299615
2024 4,ODFL,LANCASTER,SAN ANTONIO,54,1,3,26,33.400272,7.400272369384766,28.46258603609525
2024 4,ODFL,REDLANDS,PHOENIX,64,1,5,65,20.952639,44.04736137390137,67.76517134446364
2024 4,ODFL,RICHMOND,FINDLAY,6,2,5,67,43.74797,23.252029418945312,34.7045215208139
2024 3,ODFL,RICHMOND,LENEXA,12,2,5,100,66.01427,33.98573303222656,33.98573303222656
2024 4,ODFL,RICHMOND,BOYNTON BEACH,10,2,7,100,73.75969,26.240310668945312,26.24031066894531
2024 4,ODFL,RICHMOND,POTTSVILLE,9,1,3,67,58.27482,8.725181579589844,13.022659074014692
2024 4,ODFL,RICHMOND,SCHNECKSVILLE,1,1,4,100,73.1703,26.829696655273438,26.829696655273438
2024 4,ODFL,ELWOOD,MOUNT VERNON,22,2,3,28,24.48822,3.51177978515625,12.542070661272323
2025 1,ODFL,ELWOOD,BROWNSTOWN,22,2,3,25,43.98074,18.98073959350586,75.92295837402344
2025 1,RBTW,GRAND RAPIDS,REDLANDS,28,6,5,8,7.927308,0.0726919174194336,0.9086489677429199
2025 1,ODFL,ELWOOD,KILGORE,30,2,4,13,31.009739,18.00973892211914,138.5364532470703
2024 3,RBTW,REDLANDS,REPUBLIC,1,2,1,100,92.9304,7.069602966308594,7.069602966308594
2024 4,ODFL,ELWOOD,GRAND RAPIDS,25,1,3,10,27.366522,17.36652183532715,173.66521835327148
2024 4,ODFL,REDLANDS,TOLLESON,6,1,4,100,54.455555,45.5444450378418,45.5444450378418
2024 3,RBTW,PHARR,REDLANDS,1,2,3,100,81.71829,18.281707763671875,18.281707763671875
2024 4,ODFL,REDLANDS,TRACY,25,1,6,16,26.199814,10.199813842773438,63.748836517333984
2024 4,ODFL,ELWOOD,ALACHUA,2,3,4,100,63.04104,36.958961486816406,36.958961486816406
2024 4,ODFL,LANCASTER,PORTLAND,5,2,2,100,86.56598,13.43402099609375,13.434020996093752
2025 1,ODFL,REDLANDS,PUYALLUP,36,3,6,78,39.86895,38.13105010986328,48.885961679311905
2025 1,ODFL,PHARR,CARSON CITY,12,4,5,25,40.6293,15.62929916381836,62.51719665527343
2025 1,RBTW,REDLANDS,RICHMOND,150,6,8,3,1.5856028,1.4143972396850586,47.146574656168625
2025 1,RBTW,ELWOOD,LENEXA,32,2,2,9,14.974919,5.974919319152832,66.38799243503146
2025 1,ODFL,ELWOOD,BLUFFTON,24,2,8,92,46.990097,45.00990295410156,48.92380755880605
2024 4,ODFL,LANCASTER,LONGVIEW,5,1,2,40,82.422325,42.422325134277344,106.05581283569336
2025 1,ODFL,LANCASTER,SAN ANTONIO,41,1,4,30,30.18412,0.18412017822265625,0.6137339274088541
2025 1,ODFL,ELWOOD,GREENFIELD,15,2,5,16,43.187187,27.18718719482422,169.91991996765137
2025 1,ODFL,ELWOOD,EDWARDSVILLE,32,2,5,14,35.359695,21.359695434570312,152.56925310407365
2025 1,ODFL,RICHMOND,NEWPORT NEWS,12,2,7,25,38.14097,13.140968322753906,52.563873291015625
2025 1,ODFL,ELWOOD,PHOENIX,20,3,7,10,39.77573,29.77573013305664,297.7573013305664
2025 1,ABFS,LANCASTER,CORSICANA,14,1,5,8,19.478205,11.478204727172852,143.47755908966064
2024 4,ODFL,LANCASTER,WACO,10,1,4,40,45.86437,5.864368438720703,14.660921096801758
2024 4,ODFL,PHARR,FERNLEY,6,4,4,100,75.07558,24.924423217773438,24.924423217773438
2024 4,ODFL,ELWOOD,LANSING,2,1,5,100,53.372734,46.62726593017578,46.62726593017578
2025 1,ODFL,PHARR,HOUSTON,37,1,7,9,15.1205015,6.120501518249512,68.00557242499458
2025 1,ODFL,ELWOOD,INWOOD,17,2,4,17,42.232132,25.232131958007812,148.4243056353401
2025 1,ODFL,PHARR,PLAINFIELD,16,3,6,19,28.103205,9.103204727172852,47.911603827225534
2025 1,ODFL,ELWOOD,BENTONVILLE,18,2,3,36,46.737827,10.73782730102539,29.827298058403862
2025 1,ODFL,REDLANDS,IRVINE,4,1,2,100,94.22756,5.772438049316406,5.772438049316406
2024 4,ODFL,ELWOOD,HOPE MILLS,6,2,5,34,41.517193,7.517192840576172,22.109390707576974
2024 4,ODFL,ELWOOD,JEFFERSON,5,2,5,20,39.23861,19.238609313964844,96.19304656982422
2024 4,ODFL,ELWOOD,SUN PRAIRIE,3,1,4,100,56.295258,43.704742431640625,43.704742431640625
2024 4,ODFL,LANCASTER,TOBYHANNA,4,3,6,50,61.72957,11.729568481445312,23.459136962890625
2024 4,ODFL,LANCASTER,GROVE CITY,2,3,5,100,82.05386,17.946136474609375,17.946136474609375
2024 4,RBTW,RICHMOND,FISHERSVILLE,4,1,1,50,41.11766,8.882339477539062,17.764678955078125
2024 4,ODFL,ELWOOD,URBANA,4,1,6,50,48.177067,1.8229331970214844,3.6458663940429688
2025 1,ODFL,ELWOOD,WINDSOR,14,2,3,15,33.000793,18.00079345703125,120.00528971354167
2025 1,ODFL,RICHMOND,NORTH CANTON,5,2,7,40,53.846157,13.84615707397461,34.61539268493652
2025 1,ODFL,ELWOOD,HOPKINS,8,1,5,50,51.389492,1.3894920349121094,2.7789840698242188
2025 1,ODFL,LANCASTER,DAYTON,14,2,3,72,60.16371,11.836288452148438,16.43928951687283
2025 1,ODFL,LANCASTER,LOGAN TOWNSHIP,4,3,7,50,65.49653,15.496528625488281,30.993057250976562
2025 1,ODFL,LANCASTER,LUBBOCK,6,1,3,34,81.62568,47.62567901611328,140.07552651798022
2025 1,ODFL,RICHMOND,LA GRANGE,4,2,4,100,85.42731,14.57269287109375,14.57269287109375
2025 1,ODFL,LANCASTER,MIDWAY,4,2,8,50,55.54877,5.548770904541016,11.097541809082031
2025 1,ODFL,LANCASTER,OCONOMOWOC,2,2,4,100,92.47206,7.5279388427734375,7.5279388427734375
2025 2,RBTW,GRAND RAPIDS,RICHMOND,23,3,2,9,43.744637,34.74463653564453,386.051517062717
2025 2,ODFL,RICHMOND,JACKSONVILLE,12,2,5,84,49.595844,34.40415573120117,40.95732825142996
2025 2,ODFL,LANCASTER,WILMER,24,1,1,100,72.83877,27.161231994628906,27.161231994628903
2025 2,ODFL,REDLANDS,BUCKEYE,5,1,6,67,57.54049,9.459510803222656,14.11867284063083
2025 2,ODFL,ELWOOD,VILLA RICA,5,2,5,100,78.322395,21.67760467529297,21.67760467529297
2025 2,ODFL,ELWOOD,PRINCETON,34,1,2,100,72.371315,27.628684997558594,27.628684997558594
2025 2,ABFS,LANCASTER,CORSICANA,21,1,3,54,43.020023,10.979976654052734,20.333290100097656
2025 2,ODFL,ELWOOD,LOVELAND,6,2,5,84,84.1437,0.14369964599609375,0.17107100713820686
2025 2,ODFL,PHARR,NORCROSS,4,3,6,50,65.885254,15.88525390625,31.7705078125
2025 2,AEQC,RICHMOND,FALL RIVER,20,1,2,19,40.407608,21.407608032226562,112.67162122224505
2025 2,ODFL,ELWOOD,BOCA RATON,3,3,6,100,84.28091,15.719093322753906,15.719093322753908
2025 2,ODFL,ELWOOD,FT PIERCE,4,3,7,100,74.64882,25.351181030273438,25.35118103027344
2025 2,ODFL,ELWOOD,CULLMAN,6,2,5,100,81.20549,18.794509887695312,18.794509887695312
2025 2,ODFL,RICHMOND,WILLIAMSTON,7,1,5,86,60.6591,25.340900421142578,29.466163280398344
2025 2,ODFL,LANCASTER,HERMISTON,3,3,4,100,79.2549,20.745101928710938,20.745101928710938
2025 2,ODFL,ELWOOD,LA GRANGE,3,2,6,67,76.74649,9.746490478515625,14.547000714202426
2025 2,FXFC,MILTON,TROIS-RIVIERES OUEST,2,1,1,100,98.58333,1.4166717529296875,1.4166717529296875
2025 2,ODFL,ELWOOD,BROOKHAVEN,2,2,7,100,71.74818,28.25182342529297,28.251823425292972
2025 2,ODFL,REDLANDS,DOUGLAS,35,3,1,49,92.83375,43.83374786376953,89.4566282934072
2025 2,ODFL,ELWOOD,MIDWAY,6,2,5,17,72.27535,55.275352478027344,325.1491322236903
2025 2,ODFL,LANCASTER,ARDMORE,45,3,2,8,30.798084,22.798084259033203,284.97605323791504
2025 2,ODFL,RICHMOND,DENVER,5,1,1,100,94.37025,5.629753112792969,5.629753112792969
2025 2,ODFL,REDLANDS,PUEBLO,41,1,4,35,64.787674,29.787673950195312,85.10763985770089
2025 2,ODFL,ELWOOD,LOGAN TOWNSHIP,4,2,5,50,79.89556,29.89556121826172,59.79112243652344
2025 2,ODFL,RICHMOND,NEWPORT NEWS,25,1,4,73,51.573856,21.426143646240234,29.350881707178406
2025 2,ODFL,RICHMOND,ZANESVILLE,25,2,3,28,52.134968,24.134967803955078,86.19631358555385
2025 2,ODFL,RICHMOND,HOPKINSVILLE,29,2,2,80,62.55427,17.445728302001953,21.80716037750244
2025 2,ODFL,LANCASTER,WACO,11,1,2,50,58.191635,8.191635131835938,16.383270263671875
2025 2,ODFL,REDLANDS,AURORA,125,2,2,86,68.67859,17.3214111328125,20.141175735828487
2025 2,ODFL,ELWOOD,SHELBY,11,2,4,82,76.759384,5.2406158447265625,6.390994932593369
2025 2,ODFL,RICHMOND,MCLEANSVILLE,10,1,5,100,79.08878,20.911216735839844,20.911216735839844
2024 2,ODFL,ELWOOD,HOPKINS,8,1,4,100,53.051655,46.94834518432617,46.94834518432617
2024 2,RBTW,LANCASTER,SCHERTZ,14,1,1,17,37.497715,20.49771499633789,120.57479409610524
2024 2,ODFL,ELWOOD,ST. CLOUD,2,1,5,100,62.836163,37.16383743286133,37.16383743286133
2024 2,RBTW,SUMNER,PATTERSON,25,3,3,7,23.792984,16.792984008789062,239.89977155412947
2024 2,ODFL,SUMNER,CLACKAMAS,24,1,5,63,49.013885,13.986114501953125,22.200181749131946
2024 2,RBTW,GRAND RAPIDS,RICHMOND,34,4,3,13,17.205893,4.205892562866211,32.35301971435547
2024 2,ODFL,LANCASTER,DAYTON,3,1,4,34,33.9706,0.029399871826171875,0.0864702112534467
2024 2,ODFL,LANCASTER,FRIDLEY,4,2,3,75,71.131836,3.8681640625,5.157552083333333
2024 2,ODFL,RICHMOND,COLDWATER,4,2,4,50,48.80476,1.1952400207519531,2.3904800415039062
2024 2,ODFL,ELWOOD,LUGOFF,8,2,4,100,56.22685,43.77315139770508,43.77315139770508
2024 3,ODFL,LANCASTER,MOUNT PLEASANT,1,2,3,100,90.19368,9.806320190429688,9.806320190429688
2024 3,RBTW,RICHMOND,WINCHESTER,8,2,1,25,57.916798,32.91679763793945,131.6671905517578
2024 3,ODFL,RICHMOND,PENSACOLA,31,2,10,22,27.378258,5.378257751464844,24.44662614302202
2024 2,ODFL,PHARR,LAKELAND,23,4,7,12,32.99348,20.993480682373047,174.9456723531087
2024 3,ODFL,RICHMOND,SANGER,2,2,5,100,78.03278,21.96721649169922,21.96721649169922
2024 3,ODFL,ELWOOD,EDWARDSVILLE,30,1,5,12,43.80868,31.80868148803711,265.0723457336426
