carrier,source_city,dest_city,predicted_ontime_performance
ODFL,LANCASTER,FRIDLEY,74.47486114501953
ODFL,RICHMOND,COLDWATER,54.76701354980469
ODFL,ELWOOD,LUGOFF,49.94890213012695
ODFL,LANCASTER,MOUNT PLEASANT,81.59619903564453
RBTW,RICHMOND,WINCHESTER,47.8070068359375
ODFL,RICHMOND,PENSACOLA,25.665098190307617
ODFL,PHARR,LAKELAND,26.90924644470215
ODFL,RICHMOND,SANGER,83.63371276855469
ODFL,ELWOOD,EDWARDSVILLE,38.003387451171875
ODFL,LANCASTER,INDIANAPOLIS,66.7890625
ODFL,REDLANDS,LOVELAND,54.7177734375
ODFL,ELWOOD,APPLE VALLEY,51.44308853149414
ODFL,ELWOOD,SEALY,54.52806854248047
ODFL,SUMNER,AURORA,34.84343719482422
ODFL,ELWOOD,TOPEKA,62.19573211669922
ODFL,RICHMOND,NICHOLS,58.648799896240234
ODFL,ELWOOD,PLAINVIEW,32.855857849121094
ODFL,ELWOOD,HOLIDAY CITY,38.55363082885742
ODFL,ELWOOD,EAU CLAIRE,33.679622650146484
ODFL,ELWOOD,SEARCY,40.53172302246094
ODFL,RICHMOND,MADISON,64.52932739257812
ODFL,RICHMOND,PERRYSBURG,37.73981475830078
ODFL,ELWOOD,CULLMAN,45.129634857177734
ODFL,PHARR,CHARLOTTE,31.988773345947266
ODFL,ELWOOD,OCONOMOWOC,74.32819366455078
ODFL,REDLANDS,WEST JEFFERSON,58.982994079589844
ODFL,PHARR,ONTARIO,26.72928810119629
ODFL,LANCASTER,AMSTERDAM,65.18563842773438
ODFL,RICHMOND,MOUNT PLEASANT,47.351097106933594
ODFL,LANCASTER,MIDWAY,59.15608215332031
ODFL,LANCASTER,TIFTON,77.31422424316406
ODFL,ELWOOD,OKLAHOMA CITY,48.03644561767578
ODFL,RICHMOND,CARLISLE,36.211116790771484
ODFL,RICHMOND,ALACHUA,38.18104934692383
ODFL,RICHMOND,MCLEANSVILLE,52.31980514526367
ODFL,RICHMOND,RAYMOND,50.950286865234375
ODFL,LANCASTER,RIALTO,83.40870666503906
ODFL,RICHMOND,NORTH CANTON,37.46147918701172
ODFL,RICHMOND,CHARLOTTE,77.44627380371094
ODFL,SUMNER,SHAFTER,53.75188446044922
ODFL,LANCASTER,WEST JEFFERSON,67.43637084960938
ODFL,RICHMOND,SEALY,50.53867721557617
ODFL,RICHMOND,NEWPORT NEWS,26.122356414794922
ODFL,RICHMOND,JEFFERSON,28.915647506713867
ODFL,REDLANDS,OKLAHOMA CITY,57.874935150146484
ODFL,ELWOOD,LOVELAND,49.840999603271484
ODFL,SUMNER,CHIPPEWA FALLS,78.59922790527344
ODFL,RICHMOND,LA GRANGE,62.614749908447266
ODFL,ELWOOD,LOXLEY,48.85724639892578
ODFL,ELWOOD,TYLER,49.220794677734375
ODFL,ELWOOD,VILLA RICA,41.80751037597656
ABFS,LANCASTER,DESOTO,44.294921875
RBTW,RICHMOND,ELWOOD,12.257336616516113
ODFL,PHARR,HOUSTON,27.90471076965332
ODFL,PHARR,ORLANDO,24.793495178222656
ODFL,REDLANDS,MORENO VALLEY,55.3408088684082
ODFL,LANCASTER,KANSAS CITY,28.806743621826172
ODFL,RICHMOND,LENEXA,45.0322265625
ODFL,LANCASTER,ROANOKE,71.13532257080078
ODFL,ELWOOD,NEWPORT NEWS,33.38795852661133
ODFL,RICHMOND,NEWPORT NEWS,36.62808609008789
ODFL,ELWOOD,WILTON,50.82546615600586
ODFL,REDLANDS,PRESCOTT VALLEY,47.24824905395508
ODFL,LANCASTER,WILTON,67.24571990966797
ODFL,RICHMOND,CARLISLE,35.9373664855957
ODFL,LANCASTER,MIAMI,91.88204193115234
ODFL,RICHMOND,STAUNTON,43.20556640625
ODFL,LANCASTER,WILMER,61.52630615234375
ODFL,REDLANDS,PHOENIX,61.45935821533203
HOSD,GRAND RAPIDS,ELWOOD,26.19425392150879
ODFL,LANCASTER,SEARCY,45.304771423339844
ODFL,ELWOOD,PORTLAND,16.237712860107422
RBTW,LANCASTER,FREDERICKSBURG,88.06011962890625
ODFL,RICHMOND,FRIDLEY,40.939273834228516
ODFL,PHARR,SOUTHAVEN,44.54902267456055
ODFL,REDLANDS,FARR WEST,57.99304962158203
ODFL,PHARR,CHANNAHON,59.919898986816406
ODFL,ELWOOD,MARCY,61.20798110961914
ODFL,LANCASTER,TIFTON,77.68791961669922
ODFL,RICHMOND,MCLEANSVILLE,82.7194595336914
ODFL,RICHMOND,MOUNT PLEASANT,39.34799575805664
ODFL,REDLANDS,MADISON,60.50701141357422
ABFS,REDLANDS,SAN BERNARDINO,29.18928337097168
ODFL,RICHMOND,PLANT CITY,33.91109085083008
ODFL,PHARR,ONTARIO,20.78460693359375
ODFL,ELWOOD,KANSAS CITY,26.8826904296875
ODFL,PHARR,LAS VEGAS,20.976131439208984
ODFL,ELWOOD,OCONOMOWOC,64.14971160888672
ODFL,LANCASTER,FRIDLEY,42.93798065185547
ODFL,RICHMOND,MENOMONIE,57.65574645996094
ODFL,ELWOOD,OKLAHOMA CITY,47.26839828491211
ODFL,ELWOOD,WILLIAMSTON,53.64054489135742
RBTW,ELWOOD,LACEY,43.03593444824219
ODFL,ELWOOD,MADISON,42.958251953125
ODFL,LANCASTER,ROANOKE,84.55003356933594
ODFL,PHARR,COPPELL,24.336505889892578
ODFL,PHARR,CHARLOTTE,24.3498592376709
ODFL,PHARR,DETROIT,82.56199645996094
ODFL,RICHMOND,MANCHESTER,34.6820068359375
ODFL,ELWOOD,EAU CLAIRE,45.526817321777344
ODFL,RICHMOND,POTTSVILLE,57.621150970458984
ODFL,ELWOOD,MOUNT PLEASANT,45.6230354309082
FXFC,MILTON,BOUCHERVILLE,37.00623321533203
ODFL,RICHMOND,UXBRIDGE,38.30208206176758
ODFL,ELWOOD,TAYLOR,63.16903305053711
ODFL,PHARR,LONDON,24.109638214111328
ODFL,ELWOOD,JACKSONVILLE,63.16903305053711
ODFL,ELWOOD,LENEXA,30.75179672241211
ODFL,LANCASTER,MCLEANSVILLE,90.2907485961914
ODFL,RICHMOND,SHELBY,76.53719329833984
ODFL,RICHMOND,SUN PRAIRIE,91.49658203125
ODFL,PHARR,ELWOOD,61.806400299072266
ODFL,ELWOOD,LUGOFF,82.4834976196289
ODFL,ELWOOD,CLINTON,64.76730346679688
ODFL,RICHMOND,SMYRNA,95.2060546875
ODFL,LANCASTER,OPELOUSAS,61.542545318603516
ODFL,RICHMOND,FT PIERCE,59.58195495605469
ODFL,ELWOOD,GREENFIELD,81.90514373779297
ODFL,RICHMOND,PHOENIX,90.3391342163086
ODFL,RICHMOND,MENOMONIE,77.87560272216797
LRGR,ELWOOD,ROMEOVILLE,56.46219253540039
ODFL,PHARR,BRIGHTON,73.14469146728516
ODFL,LANCASTER,ONTARIO,69.18647003173828
ODFL,PHARR,LEVITTOWN,36.977725982666016
ODFL,PHARR,HOUSTON,74.47331237792969
ODFL,RICHMOND,HATTIESBURG,63.409507751464844
ODFL,REDLANDS,LOVELAND,69.27117919921875
ODFL,ELWOOD,SEARCY,58.2606086730957
ODFL,ELWOOD,MT. CRAWFORD,77.21632385253906
LRGR,LANCASTER,PLAINVIEW,10.599625587463379
ODFL,RICHMOND,SANGER,84.79615020751953
ODFL,LANCASTER,SANGER,82.5521011352539
ODFL,RICHMOND,COLDWATER,79.3707046508789
ODFL,RICHMOND,URBANA,84.25420379638672
ODFL,REDLANDS,SANGER,84.14867401123047
ODFL,REDLANDS,MENOMONIE,90.15153503417969
ODFL,ELWOOD,PANAMA CITY,80.5867919921875
ODFL,ELWOOD,WOODLAND,70.50545501708984
RBTW,LANCASTER,ARDMORE,73.28301239013672
ODFL,ELWOOD,JOLIET,83.43814849853516
ODFL,ELWOOD,PORTLAND,46.642555236816406
ODFL,ELWOOD,CLEVELAND,59.230796813964844
ODFL,ELWOOD,MOUNT VERNON,68.84432220458984
ODFL,PHARR,LONDON,71.96110534667969
ODFL,REDLANDS,SEARCY,89.5562744140625
ODFL,REDLANDS,WEST JORDAN,82.72958374023438
ODFL,PHARR,CLEARWATER,61.53291320800781
ODFL,LANCASTER,FRESNO,96.24330139160156
ODFL,SUMNER,LOVELAND,51.35806655883789
ODFL,RICHMOND,CARLISLE,41.9381217956543
ODFL,ELWOOD,AMSTERDAM,45.586647033691406
ODFL,RICHMOND,DUNN,54.98027801513672
ODFL,ELWOOD,PRESCOTT VALLEY,35.41107177734375
ODFL,REDLANDS,TOPEKA,35.1982421875
RBTW,REDLANDS,RIALTO,10.524036407470703
ODFL,ELWOOD,MIDWAY,42.09894561767578
ODFL,ELWOOD,TIFTON,53.41988754272461
RBTW,LANCASTER,KANSAS CITY,18.16840934753418
ODFL,RICHMOND,BURLINGTON,47.37519454956055
ODFL,RICHMOND,LOVELAND,50.08076858520508
RBTW,LANCASTER,SAN ANTONIO,22.15367317199707
ODFL,ELWOOD,CHIPPEWA FALLS,36.754451751708984
ODFL,ELWOOD,OCONOMOWOC,78.33702087402344
ODFL,ELWOOD,LENEXA,30.935365676879883
ODFL,PHARR,BIRMINGHAM,49.04383850097656
RBTW,SUMNER,ELWOOD,23.149715423583984
ODFL,REDLANDS,CLACKAMAS,50.571205139160156
ODFL,REDLANDS,FONTANA,41.82342529296875
ODFL,ELWOOD,MOUNT VERNON,34.731285095214844
ODFL,ELWOOD,MCLEANSVILLE,79.7843246459961
ODFL,REDLANDS,LENEXA,44.94121551513672
ODFL,ELWOOD,SUN PRAIRIE,87.41740417480469
ODFL,SUMNER,STOCKTON,46.57247543334961
ODFL,LANCASTER,WACO,70.1117935180664
ODFL,ELWOOD,MARCY,37.42657470703125
ODFL,REDLANDS,MIDLOTHIAN,86.11293029785156
ODFL,LANCASTER,PALESTINE,63.8801383972168
ODFL,RICHMOND,WOODLAND,54.831932067871094
ODFL,LANCASTER,LONGVIEW,58.65066146850586
ODFL,LANCASTER,WILTON,67.5475082397461
RBTW,RICHMOND,BURLINGTON,29.84629249572754
RBTW,REDLANDS,ELWOOD,31.91789436340332
RBTW,ELWOOD,RICHMOND,25.919559478759766
RBTW,ELWOOD,REDLANDS,26.173629760742188
ODFL,RICHMOND,READING,48.29116439819336
ODFL,REDLANDS,WACO,57.08377456665039
ODFL,ELWOOD,KILGORE,38.556640625
ODFL,REDLANDS,MERIDIAN,78.52110290527344
ODFL,ELWOOD,PHOENIX,48.11259078979492
ODFL,ELWOOD,WILMER,45.66534423828125
ODFL,LANCASTER,LONGVIEW,74.32890319824219
ODFL,PHARR,LONDON,33.57314682006836
ODFL,RICHMOND,MENOMONIE,56.95046615600586
RBTW,PHARR,LANCASTER,74.31603240966797
ODFL,RICHMOND,OKLAHOMA CITY,58.50899887084961
ODFL,ELWOOD,LOGAN TOWNSHIP,46.69631576538086
RBTW,RICHMOND,LEWISBERRY,30.243879318237305
ODFL,LANCASTER,BUCKEYE,79.31460571289062
ODFL,ELWOOD,PORTLAND,16.184171676635742
ODFL,ELWOOD,OTTAWA,37.55333709716797
ODFL,ELWOOD,HOLIDAY CITY,45.8735466003418
ODFL,ELWOOD,MENOMONIE,59.87489700317383
ODFL,RICHMOND,SHELBY,71.50151824951172
ODFL,ELWOOD,SMYRNA,74.83644104003906
ODFL,REDLANDS,MOXEE,36.78129577636719
ODFL,LANCASTER,OCONOMOWOC,75.61600494384766
ODFL,PHARR,MIAMI,53.63701629638672
ODFL,RICHMOND,OCONOMOWOC,61.2299919128418
ODFL,LANCASTER,HATTIESBURG,79.55677795410156
ODFL,LANCASTER,DOUGLAS,80.95585632324219
ODFL,LANCASTER,HOPKINSVILLE,86.66690063476562
RBTW,REDLANDS,DINUBA,54.90003967285156
ODFL,LANCASTER,AMSTERDAM,41.20460891723633
ODFL,REDLANDS,CHEHALIS,37.086509704589844
ODFL,LANCASTER,MCLEANSVILLE,85.93479919433594
ODFL,LANCASTER,NEW BRAUNFELS,42.084625244140625
ODFL,ELWOOD,PRINCETON,34.68092346191406
ODFL,ELWOOD,AMSTERDAM,41.49677276611328
RBTW,ELWOOD,GROVEPORT,29.879430770874023
RBTW,SUMNER,LANCASTER,35.08293914794922
ODFL,PHARR,FERNLEY,48.76535415649414
ODFL,SUMNER,RIVERSIDE,69.60491943359375
ODFL,REDLANDS,STUARTS DRAFT,70.71564483642578
ODFL,LANCASTER,LOGAN TOWNSHIP,66.87583923339844
ODFL,LANCASTER,PALESTINE,79.18576049804688
ODFL,REDLANDS,STOCKTON,27.46756362915039
ODFL,ELWOOD,LENEXA,26.142601013183594
ODFL,ELWOOD,HOPKINS,31.960126876831055
ODFL,LANCASTER,DACULA,60.859352111816406
ODFL,LANCASTER,MIDWAY,57.27981948852539
ODFL,REDLANDS,WOODLAND,53.15256881713867
ODFL,PHARR,KANSAS CITY,36.294639587402344
RBTW,LANCASTER,FORT WAYNE,83.91397094726562
ODFL,SUMNER,MADISON,79.49959564208984
ODFL,RICHMOND,SACRAMENTO,79.47836303710938
ODFL,LANCASTER,OKLAHOMA CITY,41.7033576965332
ODFL,RICHMOND,SEYMOUR,72.17601013183594
ODFL,RICHMOND,DACULA,70.81796264648438
ABFS,RICHMOND,FINDLAY,28.95330810546875
ODFL,LANCASTER,HUTCHINSON,80.94690704345703
ODFL,LANCASTER,PRINCETON,94.13292694091797
ODFL,PHARR,GROVEPORT,28.632673263549805
ODFL,ELWOOD,SANGER,54.895084381103516
ODFL,ELWOOD,OCONOMOWOC,90.36841583251953
ODFL,LANCASTER,FONTANA,62.36519241333008
RBTW,RICHMOND,ELWOOD,25.992002487182617
ODFL,RICHMOND,MCLEANSVILLE,79.77979278564453
ODFL,LANCASTER,MADISON,59.2259407043457
ODFL,ELWOOD,MADISON,47.22062301635742
ODFL,RICHMOND,LAKELAND,52.296173095703125
ODFL,RICHMOND,CARLISLE,62.10335922241211
RBTW,LANCASTER,ARDMORE,38.3822021484375
ODFL,LANCASTER,CULLMAN,79.73677825927734
ODFL,RICHMOND,WELLS,69.28948211669922
ODFL,ELWOOD,DACULA,33.72707748413086
ODFL,PHARR,MONTGOMERY,31.908374786376953
ODFL,LANCASTER,LUFKIN,90.4505615234375
ODFL,RICHMOND,LENEXA,70.49015808105469
ODFL,ELWOOD,SUN PRAIRIE,72.9698257446289
ODFL,ELWOOD,AMSTERDAM,52.93593978881836
ODFL,ELWOOD,GROVE CITY,80.41584014892578
ODFL,PHARR,OLIVE BRANCH,60.70030975341797
ODFL,LANCASTER,STUARTS DRAFT,84.84754180908203
ODFL,ELWOOD,BEAVER DAM,80.72065734863281
ODFL,ELWOOD,KENOSHA,78.21981811523438
ODFL,REDLANDS,HERMISTON,69.80445098876953
RBTW,ELWOOD,POMPANO BEACH,51.454437255859375
ODFL,ELWOOD,LA GRANGE,64.89399719238281
RBTW,GRAND RAPIDS,DELTA,25.53359031677246
ODFL,RICHMOND,TOBYHANNA,86.5413818359375
ODFL,RICHMOND,BROOKHAVEN,85.55711364746094
ODFL,RICHMOND,FREDERICKSBURG,60.59413528442383
ODFL,LANCASTER,KANSAS CITY,68.6123046875
ODFL,RICHMOND,JEFFERSON,67.88619995117188
ODFL,PHARR,COPPELL,62.347835540771484
ODFL,RICHMOND,ST. JAMES,82.96730041503906
ODFL,LANCASTER,HOPE MILLS,68.63016510009766
ODFL,RICHMOND,WELLS,88.34771728515625
ODFL,ELWOOD,BLOOMINGTON,77.08554077148438
FXFC,MILTON,ST LEONARD,92.54471588134766
ODFL,LANCASTER,GREENFIELD,88.54730987548828
RBTW,ELWOOD,LENEXA,34.58248519897461
ODFL,RICHMOND,FINDLAY,69.73971557617188
ODFL,ELWOOD,WINDSOR,46.281436920166016
ODFL,RICHMOND,WINDSOR,53.71527099609375
ODFL,RICHMOND,SPRING VALLEY,80.35845184326172
ODFL,RICHMOND,BURLINGTON,70.0578842163086
ODFL,RICHMOND,PERRYSBURG,69.46467590332031
ODFL,RICHMOND,ABINGDON,66.75157928466797
ODFL,PHARR,CHARLOTTE,46.87792205810547
ODFL,ELWOOD,CHAMBERSBURG,61.11056137084961
ODFL,ELWOOD,WILTON,69.06320190429688
ODFL,RICHMOND,CARLISLE,67.0174331665039
ODFL,REDLANDS,SHELBY,82.8957290649414
ODFL,REDLANDS,MOUNT CRAWFORD,86.48828125
ODFL,REDLANDS,PALESTINE,85.3655776977539
ODFL,ELWOOD,MIDLOTHIAN,67.37342071533203
ODFL,PHARR,HAUPPAUGE,32.00004577636719
ODFL,REDLANDS,HAMPTON,67.07208251953125
ODFL,RICHMOND,SALISBURY,66.75157928466797
ODFL,ELWOOD,HOLIDAY CITY,67.8099594116211
ODFL,ELWOOD,BLUFFTON,51.243228912353516
ODFL,ELWOOD,GRANTSVILLE,51.44308853149414
ODFL,ELWOOD,ALACHUA,46.426910400390625
ODFL,PHARR,HAUPPAUGE,20.970157623291016
ODFL,ELWOOD,CHAMBERSBURG,42.22528076171875
ODFL,ELWOOD,LA CROSSE,64.97792053222656
ODFL,ELWOOD,WEST JEFFERSON,36.59546661376953
ODFL,LANCASTER,CHAMBERSBURG,59.556739807128906
ODFL,REDLANDS,MIDLOTHIAN,66.63524627685547
ODFL,RICHMOND,BLACK MOUNTAIN,55.89979934692383
ODFL,REDLANDS,PHOENIX,47.943416595458984
ODFL,ELWOOD,FT PIERCE,44.053199768066406
ODFL,ELWOOD,HOPE MILLS,41.67299270629883
ODFL,ELWOOD,GROVE CITY,69.6734619140625
ODFL,ELWOOD,RAYMOND,46.93266677856445
ODFL,LANCASTER,OKLAHOMA CITY,47.493167877197266
ODFL,REDLANDS,BUCKEYE,70.07466125488281
ODFL,REDLANDS,RED BLUFF,55.761146545410156
ODFL,REDLANDS,GRANTSVILLE,59.39447784423828
ODFL,REDLANDS,PORTERVILLE,75.36044311523438
ODFL,REDLANDS,GALESBURG,37.4068603515625
RBTW,RICHMOND,LANCASTER,32.96568298339844
ODFL,RICHMOND,MANCHESTER,38.4389762878418
ODFL,ELWOOD,ST. CLOUD,53.82204055786133
ODFL,REDLANDS,MADISON,23.165842056274414
ODFL,RICHMOND,STAUNTON,54.98027801513672
RBTW,RICHMOND,STAUNTON,18.706512451171875
ODFL,LANCASTER,LENEXA,68.78107452392578
ODFL,ELWOOD,MIDLOTHIAN,84.94522857666016
ODFL,PHARR,MOUNT PLEASANT,23.45532989501953
ODFL,LANCASTER,NEWTON,66.3299331665039
ODFL,SUMNER,SHAFTER,76.53095245361328
ODFL,RICHMOND,MIDWAY,78.17052459716797
ODFL,ELWOOD,DAYTON,32.04576110839844
ODFL,ELWOOD,ALACHUA,45.2197265625
ODFL,ELWOOD,BROOKHAVEN,45.521728515625
ODFL,ELWOOD,BENTONVILLE,37.9289665222168
ODFL,PHARR,FENTON,38.239158630371094
ODFL,ELWOOD,WOODLAND,42.87916946411133
ODFL,REDLANDS,AMSTERDAM,53.62501907348633
ODFL,ELWOOD,PLANT CITY,38.778953552246094
ODFL,ELWOOD,TOBYHANNA,45.521728515625
ODFL,ELWOOD,CLEVELAND,45.23280334472656
ODFL,PHARR,WARREN,52.95502471923828
ODFL,ELWOOD,ST. JAMES,79.83429718017578
ODFL,REDLANDS,WOODLAND,52.53947830200195
ODFL,RICHMOND,WINDSOR,39.490379333496094
ODFL,ELWOOD,OPELOUSAS,46.96769714355469
ODFL,ELWOOD,BROOKPARK,38.456214904785156
ODFL,LANCASTER,NEWTON,56.23445510864258
ODFL,RICHMOND,BREINIGSVILLE,54.27850341796875
ODFL,PHARR,REDLANDS,36.85028076171875
ODFL,PHARR,COPPELL,39.9224967956543
RBTW,GRAND RAPIDS,REDLANDS,29.01384162902832
ODFL,REDLANDS,DAYTON,69.03040313720703
ODFL,LANCASTER,SHAFTER,76.12309265136719
ODFL,ELWOOD,CHIPPEWA FALLS,45.991668701171875
ODFL,LANCASTER,GALESBURG,52.02405548095703
RBTW,SUMNER,CLACKAMAS,50.01522445678711
ODFL,SUMNER,PUYALLUP,51.67475509643555
ODFL,PHARR,BERKLEY,52.95502471923828
ODFL,REDLANDS,NEWPORT NEWS,72.35284423828125
ODFL,SUMNER,FONTANA,53.92015075683594
ODFL,REDLANDS,WEST JORDAN,41.88778305053711
ODFL,ELWOOD,WARRENSVILLE HEIGHTS,66.26841735839844
ODFL,ELWOOD,LOVELAND,48.37915802001953
ODFL,REDLANDS,MIDWAY,70.07260131835938
RBTW,REDLANDS,TURLOCK,36.2843132019043
RBTW,ELWOOD,READING,71.4774398803711
ODFL,RICHMOND,MIDLOTHIAN,62.22871398925781
ODFL,RICHMOND,TYLER,50.97731399536133
ODFL,ELWOOD,PRINCETON,32.80829620361328
ODFL,ELWOOD,SHAFTER,69.09693145751953
ODFL,RICHMOND,WELLS,46.04823684692383
RBTW,GRAND RAPIDS,LANCASTER,7.642032146453857
ODFL,REDLANDS,RIALTO,51.895599365234375
ODFL,ELWOOD,MIDLOTHIAN,81.32979583740234
ODFL,ELWOOD,RIALTO,50.2326545715332
ODFL,ELWOOD,PUEBLO,57.04680252075195
ODFL,RICHMOND,TEWKSBURY,41.265724182128906
ABFS,LANCASTER,CORSICANA,23.53574562072754
RBTW,RICHMOND,POTTSVILLE,46.9285774230957
ODFL,PHARR,ONTARIO,33.158695220947266
ABFS,LANCASTER,GRAIN VALLEY,23.092838287353516
ODFL,REDLANDS,RICHMOND,90.93585205078125
ODFL,RICHMOND,HATTIESBURG,39.45262908935547
ODFL,REDLANDS,LEBEC,65.0370864868164
ODFL,REDLANDS,FARR WEST,74.75422668457031
ODFL,ELWOOD,NORFOLK,63.895408630371094
ODFL,LANCASTER,BOYNTON BEACH,68.01178741455078
ODFL,LANCASTER,KANSAS CITY,28.37788200378418
ODFL,RICHMOND,JEFFERSON,62.84061813354492
ODFL,LANCASTER,LONGVIEW,66.31102752685547
RBTW,GRAND RAPIDS,FENTON,35.46927261352539
ODFL,ELWOOD,WEST JEFFERSON,39.45246887207031
ODFL,PHARR,GREENCASTLE,34.48881530761719
RBTW,ELWOOD,RICHMOND,11.462769508361816
ODFL,ELWOOD,MEDINA,43.24040603637695
ODFL,ELWOOD,SANGER,53.228275299072266
ODFL,REDLANDS,OCONOMOWOC,78.87773132324219
ODFL,PHARR,ELWOOD,66.51671600341797
ODFL,RICHMOND,TAYLOR,40.87627410888672
ODFL,LANCASTER,CHIPPEWA FALLS,41.85124206542969
ODFL,LANCASTER,RIALTO,40.7978630065918
ODFL,ELWOOD,BROOKSVILLE,56.47303009033203
LRGR,SUMNER,REDLANDS,90.79573059082031
ODFL,RICHMOND,MEDINA,45.45486068725586
ODFL,LANCASTER,ARDMORE,31.01990509033203
ODFL,PHARR,GREENCASTLE,41.82620620727539
ODFL,ELWOOD,SMYRNA,73.85456848144531
ODFL,RICHMOND,MARCY,72.60734558105469
ODFL,ELWOOD,READING,54.58042526245117
ODFL,RICHMOND,INDIANAPOLIS,75.10892486572266
ODFL,RICHMOND,MARCY,74.22598266601562
ODFL,RICHMOND,MIDWAY,49.0617561340332
ODFL,LANCASTER,TIFTON,87.5243911743164
ODFL,ELWOOD,MCLEANSVILLE,86.69470977783203
ODFL,LANCASTER,FRENCH CAMP,68.8164291381836
ODFL,REDLANDS,ARVIN,84.18020629882812
ODFL,LANCASTER,SMYRNA,86.41458129882812
ODFL,LANCASTER,MT. CRAWFORD,77.19124603271484
ODFL,PHARR,LAKE BUENA VISTA,60.166717529296875
ODFL,RICHMOND,JUPITER,43.5543212890625
ODFL,REDLANDS,MORENO VALLEY,68.58627319335938
ODFL,LANCASTER,WILMER,62.688655853271484
RBTW,RICHMOND,LANCASTER,34.21022415161133
ODFL,LANCASTER,URBANA,91.0280532836914
ODFL,REDLANDS,TYLER,83.88697052001953
ODFL,ELWOOD,WOODLAND,59.50471115112305
ODFL,REDLANDS,DINUBA,68.85737609863281
RBTW,ELWOOD,READING,52.30120849609375
ODFL,RICHMOND,GALESBURG,77.9488525390625
ODFL,PHARR,FORT WAYNE,57.03646469116211
ODFL,ELWOOD,NORTH CANTON,62.13013458251953
ODFL,ELWOOD,TYLER,60.48229217529297
ODFL,ELWOOD,DAYTON,76.21646881103516
ODFL,PHARR,CAROL STREAM,38.98081970214844
ODFL,ELWOOD,ROANOKE,78.1767349243164
ODFL,ELWOOD,TOBYHANNA,74.62973022460938
ODFL,PHARR,LITHIA SPRINGS,43.79367446899414
ODFL,REDLANDS,SANGER,85.14395141601562
ODFL,RICHMOND,TAYLOR,79.27064514160156
ODFL,REDLANDS,ST. JAMES,74.4422607421875
ODFL,PHARR,WAUREGAN,38.549034118652344
ODFL,ELWOOD,SMYRNA,83.36601257324219
ODFL,RICHMOND,FRIDLEY,82.698486328125
ODFL,ELWOOD,OCONOMOWOC,89.77046203613281
ODFL,LANCASTER,SAN ANTONIO,64.92975616455078
ODFL,REDLANDS,PHOENIX,88.2885513305664
ODFL,REDLANDS,CLACKAMAS,59.79348373413086
ODFL,PHARR,GROVEPORT,77.66580200195312
ODFL,RICHMOND,COLDWATER,78.4720687866211
ODFL,ELWOOD,NORFOLK,77.08554077148438
ODFL,LANCASTER,BROOKHAVEN,79.6322250366211
ODFL,ELWOOD,PEOSTA,72.25146484375
ODFL,RICHMOND,BOYNTON BEACH,78.84623718261719
ODFL,PHARR,WEST SACRAMENTO,76.68144989013672
AEQC,RICHMOND,KERNERSVILLE,49.5145149230957
ODFL,REDLANDS,PUYALLUP,53.3609504699707
ODFL,ELWOOD,LENEXA,43.0529670715332
ODFL,REDLANDS,BENTONVILLE,89.30953216552734
ODFL,ELWOOD,WEST JEFFERSON,50.208675384521484
ODFL,ELWOOD,BLUFFTON,70.42241668701172
ODFL,REDLANDS,RANCHO CUCAMONGA,63.26402282714844
ODFL,ELWOOD,EDWARDSVILLE,64.63392639160156
ODFL,REDLANDS,SACRAMENTO,81.34445190429688
ODFL,REDLANDS,SPOKANE,68.48265838623047
RBTW,GRAND RAPIDS,REDLANDS,13.583641052246094
ODFL,ELWOOD,HURRICANE,24.65862274169922
ODFL,PHARR,CHARLOTTE,25.05120277404785
ODFL,ELWOOD,PORTLAND,16.264516830444336
ODFL,ELWOOD,INWOOD,42.2978630065918
ODFL,PHARR,LANCASTER,71.38714599609375
ODFL,REDLANDS,PHOENIX,52.25131607055664
RBTW,GRAND RAPIDS,LANCASTER,8.980025291442871
ODFL,ELWOOD,CLEVELAND,41.743953704833984
ODFL,RICHMOND,SANGER,73.68914794921875
ODFL,ELWOOD,NEWTON,54.47336959838867
ODFL,SUMNER,WOODLAND,52.80176544189453
RBTW,REDLANDS,DINUBA,28.305801391601562
ODFL,ELWOOD,LEBANON,63.63612365722656
ODFL,ELWOOD,DORAL,33.934364318847656
ODFL,RICHMOND,HATTIESBURG,40.88277816772461
ODFL,ELWOOD,TIFTON,49.25938034057617
RBTW,RICHMOND,FINDLAY,22.502981185913086
ODFL,ELWOOD,KENOSHA,76.20623016357422
ODFL,LANCASTER,TYLER,80.47163391113281
ODFL,RICHMOND,PEMBROKE,52.87333679199219
ODFL,RICHMOND,HOPKINSVILLE,54.76701354980469
ODFL,ELWOOD,KANSAS CITY,36.30201721191406
ODFL,LANCASTER,LUBBOCK,72.9984130859375
ODFL,REDLANDS,KANSAS CITY,45.160831451416016
ODFL,ELWOOD,TAYLOR,48.46870040893555
ODFL,ELWOOD,RIALTO,41.82728958129883
ODFL,REDLANDS,ONTARIO,56.1304817199707
ODFL,ELWOOD,SHELBY,38.28858947753906
ODFL,LANCASTER,SAN ANTONIO,43.529598236083984
ABFS,REDLANDS,SAN BERNARDINO,23.883724212646484
ODFL,RICHMOND,WARSAW,35.17005157470703
ODFL,REDLANDS,SAN BERNARDINO,33.78654861450195
ODFL,SUMNER,RIALTO,67.77263641357422
ODFL,PHARR,MONTGOMERY,49.77507400512695
ODFL,ELWOOD,AMSTERDAM,52.50462341308594
