carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,SUMNER,EUGENE,2024 2,3,1.0,2.0,34.0,81.93305206298828,47.93305206298828,140.97956489114202
ODFL,PHARR,CASTLETON,2024 2,3,4.0,6.0,100.0,44.14963150024414,55.85036849975586,55.85036849975587
ODFL,RICHMOND,BENTONVILLE,2024 3,4,2.0,4.0,100.0,73.50895690917969,26.491043090820312,26.49104309082031
ODFL,RICHMOND,NICHOLS,2024 3,8,1.0,6.0,13.0,43.93973159790039,30.93973159790039,237.99793536846457
ODFL,ELWOOD,HATTIESBURG,2024 3,2,3.0,2.0,100.0,79.58065032958984,20.419349670410156,20.419349670410156
ODFL,LANCASTER,CHARLOTTE,2024 3,5,2.0,6.0,50.0,52.23171615600586,2.2317161560058594,4.463432312011719
ODFL,LANCASTER,BEAVER DAM,2024 3,1,2.0,3.0,100.0,86.66690063476562,13.333099365234375,13.333099365234375
ODFL,LANCASTER,LAKELAND,2024 3,3,2.0,6.0,34.0,59.617130279541016,25.617130279541016,75.34450082217946
ODFL,RICHMOND,POTTSVILLE,2024 3,12,1.0,4.0,100.0,46.88845443725586,53.11154556274414,53.11154556274415
ODFL,ELWOOD,READING,2024 4,7,2.0,5.0,43.0,44.04959487915039,1.0495948791503906,2.4409183236055596
ODFL,RICHMOND,FONTANA,2024 3,6,4.0,7.0,67.0,56.54764938354492,10.452350616455078,15.60052330814191
RBTW,PHARR,RICHMOND,2024 3,3,2.0,4.0,67.0,80.49266052246094,13.492660522460938,20.138299287255133
ODFL,RICHMOND,MADISON,2024 3,9,2.0,6.0,67.0,62.71923065185547,4.280769348144531,6.38920798230527
AEQC,RICHMOND,KERNERSVILLE,2024 4,105,2.0,2.0,2.0,21.255462646484375,19.255462646484375,962.7731323242188
ODFL,RICHMOND,BEAVER DAM,2024 4,8,3.0,6.0,25.0,44.53940963745117,19.539409637451172,78.15763854980469
ODFL,ELWOOD,LUGOFF,2024 4,10,2.0,4.0,25.0,38.68722152709961,13.68722152709961,54.748886108398445
ODFL,SUMNER,HERMISTON,2024 2,2,1.0,3.0,50.0,76.75267791748047,26.75267791748047,53.50535583496093
ODFL,RICHMOND,UXBRIDGE,2024 4,30,2.0,6.0,20.0,27.592811584472656,7.592811584472656,37.96405792236328
ODFL,ELWOOD,JUPITER,2024 4,6,3.0,5.0,34.0,50.000526428222656,16.000526428222656,47.0603718477137
AEQC,GRAND RAPIDS,RICHMOND,2024 4,56,3.0,6.0,15.0,21.79278564453125,6.79278564453125,45.285237630208336
ODFL,ELWOOD,BLUFFTON,2024 4,24,1.0,8.0,84.0,49.25803756713867,34.74196243286133,41.359479086739675
ODFL,RICHMOND,YORK,2024 4,52,1.0,7.0,8.0,26.61982536315918,18.61982536315918,232.74781703948975
ODFL,LANCASTER,NORTH CANTON,2024 3,3,3.0,5.0,34.0,71.08368682861328,37.08368682861328,109.06966714298024
RBTW,LANCASTER,WACO,2024 3,6,2.0,3.0,25.0,55.198646545410156,30.198646545410156,120.79458618164062
RBTW,RICHMOND,PATTERSON,2024 3,2,3.0,3.0,50.0,45.23591232299805,4.764087677001953,9.528175354003906
ODFL,LANCASTER,PENSACOLA,2024 3,4,2.0,5.0,75.0,63.120967864990234,11.879032135009766,15.838709513346355
ODFL,LANCASTER,LAKELAND,2024 4,6,2.0,7.0,34.0,54.245418548583984,20.245418548583984,59.545348672305835
ODFL,LANCASTER,PHOENIX,2024 4,13,2.0,6.0,47.0,38.50013732910156,8.499862670898438,18.08481419340093
ODFL,RICHMOND,OCONOMOWOC,2024 4,6,3.0,5.0,100.0,79.9336929321289,20.066307067871094,20.066307067871094
ODFL,LANCASTER,CHARMA,2024 4,3,3.0,3.0,100.0,91.1344985961914,8.865501403808594,8.865501403808594
ODFL,RICHMOND,COLDWATER,2024 4,10,2.0,6.0,50.0,40.71498107910156,9.285018920898438,18.570037841796875
ODFL,RICHMOND,BURLINGTON,2024 4,26,1.0,7.0,8.0,30.6298828125,22.6298828125,282.87353515625
ODFL,ELWOOD,SANTA ROSA,2024 4,9,5.0,10.0,34.0,63.49263000488281,29.492630004882812,86.74302942612591
ODFL,RICHMOND,BURLINGTON,2025 1,16,1.0,7.0,13.0,39.4769401550293,26.476940155029297,203.66877042330228
ODFL,ELWOOD,TOPEKA,2024 3,8,2.0,4.0,50.0,58.9630126953125,8.9630126953125,17.926025390625
ODFL,ELWOOD,MESQUITE,2025 1,14,4.0,5.0,8.0,28.877405166625977,20.877405166625977,260.9675645828247
ODFL,ELWOOD,OMAHA,2025 1,27,1.0,4.0,8.0,33.25843048095703,25.25843048095703,315.7303810119629
ODFL,RICHMOND,WILLIAMSTON,2025 1,18,2.0,4.0,100.0,58.26747512817383,41.73252487182617,41.73252487182617
ODFL,ELWOOD,CULLMAN,2024 4,6,2.0,4.0,34.0,61.93220520019531,27.932205200195312,82.1535447064568
ODFL,PHARR,STOCKTON,2024 4,14,4.0,8.0,29.0,36.38460159301758,7.384601593017578,25.464143424198543
ODFL,PHARR,FENTON,2024 4,12,3.0,4.0,25.0,58.669471740722656,33.669471740722656,134.67788696289062
ODFL,ELWOOD,MELROSE PARK,2024 4,4,1.0,3.0,100.0,63.895408630371094,36.104591369628906,36.104591369628906
ODFL,REDLANDS,RANCHO CUCAMONGA,2024 4,21,1.0,14.0,5.0,19.941238403320312,14.941238403320312,298.82476806640625
ODFL,RICHMOND,HATTIESBURG,2024 4,16,3.0,6.0,50.0,45.089107513427734,4.910892486572266,9.821784973144531
ODFL,SUMNER,GALESBURG,2024 3,2,5.0,7.0,100.0,77.22752380371094,22.772476196289062,22.772476196289062
ODFL,SUMNER,TOPEKA,2024 3,2,4.0,6.0,100.0,83.19647216796875,16.80352783203125,16.80352783203125
ODFL,SUMNER,TYLER,2024 3,2,4.0,8.0,50.0,73.52104949951172,23.52104949951172,47.04209899902344
ODFL,RICHMOND,WACO,2024 3,4,3.0,6.0,50.0,47.978050231933594,2.0219497680664062,4.0438995361328125
ODFL,ELWOOD,PLAINFIELD,2024 4,8,1.0,3.0,60.0,55.01980209350586,4.980197906494141,8.3003298441569
RBTW,RICHMOND,NEWPORT NEWS,2024 4,6,4.0,2.0,67.0,34.35083770751953,32.64916229248047,48.73009297385145
RBTW,LANCASTER,WACO,2024 4,3,4.0,1.0,34.0,43.58269119262695,9.582691192626953,28.18438586066751
ODFL,ELWOOD,SHAKOPEE,2024 4,18,1.0,4.0,28.0,31.960126876831055,3.9601268768310547,14.143310274396622
ODFL,RICHMOND,ELLOREE,2024 4,8,1.0,3.0,25.0,58.97064971923828,33.97064971923828,135.88259887695312
ODFL,PHARR,WAUREGAN,2024 4,9,4.0,10.0,34.0,49.055625915527344,15.055625915527344,44.28125269272748
ODFL,RICHMOND,BLACK MOUNTAIN,2024 4,8,1.0,2.0,25.0,68.79216003417969,43.79216003417969,175.16864013671875
ODFL,LANCASTER,INDIANOLA,2024 4,6,2.0,6.0,34.0,52.80475616455078,18.80475616455078,55.30810636632582
ODFL,PHARR,COPPELL,2024 4,27,1.0,6.0,21.0,31.319110870361328,10.319110870361328,49.1386231921968
ODFL,REDLANDS,WOODLAND,2025 1,16,2.0,3.0,100.0,71.01759338378906,28.982406616210938,28.982406616210938
RBTW,ELWOOD,CLINTON,2024 3,2,1.0,3.0,100.0,63.93797302246094,36.06202697753906,36.06202697753906
ODFL,LANCASTER,JACKSON,2024 3,2,2.0,3.0,100.0,85.12739562988281,14.872604370117188,14.872604370117188
ODFL,LANCASTER,GALESBURG,2024 4,12,3.0,5.0,40.0,36.167049407958984,3.8329505920410156,9.582376480102539
ODFL,REDLANDS,LOVELAND,2024 4,4,2.0,5.0,50.0,63.27143478393555,13.271434783935547,26.54286956787109
ODFL,ELWOOD,GROVE CITY,2024 4,8,1.0,3.0,75.0,73.97803497314453,1.0219650268554688,1.3626200358072917
ODFL,PHARR,IMPERIAL,2025 1,14,3.0,6.0,8.0,25.853628158569336,17.853628158569336,223.1703519821167
ODFL,RICHMOND,WARSAW,2025 1,9,1.0,4.0,34.0,70.7439193725586,36.743919372558594,108.07035109576057
ODFL,LANCASTER,LUGOFF,2025 1,4,2.0,4.0,100.0,79.31359100341797,20.68640899658203,20.68640899658203
ODFL,RICHMOND,BLACK MOUNTAIN,2025 1,6,1.0,2.0,67.0,84.48763275146484,17.487632751464844,26.10094440517141
ODFL,ELWOOD,RAYMOND,2024 4,4,2.0,5.0,25.0,53.09579849243164,28.09579849243164,112.38319396972656
RBTW,RICHMOND,NICHOLS,2025 1,6,8.0,1.0,17.0,18.991657257080078,1.9916572570800781,11.71563092400046
ODFL,ELWOOD,MOUNT VERNON,2025 1,21,2.0,3.0,24.0,39.05937576293945,15.059375762939453,62.74739901224772
ODFL,ELWOOD,JOLIET,2025 1,17,1.0,5.0,24.0,43.66901397705078,19.66901397705078,81.95422490437826
ODFL,ELWOOD,SHELBY,2025 1,34,2.0,2.0,69.0,41.86005783081055,27.139942169189453,39.33324952056442
ODFL,PHARR,REDLANDS,2025 1,19,3.0,5.0,16.0,27.49241828918457,11.49241828918457,71.82761430740356
ODFL,ELWOOD,PALESTINE,2025 1,6,2.0,5.0,67.0,52.22582244873047,14.774177551269531,22.05101127055154
ODFL,ELWOOD,PLANO,2025 1,28,2.0,2.0,36.0,45.526817321777344,9.526817321777344,26.46338144938151
ODFL,LANCASTER,ST. JAMES,2024 4,2,1.0,4.0,100.0,79.05076599121094,20.949234008789062,20.949234008789062
ODFL,RICHMOND,TIFTON,2025 1,3,2.0,5.0,100.0,89.90625762939453,10.093742370605469,10.093742370605469
ODFL,PHARR,MILLSBORO,2024 4,2,4.0,3.0,100.0,86.5107421875,13.4892578125,13.4892578125
ODFL,LANCASTER,MOUNT PLEASANT,2025 1,2,3.0,4.0,50.0,87.11666107177734,37.116661071777344,74.23332214355469
ODFL,LANCASTER,PORTLAND,2025 1,2,2.0,2.0,100.0,90.63111877441406,9.368881225585938,9.368881225585938
ODFL,ELWOOD,TOBYHANNA,2025 1,8,2.0,4.0,100.0,51.9575309753418,48.0424690246582,48.0424690246582
ODFL,LANCASTER,BROOKSVILLE,2025 1,4,3.0,4.0,100.0,81.40711212158203,18.59288787841797,18.59288787841797
ODFL,RICHMOND,HOPE MILLS,2025 1,8,2.0,4.0,34.0,67.59725189208984,33.597251892089844,98.81544674144071
ODFL,ELWOOD,URBANA,2025 1,2,2.0,2.0,100.0,80.72065734863281,19.279342651367188,19.279342651367188
ODFL,LANCASTER,PHOENIX,2025 1,4,2.0,2.0,100.0,91.74688720703125,8.25311279296875,8.25311279296875
ODFL,RICHMOND,SEYMOUR,2025 1,4,2.0,5.0,100.0,79.93144226074219,20.068557739257812,20.068557739257812
ODFL,RICHMOND,SEALY,2025 1,4,2.0,5.0,100.0,79.93144226074219,20.068557739257812,20.068557739257812
ODFL,REDLANDS,PORTERVILLE,2025 1,4,1.0,2.0,100.0,91.09485626220703,8.905143737792969,8.905143737792969
ODFL,ELWOOD,BRIDGETON,2025 2,11,1.0,2.0,82.0,69.57584381103516,12.424156188964844,15.151409986542491
ODFL,LANCASTER,WAXAHACHIE,2025 2,22,1.0,2.0,37.0,63.36696243286133,26.366962432861328,71.26206062935493
ODFL,REDLANDS,MOXEE,2025 2,47,2.0,4.0,38.0,55.616111755371094,17.616111755371094,46.35818882992393
FXFC,MILTON,WOODSTOCK,2025 2,2,1.0,1.0,100.0,92.08921813964844,7.9107818603515625,7.9107818603515625
ODFL,LANCASTER,APPLE VALLEY,2025 2,4,2.0,5.0,50.0,74.2454833984375,24.2454833984375,48.490966796875
ODFL,ELWOOD,KENOSHA,2025 2,3,1.0,2.0,100.0,80.17301940917969,19.826980590820312,19.826980590820312
ODFL,LANCASTER,CULLMAN,2025 2,68,2.0,2.0,100.0,60.433135986328125,39.566864013671875,39.566864013671875
ODFL,LANCASTER,DFW AIRPORT,2025 2,3,1.0,2.0,100.0,85.56463623046875,14.43536376953125,14.43536376953125
ODFL,ELWOOD,BYRON CENTER,2025 2,10,1.0,2.0,90.0,70.481689453125,19.518310546875,21.68701171875
ODFL,PHARR,FLOWER MOUND,2025 2,35,1.0,1.0,100.0,82.85444641113281,17.145553588867188,17.145553588867188
ODFL,PHARR,DENVER,2025 2,23,2.0,2.0,92.0,79.17787170410156,12.822128295898438,13.937095973802649
ODFL,REDLANDS,SMYRNA,2025 2,56,4.0,1.0,65.0,81.452392578125,16.452392578125,25.311373197115383
ODFL,RICHMOND,DUBLIN,2025 2,5,2.0,4.0,60.0,76.88786315917969,16.887863159179688,28.146438598632812
FXFC,MILTON,LONDON,2025 2,16,1.0,4.0,17.0,63.25289535522461,46.25289535522461,272.075855030733
ODFL,REDLANDS,DINUBA,2025 2,31,0.0,2.0,94.0,75.73007202148438,18.269927978515625,19.436093594165555
ODFL,ELWOOD,TOPEKA,2025 2,25,2.0,2.0,88.0,69.39921569824219,18.600784301757812,21.137254888361152
ODFL,PHARR,MONTGOMERY,2025 2,65,4.0,2.0,40.0,51.27528381347656,11.275283813476562,28.188209533691406
RBTW,ELWOOD,GALESBURG,2025 2,21,2.0,3.0,7.0,22.723739624023438,15.723739624023438,224.62485177176342
ODFL,ELWOOD,SHAKOPEE,2025 2,16,1.0,2.0,32.0,65.40668487548828,33.40668487548828,104.39589023590088
ODFL,LANCASTER,NEW BRAUNFELS,2025 2,15,1.0,2.0,67.0,64.92975616455078,2.0702438354492188,3.089916172312267
ODFL,REDLANDS,OPELOUSAS,2025 2,80,3.0,1.0,95.0,77.71690368652344,17.283096313476562,18.192732961554274
ODFL,REDLANDS,NEW BRAUNFELS,2025 2,54,3.0,2.0,86.0,73.25487518310547,12.745124816894531,14.819912577784338
ODFL,REDLANDS,HOPE MILLS,2025 2,51,3.0,1.0,97.0,80.60565185546875,16.39434814453125,16.90138983972294
ODFL,REDLANDS,GROVE CITY,2025 2,37,2.0,1.0,100.0,90.54324340820312,9.456756591796875,9.456756591796875
ODFL,RICHMOND,GANSEVOORT,2025 2,14,2.0,6.0,40.0,50.95978927612305,10.959789276123047,27.399473190307617
ODFL,RICHMOND,DISPUTANTA,2025 2,12,1.0,2.0,67.0,69.40966033935547,2.4096603393554688,3.596507969187267
ODFL,RICHMOND,GREENVILLE,2025 2,21,1.0,2.0,20.0,66.75157928466797,46.75157928466797,233.75789642333987
ODFL,REDLANDS,CHEHALIS,2025 2,43,2.0,3.0,68.0,67.46549987792969,0.5345001220703125,0.7860295912798713
ODFL,LANCASTER,TYLER,2024 2,2,1.0,1.0,100.0,80.93270111083984,19.067298889160156,19.067298889160156
ODFL,ELWOOD,SUMMERVILLE,2024 2,6,2.0,4.0,34.0,48.904388427734375,14.904388427734375,43.836436552159924
ODFL,REDLANDS,RIALTO,2024 2,11,1.0,3.0,12.0,64.58966064453125,52.58966064453125,438.24717203776044
ODFL,REDLANDS,WEST JEFFERSON,2024 2,8,3.0,6.0,34.0,36.05009460449219,2.0500946044921875,6.029690013212316
ODFL,ELWOOD,JOLIET,2024 2,11,1.0,8.0,19.0,47.24798583984375,28.24798583984375,148.67360968338815
ODFL,PHARR,EARTH CITY,2024 2,6,3.0,3.0,34.0,63.2490234375,29.2490234375,86.02653952205883
ODFL,ELWOOD,JEFFERSON,2024 2,15,2.0,5.0,7.0,37.407596588134766,30.407596588134766,434.3942369733538
ODFL,PHARR,ELWOOD,2024 2,6,3.0,5.0,100.0,56.85919952392578,43.14080047607422,43.14080047607422
ODFL,RICHMOND,HATTIESBURG,2024 2,6,3.0,5.0,34.0,49.38445281982422,15.384452819824219,45.24839064654182
ODFL,REDLANDS,HAMPTON,2024 3,8,3.0,8.0,50.0,56.7706298828125,6.7706298828125,13.541259765625
ODFL,ELWOOD,MARCY,2024 2,6,2.0,5.0,67.0,46.93266677856445,20.067333221435547,29.951243614082905
ODFL,PHARR,GREENCASTLE,2024 2,6,4.0,6.0,67.0,37.42582321166992,29.574176788330078,44.14056237064191
ODFL,REDLANDS,TYLER,2024 2,14,3.0,7.0,30.0,29.09865951538086,0.9013404846191406,3.0044682820638022
RBTW,GRAND RAPIDS,FENTON,2024 3,116,1.0,3.0,13.0,24.26852035522461,11.26852035522461,86.68092580942007
ODFL,ELWOOD,MT. CRAWFORD,2024 2,6,2.0,4.0,34.0,48.904388427734375,14.904388427734375,43.836436552159924
ODFL,ELWOOD,PRINCETON,2024 2,10,1.0,3.0,20.0,58.024173736572266,38.024173736572266,190.12086868286133
RBTW,REDLANDS,REDLANDS,2024 2,26,1.0,2.0,17.0,21.717607498168945,4.717607498168945,27.750632342170267
ODFL,RICHMOND,MCLEANSVILLE,2024 2,10,1.0,6.0,100.0,82.62866973876953,17.37133026123047,17.37133026123047
ODFL,ELWOOD,WILTON,2024 2,10,2.0,7.0,60.0,53.834144592285156,6.165855407714844,10.27642567952474
ODFL,PHARR,ONTARIO,2024 2,18,3.0,8.0,17.0,26.60321044921875,9.60321044921875,56.48947323069853
ODFL,LANCASTER,STUARTS DRAFT,2024 2,4,2.0,4.0,25.0,61.88117980957031,36.88117980957031,147.52471923828125
ODFL,ELWOOD,DACULA,2024 3,24,2.0,8.0,100.0,41.78325653076172,58.21674346923828,58.21674346923829
ODFL,ELWOOD,MADISON,2024 3,16,2.0,4.0,50.0,44.64095687866211,5.359043121337891,10.718086242675781
ODFL,LANCASTER,SEARCY,2024 2,5,1.0,3.0,60.0,63.22401809692383,3.224018096923828,5.373363494873047
ODFL,SUMNER,CLACKAMAS,2024 3,30,1.0,5.0,54.0,49.637657165527344,4.362342834472656,8.078412656430844
ODFL,RICHMOND,LAKELAND,2024 3,57,2.0,7.0,79.0,57.66098403930664,21.33901596069336,27.011412608472607
ODFL,LANCASTER,ALBANY,2024 2,1,4.0,5.0,100.0,65.94638061523438,34.053619384765625,34.053619384765625
ODFL,ELWOOD,HOPE MILLS,2024 3,14,2.0,4.0,50.0,42.05593490600586,7.944065093994141,15.888130187988281
RBTW,REDLANDS,APPLE VALLEY,2024 3,102,7.0,3.0,4.0,5.928189277648926,1.9281892776489258,48.204731941223145
ODFL,ELWOOD,WEST JEFFERSON,2024 3,46,1.0,3.0,20.0,37.23905944824219,17.239059448242188,86.19529724121094
ODFL,LANCASTER,OPELOUSAS,2024 3,4,1.0,4.0,75.0,59.30284881591797,15.697151184082031,20.929534912109375
ODFL,ELWOOD,SMYRNA,2024 3,14,2.0,4.0,84.0,67.81694030761719,16.183059692382812,19.265547252836683
ODFL,ELWOOD,SANGER,2024 3,33,2.0,5.0,79.0,58.79378890991211,20.20621109008789,25.577482392516316
ODFL,ELWOOD,BROOKSVILLE,2024 3,10,3.0,5.0,100.0,45.2197265625,54.7802734375,54.78027343750001
ODFL,ELWOOD,LAKELAND,2024 3,7,3.0,6.0,29.0,55.31439971923828,26.31439971923828,90.73930937668374
ODFL,REDLANDS,NEWTON,2024 3,14,4.0,7.0,75.0,56.777305603027344,18.222694396972656,24.296925862630207
ODFL,ELWOOD,MCLEANSVILLE,2024 3,2,2.0,7.0,100.0,84.20635223388672,15.793647766113281,15.793647766113281
ODFL,ELWOOD,BLUFFTON,2024 3,26,1.0,7.0,77.0,45.22259521484375,31.77740478515625,41.269356863839285
FXFE,PHARR,BURLINGTON,2024 3,26,3.0,5.0,8.0,29.515371322631836,21.515371322631836,268.94214153289795
ODFL,LANCASTER,SEARCY,2024 3,12,1.0,6.0,25.0,45.95907974243164,20.95907974243164,83.83631896972656
ODFL,LANCASTER,CHAMBERSBURG,2024 3,5,3.0,6.0,60.0,59.320777893066406,0.6792221069335938,1.132036844889323
ODFL,PHARR,BRANDON,2024 3,5,5.0,6.0,60.0,54.39206314086914,5.607936859130859,9.346561431884766
ODFL,LANCASTER,WAXAHACHIE,2024 3,15,1.0,3.0,47.0,53.61008071899414,6.610080718994141,14.064001529774767
ODFL,RICHMOND,ABINGDON,2024 3,10,1.0,3.0,40.0,55.05498504638672,15.054985046386719,37.6374626159668
ABFS,LANCASTER,DALLAS,2024 2,4,1.0,1.0,100.0,62.061588287353516,37.938411712646484,37.938411712646484
ODFL,ELWOOD,PLANT CITY,2024 3,8,3.0,5.0,25.0,48.76266098022461,23.76266098022461,95.05064392089844
ODFL,ELWOOD,MEDINA,2024 3,14,1.0,5.0,43.0,45.01399612426758,2.013996124267578,4.683711916901345
ODFL,REDLANDS,NEW BRAUNFELS,2024 2,2,3.0,4.0,100.0,70.74190521240234,29.258094787597656,29.258094787597656
ODFL,SUMNER,RIALTO,2024 2,4,2.0,3.0,50.0,77.70783996582031,27.707839965820312,55.415679931640625
ODFL,REDLANDS,GALESBURG,2024 3,10,4.0,7.0,60.0,57.82914733886719,2.1708526611328125,3.6180877685546875
ODFL,LANCASTER,VILLA RICA,2024 3,5,2.0,3.0,50.0,79.31460571289062,29.314605712890625,58.62921142578125
RBTW,GRAND RAPIDS,RICHMOND,2024 4,61,4.0,2.0,15.0,16.562442779541016,1.5624427795410156,10.416285196940105
ODFL,LANCASTER,OSWEGO,2024 3,6,2.0,5.0,40.0,57.415802001953125,17.415802001953125,43.53950500488281
ODFL,REDLANDS,MERIDIAN,2024 4,10,2.0,5.0,60.0,54.06618118286133,5.933818817138672,9.889698028564453
ODFL,LANCASTER,OCONOMOWOC,2024 4,11,2.0,5.0,73.0,69.514892578125,3.485107421875,4.774119755993151
ODFL,LANCASTER,BENTONVILLE,2024 3,3,1.0,4.0,34.0,64.17711639404297,30.17711639404297,88.75622468836167
ODFL,REDLANDS,PUYALLUP,2024 3,20,2.0,10.0,45.0,38.15187454223633,6.848125457763672,15.218056572808159
ODFL,ELWOOD,CHIPPEWA FALLS,2024 4,42,1.0,4.0,28.0,30.751827239990234,2.7518272399902344,9.827954428536552
ODFL,LANCASTER,FONTANA,2024 2,2,2.0,6.0,100.0,64.27992248535156,35.72007751464844,35.72007751464844
ODFL,LANCASTER,HUTCHINSON,2024 3,1,1.0,1.0,100.0,93.10380554199219,6.8961944580078125,6.8961944580078125
ODFL,LANCASTER,FRIDLEY,2024 3,6,2.0,10.0,17.0,44.5523796081543,27.552379608154297,162.07282122443704
ODFL,LANCASTER,STUARTS DRAFT,2024 3,3,2.0,4.0,100.0,75.10950469970703,24.89049530029297,24.89049530029297
ODFL,ELWOOD,NEWTON,2024 3,12,2.0,4.0,34.0,45.00402069091797,11.004020690917969,32.364766737994024
ODFL,REDLANDS,FINDLAY,2024 2,2,5.0,4.0,100.0,63.228214263916016,36.771785736083984,36.771785736083984
ODFL,ELWOOD,KENOSHA,2024 2,4,1.0,5.0,50.0,60.146461486816406,10.146461486816406,20.292922973632812
ODFL,LANCASTER,PLAINVIEW,2024 3,2,1.0,1.0,100.0,92.36382293701172,7.636177062988281,7.636177062988281
ODFL,ELWOOD,NORFOLK,2024 3,6,1.0,5.0,34.0,56.948543548583984,22.948543548583984,67.49571631936466
ODFL,PHARR,RICHMOND,2024 2,3,4.0,6.0,100.0,71.20144653320312,28.798553466796875,28.79855346679687
ODFL,LANCASTER,LUFKIN,2024 2,1,1.0,3.0,100.0,74.16851043701172,25.83148956298828,25.83148956298828
ODFL,LANCASTER,SUTHERLAND,2024 3,1,3.0,3.0,100.0,88.79669189453125,11.20330810546875,11.20330810546875
ODFL,LANCASTER,LUGOFF,2024 4,10,2.0,5.0,67.0,51.331275939941406,15.668724060058594,23.38615531352029
ODFL,ELWOOD,GREENFIELD,2024 4,20,1.0,4.0,25.0,31.030277252197266,6.030277252197266,24.121109008789062
ABFS,RICHMOND,EDGEWOOD,2024 3,7,2.0,5.0,58.0,31.418312072753906,26.581687927246094,45.83049642628637
RBTW,RICHMOND,DUBLIN,2024 4,8,1.0,2.0,13.0,38.9391975402832,25.939197540283203,199.53228877140924
ODFL,RICHMOND,ST. JAMES,2024 4,6,2.0,5.0,67.0,57.87939453125,9.12060546875,13.612843983208956
ODFL,LANCASTER,SAN ANTONIO,2024 4,54,1.0,3.0,26.0,42.72148132324219,16.721481323242188,64.31338970477765
ODFL,REDLANDS,PHOENIX,2024 4,64,1.0,5.0,65.0,44.73723220825195,20.262767791748047,31.173488910381607
ODFL,RICHMOND,FINDLAY,2024 4,6,2.0,5.0,67.0,57.87939453125,9.12060546875,13.612843983208956
ODFL,RICHMOND,LENEXA,2024 3,12,2.0,5.0,100.0,52.02883529663086,47.97116470336914,47.97116470336914
ODFL,RICHMOND,BOYNTON BEACH,2024 4,10,2.0,7.0,100.0,68.42446899414062,31.575531005859375,31.575531005859375
ODFL,RICHMOND,POTTSVILLE,2024 4,9,1.0,3.0,67.0,56.10771942138672,10.892280578613281,16.25713519196012
ODFL,RICHMOND,SCHNECKSVILLE,2024 4,1,1.0,4.0,100.0,73.22904205322266,26.770957946777344,26.770957946777347
ODFL,ELWOOD,MOUNT VERNON,2024 4,22,2.0,3.0,28.0,34.40638732910156,6.4063873291015625,22.879954746791295
ODFL,ELWOOD,BROWNSTOWN,2025 1,22,2.0,3.0,25.0,38.028533935546875,13.028533935546875,52.11413574218749
RBTW,GRAND RAPIDS,REDLANDS,2025 1,28,6.0,5.0,8.0,5.3120622634887695,2.6879377365112305,33.59922170639038
ODFL,ELWOOD,KILGORE,2025 1,30,2.0,4.0,13.0,27.292469024658203,14.292469024658203,109.94206942044771
RBTW,REDLANDS,REPUBLIC,2024 3,1,2.0,1.0,100.0,86.1111068725586,13.888893127441406,13.888893127441406
ODFL,ELWOOD,GRAND RAPIDS,2024 4,25,1.0,3.0,10.0,34.41795349121094,24.417953491210938,244.17953491210938
ODFL,REDLANDS,TOLLESON,2024 4,6,1.0,4.0,100.0,72.33784484863281,27.662155151367188,27.662155151367184
RBTW,PHARR,REDLANDS,2024 3,1,2.0,3.0,100.0,70.99555969238281,29.004440307617188,29.004440307617184
ODFL,REDLANDS,TRACY,2024 4,25,1.0,6.0,16.0,40.927825927734375,24.927825927734375,155.79891204833984
ODFL,ELWOOD,ALACHUA,2024 4,2,3.0,4.0,100.0,66.7242431640625,33.2757568359375,33.2757568359375
ODFL,LANCASTER,PORTLAND,2024 4,5,2.0,2.0,100.0,91.14443969726562,8.855560302734375,8.855560302734375
ODFL,REDLANDS,PUYALLUP,2025 1,36,3.0,6.0,78.0,33.19375991821289,44.80624008178711,57.44389754075271
ODFL,PHARR,CARSON CITY,2025 1,12,4.0,5.0,25.0,28.45766830444336,3.4576683044433594,13.830673217773438
RBTW,REDLANDS,RICHMOND,2025 1,150,6.0,8.0,3.0,5.954038143157959,2.954038143157959,98.46793810526529
RBTW,ELWOOD,LENEXA,2025 1,32,2.0,2.0,9.0,19.89082908630371,10.890829086303711,121.00921207004123
ODFL,ELWOOD,BLUFFTON,2025 1,24,2.0,8.0,92.0,40.568458557128906,51.431541442871094,55.903849394425094
ODFL,LANCASTER,LONGVIEW,2024 4,5,1.0,2.0,40.0,81.16924285888672,41.16924285888672,102.9231071472168
ODFL,LANCASTER,SAN ANTONIO,2025 1,41,1.0,4.0,30.0,37.59568405151367,7.595684051513672,25.31894683837891
ODFL,ELWOOD,GREENFIELD,2025 1,15,2.0,5.0,16.0,36.755741119384766,20.755741119384766,129.72338199615479
ODFL,ELWOOD,EDWARDSVILLE,2025 1,32,2.0,5.0,14.0,27.0998477935791,13.099847793579102,93.57034138270787
ODFL,RICHMOND,NEWPORT NEWS,2025 1,12,2.0,7.0,25.0,38.30208206176758,13.302082061767578,53.20832824707031
ODFL,ELWOOD,PHOENIX,2025 1,20,3.0,7.0,10.0,30.96854019165039,20.96854019165039,209.68540191650388
ABFS,LANCASTER,CORSICANA,2025 1,14,1.0,5.0,8.0,34.94159698486328,26.94159698486328,336.769962310791
ODFL,LANCASTER,WACO,2024 4,10,1.0,4.0,40.0,37.70059585571289,2.2994041442871094,5.748510360717773
