carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,SUMNER,EUGENE,2024 2,3,1.0,2.0,34.0,78.9190902709961,44.919090270996094,132.11497138528264
ODFL,PHARR,CASTLETON,2024 2,3,4.0,6.0,100.0,57.19965744018555,42.80034255981445,42.80034255981445
ODFL,RICHMOND,BENTONVILLE,2024 3,4,2.0,4.0,100.0,72.35346984863281,27.646530151367188,27.646530151367188
ODFL,RICHMOND,NICHOLS,2024 3,8,1.0,6.0,13.0,46.196083068847656,33.196083068847656,255.35448514498196
ODFL,ELWOOD,HATTIESBURG,2024 3,2,3.0,2.0,100.0,80.49105072021484,19.508949279785156,19.508949279785156
ODFL,LANCASTER,CHARLOTTE,2024 3,5,2.0,6.0,50.0,42.757381439208984,7.242618560791016,14.485237121582031
ODFL,LANCASTER,BEAVER DAM,2024 3,1,2.0,3.0,100.0,81.41947937011719,18.580520629882812,18.580520629882812
ODFL,LANCASTER,LAKELAND,2024 3,3,2.0,6.0,34.0,39.7322883605957,5.732288360595703,16.85967164881089
ODFL,RICHMOND,POTTSVILLE,2024 3,12,1.0,4.0,100.0,57.11530303955078,42.88469696044922,42.88469696044922
ODFL,ELWOOD,READING,2024 4,7,2.0,5.0,43.0,39.047447204589844,3.9525527954101562,9.191983245139898
ODFL,RICHMOND,FONTANA,2024 3,6,4.0,7.0,67.0,50.18895721435547,16.81104278564453,25.091108635290343
RBTW,PHARR,RICHMOND,2024 3,3,2.0,4.0,67.0,87.86619567871094,20.866195678710938,31.143575639867073
ODFL,RICHMOND,MADISON,2024 3,9,2.0,6.0,67.0,64.23368072509766,2.7663192749023438,4.128834738660214
AEQC,RICHMOND,KERNERSVILLE,2024 4,105,2.0,2.0,2.0,9.288752555847168,7.288752555847168,364.4376277923584
ODFL,RICHMOND,BEAVER DAM,2024 4,8,3.0,6.0,25.0,36.7297248840332,11.729724884033203,46.91889953613281
ODFL,ELWOOD,LUGOFF,2024 4,10,2.0,4.0,25.0,42.46730422973633,17.467304229736328,69.86921691894531
ODFL,SUMNER,HERMISTON,2024 2,2,1.0,3.0,50.0,75.727294921875,25.727294921875,51.45458984375
ODFL,RICHMOND,UXBRIDGE,2024 4,30,2.0,6.0,20.0,34.9278678894043,14.927867889404297,74.63933944702148
ODFL,ELWOOD,JUPITER,2024 4,6,3.0,5.0,34.0,44.74821472167969,10.748214721679688,31.612396240234375
AEQC,GRAND RAPIDS,RICHMOND,2024 4,56,3.0,6.0,15.0,21.00330352783203,6.003303527832031,40.022023518880204
ODFL,ELWOOD,BLUFFTON,2024 4,24,1.0,8.0,84.0,30.443910598754883,53.55608940124512,63.75724928719657
ODFL,RICHMOND,YORK,2024 4,52,1.0,7.0,8.0,21.890480041503906,13.890480041503906,173.63100051879883
ODFL,LANCASTER,NORTH CANTON,2024 3,3,3.0,5.0,34.0,70.49860382080078,36.49860382080078,107.34883476706112
RBTW,LANCASTER,WACO,2024 3,6,2.0,3.0,25.0,43.38528060913086,18.38528060913086,73.54112243652344
RBTW,RICHMOND,PATTERSON,2024 3,2,3.0,3.0,50.0,37.30842971801758,12.691570281982422,25.383140563964844
ODFL,LANCASTER,PENSACOLA,2024 3,4,2.0,5.0,75.0,59.75778579711914,15.24221420288086,20.322952270507812
ODFL,LANCASTER,LAKELAND,2024 4,6,2.0,7.0,34.0,49.93329620361328,15.933296203613281,46.86263589298024
ODFL,LANCASTER,PHOENIX,2024 4,13,2.0,6.0,47.0,54.442745208740234,7.442745208740234,15.835628103702625
ODFL,RICHMOND,OCONOMOWOC,2024 4,6,3.0,5.0,100.0,74.10030364990234,25.899696350097656,25.899696350097656
ODFL,LANCASTER,CHARMA,2024 4,3,3.0,3.0,100.0,75.31546020507812,24.684539794921875,24.684539794921875
ODFL,RICHMOND,COLDWATER,2024 4,10,2.0,6.0,50.0,43.330345153808594,6.669654846191406,13.33930969238281
ODFL,RICHMOND,BURLINGTON,2024 4,26,1.0,7.0,8.0,26.751327514648438,18.751327514648438,234.39159393310547
ODFL,ELWOOD,SANTA ROSA,2024 4,9,5.0,10.0,34.0,55.04253005981445,21.042530059814453,61.88979429357192
ODFL,RICHMOND,BURLINGTON,2025 1,16,1.0,7.0,13.0,38.41630172729492,25.416301727294922,195.51001328688403
ODFL,ELWOOD,TOPEKA,2024 3,8,2.0,4.0,50.0,53.19961166381836,3.1996116638183594,6.399223327636719
ODFL,ELWOOD,MESQUITE,2025 1,14,4.0,5.0,8.0,28.56014060974121,20.56014060974121,257.00175762176514
ODFL,ELWOOD,OMAHA,2025 1,27,1.0,4.0,8.0,41.3078727722168,33.3078727722168,416.34840965270996
ODFL,RICHMOND,WILLIAMSTON,2025 1,18,2.0,4.0,100.0,66.31526184082031,33.68473815917969,33.68473815917969
ODFL,ELWOOD,CULLMAN,2024 4,6,2.0,4.0,34.0,48.06239700317383,14.062397003173828,41.35999118580538
ODFL,PHARR,STOCKTON,2024 4,14,4.0,8.0,29.0,38.38274002075195,9.382740020751953,32.35427593362743
ODFL,PHARR,FENTON,2024 4,12,3.0,4.0,25.0,54.56803512573242,29.568035125732422,118.27214050292969
ODFL,ELWOOD,MELROSE PARK,2024 4,4,1.0,3.0,100.0,60.41340637207031,39.58659362792969,39.58659362792969
ODFL,REDLANDS,RANCHO CUCAMONGA,2024 4,21,1.0,14.0,5.0,17.170576095581055,12.170576095581055,243.41152191162107
ODFL,RICHMOND,HATTIESBURG,2024 4,16,3.0,6.0,50.0,46.483787536621094,3.5162124633789062,7.032424926757813
ODFL,SUMNER,GALESBURG,2024 3,2,5.0,7.0,100.0,65.27360534667969,34.72639465332031,34.72639465332031
ODFL,SUMNER,TOPEKA,2024 3,2,4.0,6.0,100.0,72.25801086425781,27.741989135742188,27.74198913574219
ODFL,SUMNER,TYLER,2024 3,2,4.0,8.0,50.0,56.82727813720703,6.827278137207031,13.654556274414062
ODFL,RICHMOND,WACO,2024 3,4,3.0,6.0,50.0,52.730594635009766,2.7305946350097656,5.461189270019531
ODFL,ELWOOD,PLAINFIELD,2024 4,8,1.0,3.0,60.0,47.59218978881836,12.40781021118164,20.679683685302734
RBTW,RICHMOND,NEWPORT NEWS,2024 4,6,4.0,2.0,67.0,20.481525421142578,46.51847457885742,69.43055907292153
RBTW,LANCASTER,WACO,2024 4,3,4.0,1.0,34.0,31.062307357788086,2.937692642211914,8.640272477093864
ODFL,ELWOOD,SHAKOPEE,2024 4,18,1.0,4.0,28.0,33.07001495361328,5.070014953613281,18.107196262904576
ODFL,RICHMOND,ELLOREE,2024 4,8,1.0,3.0,25.0,64.26516723632812,39.265167236328125,157.0606689453125
ODFL,PHARR,WAUREGAN,2024 4,9,4.0,10.0,34.0,41.621543884277344,7.621543884277344,22.416305541992188
ODFL,RICHMOND,BLACK MOUNTAIN,2024 4,8,1.0,2.0,25.0,63.9847412109375,38.9847412109375,155.93896484375
ODFL,LANCASTER,INDIANOLA,2024 4,6,2.0,6.0,34.0,57.20084762573242,23.200847625732422,68.23778713450712
ODFL,PHARR,COPPELL,2024 4,27,1.0,6.0,21.0,23.507070541381836,2.507070541381836,11.938431149437315
ODFL,REDLANDS,WOODLAND,2025 1,16,2.0,3.0,100.0,80.37181854248047,19.62818145751953,19.62818145751953
RBTW,ELWOOD,CLINTON,2024 3,2,1.0,3.0,100.0,57.45914077758789,42.54085922241211,42.54085922241211
ODFL,LANCASTER,JACKSON,2024 3,2,2.0,3.0,100.0,80.19770050048828,19.80229949951172,19.80229949951172
ODFL,LANCASTER,GALESBURG,2024 4,12,3.0,5.0,40.0,45.07614517211914,5.076145172119141,12.690362930297852
ODFL,REDLANDS,LOVELAND,2024 4,4,2.0,5.0,50.0,68.7256088256836,18.725608825683594,37.45121765136719
ODFL,ELWOOD,GROVE CITY,2024 4,8,1.0,3.0,75.0,70.94955444335938,4.050445556640625,5.400594075520834
ODFL,PHARR,IMPERIAL,2025 1,14,3.0,6.0,8.0,32.363197326660156,24.363197326660156,304.53996658325195
ODFL,RICHMOND,WARSAW,2025 1,9,1.0,4.0,34.0,77.9981918334961,43.998191833496094,129.40644656910615
ODFL,LANCASTER,LUGOFF,2025 1,4,2.0,4.0,100.0,71.71609497070312,28.283905029296875,28.283905029296875
ODFL,RICHMOND,BLACK MOUNTAIN,2025 1,6,1.0,2.0,67.0,80.02273559570312,13.022735595703125,19.436918799556903
ODFL,ELWOOD,RAYMOND,2024 4,4,2.0,5.0,25.0,45.29200744628906,20.292007446289062,81.16802978515625
RBTW,RICHMOND,NICHOLS,2025 1,6,8.0,1.0,17.0,11.087409019470215,5.912590980529785,34.77994694429285
ODFL,ELWOOD,MOUNT VERNON,2025 1,21,2.0,3.0,24.0,47.30061721801758,23.300617218017578,97.08590507507324
ODFL,ELWOOD,JOLIET,2025 1,17,1.0,5.0,24.0,44.520751953125,20.520751953125,85.50313313802084
ODFL,ELWOOD,SHELBY,2025 1,34,2.0,2.0,69.0,72.46469116210938,3.464691162109375,5.021291539288949
ODFL,PHARR,REDLANDS,2025 1,19,3.0,5.0,16.0,33.21164321899414,17.21164321899414,107.57277011871338
ODFL,ELWOOD,PALESTINE,2025 1,6,2.0,5.0,67.0,66.21286010742188,0.787139892578125,1.1748356605643657
ODFL,ELWOOD,PLANO,2025 1,28,2.0,2.0,36.0,59.37887954711914,23.37887954711914,64.94133207533095
ODFL,LANCASTER,ST. JAMES,2024 4,2,1.0,4.0,100.0,72.9796142578125,27.0203857421875,27.020385742187504
ODFL,RICHMOND,TIFTON,2025 1,3,2.0,5.0,100.0,90.181396484375,9.818603515625,9.818603515625
ODFL,PHARR,MILLSBORO,2024 4,2,4.0,3.0,100.0,67.04701232910156,32.95298767089844,32.95298767089844
ODFL,LANCASTER,MOUNT PLEASANT,2025 1,2,3.0,4.0,50.0,76.4456787109375,26.4456787109375,52.89135742187499
ODFL,LANCASTER,PORTLAND,2025 1,2,2.0,2.0,100.0,91.52552032470703,8.474479675292969,8.474479675292969
ODFL,ELWOOD,TOBYHANNA,2025 1,8,2.0,4.0,100.0,62.165313720703125,37.834686279296875,37.834686279296875
ODFL,LANCASTER,BROOKSVILLE,2025 1,4,3.0,4.0,100.0,77.30387115478516,22.696128845214844,22.696128845214844
ODFL,RICHMOND,HOPE MILLS,2025 1,8,2.0,4.0,34.0,74.78429412841797,40.78429412841797,119.95380626005286
ODFL,ELWOOD,URBANA,2025 1,2,2.0,2.0,100.0,80.6343002319336,19.365699768066406,19.365699768066406
ODFL,LANCASTER,PHOENIX,2025 1,4,2.0,2.0,100.0,88.48015594482422,11.519844055175781,11.519844055175781
ODFL,RICHMOND,SEYMOUR,2025 1,4,2.0,5.0,100.0,82.92826080322266,17.071739196777344,17.071739196777344
ODFL,RICHMOND,SEALY,2025 1,4,2.0,5.0,100.0,82.92826080322266,17.071739196777344,17.071739196777344
ODFL,REDLANDS,PORTERVILLE,2025 1,4,1.0,2.0,100.0,88.0718994140625,11.9281005859375,11.9281005859375
ODFL,ELWOOD,BRIDGETON,2025 2,11,1.0,2.0,82.0,70.95442199707031,11.045578002929688,13.470217076743522
ODFL,LANCASTER,WAXAHACHIE,2025 2,22,1.0,2.0,37.0,60.48204803466797,23.48204803466797,63.46499468829181
ODFL,REDLANDS,MOXEE,2025 2,47,2.0,4.0,38.0,59.9034309387207,21.903430938720703,57.640607733475534
FXFC,MILTON,WOODSTOCK,2025 2,2,1.0,1.0,100.0,93.1961898803711,6.803810119628906,6.803810119628906
ODFL,LANCASTER,APPLE VALLEY,2025 2,4,2.0,5.0,50.0,62.67361068725586,12.67361068725586,25.34722137451172
ODFL,ELWOOD,KENOSHA,2025 2,3,1.0,2.0,100.0,80.93598175048828,19.06401824951172,19.06401824951172
ODFL,LANCASTER,CULLMAN,2025 2,68,2.0,2.0,100.0,76.15655517578125,23.84344482421875,23.84344482421875
ODFL,LANCASTER,DFW AIRPORT,2025 2,3,1.0,2.0,100.0,75.73888397216797,24.26111602783203,24.26111602783203
ODFL,ELWOOD,BYRON CENTER,2025 2,10,1.0,2.0,90.0,73.2603759765625,16.7396240234375,18.59958224826389
ODFL,PHARR,FLOWER MOUND,2025 2,35,1.0,1.0,100.0,83.20390319824219,16.796096801757812,16.796096801757812
ODFL,PHARR,DENVER,2025 2,23,2.0,2.0,92.0,80.5711898803711,11.428810119628906,12.42261969524881
ODFL,REDLANDS,SMYRNA,2025 2,56,4.0,1.0,65.0,81.76856994628906,16.768569946289062,25.797799917367787
ODFL,RICHMOND,DUBLIN,2025 2,5,2.0,4.0,60.0,71.3559799194336,11.355979919433594,18.92663319905599
FXFC,MILTON,LONDON,2025 2,16,1.0,4.0,17.0,64.3471450805664,47.347145080566406,278.51261812097886
ODFL,REDLANDS,DINUBA,2025 2,31,0.0,2.0,94.0,65.16072845458984,28.839271545410156,30.680076112138465
ODFL,ELWOOD,TOPEKA,2025 2,25,2.0,2.0,88.0,75.85213470458984,12.147865295410156,13.804392381147904
ODFL,PHARR,MONTGOMERY,2025 2,65,4.0,2.0,40.0,62.51700973510742,22.517009735107422,56.292524337768555
RBTW,ELWOOD,GALESBURG,2025 2,21,2.0,3.0,7.0,31.777307510375977,24.777307510375977,353.9615358625139
ODFL,ELWOOD,SHAKOPEE,2025 2,16,1.0,2.0,32.0,61.95683288574219,29.956832885742188,93.61510276794434
ODFL,LANCASTER,NEW BRAUNFELS,2025 2,15,1.0,2.0,67.0,59.641082763671875,7.358917236328125,10.983458561683769
ODFL,REDLANDS,OPELOUSAS,2025 2,80,3.0,1.0,95.0,86.28109741210938,8.718902587890625,9.177792197779604
ODFL,REDLANDS,NEW BRAUNFELS,2025 2,54,3.0,2.0,86.0,83.10272979736328,2.8972702026367188,3.368918840275254
ODFL,REDLANDS,HOPE MILLS,2025 2,51,3.0,1.0,97.0,77.84923553466797,19.15076446533203,19.743056149826838
ODFL,REDLANDS,GROVE CITY,2025 2,37,2.0,1.0,100.0,89.84588623046875,10.15411376953125,10.15411376953125
ODFL,RICHMOND,GANSEVOORT,2025 2,14,2.0,6.0,40.0,44.848724365234375,4.848724365234375,12.121810913085938
ODFL,RICHMOND,DISPUTANTA,2025 2,12,1.0,2.0,67.0,70.76920318603516,3.7692031860351562,5.625676397067397
ODFL,RICHMOND,GREENVILLE,2025 2,21,1.0,2.0,20.0,62.06525421142578,42.06525421142578,210.32627105712888
ODFL,REDLANDS,CHEHALIS,2025 2,43,2.0,3.0,68.0,76.28501892089844,8.285018920898438,12.183851354262409
ODFL,LANCASTER,TYLER,2024 2,2,1.0,1.0,100.0,76.94915008544922,23.05084991455078,23.05084991455078
ODFL,ELWOOD,SUMMERVILLE,2024 2,6,2.0,4.0,34.0,45.90931701660156,11.909317016601562,35.027402990004596
ODFL,REDLANDS,RIALTO,2024 2,11,1.0,3.0,12.0,57.15229034423828,45.15229034423828,376.2690862019857
ODFL,REDLANDS,WEST JEFFERSON,2024 2,8,3.0,6.0,34.0,41.181884765625,7.181884765625,21.123190487132355
ODFL,ELWOOD,JOLIET,2024 2,11,1.0,8.0,19.0,46.501285552978516,27.501285552978516,144.74360817357112
ODFL,PHARR,EARTH CITY,2024 2,6,3.0,3.0,34.0,64.87178802490234,30.871788024902344,90.79937654383042
ODFL,ELWOOD,JEFFERSON,2024 2,15,2.0,5.0,7.0,33.29701232910156,26.297012329101562,375.6716047014509
ODFL,PHARR,ELWOOD,2024 2,6,3.0,5.0,100.0,66.8091049194336,33.190895080566406,33.190895080566406
ODFL,RICHMOND,HATTIESBURG,2024 2,6,3.0,5.0,34.0,52.2608757019043,18.260875701904297,53.708457946777344
ODFL,REDLANDS,HAMPTON,2024 3,8,3.0,8.0,50.0,39.87358093261719,10.126419067382812,20.252838134765625
ODFL,ELWOOD,MARCY,2024 2,6,2.0,5.0,67.0,49.356014251708984,17.643985748291016,26.33430708700152
ODFL,PHARR,GREENCASTLE,2024 2,6,4.0,6.0,67.0,50.553035736083984,16.446964263916016,24.54770785659107
ODFL,REDLANDS,TYLER,2024 2,14,3.0,7.0,30.0,41.40690231323242,11.406902313232422,38.02300771077474
RBTW,GRAND RAPIDS,FENTON,2024 3,116,1.0,3.0,13.0,12.215115547180176,0.7848844528198242,6.037572713998648
ODFL,ELWOOD,MT. CRAWFORD,2024 2,6,2.0,4.0,34.0,45.90931701660156,11.909317016601562,35.027402990004596
ODFL,ELWOOD,PRINCETON,2024 2,10,1.0,3.0,20.0,52.96455764770508,32.96455764770508,164.8227882385254
RBTW,REDLANDS,REDLANDS,2024 2,26,1.0,2.0,17.0,29.571992874145508,12.571992874145508,73.95289925967946
ODFL,RICHMOND,MCLEANSVILLE,2024 2,10,1.0,6.0,100.0,72.36627197265625,27.63372802734375,27.63372802734375
ODFL,ELWOOD,WILTON,2024 2,10,2.0,7.0,60.0,56.17649459838867,3.823505401611328,6.372509002685548
ODFL,PHARR,ONTARIO,2024 2,18,3.0,8.0,17.0,29.25306510925293,12.25306510925293,72.07685358384076
ODFL,LANCASTER,STUARTS DRAFT,2024 2,4,2.0,4.0,25.0,51.290523529052734,26.290523529052734,105.16209411621094
ODFL,ELWOOD,DACULA,2024 3,24,2.0,8.0,100.0,35.06550979614258,64.93449020385742,64.93449020385742
ODFL,ELWOOD,MADISON,2024 3,16,2.0,4.0,50.0,63.49704360961914,13.49704360961914,26.99408721923828
ODFL,LANCASTER,SEARCY,2024 2,5,1.0,3.0,60.0,53.792537689208984,6.207462310791016,10.345770517985025
ODFL,SUMNER,CLACKAMAS,2024 3,30,1.0,5.0,54.0,38.597164154052734,15.402835845947266,28.52377008508753
ODFL,RICHMOND,LAKELAND,2024 3,57,2.0,7.0,79.0,58.91454315185547,20.08545684814453,25.424628921701935
ODFL,LANCASTER,ALBANY,2024 2,1,4.0,5.0,100.0,70.28826904296875,29.71173095703125,29.71173095703125
ODFL,ELWOOD,HOPE MILLS,2024 3,14,2.0,4.0,50.0,48.48159408569336,1.5184059143066406,3.0368118286132812
RBTW,REDLANDS,APPLE VALLEY,2024 3,102,7.0,3.0,4.0,1.703839898109436,2.296160101890564,57.4040025472641
ODFL,ELWOOD,WEST JEFFERSON,2024 3,46,1.0,3.0,20.0,45.31884765625,25.31884765625,126.59423828125
ODFL,LANCASTER,OPELOUSAS,2024 3,4,1.0,4.0,75.0,40.87403869628906,34.12596130371094,45.50128173828125
ODFL,ELWOOD,SMYRNA,2024 3,14,2.0,4.0,84.0,61.407325744628906,22.592674255371094,26.896040780203684
ODFL,ELWOOD,SANGER,2024 3,33,2.0,5.0,79.0,51.630516052246094,27.369483947753906,34.64491638956191
ODFL,ELWOOD,BROOKSVILLE,2024 3,10,3.0,5.0,100.0,49.7309684753418,50.2690315246582,50.2690315246582
ODFL,ELWOOD,LAKELAND,2024 3,7,3.0,6.0,29.0,53.24147415161133,24.241474151611328,83.5912901779701
ODFL,REDLANDS,NEWTON,2024 3,14,4.0,7.0,75.0,49.53627395629883,25.463726043701172,33.9516347249349
ODFL,ELWOOD,MCLEANSVILLE,2024 3,2,2.0,7.0,100.0,84.15861511230469,15.841384887695312,15.841384887695312
ODFL,ELWOOD,BLUFFTON,2024 3,26,1.0,7.0,77.0,29.444873809814453,47.55512619018555,61.75990414309811
FXFE,PHARR,BURLINGTON,2024 3,26,3.0,5.0,8.0,18.929264068603516,10.929264068603516,136.61580085754395
ODFL,LANCASTER,SEARCY,2024 3,12,1.0,6.0,25.0,32.77997970581055,7.779979705810547,31.119918823242188
ODFL,LANCASTER,CHAMBERSBURG,2024 3,5,3.0,6.0,60.0,65.91009521484375,5.91009521484375,9.85015869140625
ODFL,PHARR,BRANDON,2024 3,5,5.0,6.0,60.0,51.27830505371094,8.721694946289062,14.536158243815104
ODFL,LANCASTER,WAXAHACHIE,2024 3,15,1.0,3.0,47.0,57.1894416809082,10.189441680908203,21.679663150868517
ODFL,RICHMOND,ABINGDON,2024 3,10,1.0,3.0,40.0,65.20406341552734,25.204063415527344,63.01015853881836
ABFS,LANCASTER,DALLAS,2024 2,4,1.0,1.0,100.0,67.37762451171875,32.62237548828125,32.62237548828125
ODFL,ELWOOD,PLANT CITY,2024 3,8,3.0,5.0,25.0,51.859474182128906,26.859474182128906,107.43789672851562
ODFL,ELWOOD,MEDINA,2024 3,14,1.0,5.0,43.0,43.53947448730469,0.5394744873046875,1.2545918309411337
ODFL,REDLANDS,NEW BRAUNFELS,2024 2,2,3.0,4.0,100.0,68.06360626220703,31.93639373779297,31.93639373779297
ODFL,SUMNER,RIALTO,2024 2,4,2.0,3.0,50.0,68.40387725830078,18.40387725830078,36.80775451660156
ODFL,REDLANDS,GALESBURG,2024 3,10,4.0,7.0,60.0,54.22956848144531,5.7704315185546875,9.617385864257812
ODFL,LANCASTER,VILLA RICA,2024 3,5,2.0,3.0,50.0,76.25357055664062,26.253570556640625,52.50714111328125
RBTW,GRAND RAPIDS,RICHMOND,2024 4,61,4.0,2.0,15.0,18.70871353149414,3.7087135314941406,24.724756876627605
ODFL,LANCASTER,OSWEGO,2024 3,6,2.0,5.0,40.0,55.07079315185547,15.070793151855469,37.67698287963867
ODFL,REDLANDS,MERIDIAN,2024 4,10,2.0,5.0,60.0,49.5283203125,10.4716796875,17.452799479166668
ODFL,LANCASTER,OCONOMOWOC,2024 4,11,2.0,5.0,73.0,67.6700210571289,5.329978942871094,7.301341017631636
ODFL,LANCASTER,BENTONVILLE,2024 3,3,1.0,4.0,34.0,63.47916030883789,29.47916030883789,86.70341267305261
ODFL,REDLANDS,PUYALLUP,2024 3,20,2.0,10.0,45.0,25.562910079956055,19.437089920043945,43.19353315565321
ODFL,ELWOOD,CHIPPEWA FALLS,2024 4,42,1.0,4.0,28.0,34.827579498291016,6.827579498291016,24.384212493896484
ODFL,LANCASTER,FONTANA,2024 2,2,2.0,6.0,100.0,49.23125076293945,50.76874923706055,50.768749237060554
ODFL,LANCASTER,HUTCHINSON,2024 3,1,1.0,1.0,100.0,90.52481842041016,9.475181579589844,9.475181579589844
ODFL,LANCASTER,FRIDLEY,2024 3,6,2.0,10.0,17.0,23.171995162963867,6.171995162963867,36.30585389978746
ODFL,LANCASTER,STUARTS DRAFT,2024 3,3,2.0,4.0,100.0,70.96276092529297,29.03723907470703,29.03723907470703
ODFL,ELWOOD,NEWTON,2024 3,12,2.0,4.0,34.0,46.30378723144531,12.303787231445312,36.187609504250915
ODFL,REDLANDS,FINDLAY,2024 2,2,5.0,4.0,100.0,71.88246154785156,28.117538452148438,28.117538452148438
ODFL,ELWOOD,KENOSHA,2024 2,4,1.0,5.0,50.0,65.99285125732422,15.992851257324219,31.98570251464844
ODFL,LANCASTER,PLAINVIEW,2024 3,2,1.0,1.0,100.0,89.81880187988281,10.181198120117188,10.181198120117188
ODFL,ELWOOD,NORFOLK,2024 3,6,1.0,5.0,34.0,53.3517951965332,19.351795196533203,56.917044695685895
ODFL,PHARR,RICHMOND,2024 2,3,4.0,6.0,100.0,73.93684387207031,26.063156127929688,26.063156127929688
ODFL,LANCASTER,LUFKIN,2024 2,1,1.0,3.0,100.0,68.85993194580078,31.14006805419922,31.140068054199222
ODFL,LANCASTER,SUTHERLAND,2024 3,1,3.0,3.0,100.0,81.58330535888672,18.41669464111328,18.41669464111328
ODFL,LANCASTER,LUGOFF,2024 4,10,2.0,5.0,67.0,59.742916107177734,7.257083892822266,10.83146849674965
ODFL,ELWOOD,GREENFIELD,2024 4,20,1.0,4.0,25.0,33.547149658203125,8.547149658203125,34.1885986328125
ABFS,RICHMOND,EDGEWOOD,2024 3,7,2.0,5.0,58.0,32.84953308105469,25.150466918945312,43.36287399818157
RBTW,RICHMOND,DUBLIN,2024 4,8,1.0,2.0,13.0,32.470069885253906,19.470069885253906,149.769768348107
ODFL,RICHMOND,ST. JAMES,2024 4,6,2.0,5.0,67.0,61.92533874511719,5.0746612548828125,7.5741212759444965
ODFL,LANCASTER,SAN ANTONIO,2024 4,54,1.0,3.0,26.0,38.12825012207031,12.128250122070312,46.64711585411659
ODFL,REDLANDS,PHOENIX,2024 4,64,1.0,5.0,65.0,51.1763916015625,13.8236083984375,21.26708984375
ODFL,RICHMOND,FINDLAY,2024 4,6,2.0,5.0,67.0,64.2333984375,2.7666015625,4.129256063432836
ODFL,RICHMOND,LENEXA,2024 3,12,2.0,5.0,100.0,67.92666625976562,32.073333740234375,32.073333740234375
ODFL,RICHMOND,BOYNTON BEACH,2024 4,10,2.0,7.0,100.0,73.9029541015625,26.0970458984375,26.0970458984375
ODFL,RICHMOND,POTTSVILLE,2024 4,9,1.0,3.0,67.0,61.631385803222656,5.368614196777344,8.01285701011544
ODFL,RICHMOND,SCHNECKSVILLE,2024 4,1,1.0,4.0,100.0,82.34213256835938,17.657867431640625,17.657867431640625
ODFL,ELWOOD,MOUNT VERNON,2024 4,22,2.0,3.0,28.0,37.8434944152832,9.843494415283203,35.15533719744001
ODFL,ELWOOD,BROWNSTOWN,2025 1,22,2.0,3.0,25.0,47.12654113769531,22.126541137695312,88.50616455078125
RBTW,GRAND RAPIDS,REDLANDS,2025 1,28,6.0,5.0,8.0,8.3240966796875,0.3240966796875,4.05120849609375
ODFL,ELWOOD,KILGORE,2025 1,30,2.0,4.0,13.0,36.08990478515625,23.08990478515625,177.6146521935096
RBTW,REDLANDS,REPUBLIC,2024 3,1,2.0,1.0,100.0,83.6591796875,16.3408203125,16.3408203125
ODFL,ELWOOD,GRAND RAPIDS,2024 4,25,1.0,3.0,10.0,36.31655502319336,26.31655502319336,263.1655502319336
ODFL,REDLANDS,TOLLESON,2024 4,6,1.0,4.0,100.0,63.298683166503906,36.701316833496094,36.701316833496094
RBTW,PHARR,REDLANDS,2024 3,1,2.0,3.0,100.0,86.10729217529297,13.892707824707031,13.892707824707031
ODFL,REDLANDS,TRACY,2024 4,25,1.0,6.0,16.0,38.43037033081055,22.430370330810547,140.18981456756592
ODFL,ELWOOD,ALACHUA,2024 4,2,3.0,4.0,100.0,59.07696533203125,40.92303466796875,40.92303466796875
ODFL,LANCASTER,PORTLAND,2024 4,5,2.0,2.0,100.0,92.82049560546875,7.17950439453125,7.17950439453125
ODFL,REDLANDS,PUYALLUP,2025 1,36,3.0,6.0,78.0,44.15404510498047,33.84595489501953,43.39224986540965
ODFL,PHARR,CARSON CITY,2025 1,12,4.0,5.0,25.0,32.5550422668457,7.555042266845703,30.220169067382812
RBTW,REDLANDS,RICHMOND,2025 1,150,6.0,8.0,3.0,3.6661996841430664,0.6661996841430664,22.20665613810221
RBTW,ELWOOD,LENEXA,2025 1,32,2.0,2.0,9.0,29.01239013671875,20.01239013671875,222.35989040798611
ODFL,ELWOOD,BLUFFTON,2025 1,24,2.0,8.0,92.0,45.79191970825195,46.20808029174805,50.22617423016092
ODFL,LANCASTER,LONGVIEW,2024 4,5,1.0,2.0,40.0,74.86875915527344,34.86875915527344,87.1718978881836
ODFL,LANCASTER,SAN ANTONIO,2025 1,41,1.0,4.0,30.0,33.27953338623047,3.2795333862304688,10.931777954101562
ODFL,ELWOOD,GREENFIELD,2025 1,15,2.0,5.0,16.0,40.177860260009766,24.177860260009766,151.11162662506104
ODFL,ELWOOD,EDWARDSVILLE,2025 1,32,2.0,5.0,14.0,34.65492248535156,20.654922485351562,147.535160609654
ODFL,RICHMOND,NEWPORT NEWS,2025 1,12,2.0,7.0,25.0,40.672882080078125,15.672882080078125,62.69152832031249
ODFL,ELWOOD,PHOENIX,2025 1,20,3.0,7.0,10.0,44.14150619506836,34.14150619506836,341.4150619506836
ABFS,LANCASTER,CORSICANA,2025 1,14,1.0,5.0,8.0,29.98933219909668,21.98933219909668,274.8666524887085
ODFL,LANCASTER,WACO,2024 4,10,1.0,4.0,40.0,50.10816955566406,10.108169555664062,25.270423889160153
