carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,SUMNER,EUGENE,2024 2,3,1.0,2.0,34.0,71.74807739257812,37.748077392578125,111.02375703699448
ODFL,PHARR,CASTLETON,2024 2,3,4.0,6.0,100.0,48.739463806152344,51.260536193847656,51.26053619384766
ODFL,RICHMOND,BENTONVILLE,2024 3,4,2.0,4.0,100.0,66.08634948730469,33.91365051269531,33.91365051269531
ODFL,RICHMOND,NICHOLS,2024 3,8,1.0,6.0,13.0,40.150482177734375,27.150482177734375,208.84986290564905
ODFL,ELWOOD,HATTIESBURG,2024 3,2,3.0,2.0,100.0,72.25184631347656,27.748153686523438,27.748153686523438
ODFL,LANCASTER,CHARLOTTE,2024 3,5,2.0,6.0,50.0,46.465797424316406,3.5342025756835938,7.068405151367188
ODFL,LANCASTER,BEAVER DAM,2024 3,1,2.0,3.0,100.0,81.890869140625,18.109130859375,18.109130859375
ODFL,LANCASTER,LAKELAND,2024 3,3,2.0,6.0,34.0,45.51049041748047,11.510490417480469,33.85438358082491
ODFL,RICHMOND,POTTSVILLE,2024 3,12,1.0,4.0,100.0,44.964210510253906,55.035789489746094,55.03578948974609
ODFL,ELWOOD,READING,2024 4,7,2.0,5.0,43.0,43.00822830200195,0.008228302001953125,0.01913558605105378
ODFL,RICHMOND,FONTANA,2024 3,6,4.0,7.0,67.0,52.68238830566406,14.317611694335938,21.369569693038713
RBTW,PHARR,RICHMOND,2024 3,3,2.0,4.0,67.0,79.61296844482422,12.612968444824219,18.825326037051074
ODFL,RICHMOND,MADISON,2024 3,9,2.0,6.0,67.0,50.147544860839844,16.852455139160156,25.152918118149486
AEQC,RICHMOND,KERNERSVILLE,2024 4,105,2.0,2.0,2.0,13.761983871459961,11.761983871459961,588.099193572998
ODFL,RICHMOND,BEAVER DAM,2024 4,8,3.0,6.0,25.0,37.41548538208008,12.415485382080078,49.66194152832031
ODFL,ELWOOD,LUGOFF,2024 4,10,2.0,4.0,25.0,42.80101776123047,17.80101776123047,71.20407104492188
ODFL,SUMNER,HERMISTON,2024 2,2,1.0,3.0,50.0,73.0826644897461,23.082664489746094,46.16532897949219
ODFL,RICHMOND,UXBRIDGE,2024 4,30,2.0,6.0,20.0,30.486743927001953,10.486743927001953,52.433719635009766
ODFL,ELWOOD,JUPITER,2024 4,6,3.0,5.0,34.0,48.17451095581055,14.174510955810547,41.689738105325134
AEQC,GRAND RAPIDS,RICHMOND,2024 4,56,3.0,6.0,15.0,27.627107620239258,12.627107620239258,84.18071746826172
ODFL,ELWOOD,BLUFFTON,2024 4,24,1.0,8.0,84.0,38.410343170166016,45.589656829833984,54.2734009878976
ODFL,RICHMOND,YORK,2024 4,52,1.0,7.0,8.0,29.395782470703125,21.395782470703125,267.44728088378906
ODFL,LANCASTER,NORTH CANTON,2024 3,3,3.0,5.0,34.0,66.17304992675781,32.17304992675781,94.62661743164062
RBTW,LANCASTER,WACO,2024 3,6,2.0,3.0,25.0,45.587852478027344,20.587852478027344,82.35140991210938
RBTW,RICHMOND,PATTERSON,2024 3,2,3.0,3.0,50.0,43.5574951171875,6.4425048828125,12.885009765625
ODFL,LANCASTER,PENSACOLA,2024 3,4,2.0,5.0,75.0,61.0003547668457,13.999645233154297,18.666193644205727
ODFL,LANCASTER,LAKELAND,2024 4,6,2.0,7.0,34.0,42.18612289428711,8.18612289428711,24.07683204202091
ODFL,LANCASTER,PHOENIX,2024 4,13,2.0,6.0,47.0,40.664756774902344,6.335243225097656,13.479240904463099
ODFL,RICHMOND,OCONOMOWOC,2024 4,6,3.0,5.0,100.0,83.50479888916016,16.495201110839844,16.495201110839844
ODFL,LANCASTER,CHARMA,2024 4,3,3.0,3.0,100.0,79.69488525390625,20.30511474609375,20.30511474609375
ODFL,RICHMOND,COLDWATER,2024 4,10,2.0,6.0,50.0,42.78228759765625,7.21771240234375,14.4354248046875
ODFL,RICHMOND,BURLINGTON,2024 4,26,1.0,7.0,8.0,29.711881637573242,21.711881637573242,271.3985204696655
ODFL,ELWOOD,SANTA ROSA,2024 4,9,5.0,10.0,34.0,66.90764617919922,32.90764617919922,96.78719464470359
ODFL,RICHMOND,BURLINGTON,2025 1,16,1.0,7.0,13.0,43.2628288269043,30.262828826904297,232.7909909761869
ODFL,ELWOOD,TOPEKA,2024 3,8,2.0,4.0,50.0,56.97767639160156,6.9776763916015625,13.955352783203127
ODFL,ELWOOD,MESQUITE,2025 1,14,4.0,5.0,8.0,33.87592315673828,25.87592315673828,323.4490394592285
ODFL,ELWOOD,OMAHA,2025 1,27,1.0,4.0,8.0,36.295528411865234,28.295528411865234,353.69410514831543
ODFL,RICHMOND,WILLIAMSTON,2025 1,18,2.0,4.0,100.0,54.73480224609375,45.26519775390625,45.26519775390625
ODFL,ELWOOD,CULLMAN,2024 4,6,2.0,4.0,34.0,46.8699836730957,12.869983673095703,37.85289315616383
ODFL,PHARR,STOCKTON,2024 4,14,4.0,8.0,29.0,39.63747787475586,10.63747787475586,36.68095818881331
ODFL,PHARR,FENTON,2024 4,12,3.0,4.0,25.0,43.67994689941406,18.679946899414062,74.71978759765625
ODFL,ELWOOD,MELROSE PARK,2024 4,4,1.0,3.0,100.0,62.316036224365234,37.683963775634766,37.683963775634766
ODFL,REDLANDS,RANCHO CUCAMONGA,2024 4,21,1.0,14.0,5.0,16.017780303955078,11.017780303955078,220.35560607910156
ODFL,RICHMOND,HATTIESBURG,2024 4,16,3.0,6.0,50.0,38.2645378112793,11.735462188720703,23.470924377441406
ODFL,SUMNER,GALESBURG,2024 3,2,5.0,7.0,100.0,76.25157165527344,23.748428344726562,23.748428344726562
ODFL,SUMNER,TOPEKA,2024 3,2,4.0,6.0,100.0,70.21829986572266,29.781700134277344,29.781700134277344
ODFL,SUMNER,TYLER,2024 3,2,4.0,8.0,50.0,64.71128845214844,14.711288452148438,29.422576904296875
ODFL,RICHMOND,WACO,2024 3,4,3.0,6.0,50.0,48.361907958984375,1.638092041015625,3.27618408203125
ODFL,ELWOOD,PLAINFIELD,2024 4,8,1.0,3.0,60.0,48.396663665771484,11.603336334228516,19.33889389038086
RBTW,RICHMOND,NEWPORT NEWS,2024 4,6,4.0,2.0,67.0,24.676624298095703,42.3233757019043,63.1692174655288
RBTW,LANCASTER,WACO,2024 4,3,4.0,1.0,34.0,27.149810791015625,6.850189208984375,20.14761532054228
ODFL,ELWOOD,SHAKOPEE,2024 4,18,1.0,4.0,28.0,35.90106201171875,7.90106201171875,28.21807861328125
ODFL,RICHMOND,ELLOREE,2024 4,8,1.0,3.0,25.0,47.96873474121094,22.968734741210938,91.87493896484375
ODFL,PHARR,WAUREGAN,2024 4,9,4.0,10.0,34.0,44.01566696166992,10.015666961669922,29.457844004911536
ODFL,RICHMOND,BLACK MOUNTAIN,2024 4,8,1.0,2.0,25.0,53.565311431884766,28.565311431884766,114.26124572753906
ODFL,LANCASTER,INDIANOLA,2024 4,6,2.0,6.0,34.0,54.75979995727539,20.75979995727539,61.05823516845703
ODFL,PHARR,COPPELL,2024 4,27,1.0,6.0,21.0,36.58915328979492,15.589153289794922,74.23406328473773
ODFL,REDLANDS,WOODLAND,2025 1,16,2.0,3.0,100.0,74.89352416992188,25.106475830078125,25.106475830078125
RBTW,ELWOOD,CLINTON,2024 3,2,1.0,3.0,100.0,72.5840835571289,27.415916442871094,27.41591644287109
ODFL,LANCASTER,JACKSON,2024 3,2,2.0,3.0,100.0,80.31073760986328,19.68926239013672,19.68926239013672
ODFL,LANCASTER,GALESBURG,2024 4,12,3.0,5.0,40.0,43.6594352722168,3.659435272216797,9.148588180541992
ODFL,REDLANDS,LOVELAND,2024 4,4,2.0,5.0,50.0,72.8104248046875,22.8104248046875,45.620849609375
ODFL,ELWOOD,GROVE CITY,2024 4,8,1.0,3.0,75.0,59.43597412109375,15.56402587890625,20.752034505208332
ODFL,PHARR,IMPERIAL,2025 1,14,3.0,6.0,8.0,28.218978881835938,20.218978881835938,252.73723602294922
ODFL,RICHMOND,WARSAW,2025 1,9,1.0,4.0,34.0,64.21680450439453,30.21680450439453,88.8729544246898
ODFL,LANCASTER,LUGOFF,2025 1,4,2.0,4.0,100.0,79.4773178100586,20.522682189941406,20.522682189941406
ODFL,RICHMOND,BLACK MOUNTAIN,2025 1,6,1.0,2.0,67.0,74.022705078125,7.022705078125,10.481649370335822
ODFL,ELWOOD,RAYMOND,2024 4,4,2.0,5.0,25.0,48.72907257080078,23.72907257080078,94.91629028320312
RBTW,RICHMOND,NICHOLS,2025 1,6,8.0,1.0,17.0,7.7070207595825195,9.29297924041748,54.664583767161645
ODFL,ELWOOD,MOUNT VERNON,2025 1,21,2.0,3.0,24.0,40.46443557739258,16.464435577392578,68.6018149058024
ODFL,ELWOOD,JOLIET,2025 1,17,1.0,5.0,24.0,42.59239959716797,18.59239959716797,77.46833165486655
ODFL,ELWOOD,SHELBY,2025 1,34,2.0,2.0,69.0,57.452510833740234,11.547489166259766,16.735491545304008
ODFL,PHARR,REDLANDS,2025 1,19,3.0,5.0,16.0,31.399349212646484,15.399349212646484,96.24593257904053
ODFL,ELWOOD,PALESTINE,2025 1,6,2.0,5.0,67.0,53.52214431762695,13.477855682373047,20.11620251100455
ODFL,ELWOOD,PLANO,2025 1,28,2.0,2.0,36.0,51.43649673461914,15.43649673461914,42.87915759616428
ODFL,LANCASTER,ST. JAMES,2024 4,2,1.0,4.0,100.0,71.322998046875,28.677001953125,28.677001953124996
ODFL,RICHMOND,TIFTON,2025 1,3,2.0,5.0,100.0,89.41476440429688,10.585235595703125,10.585235595703125
ODFL,PHARR,MILLSBORO,2024 4,2,4.0,3.0,100.0,69.9168472290039,30.083152770996094,30.08315277099609
ODFL,LANCASTER,MOUNT PLEASANT,2025 1,2,3.0,4.0,50.0,56.08344650268555,6.083446502685547,12.166893005371094
ODFL,LANCASTER,PORTLAND,2025 1,2,2.0,2.0,100.0,91.45021057128906,8.549789428710938,8.549789428710938
ODFL,ELWOOD,TOBYHANNA,2025 1,8,2.0,4.0,100.0,51.656829833984375,48.343170166015625,48.343170166015625
ODFL,LANCASTER,BROOKSVILLE,2025 1,4,3.0,4.0,100.0,81.72145080566406,18.278549194335938,18.278549194335938
ODFL,RICHMOND,HOPE MILLS,2025 1,8,2.0,4.0,34.0,73.32636260986328,39.32636260986328,115.66577238195083
ODFL,ELWOOD,URBANA,2025 1,2,2.0,2.0,100.0,76.58442687988281,23.415573120117188,23.415573120117188
ODFL,LANCASTER,PHOENIX,2025 1,4,2.0,2.0,100.0,89.63629913330078,10.363700866699219,10.363700866699219
ODFL,RICHMOND,SEYMOUR,2025 1,4,2.0,5.0,100.0,80.15941619873047,19.84058380126953,19.84058380126953
ODFL,RICHMOND,SEALY,2025 1,4,2.0,5.0,100.0,80.15941619873047,19.84058380126953,19.84058380126953
ODFL,REDLANDS,PORTERVILLE,2025 1,4,1.0,2.0,100.0,88.61402130126953,11.385978698730469,11.385978698730469
ODFL,ELWOOD,BRIDGETON,2025 2,11,1.0,2.0,82.0,67.36685943603516,14.633140563964844,17.845293370688832
ODFL,LANCASTER,WAXAHACHIE,2025 2,22,1.0,2.0,37.0,58.23307800292969,21.233078002929688,57.38669730521537
ODFL,REDLANDS,MOXEE,2025 2,47,2.0,4.0,38.0,63.457275390625,25.457275390625,66.99282997532895
FXFC,MILTON,WOODSTOCK,2025 2,2,1.0,1.0,100.0,94.05987548828125,5.94012451171875,5.94012451171875
ODFL,LANCASTER,APPLE VALLEY,2025 2,4,2.0,5.0,50.0,67.86451721191406,17.864517211914062,35.729034423828125
ODFL,ELWOOD,KENOSHA,2025 2,3,1.0,2.0,100.0,85.14108276367188,14.858917236328125,14.858917236328125
ODFL,LANCASTER,CULLMAN,2025 2,68,2.0,2.0,100.0,65.96080017089844,34.03919982910156,34.03919982910156
ODFL,LANCASTER,DFW AIRPORT,2025 2,3,1.0,2.0,100.0,85.78038787841797,14.219612121582031,14.219612121582031
ODFL,ELWOOD,BYRON CENTER,2025 2,10,1.0,2.0,90.0,69.89575958251953,20.10424041748047,22.338044908311634
ODFL,PHARR,FLOWER MOUND,2025 2,35,1.0,1.0,100.0,86.1164779663086,13.883522033691406,13.883522033691406
ODFL,PHARR,DENVER,2025 2,23,2.0,2.0,92.0,70.51364135742188,21.486358642578125,23.354737654976223
ODFL,REDLANDS,SMYRNA,2025 2,56,4.0,1.0,65.0,76.98916625976562,11.989166259765625,18.444871168870193
ODFL,RICHMOND,DUBLIN,2025 2,5,2.0,4.0,60.0,73.06462860107422,13.064628601074219,21.774381001790363
FXFC,MILTON,LONDON,2025 2,16,1.0,4.0,17.0,59.546627044677734,42.546627044677734,250.27427673339844
ODFL,REDLANDS,DINUBA,2025 2,31,0.0,2.0,94.0,71.91513061523438,22.084869384765625,23.494541898686837
ODFL,ELWOOD,TOPEKA,2025 2,25,2.0,2.0,88.0,77.58861541748047,10.411384582519531,11.831118843772193
ODFL,PHARR,MONTGOMERY,2025 2,65,4.0,2.0,40.0,61.204410552978516,21.204410552978516,53.01102638244629
RBTW,ELWOOD,GALESBURG,2025 2,21,2.0,3.0,7.0,25.55883026123047,18.55883026123047,265.1261465890067
ODFL,ELWOOD,SHAKOPEE,2025 2,16,1.0,2.0,32.0,57.85851287841797,25.85851287841797,80.80785274505615
ODFL,LANCASTER,NEW BRAUNFELS,2025 2,15,1.0,2.0,67.0,56.619407653808594,10.380592346191406,15.49342141222598
ODFL,REDLANDS,OPELOUSAS,2025 2,80,3.0,1.0,95.0,87.6083755493164,7.391624450683594,7.780657316509046
ODFL,REDLANDS,NEW BRAUNFELS,2025 2,54,3.0,2.0,86.0,81.4374771118164,4.562522888183594,5.305259172306505
ODFL,REDLANDS,HOPE MILLS,2025 2,51,3.0,1.0,97.0,88.28304290771484,8.716957092285156,8.98655370338676
ODFL,REDLANDS,GROVE CITY,2025 2,37,2.0,1.0,100.0,89.43547058105469,10.564529418945312,10.564529418945312
ODFL,RICHMOND,GANSEVOORT,2025 2,14,2.0,6.0,40.0,38.563758850097656,1.4362411499023438,3.590602874755859
ODFL,RICHMOND,DISPUTANTA,2025 2,12,1.0,2.0,67.0,75.87093353271484,8.870933532714844,13.24019930255947
ODFL,RICHMOND,GREENVILLE,2025 2,21,1.0,2.0,20.0,66.61637115478516,46.616371154785156,233.08185577392578
ODFL,REDLANDS,CHEHALIS,2025 2,43,2.0,3.0,68.0,79.13176727294922,11.131767272949219,16.370245989631204
ODFL,LANCASTER,TYLER,2024 2,2,1.0,1.0,100.0,76.92849731445312,23.071502685546875,23.071502685546875
ODFL,ELWOOD,SUMMERVILLE,2024 2,6,2.0,4.0,34.0,42.208309173583984,8.208309173583984,24.142085804658777
ODFL,REDLANDS,RIALTO,2024 2,11,1.0,3.0,12.0,52.875579833984375,40.875579833984375,340.62983194986975
ODFL,REDLANDS,WEST JEFFERSON,2024 2,8,3.0,6.0,34.0,39.905879974365234,5.905879974365234,17.370235218721277
ODFL,ELWOOD,JOLIET,2024 2,11,1.0,8.0,19.0,48.234130859375,29.234130859375,153.86384662828948
ODFL,PHARR,EARTH CITY,2024 2,6,3.0,3.0,34.0,54.68904495239258,20.689044952392578,60.85013221291935
ODFL,ELWOOD,JEFFERSON,2024 2,15,2.0,5.0,7.0,38.28220748901367,31.282207489013672,446.888678414481
ODFL,PHARR,ELWOOD,2024 2,6,3.0,5.0,100.0,52.93536376953125,47.06463623046875,47.06463623046875
ODFL,RICHMOND,HATTIESBURG,2024 2,6,3.0,5.0,34.0,36.95412063598633,2.954120635986328,8.688590105842142
ODFL,REDLANDS,HAMPTON,2024 3,8,3.0,8.0,50.0,44.06151580810547,5.938484191894531,11.876968383789062
ODFL,ELWOOD,MARCY,2024 2,6,2.0,5.0,67.0,44.745140075683594,22.254859924316406,33.21620884226329
ODFL,PHARR,GREENCASTLE,2024 2,6,4.0,6.0,67.0,45.379302978515625,21.620697021484375,32.2696970469916
ODFL,REDLANDS,TYLER,2024 2,14,3.0,7.0,30.0,34.999610900878906,4.999610900878906,16.665369669596355
RBTW,GRAND RAPIDS,FENTON,2024 3,116,1.0,3.0,13.0,26.003149032592773,13.003149032592773,100.02422332763672
ODFL,ELWOOD,MT. CRAWFORD,2024 2,6,2.0,4.0,34.0,42.20831298828125,8.20831298828125,24.14209702435662
ODFL,ELWOOD,PRINCETON,2024 2,10,1.0,3.0,20.0,46.0510368347168,26.051036834716797,130.25518417358398
RBTW,REDLANDS,REDLANDS,2024 2,26,1.0,2.0,17.0,30.544212341308594,13.544212341308594,79.67183730181526
ODFL,RICHMOND,MCLEANSVILLE,2024 2,10,1.0,6.0,100.0,74.00527954101562,25.994720458984375,25.99472045898438
ODFL,ELWOOD,WILTON,2024 2,10,2.0,7.0,60.0,53.340023040771484,6.659976959228516,11.099961598714193
ODFL,PHARR,ONTARIO,2024 2,18,3.0,8.0,17.0,29.992753982543945,12.992753982543945,76.42796460319968
ODFL,LANCASTER,STUARTS DRAFT,2024 2,4,2.0,4.0,25.0,53.91900634765625,28.91900634765625,115.676025390625
ODFL,ELWOOD,DACULA,2024 3,24,2.0,8.0,100.0,39.68971252441406,60.31028747558594,60.31028747558593
ODFL,ELWOOD,MADISON,2024 3,16,2.0,4.0,50.0,42.38893508911133,7.611064910888672,15.222129821777344
ODFL,LANCASTER,SEARCY,2024 2,5,1.0,3.0,60.0,51.019596099853516,8.980403900146484,14.967339833577473
ODFL,SUMNER,CLACKAMAS,2024 3,30,1.0,5.0,54.0,32.7310791015625,21.2689208984375,39.38689055266204
ODFL,RICHMOND,LAKELAND,2024 3,57,2.0,7.0,79.0,54.262840270996094,24.737159729003906,31.31286041646064
ODFL,LANCASTER,ALBANY,2024 2,1,4.0,5.0,100.0,57.37673568725586,42.62326431274414,42.62326431274414
ODFL,ELWOOD,HOPE MILLS,2024 3,14,2.0,4.0,50.0,42.365570068359375,7.634429931640625,15.26885986328125
RBTW,REDLANDS,APPLE VALLEY,2024 3,102,7.0,3.0,4.0,2.8861758708953857,1.1138241291046143,27.845603227615356
ODFL,ELWOOD,WEST JEFFERSON,2024 3,46,1.0,3.0,20.0,35.03479766845703,15.034797668457031,75.17398834228516
ODFL,LANCASTER,OPELOUSAS,2024 3,4,1.0,4.0,75.0,55.205177307128906,19.794822692871094,26.393096923828125
ODFL,ELWOOD,SMYRNA,2024 3,14,2.0,4.0,84.0,57.30253601074219,26.697463989257812,31.782695225306917
ODFL,ELWOOD,SANGER,2024 3,33,2.0,5.0,79.0,37.48841094970703,41.51158905029297,52.546315253535404
ODFL,ELWOOD,BROOKSVILLE,2024 3,10,3.0,5.0,100.0,48.66343307495117,51.33656692504883,51.336566925048835
ODFL,ELWOOD,LAKELAND,2024 3,7,3.0,6.0,29.0,51.247501373291016,22.247501373291016,76.71552197686557
ODFL,REDLANDS,NEWTON,2024 3,14,4.0,7.0,75.0,47.473548889160156,27.526451110839844,36.701934814453125
ODFL,ELWOOD,MCLEANSVILLE,2024 3,2,2.0,7.0,100.0,77.96589660644531,22.034103393554688,22.034103393554688
ODFL,ELWOOD,BLUFFTON,2024 3,26,1.0,7.0,77.0,34.468441009521484,42.531558990478516,55.23579089672535
FXFE,PHARR,BURLINGTON,2024 3,26,3.0,5.0,8.0,22.358694076538086,14.358694076538086,179.48367595672607
ODFL,LANCASTER,SEARCY,2024 3,12,1.0,6.0,25.0,38.61590576171875,13.61590576171875,54.463623046875
ODFL,LANCASTER,CHAMBERSBURG,2024 3,5,3.0,6.0,60.0,53.3726806640625,6.6273193359375,11.0455322265625
ODFL,PHARR,BRANDON,2024 3,5,5.0,6.0,60.0,52.92427444458008,7.075725555419922,11.79287592569987
ODFL,LANCASTER,WAXAHACHIE,2024 3,15,1.0,3.0,47.0,42.52983856201172,4.470161437988281,9.51098178295379
ODFL,RICHMOND,ABINGDON,2024 3,10,1.0,3.0,40.0,58.40226364135742,18.402263641357422,46.005659103393555
ABFS,LANCASTER,DALLAS,2024 2,4,1.0,1.0,100.0,67.73922729492188,32.260772705078125,32.260772705078125
ODFL,ELWOOD,PLANT CITY,2024 3,8,3.0,5.0,25.0,54.137699127197266,29.137699127197266,116.55079650878906
ODFL,ELWOOD,MEDINA,2024 3,14,1.0,5.0,43.0,45.28470993041992,2.284709930419922,5.313278907953307
ODFL,REDLANDS,NEW BRAUNFELS,2024 2,2,3.0,4.0,100.0,54.828739166259766,45.171260833740234,45.171260833740234
ODFL,SUMNER,RIALTO,2024 2,4,2.0,3.0,50.0,49.65580368041992,0.3441963195800781,0.6883926391601562
ODFL,REDLANDS,GALESBURG,2024 3,10,4.0,7.0,60.0,59.344566345214844,0.6554336547851562,1.092389424641927
ODFL,LANCASTER,VILLA RICA,2024 3,5,2.0,3.0,50.0,73.56617736816406,23.566177368164062,47.132354736328125
RBTW,GRAND RAPIDS,RICHMOND,2024 4,61,4.0,2.0,15.0,11.813104629516602,3.1868953704833984,21.24596913655599
ODFL,LANCASTER,OSWEGO,2024 3,6,2.0,5.0,40.0,53.833091735839844,13.833091735839844,34.58272933959961
ODFL,REDLANDS,MERIDIAN,2024 4,10,2.0,5.0,60.0,46.40774154663086,13.59225845336914,22.653764088948567
ODFL,LANCASTER,OCONOMOWOC,2024 4,11,2.0,5.0,73.0,67.73318481445312,5.266815185546875,7.2148153226669525
ODFL,LANCASTER,BENTONVILLE,2024 3,3,1.0,4.0,34.0,67.30487060546875,33.30487060546875,97.95550178079044
ODFL,REDLANDS,PUYALLUP,2024 3,20,2.0,10.0,45.0,34.00319290161133,10.996807098388672,24.43734910753038
ODFL,ELWOOD,CHIPPEWA FALLS,2024 4,42,1.0,4.0,28.0,36.0826416015625,8.0826416015625,28.8665771484375
ODFL,LANCASTER,FONTANA,2024 2,2,2.0,6.0,100.0,68.81843566894531,31.181564331054688,31.18156433105469
ODFL,LANCASTER,HUTCHINSON,2024 3,1,1.0,1.0,100.0,88.0959243774414,11.904075622558594,11.904075622558594
ODFL,LANCASTER,FRIDLEY,2024 3,6,2.0,10.0,17.0,36.629478454589844,19.629478454589844,115.46752032111674
ODFL,LANCASTER,STUARTS DRAFT,2024 3,3,2.0,4.0,100.0,76.1104736328125,23.8895263671875,23.8895263671875
ODFL,ELWOOD,NEWTON,2024 3,12,2.0,4.0,34.0,36.05371856689453,2.0537185668945312,6.040348726160386
ODFL,REDLANDS,FINDLAY,2024 2,2,5.0,4.0,100.0,50.392295837402344,49.607704162597656,49.607704162597656
ODFL,ELWOOD,KENOSHA,2024 2,4,1.0,5.0,50.0,67.94571685791016,17.945716857910156,35.89143371582031
ODFL,LANCASTER,PLAINVIEW,2024 3,2,1.0,1.0,100.0,86.96662139892578,13.033378601074219,13.033378601074219
ODFL,ELWOOD,NORFOLK,2024 3,6,1.0,5.0,34.0,55.02989959716797,21.02989959716797,61.85264587402344
ODFL,PHARR,RICHMOND,2024 2,3,4.0,6.0,100.0,71.9074478149414,28.092552185058594,28.092552185058594
ODFL,LANCASTER,LUFKIN,2024 2,1,1.0,3.0,100.0,75.05525207519531,24.944747924804688,24.944747924804688
ODFL,LANCASTER,SUTHERLAND,2024 3,1,3.0,3.0,100.0,82.5809097290039,17.419090270996094,17.419090270996094
ODFL,LANCASTER,LUGOFF,2024 4,10,2.0,5.0,67.0,55.287506103515625,11.712493896484375,17.481334173857277
ODFL,ELWOOD,GREENFIELD,2024 4,20,1.0,4.0,25.0,35.20149230957031,10.201492309570312,40.80596923828125
ABFS,RICHMOND,EDGEWOOD,2024 3,7,2.0,5.0,58.0,18.41668701171875,39.58331298828125,68.24709135910561
RBTW,RICHMOND,DUBLIN,2024 4,8,1.0,2.0,13.0,34.4224739074707,21.422473907470703,164.7882608266977
ODFL,RICHMOND,ST. JAMES,2024 4,6,2.0,5.0,67.0,53.33888626098633,13.661113739013672,20.389721998527868
ODFL,LANCASTER,SAN ANTONIO,2024 4,54,1.0,3.0,26.0,36.895545959472656,10.895545959472656,41.905945997971756
ODFL,REDLANDS,PHOENIX,2024 4,64,1.0,5.0,65.0,38.8939094543457,26.106090545654297,40.163216224083534
ODFL,RICHMOND,FINDLAY,2024 4,6,2.0,5.0,67.0,54.76091003417969,12.239089965820312,18.267298456448227
ODFL,RICHMOND,LENEXA,2024 3,12,2.0,5.0,100.0,55.38247299194336,44.61752700805664,44.61752700805664
ODFL,RICHMOND,BOYNTON BEACH,2024 4,10,2.0,7.0,100.0,80.12622833251953,19.87377166748047,19.87377166748047
ODFL,RICHMOND,POTTSVILLE,2024 4,9,1.0,3.0,67.0,45.402095794677734,21.597904205322266,32.235677918391445
ODFL,RICHMOND,SCHNECKSVILLE,2024 4,1,1.0,4.0,100.0,70.72267150878906,29.277328491210938,29.277328491210934
ODFL,ELWOOD,MOUNT VERNON,2024 4,22,2.0,3.0,28.0,29.116392135620117,1.1163921356201172,3.9871147700718472
ODFL,ELWOOD,BROWNSTOWN,2025 1,22,2.0,3.0,25.0,40.09959411621094,15.099594116210938,60.39837646484375
RBTW,GRAND RAPIDS,REDLANDS,2025 1,28,6.0,5.0,8.0,10.651259422302246,2.651259422302246,33.140742778778076
ODFL,ELWOOD,KILGORE,2025 1,30,2.0,4.0,13.0,31.781057357788086,18.781057357788086,144.4696719829853
RBTW,REDLANDS,REPUBLIC,2024 3,1,2.0,1.0,100.0,91.59400177001953,8.405998229980469,8.405998229980469
ODFL,ELWOOD,GRAND RAPIDS,2024 4,25,1.0,3.0,10.0,34.021873474121094,24.021873474121094,240.21873474121094
ODFL,REDLANDS,TOLLESON,2024 4,6,1.0,4.0,100.0,69.7994384765625,30.2005615234375,30.200561523437504
RBTW,PHARR,REDLANDS,2024 3,1,2.0,3.0,100.0,85.18669891357422,14.813301086425781,14.813301086425781
ODFL,REDLANDS,TRACY,2024 4,25,1.0,6.0,16.0,37.039634704589844,21.039634704589844,131.49771690368652
ODFL,ELWOOD,ALACHUA,2024 4,2,3.0,4.0,100.0,56.09234619140625,43.90765380859375,43.90765380859375
ODFL,LANCASTER,PORTLAND,2024 4,5,2.0,2.0,100.0,91.09371185302734,8.906288146972656,8.906288146972656
ODFL,REDLANDS,PUYALLUP,2025 1,36,3.0,6.0,78.0,31.714824676513672,46.28517532348633,59.33996836344401
ODFL,PHARR,CARSON CITY,2025 1,12,4.0,5.0,25.0,29.736051559448242,4.736051559448242,18.94420623779297
RBTW,REDLANDS,RICHMOND,2025 1,150,6.0,8.0,3.0,3.5380795001983643,0.5380795001983643,17.935983339945473
RBTW,ELWOOD,LENEXA,2025 1,32,2.0,2.0,9.0,13.183363914489746,4.183363914489746,46.48182127210829
ODFL,ELWOOD,BLUFFTON,2025 1,24,2.0,8.0,92.0,44.156925201416016,47.843074798583984,52.0033421723739
ODFL,LANCASTER,LONGVIEW,2024 4,5,1.0,2.0,40.0,71.54431915283203,31.54431915283203,78.86079788208008
ODFL,LANCASTER,SAN ANTONIO,2025 1,41,1.0,4.0,30.0,35.12214279174805,5.122142791748047,17.073809305826824
ODFL,ELWOOD,GREENFIELD,2025 1,15,2.0,5.0,16.0,39.81302261352539,23.81302261352539,148.8313913345337
ODFL,ELWOOD,EDWARDSVILLE,2025 1,32,2.0,5.0,14.0,32.36056900024414,18.36056900024414,131.1469214303153
ODFL,RICHMOND,NEWPORT NEWS,2025 1,12,2.0,7.0,25.0,45.511695861816406,20.511695861816406,82.04678344726562
ODFL,ELWOOD,PHOENIX,2025 1,20,3.0,7.0,10.0,37.35704803466797,27.35704803466797,273.5704803466797
ABFS,LANCASTER,CORSICANA,2025 1,14,1.0,5.0,8.0,32.379268646240234,24.379268646240234,304.74085807800293
ODFL,LANCASTER,WACO,2024 4,10,1.0,4.0,40.0,41.361419677734375,1.361419677734375,3.403549194335938
